Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser no vectorization;29;ceil(v1);371328;40000;256;0.0774782;7.56623;1.1895e+09
BParser no vectorization;30;floor(v1);371328;40000;256;0.0788081;7.6961;1.16942e+09
BParser no vectorization;31;isnan(v1);0;40000;256;0.0375189;3.66396;2.45636e+09
BParser no vectorization;32;isinf(v1);0;40000;256;0.0389454;3.80326;2.36639e+09
BParser no vectorization;33;sgn(v1);768;40000;256;0.0374698;3.65916;2.45958e+09
BParser no vectorization;34;atan2(v1, v2);513.346;40000;256;0.684131;66.8097;1.34711e+08
BParser no vectorization;35;v1 ** v2;inf;40000;256;0.510188;49.8231;1.80639e+08
BParser no vectorization;36;maximum(v1, v2);448128;40000;256;0.0413625;4.03931;2.2281e+09
BParser no vectorization;37;minimum(v1, v2);371328;40000;256;0.040394;3.94473;2.28153e+09
BParser no vectorization;38;v3 if v1 == v2 else v4;601728;40000;256;0.121495;11.8648;7.58548e+08
BParser no vectorization;39;cv1 + v1 + v2 - v3;299136;40000;256;0.114007;11.1335;8.0837e+08
BParser no vectorization;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.110149;10.7568;8.36683e+08
BParser no vectorization;41;cs1 * v1 / v2;2440.44;40000;256;0.0881324;8.60668;1.0457e+09
BParser no vectorization;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.141581;13.8263;6.50933e+08
BParser no vectorization;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.110764;10.8168;8.32039e+08
BParser no vectorization;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.215439;21.039;4.27777e+08
BParser no vectorization;0;-v1;-5.02426e+06;10000;1024;0.022637;2.21064;4.07121e+09
BParser no vectorization;1;v1 + v2;1.03557e+07;10000;1024;0.0347883;3.39729;2.64917e+09
BParser no vectorization;2;v1 - v2;-307200;10000;1024;0.0347639;3.39492;2.65102e+09
BParser no vectorization;3;v1 * v2;1.11355e+10;10000;1024;0.0347611;3.39464;2.65124e+09
BParser no vectorization;4;v1 / v2;2792.28;10000;1024;0.0494142;4.82561;1.86505e+09
BParser no vectorization;5;v1 % v2;5.02426e+06;10000;1024;0.184717;18.0388;4.98926e+08
BParser no vectorization;6;(v1 == v2);0;10000;1024;0.0692031;6.75812;1.33173e+09
BParser no vectorization;7;v1 != v2;-nan;10000;1024;0.0689865;6.73696;1.33591e+09
BParser no vectorization;8;v1 < v2;-nan;10000;1024;0.0675628;6.59793;1.36406e+09
BParser no vectorization;9;v1 <= v2;-nan;10000;1024;0.0673946;6.58151;1.36747e+09
BParser no vectorization;10;v1 > v2;0;10000;1024;0.0712594;6.95892;1.2933e+09
BParser no vectorization;11;v1 >= v2;0;10000;1024;0.0676638;6.6078;1.36203e+09
BParser no vectorization;12;not (v1 == v2);-nan;10000;1024;0.0967425;9.44751;9.52632e+08
BParser no vectorization;13;v1 or v2;1.83042e+07;10000;1024;0.0346849;3.3872;2.65706e+09
BParser no vectorization;14;v1 and v2;4.46159e+06;10000;1024;0.0351846;3.43599;2.61933e+09
BParser no vectorization;15;abs(v1);5.02426e+06;10000;1024;0.0227701;2.22364;4.04742e+09
BParser no vectorization;16;sqrt(v1);118409;10000;1024;0.0812148;7.93114;1.13477e+09
BParser no vectorization;17;exp(v1);inf;10000;1024;0.269058;26.2752;3.42528e+08
BParser no vectorization;18;log(v1);22038.8;10000;1024;0.2184;21.3281;4.21978e+08
BParser no vectorization;19;log10(v1);9571.33;10000;1024;0.368201;35.9572;2.50298e+08
BParser no vectorization;20;sin(v1);0.471205;10000;1024;0.530519;51.8085;1.73717e+08
BParser no vectorization;21;sinh(v1);inf;10000;1024;0.359092;35.0676;2.56647e+08
BParser no vectorization;22;asin(v1);nan;10000;1024;0.35342;34.5137;2.60766e+08
BParser no vectorization;23;cos(v1);-0.14629;10000;1024;0.57864;56.5078;1.5927e+08
BParser no vectorization;24;cosh(v1);inf;10000;1024;0.321883;31.4338;2.86316e+08
BParser no vectorization;25;acos(v1);nan;10000;1024;0.358097;34.9704;2.5736e+08
BParser no vectorization;26;tan(v1);315.128;10000;1024;0.681468;66.5496;1.35237e+08
BParser no vectorization;27;tanh(v1);3072;10000;1024;0.119611;11.6808;7.70497e+08
BParser no vectorization;28;atan(v1);4822.02;10000;1024;0.31211;30.4795;2.95281e+08
BParser no vectorization;29;ceil(v1);5.02426e+06;10000;1024;0.070537;6.88838;1.30655e+09
BParser no vectorization;30;floor(v1);5.02426e+06;10000;1024;0.0702775;6.86304;1.31137e+09
BParser no vectorization;31;isnan(v1);0;10000;1024;0.0270338;2.64002;3.40907e+09
BParser no vectorization;32;isinf(v1);0;10000;1024;0.0302247;2.95163;3.04916e+09
BParser no vectorization;33;sgn(v1);3072;10000;1024;0.0278703;2.72171;3.30675e+09
BParser no vectorization;34;atan2(v1, v2);2260.13;10000;1024;0.682596;66.6598;1.35014e+08
BParser no vectorization;35;v1 ** v2;inf;10000;1024;0.502048;49.0281;1.83568e+08
BParser no vectorization;36;maximum(v1, v2);5.33146e+06;10000;1024;0.0341863;3.33851;2.69581e+09
BParser no vectorization;37;minimum(v1, v2);5.02426e+06;10000;1024;0.0342369;3.34345;2.69183e+09
BParser no vectorization;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.114282;11.1603;8.06429e+08
BParser no vectorization;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.101734;9.93498;9.0589e+08
BParser no vectorization;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.160826;15.7057;5.73042e+08
BParser no vectorization;41;cs1 * v1 / v2;11169.1;10000;1024;0.10534;10.2871;8.74879e+08
BParser no vectorization;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.13078;12.7715;7.04694e+08
BParser no vectorization;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.103519;10.1092;8.90274e+08
BParser no vectorization;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.200813;19.6107;4.58934e+08
