Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX2;31;isnan(v1);0;10000;1024;0.0153612;1.50012;5.99951e+09
BParser AVX2;32;isinf(v1);0;10000;1024;0.0197768;1.93133;4.66001e+09
BParser AVX2;33;sgn(v1);3072;10000;1024;0.0247899;2.42089;3.71764e+09
BParser AVX2;34;atan2(v1, v2);2260.13;10000;1024;0.361197;35.2731;2.55152e+08
BParser AVX2;35;v1 ** v2;inf;10000;1024;0.842939;82.3182;1.09332e+08
BParser AVX2;36;maximum(v1, v2);5.33146e+06;10000;1024;0.0183167;1.78874;5.03148e+09
BParser AVX2;37;minimum(v1, v2);5.02426e+06;10000;1024;0.0184021;1.79708;5.00813e+09
BParser AVX2;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.0546525;5.33716;1.68629e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.0463026;4.52174;1.99038e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.048144;4.70156;1.91426e+09
BParser AVX2;41;cs1 * v1 / v2;11169.1;10000;1024;0.057004;5.5668;1.61673e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.100913;9.8548;9.1326e+08
BParser AVX2;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.0502405;4.9063;1.83438e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.0873876;8.53395;1.05461e+09
