Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX2;21;sinh(v1);inf;40000;256;0.24292;23.7227;3.79383e+08
BParser AVX2;22;asin(v1);-nan;40000;256;0.170235;16.6246;5.41368e+08
BParser AVX2;23;cos(v1);1.32027;40000;256;0.202415;19.7671;4.55302e+08
BParser AVX2;24;cosh(v1);inf;40000;256;0.21811;21.2998;4.22539e+08
BParser AVX2;25;acos(v1);-nan;40000;256;0.182349;17.8076;5.05403e+08
BParser AVX2;26;tan(v1);6.08448;40000;256;0.195134;19.056;4.72292e+08
BParser AVX2;27;tanh(v1);768;40000;256;0.272716;26.6324;3.37934e+08
BParser AVX2;28;atan(v1);1204.21;40000;256;0.19898;19.4317;4.63162e+08
BParser AVX2;29;ceil(v1);371328;40000;256;0.0320133;3.1263;2.8788e+09
BParser AVX2;30;floor(v1);371328;40000;256;0.0315051;3.07667;2.92524e+09
BParser AVX2;31;isnan(v1);0;40000;256;0.0119024;1.16235;7.74294e+09
BParser AVX2;32;isinf(v1);0;40000;256;0.02001;1.9541;4.60569e+09
BParser AVX2;33;sgn(v1);768;40000;256;0.0260223;2.54124;3.54158e+09
BParser AVX2;34;atan2(v1, v2);513.346;40000;256;0.360889;35.2431;2.55369e+08
BParser AVX2;35;v1 ** v2;inf;40000;256;0.825165;80.5826;1.11687e+08
BParser AVX2;36;maximum(v1, v2);448128;40000;256;0.014647;1.43037;6.29207e+09
BParser AVX2;37;minimum(v1, v2);371328;40000;256;0.014661;1.43174;6.28607e+09
BParser AVX2;38;v3 if v1 == v2 else v4;601728;40000;256;0.051262;5.00606;1.79782e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;299136;40000;256;0.0470361;4.59336;1.95935e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.0460047;4.49265;2.00327e+09
BParser AVX2;41;cs1 * v1 / v2;2440.44;40000;256;0.0573247;5.59812;1.60768e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.100612;9.82542;9.15991e+08
BParser AVX2;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.0478331;4.6712;1.9267e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.0917859;8.96346;1.00408e+09
BParser AVX2;0;-v1;-5.02426e+06;10000;1024;0.0134087;1.30944;6.87316e+09
BParser AVX2;1;v1 + v2;1.03557e+07;10000;1024;0.0187339;1.82949;4.91941e+09
BParser AVX2;2;v1 - v2;-307200;10000;1024;0.0187094;1.82709;4.92587e+09
BParser AVX2;3;v1 * v2;1.11355e+10;10000;1024;0.0187426;1.83033;4.91714e+09
BParser AVX2;4;v1 / v2;2792.28;10000;1024;0.0428455;4.18413;2.15099e+09
BParser AVX2;5;v1 % v2;5.02426e+06;10000;1024;0.0619741;6.05216;1.48707e+09
BParser AVX2;6;(v1 == v2);0;10000;1024;0.0302313;2.95228;3.0485e+09
BParser AVX2;7;v1 != v2;-nan;10000;1024;0.0303708;2.9659;3.03449e+09
BParser AVX2;8;v1 < v2;-nan;10000;1024;0.033459;3.26748;2.75441e+09
BParser AVX2;9;v1 <= v2;-nan;10000;1024;0.0303423;2.96311;3.03735e+09
BParser AVX2;10;v1 > v2;0;10000;1024;0.0301757;2.94684;3.05412e+09
BParser AVX2;11;v1 >= v2;0;10000;1024;0.0302197;2.95114;3.04967e+09
BParser AVX2;12;not (v1 == v2);-nan;10000;1024;0.0424226;4.14283;2.17243e+09
BParser AVX2;13;v1 or v2;1.83042e+07;10000;1024;0.0189383;1.84944;4.86634e+09
BParser AVX2;14;v1 and v2;4.46159e+06;10000;1024;0.0188111;1.83703;4.89922e+09
BParser AVX2;15;abs(v1);5.02426e+06;10000;1024;0.0134893;1.31732;6.83206e+09
BParser AVX2;16;sqrt(v1);118409;10000;1024;0.075281;7.35166;1.22421e+09
BParser AVX2;17;exp(v1);inf;10000;1024;0.218891;21.3761;4.21032e+08
BParser AVX2;18;log(v1);22038.8;10000;1024;0.198559;19.3905;4.64145e+08
BParser AVX2;19;log10(v1);9571.33;10000;1024;0.206618;20.1775;4.4604e+08
BParser AVX2;20;sin(v1);0.471205;10000;1024;0.258232;25.2179;3.56889e+08
BParser AVX2;21;sinh(v1);inf;10000;1024;0.253228;24.7293;3.63941e+08
BParser AVX2;22;asin(v1);-nan;10000;1024;0.169104;16.514;5.44991e+08
BParser AVX2;23;cos(v1);-0.14629;10000;1024;0.202993;19.8235;4.54006e+08
BParser AVX2;24;cosh(v1);inf;10000;1024;0.23276;22.7304;3.95945e+08
BParser AVX2;25;acos(v1);-nan;10000;1024;0.180281;17.6055;5.11203e+08
BParser AVX2;26;tan(v1);315.128;10000;1024;0.192222;18.7717;4.79445e+08
BParser AVX2;27;tanh(v1);3072;10000;1024;0.281944;27.5336;3.26874e+08
BParser AVX2;28;atan(v1);4822.02;10000;1024;0.200831;19.6124;4.58892e+08
BParser AVX2;29;ceil(v1);5.02426e+06;10000;1024;0.0344466;3.36393;2.67544e+09
BParser AVX2;30;floor(v1);5.02426e+06;10000;1024;0.0345168;3.37078;2.67e+09
BParser AVX2;31;isnan(v1);0;10000;1024;0.0134749;1.31591;6.83939e+09
BParser AVX2;32;isinf(v1);0;10000;1024;0.0199531;1.94855;4.61882e+09
BParser AVX2;33;sgn(v1);3072;10000;1024;0.0274622;2.68186;3.35588e+09
BParser AVX2;34;atan2(v1, v2);2260.13;10000;1024;0.361325;35.2857;2.55061e+08
BParser AVX2;35;v1 ** v2;inf;10000;1024;0.840139;82.0449;1.09696e+08
BParser AVX2;36;maximum(v1, v2);5.33146e+06;10000;1024;0.0186996;1.82613;4.92846e+09
BParser AVX2;37;minimum(v1, v2);5.02426e+06;10000;1024;0.0187417;1.83024;4.91738e+09
BParser AVX2;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.0561696;5.48532;1.64074e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.0533656;5.21149;1.72695e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.0495819;4.84198;1.85874e+09
BParser AVX2;41;cs1 * v1 / v2;11169.1;10000;1024;0.0568663;5.55335;1.62064e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.101984;9.95942;9.03667e+08
BParser AVX2;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.0515472;5.0339;1.78788e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.0894925;8.7395;1.02981e+09
