Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX2;39;cv1 + v1 + v2 - v3;299136;40000;256;0.0468249;4.57274;1.96819e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.0458262;4.47521;2.01108e+09
BParser AVX2;41;cs1 * v1 / v2;2440.44;40000;256;0.0566578;5.53299;1.62661e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.100485;9.81297;9.17154e+08
BParser AVX2;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.0470257;4.59236;1.95978e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.0913941;8.9252;1.00838e+09
BParser AVX2;0;-v1;-5.02426e+06;10000;1024;0.0127011;1.24035;7.25604e+09
BParser AVX2;1;v1 + v2;1.03557e+07;10000;1024;0.0182916;1.78629;5.03838e+09
BParser AVX2;2;v1 - v2;-307200;10000;1024;0.0182864;1.78578;5.03981e+09
BParser AVX2;3;v1 * v2;1.11355e+10;10000;1024;0.0184197;1.7988;5.00333e+09
BParser AVX2;4;v1 / v2;2792.28;10000;1024;0.0429019;4.18964;2.14815e+09
BParser AVX2;5;v1 % v2;5.02426e+06;10000;1024;0.06057;5.91504;1.52155e+09
BParser AVX2;6;(v1 == v2);0;10000;1024;0.0307732;3.00519;2.99482e+09
BParser AVX2;7;v1 != v2;-nan;10000;1024;0.02961;2.8916;3.11246e+09
BParser AVX2;8;v1 < v2;-nan;10000;1024;0.0293341;2.86465;3.14174e+09
BParser AVX2;9;v1 <= v2;-nan;10000;1024;0.0293996;2.87105;3.13474e+09
BParser AVX2;10;v1 > v2;0;10000;1024;0.0294387;2.87487;3.13057e+09
BParser AVX2;11;v1 >= v2;0;10000;1024;0.0295192;2.88273;3.12204e+09
BParser AVX2;12;not (v1 == v2);-nan;10000;1024;0.0422452;4.12551;2.18155e+09
BParser AVX2;13;v1 or v2;1.83042e+07;10000;1024;0.0184281;1.79962;5.00106e+09
BParser AVX2;14;v1 and v2;4.46159e+06;10000;1024;0.0183863;1.79554;5.01242e+09
BParser AVX2;15;abs(v1);5.02426e+06;10000;1024;0.012859;1.25576;7.16697e+09
BParser AVX2;16;sqrt(v1);118409;10000;1024;0.0748836;7.31286;1.23071e+09
BParser AVX2;17;exp(v1);inf;10000;1024;0.216889;21.1806;4.24917e+08
BParser AVX2;18;log(v1);22038.8;10000;1024;0.197457;19.283;4.66733e+08
BParser AVX2;19;log10(v1);9571.33;10000;1024;0.207978;20.3103;4.43124e+08
BParser AVX2;20;sin(v1);0.471205;10000;1024;0.258877;25.2809;3.56e+08
BParser AVX2;21;sinh(v1);inf;10000;1024;0.251882;24.5978;3.65886e+08
BParser AVX2;22;asin(v1);-nan;10000;1024;0.173719;16.9648;5.30511e+08
BParser AVX2;23;cos(v1);-0.14629;10000;1024;0.202438;19.7694;4.5525e+08
BParser AVX2;24;cosh(v1);inf;10000;1024;0.23214;22.6699;3.97002e+08
BParser AVX2;25;acos(v1);-nan;10000;1024;0.183409;17.911;5.02483e+08
BParser AVX2;26;tan(v1);315.128;10000;1024;0.193238;18.8709;4.76924e+08
BParser AVX2;27;tanh(v1);3072;10000;1024;0.278015;27.1499;3.31493e+08
BParser AVX2;28;atan(v1);4822.02;10000;1024;0.199653;19.4974;4.616e+08
BParser AVX2;29;ceil(v1);5.02426e+06;10000;1024;0.0345415;3.37319;2.6681e+09
BParser AVX2;30;floor(v1);5.02426e+06;10000;1024;0.035068;3.42461;2.62804e+09
BParser AVX2;31;isnan(v1);0;10000;1024;0.013377;1.30634;6.88945e+09
BParser AVX2;32;isinf(v1);0;10000;1024;0.0196376;1.91774;4.69303e+09
BParser AVX2;33;sgn(v1);3072;10000;1024;0.02488;2.42968;3.70418e+09
BParser AVX2;34;atan2(v1, v2);2260.13;10000;1024;0.360418;35.1971;2.55703e+08
BParser AVX2;35;v1 ** v2;inf;10000;1024;0.841423;82.1702;1.09529e+08
BParser AVX2;36;maximum(v1, v2);5.33146e+06;10000;1024;0.0183033;1.78743;5.03517e+09
BParser AVX2;37;minimum(v1, v2);5.02426e+06;10000;1024;0.0183047;1.78757;5.03478e+09
BParser AVX2;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.0543812;5.31066;1.6947e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.0468434;4.57455;1.96741e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.0483342;4.72013;1.90673e+09
BParser AVX2;41;cs1 * v1 / v2;11169.1;10000;1024;0.0571312;5.57922;1.61313e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.10084;9.84769;9.13919e+08
BParser AVX2;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.0505036;4.93199;1.82482e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.0863416;8.4318;1.06739e+09
