Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX2;39;cv1 + v1 + v2 - v3;19488;160000;64;0.0461768;4.50945;1.99581e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.0453027;4.42409;2.03432e+09
BParser AVX2;41;cs1 * v1 / v2;498.332;160000;64;0.058374;5.70059;1.57878e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.100728;9.83675;9.14936e+08
BParser AVX2;43;v1 + v2 + v3 + v4;265344;160000;64;0.045403;4.43389;2.02982e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.100342;9.79905;9.18456e+08
BParser AVX2;0;-v1;-371328;40000;256;0.0111923;1.093;8.23425e+09
BParser AVX2;1;v1 + v2;819456;40000;256;0.0148147;1.44675;6.22083e+09
BParser AVX2;2;v1 - v2;-76800;40000;256;0.0147533;1.44075;6.24675e+09
BParser AVX2;3;v1 * v2;2.54419e+08;40000;256;0.0147833;1.44368;6.23407e+09
BParser AVX2;4;v1 / v2;610.11;40000;256;0.042796;4.17929;2.15347e+09
BParser AVX2;5;v1 % v2;371328;40000;256;0.0609597;5.95309;1.51182e+09
BParser AVX2;6;(v1 == v2);0;40000;256;0.0284014;2.77357;3.24491e+09
BParser AVX2;7;v1 != v2;-nan;40000;256;0.0281477;2.74879;3.27416e+09
BParser AVX2;8;v1 < v2;-nan;40000;256;0.0284267;2.77604;3.24203e+09
BParser AVX2;9;v1 <= v2;-nan;40000;256;0.0283319;2.76679;3.25287e+09
BParser AVX2;10;v1 > v2;0;40000;256;0.0282769;2.76141;3.2592e+09
BParser AVX2;11;v1 >= v2;0;40000;256;0.0283482;2.76838;3.251e+09
BParser AVX2;12;not (v1 == v2);-nan;40000;256;0.0402384;3.92953;2.29035e+09
BParser AVX2;13;v1 or v2;1.24522e+07;40000;256;0.0139687;1.36413;6.59759e+09
BParser AVX2;14;v1 and v2;288194;40000;256;0.0142761;1.39415;6.45553e+09
BParser AVX2;15;abs(v1);371328;40000;256;0.0122172;1.19309;7.54347e+09
BParser AVX2;16;sqrt(v1);16372.2;40000;256;0.0759679;7.41874;1.21314e+09
BParser AVX2;17;exp(v1);inf;40000;256;0.206505;20.1665;4.46284e+08
BParser AVX2;18;log(v1);4643.46;40000;256;0.206166;20.1334;4.47017e+08
BParser AVX2;19;log10(v1);2016.63;40000;256;0.209516;20.4606;4.3987e+08
BParser AVX2;20;sin(v1);-0.416043;40000;256;0.257881;25.1836;3.57375e+08
BParser AVX2;21;sinh(v1);inf;40000;256;0.243183;23.7483;3.78974e+08
BParser AVX2;22;asin(v1);-nan;40000;256;0.170894;16.6889;5.39281e+08
BParser AVX2;23;cos(v1);1.32027;40000;256;0.207176;20.232;4.4484e+08
BParser AVX2;24;cosh(v1);inf;40000;256;0.229376;22.4;4.01785e+08
BParser AVX2;25;acos(v1);-nan;40000;256;0.181339;17.7089;5.08219e+08
BParser AVX2;26;tan(v1);6.08448;40000;256;0.197869;19.3232;4.65762e+08
BParser AVX2;27;tanh(v1);768;40000;256;0.277727;27.1218;3.31837e+08
BParser AVX2;28;atan(v1);1204.21;40000;256;0.199519;19.4843;4.61911e+08
BParser AVX2;29;ceil(v1);371328;40000;256;0.0311737;3.04431;2.95634e+09
BParser AVX2;30;floor(v1);371328;40000;256;0.031274;3.05411;2.94685e+09
BParser AVX2;31;isnan(v1);0;40000;256;0.0118117;1.15349;7.80241e+09
BParser AVX2;32;isinf(v1);0;40000;256;0.0200436;1.95738;4.59799e+09
BParser AVX2;33;sgn(v1);768;40000;256;0.0261169;2.55048;3.52875e+09
BParser AVX2;34;atan2(v1, v2);513.346;40000;256;0.362572;35.4074;2.54184e+08
BParser AVX2;35;v1 ** v2;inf;40000;256;0.82598;80.6621;1.11577e+08
BParser AVX2;36;maximum(v1, v2);448128;40000;256;0.0147146;1.43698;6.26315e+09
BParser AVX2;37;minimum(v1, v2);371328;40000;256;0.0174443;1.70355;5.28309e+09
BParser AVX2;38;v3 if v1 == v2 else v4;601728;40000;256;0.051562;5.03535;1.78736e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;299136;40000;256;0.0469126;4.58131;1.9645e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.0450671;4.40109;2.04495e+09
BParser AVX2;41;cs1 * v1 / v2;2440.44;40000;256;0.0567575;5.54272;1.62375e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.101439;9.90613;9.08528e+08
BParser AVX2;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.0470897;4.59861;1.95712e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.092297;9.01337;9.98516e+08
BParser AVX2;0;-v1;-5.02426e+06;10000;1024;0.0127501;1.24513;7.22817e+09
BParser AVX2;1;v1 + v2;1.03557e+07;10000;1024;0.0182206;1.77936;5.05801e+09
BParser AVX2;2;v1 - v2;-307200;10000;1024;0.0188022;1.83615;4.90155e+09
BParser AVX2;3;v1 * v2;1.11355e+10;10000;1024;0.0201885;1.97153;4.56497e+09
BParser AVX2;4;v1 / v2;2792.28;10000;1024;0.0429081;4.19024;2.14785e+09
BParser AVX2;5;v1 % v2;5.02426e+06;10000;1024;0.0601764;5.87661;1.5315e+09
BParser AVX2;6;(v1 == v2);0;10000;1024;0.029717;2.90205;3.10126e+09
BParser AVX2;7;v1 != v2;-nan;10000;1024;0.0295708;2.88777;3.11659e+09
BParser AVX2;8;v1 < v2;-nan;10000;1024;0.0294271;2.87374;3.13181e+09
BParser AVX2;9;v1 <= v2;-nan;10000;1024;0.0293968;2.87078;3.13504e+09
BParser AVX2;10;v1 > v2;0;10000;1024;0.0294662;2.87756;3.12765e+09
BParser AVX2;11;v1 >= v2;0;10000;1024;0.0294068;2.87176;3.13397e+09
BParser AVX2;12;not (v1 == v2);-nan;10000;1024;0.041853;4.08721;2.20199e+09
BParser AVX2;13;v1 or v2;1.83042e+07;10000;1024;0.0182956;1.78668;5.03726e+09
BParser AVX2;14;v1 and v2;4.46159e+06;10000;1024;0.018333;1.79033;5.02701e+09
BParser AVX2;15;abs(v1);5.02426e+06;10000;1024;0.0128019;1.25018;7.19894e+09
BParser AVX2;16;sqrt(v1);118409;10000;1024;0.0751652;7.34035;1.2261e+09
BParser AVX2;17;exp(v1);inf;10000;1024;0.221815;21.6617;4.15481e+08
BParser AVX2;18;log(v1);22038.8;10000;1024;0.204461;19.9669;4.50745e+08
BParser AVX2;19;log10(v1);9571.33;10000;1024;0.210587;20.5651;4.37634e+08
BParser AVX2;20;sin(v1);0.471205;10000;1024;0.2569;25.0879;3.58739e+08
BParser AVX2;21;sinh(v1);inf;10000;1024;0.252346;24.6431;3.65213e+08
BParser AVX2;22;asin(v1);-nan;10000;1024;0.171137;16.7126;5.38515e+08
BParser AVX2;23;cos(v1);-0.14629;10000;1024;0.202787;19.8034;4.54468e+08
BParser AVX2;24;cosh(v1);inf;10000;1024;0.281728;27.5125;3.27124e+08
BParser AVX2;25;acos(v1);-nan;10000;1024;0.195086;19.0514;4.72407e+08
BParser AVX2;26;tan(v1);315.128;10000;1024;0.194174;18.9623;4.74626e+08
BParser AVX2;27;tanh(v1);3072;10000;1024;0.288822;28.2052;3.1909e+08
BParser AVX2;28;atan(v1);4822.02;10000;1024;0.200294;19.5599;4.60124e+08
BParser AVX2;29;ceil(v1);5.02426e+06;10000;1024;0.0341778;3.33767;2.69649e+09
BParser AVX2;30;floor(v1);5.02426e+06;10000;1024;0.034062;3.32636;2.70566e+09
BParser AVX2;31;isnan(v1);0;10000;1024;0.0129829;1.26786;7.09857e+09
BParser AVX2;32;isinf(v1);0;10000;1024;0.0194336;1.89782;4.74229e+09
BParser AVX2;33;sgn(v1);3072;10000;1024;0.0247698;2.41893;3.72066e+09
BParser AVX2;34;atan2(v1, v2);2260.13;10000;1024;0.361038;35.2577;2.55264e+08
BParser AVX2;35;v1 ** v2;inf;10000;1024;0.840505;82.0805;1.09648e+08
BParser AVX2;36;maximum(v1, v2);5.33146e+06;10000;1024;0.0183166;1.78873;5.0315e+09
BParser AVX2;37;minimum(v1, v2);5.02426e+06;10000;1024;0.0207442;2.0258;4.44269e+09
BParser AVX2;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.054784;5.35;1.68224e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.0462623;4.5178;1.99212e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.0481139;4.69862;1.91546e+09
BParser AVX2;41;cs1 * v1 / v2;11169.1;10000;1024;0.0565569;5.52313;1.62951e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.10137;9.89944;9.09142e+08
BParser AVX2;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.0503881;4.92071;1.829e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.0867634;8.47299;1.0622e+09
