Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser SSE;21;sinh(v1);inf;40000;256;0.229883;22.4495;4.00899e+08
BParser SSE;22;asin(v1);-nan;40000;256;0.17266;16.8613;5.33767e+08
BParser SSE;23;cos(v1);1.32027;40000;256;0.267085;26.0825;3.45059e+08
BParser SSE;24;cosh(v1);inf;40000;256;0.204715;19.9917;4.50188e+08
BParser SSE;25;acos(v1);-nan;40000;256;0.191552;18.7063;4.81122e+08
BParser SSE;26;tan(v1);6.08448;40000;256;0.232795;22.7339;3.95885e+08
BParser SSE;27;tanh(v1);768;40000;256;0.280749;27.4169;3.28265e+08
BParser SSE;28;atan(v1);1204.21;40000;256;0.186001;18.1641;4.95482e+08
BParser SSE;29;ceil(v1);371328;40000;256;0.0336206;3.28326;2.74118e+09
BParser SSE;30;floor(v1);371328;40000;256;0.0337767;3.2985;2.72851e+09
BParser SSE;31;isnan(v1);0;40000;256;0.015459;1.50967;5.96156e+09
BParser SSE;32;isinf(v1);0;40000;256;0.0212279;2.07303;4.34146e+09
BParser SSE;33;sgn(v1);768;40000;256;0.023317;2.27705;3.95248e+09
BParser SSE;34;atan2(v1, v2);513.346;40000;256;0.374468;36.5692;2.46109e+08
BParser SSE;35;v1 ** v2;inf;40000;256;0.961624;93.9086;9.58379e+07
BParser SSE;36;maximum(v1, v2);448128;40000;256;0.0206387;2.01549;4.46541e+09
BParser SSE;37;minimum(v1, v2);371328;40000;256;0.0205558;2.0074;4.48341e+09
BParser SSE;38;v3 if v1 == v2 else v4;601728;40000;256;0.0683843;6.67816;1.34768e+09
BParser SSE;39;cv1 + v1 + v2 - v3;299136;40000;256;0.0661686;6.46177;1.39281e+09
BParser SSE;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.0633684;6.18832;1.45435e+09
BParser SSE;41;cs1 * v1 / v2;2440.44;40000;256;0.0631461;6.16661;1.45947e+09
BParser SSE;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.107039;10.453;8.60997e+08
BParser SSE;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.0619451;6.04933;1.48777e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.125512;12.2571;7.34271e+08
BParser SSE;0;-v1;-5.02426e+06;10000;1024;0.0162522;1.58713;5.67061e+09
BParser SSE;1;v1 + v2;1.03557e+07;10000;1024;0.0223066;2.17838;4.13152e+09
BParser SSE;2;v1 - v2;-307200;10000;1024;0.0223188;2.17957;4.12925e+09
BParser SSE;3;v1 * v2;1.11355e+10;10000;1024;0.0221424;2.16235;4.16215e+09
BParser SSE;4;v1 / v2;2792.28;10000;1024;0.0437882;4.27619;2.10468e+09
BParser SSE;5;v1 % v2;5.02426e+06;10000;1024;0.0627602;6.12893;1.46845e+09
BParser SSE;6;(v1 == v2);0;10000;1024;0.0406606;3.97077;2.26657e+09
BParser SSE;7;v1 != v2;-nan;10000;1024;0.0408512;3.98937;2.25599e+09
BParser SSE;8;v1 < v2;-nan;10000;1024;0.0408695;3.99117;2.25498e+09
BParser SSE;9;v1 <= v2;-nan;10000;1024;0.0406861;3.97326;2.26514e+09
BParser SSE;10;v1 > v2;0;10000;1024;0.0406361;3.96837;2.26793e+09
BParser SSE;11;v1 >= v2;0;10000;1024;0.0406043;3.96527;2.26971e+09
BParser SSE;12;not (v1 == v2);-nan;10000;1024;0.0569906;5.56549;1.61711e+09
BParser SSE;13;v1 or v2;1.83042e+07;10000;1024;0.0222914;2.1769;4.13432e+09
BParser SSE;14;v1 and v2;4.46159e+06;10000;1024;0.0225012;2.19739;4.09578e+09
BParser SSE;15;abs(v1);5.02426e+06;10000;1024;0.0160391;1.56632;5.74594e+09
BParser SSE;16;sqrt(v1);118409;10000;1024;0.0770683;7.52621;1.19582e+09
BParser SSE;17;exp(v1);inf;10000;1024;0.204227;19.944;4.51263e+08
BParser SSE;18;log(v1);22038.8;10000;1024;0.165677;16.1794;5.56264e+08
BParser SSE;19;log10(v1);9571.33;10000;1024;0.171808;16.7781;5.36414e+08
BParser SSE;20;sin(v1);0.471205;10000;1024;0.265854;25.9623;3.46657e+08
BParser SSE;21;sinh(v1);inf;10000;1024;0.25078;24.4902;3.67493e+08
BParser SSE;22;asin(v1);-nan;10000;1024;0.170239;16.6249;5.41357e+08
BParser SSE;23;cos(v1);-0.14629;10000;1024;0.267313;26.1048;3.44765e+08
BParser SSE;24;cosh(v1);inf;10000;1024;0.226649;22.1336;4.06621e+08
BParser SSE;25;acos(v1);-nan;10000;1024;0.187415;18.3022;4.91744e+08
BParser SSE;26;tan(v1);315.128;10000;1024;0.236774;23.1225;3.89232e+08
BParser SSE;27;tanh(v1);3072;10000;1024;0.286016;27.9312;3.2222e+08
BParser SSE;28;atan(v1);4822.02;10000;1024;0.215554;21.0502;4.2755e+08
BParser SSE;29;ceil(v1);5.02426e+06;10000;1024;0.0484889;4.73524;1.90064e+09
BParser SSE;30;floor(v1);5.02426e+06;10000;1024;0.0456882;4.46174;2.01715e+09
BParser SSE;31;isnan(v1);0;10000;1024;0.0161933;1.58138;5.69125e+09
BParser SSE;32;isinf(v1);0;10000;1024;0.0204849;2.00048;4.49893e+09
BParser SSE;33;sgn(v1);3072;10000;1024;0.0221506;2.16315;4.16061e+09
BParser SSE;34;atan2(v1, v2);2260.13;10000;1024;0.379468;37.0574;2.42866e+08
BParser SSE;35;v1 ** v2;inf;10000;1024;0.957025;93.4594;9.62985e+07
BParser SSE;36;maximum(v1, v2);5.33146e+06;10000;1024;0.0222346;2.17135;4.14489e+09
BParser SSE;37;minimum(v1, v2);5.02426e+06;10000;1024;0.0220549;2.15379;4.17867e+09
BParser SSE;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.0688005;6.7188;1.33952e+09
BParser SSE;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.0605429;5.91239;1.52223e+09
BParser SSE;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.0629662;6.14904;1.46364e+09
BParser SSE;41;cs1 * v1 / v2;11169.1;10000;1024;0.062608;6.11406;1.47202e+09
BParser SSE;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.107337;10.4822;8.58601e+08
BParser SSE;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.0635709;6.2081;1.44972e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.120024;11.7211;7.67845e+08
