Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
C++;4;v1 / v2;610.11;40000;256;0.0481968;4.70672;1.91216e+09
C++;5;v1 % v2;371328;40000;256;0.182534;17.8256;5.04891e+08
C++;6;(v1 == v2);0;40000;256;0.0408851;3.99269;2.25412e+09
C++;7;v1 != v2;768;40000;256;0.0370942;3.62248;2.48448e+09
C++;8;v1 < v2;768;40000;256;0.0319852;3.12356;2.88133e+09
C++;9;v1 <= v2;768;40000;256;0.0375944;3.67133;2.45143e+09
C++;10;v1 > v2;0;40000;256;0.038849;3.79385;2.37226e+09
C++;11;v1 >= v2;0;40000;256;0.0356328;3.47977;2.58638e+09
C++;12;not (v1 == v2);768;40000;256;0.0317879;3.10429;2.89922e+09
C++;13;v1 or v2;768;40000;256;0.057555;5.62061;1.60125e+09
C++;14;v1 and v2;768;40000;256;0.0571493;5.58098;1.61262e+09
C++;15;abs(v1);371328;40000;256;0.0240528;2.34891;3.83157e+09
C++;16;sqrt(v1);16372.2;40000;256;0.080871;7.89756;1.13959e+09
C++;17;exp(v1);inf;40000;256;0.281848;27.5242;3.26985e+08
C++;18;log(v1);4643.46;40000;256;0.220005;21.4849;4.18899e+08
C++;19;log10(v1);2016.63;40000;256;0.362548;35.4051;2.54201e+08
C++;20;sin(v1);-0.416043;40000;256;0.525769;51.3446;1.75286e+08
C++;21;sinh(v1);inf;40000;256;0.372682;36.3948;2.47288e+08
C++;22;asin(v1);nan;40000;256;0.389868;38.073;2.36388e+08
C++;23;cos(v1);1.32027;40000;256;0.54364;53.0899;1.69524e+08
C++;24;cosh(v1);inf;40000;256;0.339793;33.1829;2.71224e+08
C++;25;acos(v1);nan;40000;256;0.383854;37.4857;2.40091e+08
C++;26;tan(v1);6.08448;40000;256;0.679613;66.3685;1.35607e+08
C++;27;tanh(v1);768;40000;256;0.113582;11.092;8.11395e+08
C++;28;atan(v1);1204.21;40000;256;0.306229;29.9052;3.00951e+08
C++;29;ceil(v1);371328;40000;256;0.0667571;6.51925;1.38053e+09
C++;30;floor(v1);371328;40000;256;0.0705739;6.89198;1.30587e+09
C++;31;isnan(v1);0;40000;256;0.036758;3.58965;2.50721e+09
C++;32;isinf(v1);0;40000;256;0.0423937;4.14001;2.17391e+09
C++;33;sgn(v1);768;40000;256;0.0358504;3.50101;2.57068e+09
C++;34;atan2(v1, v2);513.346;40000;256;0.70261;68.6143;1.31168e+08
C++;35;v1 ** v2;inf;40000;256;0.5134;50.1367;1.79509e+08
C++;36;maximum(v1, v2);448128;40000;256;0.0308813;3.01575;2.98433e+09
C++;37;minimum(v1, v2);371328;40000;256;0.0309396;3.02145;2.9787e+09
C++;38;v3 if v1 == v2 else v4;601728;40000;256;0.041361;4.03916;2.22818e+09
C++;39;cv1 + v1 + v2 - v3;299136;40000;256;0.0484198;4.72849;1.90335e+09
C++;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.0436445;4.26216;2.11161e+09
C++;41;cs1 * v1 / v2;2440.44;40000;256;0.0482402;4.71096;1.91044e+09
C++;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.0970291;9.4755;9.49818e+08
C++;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.0499356;4.87652;1.84558e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.0571044;5.5766;1.61389e+09
C++;0;-v1;-5.02426e+06;10000;1024;0.0229024;2.23657;4.02403e+09
C++;1;v1 + v2;1.03557e+07;10000;1024;0.0315076;3.07691;2.92501e+09
C++;2;v1 - v2;-307200;10000;1024;0.0313724;3.06371;2.93761e+09
C++;3;v1 * v2;1.11355e+10;10000;1024;0.0304102;2.96974;3.03056e+09
C++;4;v1 / v2;2792.28;10000;1024;0.0481546;4.7026;1.91383e+09
C++;5;v1 % v2;5.02426e+06;10000;1024;0.180281;17.6055;5.11203e+08
C++;6;(v1 == v2);0;10000;1024;0.0376576;3.6775;2.44732e+09
C++;7;v1 != v2;3072;10000;1024;0.0341798;3.33787;2.69633e+09
C++;8;v1 < v2;3072;10000;1024;0.0315752;3.08351;2.91875e+09
C++;9;v1 <= v2;3072;10000;1024;0.0336441;3.28556;2.73926e+09
C++;10;v1 > v2;0;10000;1024;0.0377036;3.68199;2.44433e+09
C++;11;v1 >= v2;0;10000;1024;0.0337143;3.29241;2.73356e+09
C++;12;not (v1 == v2);3072;10000;1024;0.0318821;3.11349;2.89065e+09
C++;13;v1 or v2;3072;10000;1024;0.06076;5.93359;1.51679e+09
C++;14;v1 and v2;3072;10000;1024;0.0604023;5.89866;1.52577e+09
C++;15;abs(v1);5.02426e+06;10000;1024;0.0249844;2.43988;3.68871e+09
C++;16;sqrt(v1);118409;10000;1024;0.0819853;8.00638;1.1241e+09
C++;17;exp(v1);inf;10000;1024;0.291932;28.509;3.1569e+08
C++;18;log(v1);22038.8;10000;1024;0.223045;21.7818;4.13189e+08
C++;19;log10(v1);9571.33;10000;1024;0.359067;35.0651;2.56665e+08
C++;20;sin(v1);0.471205;10000;1024;0.526684;51.434;1.74981e+08
C++;21;sinh(v1);inf;10000;1024;0.385401;37.6368;2.39127e+08
C++;22;asin(v1);nan;10000;1024;0.38963;38.0498;2.36532e+08
C++;23;cos(v1);-0.14629;10000;1024;0.570509;55.7137;1.6154e+08
C++;24;cosh(v1);inf;10000;1024;0.354042;34.5744;2.60308e+08
C++;25;acos(v1);nan;10000;1024;0.385813;37.677;2.38872e+08
C++;26;tan(v1);315.128;10000;1024;0.68514;66.9082;1.34513e+08
C++;27;tanh(v1);3072;10000;1024;0.111599;10.8983;8.25813e+08
C++;28;atan(v1);4822.02;10000;1024;0.308927;30.1687;2.98323e+08
C++;29;ceil(v1);5.02426e+06;10000;1024;0.0655927;6.40554;1.40503e+09
C++;30;floor(v1);5.02426e+06;10000;1024;0.067079;6.55068;1.3739e+09
C++;31;isnan(v1);0;10000;1024;0.0351498;3.4326;2.62192e+09
C++;32;isinf(v1);0;10000;1024;0.0416096;4.06344;2.21487e+09
C++;33;sgn(v1);3072;10000;1024;0.0351425;3.43189;2.62246e+09
C++;34;atan2(v1, v2);2260.13;10000;1024;0.7049;68.8379;1.30742e+08
C++;35;v1 ** v2;inf;10000;1024;0.507581;49.5684;1.81567e+08
C++;36;maximum(v1, v2);5.33146e+06;10000;1024;0.0319046;3.11568;2.88861e+09
C++;37;minimum(v1, v2);5.02426e+06;10000;1024;0.0316599;3.09179;2.91094e+09
C++;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.0429359;4.19296;2.14646e+09
C++;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.0507111;4.95225;1.81735e+09
C++;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.0424264;4.14321;2.17223e+09
C++;41;cs1 * v1 / v2;11169.1;10000;1024;0.0480674;4.69409;1.91731e+09
C++;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.0967488;9.44813;9.5257e+08
C++;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.057186;5.58457;1.61158e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.0602323;5.88206;1.53008e+09
