Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser SSE;15;abs(v1);371328;40000;256;0.0152266;1.48697;6.05258e+09
BParser SSE;16;sqrt(v1);16372.2;40000;256;0.0746218;7.28729;1.23503e+09
BParser SSE;17;exp(v1);inf;40000;256;0.185724;18.1371;4.9622e+08
BParser SSE;18;log(v1);4643.46;40000;256;0.16725;16.333;5.51031e+08
BParser SSE;19;log10(v1);2016.63;40000;256;0.171002;16.6994;5.38942e+08
BParser SSE;20;sin(v1);-0.416043;40000;256;0.27022;26.3887;3.41055e+08
BParser SSE;21;sinh(v1);inf;40000;256;0.232283;22.6839;3.96757e+08
BParser SSE;22;asin(v1);-nan;40000;256;0.172514;16.8471;5.34217e+08
BParser SSE;23;cos(v1);1.32027;40000;256;0.26674;26.0488;3.45505e+08
BParser SSE;24;cosh(v1);inf;40000;256;0.206449;20.161;4.46406e+08
BParser SSE;25;acos(v1);-nan;40000;256;0.191055;18.6577;4.82374e+08
BParser SSE;26;tan(v1);6.08448;40000;256;0.232862;22.7404;3.95771e+08
BParser SSE;27;tanh(v1);768;40000;256;0.279238;27.2693;3.30041e+08
BParser SSE;28;atan(v1);1204.21;40000;256;0.186218;18.1854;4.94903e+08
BParser SSE;29;ceil(v1);371328;40000;256;0.0339025;3.31079;2.71838e+09
BParser SSE;30;floor(v1);371328;40000;256;0.0344744;3.36664;2.67329e+09
BParser SSE;31;isnan(v1);0;40000;256;0.0157515;1.53823;5.85086e+09
BParser SSE;32;isinf(v1);0;40000;256;0.0211603;2.06644;4.35532e+09
BParser SSE;33;sgn(v1);768;40000;256;0.0231422;2.25998;3.98233e+09
BParser SSE;34;atan2(v1, v2);513.346;40000;256;0.395491;38.6222;2.33027e+08
BParser SSE;35;v1 ** v2;inf;40000;256;0.96007;93.7568;9.5993e+07
BParser SSE;36;maximum(v1, v2);448128;40000;256;0.0206268;2.01433;4.46798e+09
BParser SSE;37;minimum(v1, v2);371328;40000;256;0.0206168;2.01336;4.47015e+09
BParser SSE;38;v3 if v1 == v2 else v4;601728;40000;256;0.0682745;6.66743;1.34985e+09
BParser SSE;39;cv1 + v1 + v2 - v3;299136;40000;256;0.0643735;6.28648;1.43164e+09
BParser SSE;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.0626074;6.11401;1.47203e+09
BParser SSE;41;cs1 * v1 / v2;2440.44;40000;256;0.0628032;6.13313;1.46744e+09
BParser SSE;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.106844;10.434;8.62568e+08
BParser SSE;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.0618786;6.04283;1.48937e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.125643;12.2699;7.33504e+08
BParser SSE;0;-v1;-5.02426e+06;10000;1024;0.0159919;1.56171;5.76293e+09
BParser SSE;1;v1 + v2;1.03557e+07;10000;1024;0.0220804;2.15629;4.17383e+09
BParser SSE;2;v1 - v2;-307200;10000;1024;0.022246;2.17246;4.14278e+09
BParser SSE;3;v1 * v2;1.11355e+10;10000;1024;0.0231557;2.2613;3.98002e+09
BParser SSE;4;v1 / v2;2792.28;10000;1024;0.0433065;4.22916;2.12808e+09
BParser SSE;5;v1 % v2;5.02426e+06;10000;1024;0.0625591;6.10929;1.47317e+09
BParser SSE;6;(v1 == v2);0;10000;1024;0.040878;3.99199;2.25452e+09
BParser SSE;7;v1 != v2;-nan;10000;1024;0.0409424;3.99828;2.25097e+09
BParser SSE;8;v1 < v2;-nan;10000;1024;0.0406534;3.97005;2.26697e+09
BParser SSE;9;v1 <= v2;-nan;10000;1024;0.0408548;3.98973;2.25579e+09
BParser SSE;10;v1 > v2;0;10000;1024;0.0406264;3.96742;2.26848e+09
BParser SSE;11;v1 >= v2;0;10000;1024;0.0406844;3.97308;2.26524e+09
BParser SSE;12;not (v1 == v2);-nan;10000;1024;0.0568119;5.54804;1.6222e+09
BParser SSE;13;v1 or v2;1.83042e+07;10000;1024;0.0224499;2.19238;4.10514e+09
BParser SSE;14;v1 and v2;4.46159e+06;10000;1024;0.0223762;2.18518;4.11866e+09
BParser SSE;15;abs(v1);5.02426e+06;10000;1024;0.0161357;1.57575;5.71155e+09
BParser SSE;16;sqrt(v1);118409;10000;1024;0.0754661;7.36973;1.22121e+09
BParser SSE;17;exp(v1);inf;10000;1024;0.203728;19.8953;4.52368e+08
BParser SSE;18;log(v1);22038.8;10000;1024;0.166047;16.2155;5.55025e+08
BParser SSE;19;log10(v1);9571.33;10000;1024;0.17406;16.9981;5.29472e+08
BParser SSE;20;sin(v1);0.471205;10000;1024;0.265181;25.8966;3.47537e+08
BParser SSE;21;sinh(v1);inf;10000;1024;0.249513;24.3665;3.69359e+08
BParser SSE;22;asin(v1);-nan;10000;1024;0.170647;16.6648;5.40061e+08
BParser SSE;23;cos(v1);-0.14629;10000;1024;0.267318;26.1053;3.44758e+08
BParser SSE;24;cosh(v1);inf;10000;1024;0.228373;22.3021;4.03549e+08
BParser SSE;25;acos(v1);-nan;10000;1024;0.189751;18.5304;4.85689e+08
BParser SSE;26;tan(v1);315.128;10000;1024;0.234206;22.8717;3.93499e+08
BParser SSE;27;tanh(v1);3072;10000;1024;0.288346;28.1588;3.19616e+08
BParser SSE;28;atan(v1);4822.02;10000;1024;0.190295;18.5835;4.84301e+08
BParser SSE;29;ceil(v1);5.02426e+06;10000;1024;0.0406611;3.97081;2.26654e+09
BParser SSE;30;floor(v1);5.02426e+06;10000;1024;0.041023;4.00615;2.24655e+09
BParser SSE;31;isnan(v1);0;10000;1024;0.0161869;1.58075;5.6935e+09
BParser SSE;32;isinf(v1);0;10000;1024;0.0203871;1.99092;4.52052e+09
BParser SSE;33;sgn(v1);3072;10000;1024;0.0221524;2.16332;4.16027e+09
BParser SSE;34;atan2(v1, v2);2260.13;10000;1024;0.376505;36.7681;2.44777e+08
BParser SSE;35;v1 ** v2;inf;10000;1024;0.960881;93.836;9.5912e+07
BParser SSE;36;maximum(v1, v2);5.33146e+06;10000;1024;0.0222347;2.17136;4.14487e+09
BParser SSE;37;minimum(v1, v2);5.02426e+06;10000;1024;0.0221209;2.16024;4.1662e+09
BParser SSE;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.0686676;6.70582;1.34212e+09
BParser SSE;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.0607503;5.93264;1.51703e+09
BParser SSE;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.0630614;6.15834;1.46143e+09
BParser SSE;41;cs1 * v1 / v2;11169.1;10000;1024;0.0629493;6.14739;1.46404e+09
BParser SSE;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.107278;10.4764;8.59075e+08
BParser SSE;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.0658232;6.42805;1.40011e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.119059;11.6269;7.74068e+08
