Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX512;11;v1 >= v2;0;40000;256;0.0232591;2.2714;3.96232e+09
BParser AVX512;12;not (v1 == v2);-nan;40000;256;0.0316088;3.0868;2.91564e+09
BParser AVX512;13;v1 or v2;1.24522e+07;40000;256;0.0116942;1.14201;7.88085e+09
BParser AVX512;14;v1 and v2;288194;40000;256;0.011767;1.14912;7.8321e+09
BParser AVX512;15;abs(v1);371328;40000;256;0.00872961;0.852501;1.05572e+10
BParser AVX512;16;sqrt(v1);16372.2;40000;256;0.0747552;7.30031;1.23282e+09
BParser AVX512;17;exp(v1);inf;40000;256;0.214436;20.941;4.29779e+08
BParser AVX512;18;log(v1);4643.46;40000;256;0.194492;18.9933;4.7385e+08
BParser AVX512;19;log10(v1);2016.63;40000;256;0.196342;19.1741;4.69384e+08
BParser AVX512;20;sin(v1);-0.416043;40000;256;0.225008;21.9734;4.09585e+08
BParser AVX512;21;sinh(v1);inf;40000;256;0.264473;25.8275;3.48466e+08
BParser AVX512;22;asin(v1);-nan;40000;256;0.233641;22.8165;3.94451e+08
BParser AVX512;23;cos(v1);1.32027;40000;256;0.213909;20.8895;4.30838e+08
BParser AVX512;24;cosh(v1);inf;40000;256;0.232264;22.6821;3.96789e+08
BParser AVX512;25;acos(v1);-nan;40000;256;0.189635;18.519;4.85986e+08
BParser AVX512;26;tan(v1);6.08448;40000;256;0.201159;19.6444;4.58145e+08
BParser AVX512;27;tanh(v1);768;40000;256;0.290445;28.3637;3.17307e+08
BParser AVX512;28;atan(v1);1204.21;40000;256;0.196702;19.2092;4.68525e+08
BParser AVX512;29;ceil(v1);371328;40000;256;0.0264032;2.57844;3.49049e+09
BParser AVX512;30;floor(v1);371328;40000;256;0.0300012;2.9298;3.07188e+09
BParser AVX512;31;isnan(v1);0;40000;256;0.00888582;0.867756;1.03716e+10
BParser AVX512;32;isinf(v1);0;40000;256;0.0181329;1.77079;5.08247e+09
BParser AVX512;33;sgn(v1);768;40000;256;0.0256706;2.5069;3.5901e+09
BParser AVX512;34;atan2(v1, v2);513.346;40000;256;0.381972;37.302;2.41274e+08
BParser AVX512;35;v1 ** v2;inf;40000;256;0.832599;81.3085;1.1069e+08
BParser AVX512;36;maximum(v1, v2);448128;40000;256;0.0158185;1.54478;5.82607e+09
BParser AVX512;37;minimum(v1, v2);371328;40000;256;0.021041;2.05478;4.38003e+09
BParser AVX512;38;v3 if v1 == v2 else v4;601728;40000;256;0.0515244;5.03168;1.78867e+09
BParser AVX512;39;cv1 + v1 + v2 - v3;299136;40000;256;0.0397341;3.88028;2.31942e+09
BParser AVX512;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.0381251;3.72315;2.4173e+09
BParser AVX512;41;cs1 * v1 / v2;2440.44;40000;256;0.0553209;5.40243;1.66592e+09
BParser AVX512;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.101666;9.92834;9.06496e+08
BParser AVX512;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.0414734;4.05014;2.22215e+09
BParser AVX512;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.0774051;7.55909;1.19062e+09
BParser AVX512;0;-v1;-5.02426e+06;10000;1024;0.0120308;1.17488;7.66035e+09
BParser AVX512;1;v1 + v2;1.03557e+07;10000;1024;0.0175091;1.70987;5.26356e+09
BParser AVX512;2;v1 - v2;-307200;10000;1024;0.0173134;1.69076;5.32304e+09
BParser AVX512;3;v1 * v2;1.11355e+10;10000;1024;0.0171283;1.67269;5.38056e+09
BParser AVX512;4;v1 / v2;2792.28;10000;1024;0.0439565;4.29263;2.09662e+09
BParser AVX512;5;v1 % v2;5.02426e+06;10000;1024;0.0643926;6.28834;1.43122e+09
BParser AVX512;6;(v1 == v2);0;10000;1024;0.0279705;2.73149;3.2949e+09
BParser AVX512;7;v1 != v2;-nan;10000;1024;0.0279778;2.73221;3.29404e+09
BParser AVX512;8;v1 < v2;-nan;10000;1024;0.0278299;2.71777;3.31154e+09
BParser AVX512;9;v1 <= v2;-nan;10000;1024;0.0286572;2.79856;3.21594e+09
BParser AVX512;10;v1 > v2;0;10000;1024;0.0282422;2.75803;3.2632e+09
BParser AVX512;11;v1 >= v2;0;10000;1024;0.0278193;2.71673;3.3128e+09
BParser AVX512;12;not (v1 == v2);-nan;10000;1024;0.038855;3.79444;2.37189e+09
BParser AVX512;13;v1 or v2;1.83042e+07;10000;1024;0.0173303;1.69242;5.31784e+09
BParser AVX512;14;v1 and v2;4.46159e+06;10000;1024;0.0172311;1.68272;5.34847e+09
BParser AVX512;15;abs(v1);5.02426e+06;10000;1024;0.0117297;1.14548;7.85695e+09
BParser AVX512;16;sqrt(v1);118409;10000;1024;0.0749934;7.32358;1.22891e+09
BParser AVX512;17;exp(v1);inf;10000;1024;0.225747;22.0456;4.08245e+08
BParser AVX512;18;log(v1);22038.8;10000;1024;0.207243;20.2386;4.44694e+08
BParser AVX512;19;log10(v1);9571.33;10000;1024;0.207364;20.2504;4.44436e+08
BParser AVX512;20;sin(v1);0.471205;10000;1024;0.234064;22.8578;3.93738e+08
BParser AVX512;21;sinh(v1);inf;10000;1024;0.291043;28.4221;3.16655e+08
BParser AVX512;22;asin(v1);-nan;10000;1024;0.24983;24.3975;3.6889e+08
BParser AVX512;23;cos(v1);-0.14629;10000;1024;0.230479;22.5077;3.99862e+08
BParser AVX512;24;cosh(v1);inf;10000;1024;0.252368;24.6453;3.65181e+08
BParser AVX512;25;acos(v1);-nan;10000;1024;0.189035;18.4604;4.8753e+08
BParser AVX512;26;tan(v1);315.128;10000;1024;0.22118;21.5996;4.16675e+08
BParser AVX512;27;tanh(v1);3072;10000;1024;0.304276;29.7145;3.02883e+08
BParser AVX512;28;atan(v1);4822.02;10000;1024;0.198883;19.4222;4.63388e+08
BParser AVX512;29;ceil(v1);5.02426e+06;10000;1024;0.0298462;2.91466;3.08784e+09
BParser AVX512;30;floor(v1);5.02426e+06;10000;1024;0.0304044;2.96918;3.03114e+09
BParser AVX512;31;isnan(v1);0;10000;1024;0.0118451;1.15675;7.78044e+09
BParser AVX512;32;isinf(v1);0;10000;1024;0.0208983;2.04085;4.40994e+09
BParser AVX512;33;sgn(v1);3072;10000;1024;0.0248733;2.42903;3.70518e+09
BParser AVX512;34;atan2(v1, v2);2260.13;10000;1024;0.397041;38.7736;2.32117e+08
BParser AVX512;35;v1 ** v2;inf;10000;1024;0.834673;81.511;1.10415e+08
BParser AVX512;36;maximum(v1, v2);5.33146e+06;10000;1024;0.0172827;1.68776;5.33251e+09
BParser AVX512;37;minimum(v1, v2);5.02426e+06;10000;1024;0.0172175;1.6814;5.35269e+09
BParser AVX512;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.052955;5.17139;1.74034e+09
BParser AVX512;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.0464941;4.54044;1.98219e+09
BParser AVX512;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.0472883;4.618;1.94889e+09
BParser AVX512;41;cs1 * v1 / v2;11169.1;10000;1024;0.0572465;5.59048;1.60988e+09
BParser AVX512;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.102103;9.97102;9.02616e+08
BParser AVX512;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.0497742;4.86076;1.85156e+09
BParser AVX512;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.0810667;7.91667;1.13684e+09
