Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX2;37;minimum(v1, v2);371328;40000;256;0.0151849;1.4829;6.0692e+09
BParser AVX2;38;v3 if v1 == v2 else v4;601728;40000;256;0.0510205;4.98247;1.80633e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;299136;40000;256;0.0468506;4.57525;1.96711e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.0450579;4.40019;2.04537e+09
BParser AVX2;41;cs1 * v1 / v2;2440.44;40000;256;0.0572425;5.59009;1.60999e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.100763;9.84014;9.14621e+08
BParser AVX2;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.0471165;4.60122;1.956e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.0916544;8.95062;1.00552e+09
BParser AVX2;0;-v1;-5.02426e+06;10000;1024;0.012717;1.2419;7.24698e+09
BParser AVX2;1;v1 + v2;1.03557e+07;10000;1024;0.018329;1.78994;5.0281e+09
BParser AVX2;2;v1 - v2;-307200;10000;1024;0.0182678;1.78397;5.04494e+09
BParser AVX2;3;v1 * v2;1.11355e+10;10000;1024;0.0184321;1.80001;4.99999e+09
BParser AVX2;4;v1 / v2;2792.28;10000;1024;0.0428591;4.18546;2.1503e+09
BParser AVX2;5;v1 % v2;5.02426e+06;10000;1024;0.0602525;5.88403;1.52956e+09
BParser AVX2;6;(v1 == v2);0;10000;1024;0.0295763;2.88831;3.11601e+09
BParser AVX2;7;v1 != v2;-nan;10000;1024;0.0294481;2.87579;3.12958e+09
BParser AVX2;8;v1 < v2;-nan;10000;1024;0.0312157;3.0484;2.95236e+09
BParser AVX2;9;v1 <= v2;-nan;10000;1024;0.0302545;2.95454;3.04616e+09
BParser AVX2;10;v1 > v2;0;10000;1024;0.0296569;2.89618;3.10754e+09
BParser AVX2;11;v1 >= v2;0;10000;1024;0.0294626;2.87721;3.12803e+09
BParser AVX2;12;not (v1 == v2);-nan;10000;1024;0.0421184;4.11313;2.18812e+09
BParser AVX2;13;v1 or v2;1.83042e+07;10000;1024;0.0183098;1.78807;5.03336e+09
BParser AVX2;14;v1 and v2;4.46159e+06;10000;1024;0.0184916;1.80582;4.98388e+09
BParser AVX2;15;abs(v1);5.02426e+06;10000;1024;0.0128624;1.2561;7.16505e+09
BParser AVX2;16;sqrt(v1);118409;10000;1024;0.0751554;7.3394;1.22626e+09
BParser AVX2;17;exp(v1);inf;10000;1024;0.215566;21.0514;4.27526e+08
BParser AVX2;18;log(v1);22038.8;10000;1024;0.199062;19.4397;4.62971e+08
BParser AVX2;19;log10(v1);9571.33;10000;1024;0.207519;20.2656;4.44103e+08
BParser AVX2;20;sin(v1);0.471205;10000;1024;0.260083;25.3987;3.54349e+08
BParser AVX2;21;sinh(v1);inf;10000;1024;0.262438;25.6287;3.51169e+08
BParser AVX2;22;asin(v1);-nan;10000;1024;0.173563;16.9495;5.30988e+08
BParser AVX2;23;cos(v1);-0.14629;10000;1024;0.20248;19.7734;4.55157e+08
BParser AVX2;24;cosh(v1);inf;10000;1024;0.236651;23.1104;3.89435e+08
BParser AVX2;25;acos(v1);-nan;10000;1024;0.179128;17.493;5.14491e+08
BParser AVX2;26;tan(v1);315.128;10000;1024;0.191773;18.7279;4.80568e+08
BParser AVX2;27;tanh(v1);3072;10000;1024;0.279685;27.313;3.29514e+08
BParser AVX2;28;atan(v1);4822.02;10000;1024;0.199884;19.5199;4.61068e+08
BParser AVX2;29;ceil(v1);5.02426e+06;10000;1024;0.0343369;3.35321;2.68399e+09
BParser AVX2;30;floor(v1);5.02426e+06;10000;1024;0.0341585;3.33579;2.69801e+09
BParser AVX2;31;isnan(v1);0;10000;1024;0.0129661;1.26622;7.10779e+09
BParser AVX2;32;isinf(v1);0;10000;1024;0.0194592;1.90031;4.73607e+09
BParser AVX2;33;sgn(v1);3072;10000;1024;0.0260754;2.54642;3.53437e+09
BParser AVX2;34;atan2(v1, v2);2260.13;10000;1024;0.362057;35.3571;2.54546e+08
BParser AVX2;35;v1 ** v2;inf;10000;1024;0.84214;82.2403;1.09435e+08
BParser AVX2;36;maximum(v1, v2);5.33146e+06;10000;1024;0.0184535;1.8021;4.99417e+09
BParser AVX2;37;minimum(v1, v2);5.02426e+06;10000;1024;0.0183212;1.78918;5.03024e+09
BParser AVX2;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.0541298;5.28612;1.70257e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.0463658;4.52791;1.98767e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.0478924;4.677;1.92431e+09
BParser AVX2;41;cs1 * v1 / v2;11169.1;10000;1024;0.0566858;5.53573;1.6258e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.101798;9.94124;9.0532e+08
BParser AVX2;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.0504665;4.92837;1.82616e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.0866761;8.46446;1.06327e+09
