Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX512;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.0417898;4.08103;2.20532e+09
BParser AVX512;41;cs1 * v1 / v2;498.332;160000;64;0.0566175;5.52905;1.62777e+09
BParser AVX512;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.0985811;9.62706;9.34865e+08
BParser AVX512;43;v1 + v2 + v3 + v4;265344;160000;64;0.0414444;4.04731;2.2237e+09
BParser AVX512;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.0765841;7.47892;1.20338e+09
BParser AVX512;0;-v1;-371328;40000;256;0.00867458;0.847127;1.06241e+10
BParser AVX512;1;v1 + v2;819456;40000;256;0.0123485;1.20591;7.46325e+09
BParser AVX512;2;v1 - v2;-76800;40000;256;0.0120314;1.17494;7.65994e+09
BParser AVX512;3;v1 * v2;2.54419e+08;40000;256;0.01186;1.15821;7.77063e+09
BParser AVX512;4;v1 / v2;610.11;40000;256;0.0438821;4.28536;2.10018e+09
BParser AVX512;5;v1 % v2;371328;40000;256;0.0672339;6.56582;1.37074e+09
BParser AVX512;6;(v1 == v2);0;40000;256;0.0233431;2.2796;3.94806e+09
BParser AVX512;7;v1 != v2;-nan;40000;256;0.0231104;2.25688;3.98781e+09
BParser AVX512;8;v1 < v2;-nan;40000;256;0.023328;2.27812;3.95062e+09
BParser AVX512;9;v1 <= v2;-nan;40000;256;0.0230779;2.2537;3.99343e+09
BParser AVX512;10;v1 > v2;0;40000;256;0.023089;2.25479;3.99151e+09
BParser AVX512;11;v1 >= v2;0;40000;256;0.023223;2.26787;3.96848e+09
BParser AVX512;12;not (v1 == v2);-nan;40000;256;0.0316399;3.08983;2.91278e+09
BParser AVX512;13;v1 or v2;1.24522e+07;40000;256;0.0118222;1.15451;7.79553e+09
BParser AVX512;14;v1 and v2;288194;40000;256;0.0117985;1.1522;7.81114e+09
BParser AVX512;15;abs(v1);371328;40000;256;0.00869268;0.848894;1.0602e+10
BParser AVX512;16;sqrt(v1);16372.2;40000;256;0.0760911;7.43077;1.21118e+09
BParser AVX512;17;exp(v1);inf;40000;256;0.198044;19.3403;4.6535e+08
BParser AVX512;18;log(v1);4643.46;40000;256;0.194179;18.9628;4.74614e+08
BParser AVX512;19;log10(v1);2016.63;40000;256;0.197165;19.2544;4.67426e+08
BParser AVX512;20;sin(v1);-0.416043;40000;256;0.217835;21.2729;4.23073e+08
BParser AVX512;21;sinh(v1);inf;40000;256;0.26323;25.7061;3.50112e+08
BParser AVX512;22;asin(v1);-nan;40000;256;0.231885;22.645;3.97439e+08
BParser AVX512;23;cos(v1);1.32027;40000;256;0.217493;21.2396;4.23737e+08
BParser AVX512;24;cosh(v1);inf;40000;256;0.223608;21.8367;4.1215e+08
BParser AVX512;25;acos(v1);-nan;40000;256;0.189525;18.5083;4.86269e+08
BParser AVX512;26;tan(v1);6.08448;40000;256;0.205058;20.0252;4.49435e+08
BParser AVX512;27;tanh(v1);768;40000;256;0.287528;28.0789;3.20525e+08
BParser AVX512;28;atan(v1);1204.21;40000;256;0.197708;19.3074;4.66143e+08
BParser AVX512;29;ceil(v1);371328;40000;256;0.0446781;4.36309;2.06276e+09
BParser AVX512;30;floor(v1);371328;40000;256;0.0436493;4.26263;2.11137e+09
BParser AVX512;31;isnan(v1);0;40000;256;0.00889054;0.868217;1.03661e+10
BParser AVX512;32;isinf(v1);0;40000;256;0.0194035;1.89487;4.74967e+09
BParser AVX512;33;sgn(v1);768;40000;256;0.0262888;2.56726;3.50568e+09
BParser AVX512;34;atan2(v1, v2);513.346;40000;256;0.384509;37.5497;2.39682e+08
BParser AVX512;35;v1 ** v2;inf;40000;256;0.834384;81.4828;1.10453e+08
BParser AVX512;36;maximum(v1, v2);448128;40000;256;0.0128827;1.25808;7.15377e+09
BParser AVX512;37;minimum(v1, v2);371328;40000;256;0.0115675;1.12964;7.96712e+09
BParser AVX512;38;v3 if v1 == v2 else v4;601728;40000;256;0.0463412;4.52551;1.98873e+09
BParser AVX512;39;cv1 + v1 + v2 - v3;299136;40000;256;0.0399277;3.89919;2.30817e+09
BParser AVX512;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.0375029;3.6624;2.45741e+09
BParser AVX512;41;cs1 * v1 / v2;2440.44;40000;256;0.0547294;5.34467;1.68392e+09
BParser AVX512;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.0997555;9.74175;9.23859e+08
BParser AVX512;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.0421873;4.11985;2.18454e+09
BParser AVX512;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.0774135;7.55991;1.19049e+09
BParser AVX512;0;-v1;-5.02426e+06;10000;1024;0.0120157;1.1734;7.67e+09
BParser AVX512;1;v1 + v2;1.03557e+07;10000;1024;0.0175367;1.71257;5.25526e+09
BParser AVX512;2;v1 - v2;-307200;10000;1024;0.0175354;1.71244;5.25567e+09
BParser AVX512;3;v1 * v2;1.11355e+10;10000;1024;0.0200127;1.95437;4.60507e+09
BParser AVX512;4;v1 / v2;2792.28;10000;1024;0.0440439;4.30117;2.09246e+09
BParser AVX512;5;v1 % v2;5.02426e+06;10000;1024;0.0670226;6.54518;1.37506e+09
BParser AVX512;6;(v1 == v2);0;10000;1024;0.0282655;2.7603;3.26051e+09
BParser AVX512;7;v1 != v2;-nan;10000;1024;0.028119;2.74599;3.2775e+09
BParser AVX512;8;v1 < v2;-nan;10000;1024;0.0280059;2.73496;3.29073e+09
BParser AVX512;9;v1 <= v2;-nan;10000;1024;0.0279726;2.7317;3.29465e+09
BParser AVX512;10;v1 > v2;0;10000;1024;0.0280937;2.74352;3.28045e+09
BParser AVX512;11;v1 >= v2;0;10000;1024;0.0280475;2.73901;3.28586e+09
BParser AVX512;12;not (v1 == v2);-nan;10000;1024;0.0381603;3.72659;2.41507e+09
BParser AVX512;13;v1 or v2;1.83042e+07;10000;1024;0.0175868;1.71746;5.24029e+09
BParser AVX512;14;v1 and v2;4.46159e+06;10000;1024;0.0175188;1.71083;5.26062e+09
BParser AVX512;15;abs(v1);5.02426e+06;10000;1024;0.0120402;1.1758;7.65434e+09
BParser AVX512;16;sqrt(v1);118409;10000;1024;0.0749467;7.31902;1.22967e+09
BParser AVX512;17;exp(v1);inf;10000;1024;0.225249;21.997;4.09147e+08
BParser AVX512;18;log(v1);22038.8;10000;1024;0.20446;19.9668;4.50748e+08
BParser AVX512;19;log10(v1);9571.33;10000;1024;0.209445;20.4536;4.40021e+08
BParser AVX512;20;sin(v1);0.471205;10000;1024;0.232064;22.6625;3.97131e+08
BParser AVX512;21;sinh(v1);inf;10000;1024;0.290694;28.3881;3.17034e+08
BParser AVX512;22;asin(v1);-nan;10000;1024;0.246159;24.0389;3.74393e+08
BParser AVX512;23;cos(v1);-0.14629;10000;1024;0.230038;22.4647;4.00629e+08
BParser AVX512;24;cosh(v1);inf;10000;1024;0.244226;23.8502;3.77355e+08
BParser AVX512;25;acos(v1);-nan;10000;1024;0.19286;18.834;4.77859e+08
BParser AVX512;26;tan(v1);315.128;10000;1024;0.219601;21.4455;4.19669e+08
BParser AVX512;27;tanh(v1);3072;10000;1024;0.305154;29.8002;3.02012e+08
BParser AVX512;28;atan(v1);4822.02;10000;1024;0.195804;19.1215;4.70675e+08
BParser AVX512;29;ceil(v1);5.02426e+06;10000;1024;0.04458;4.35351;2.0673e+09
BParser AVX512;30;floor(v1);5.02426e+06;10000;1024;0.0434292;4.24114;2.12207e+09
BParser AVX512;31;isnan(v1);0;10000;1024;0.0120847;1.18015;7.62618e+09
BParser AVX512;32;isinf(v1);0;10000;1024;0.0208531;2.03644;4.41948e+09
BParser AVX512;33;sgn(v1);3072;10000;1024;0.0248261;2.42443;3.71222e+09
BParser AVX512;34;atan2(v1, v2);2260.13;10000;1024;0.397917;38.8591;2.31606e+08
BParser AVX512;35;v1 ** v2;inf;10000;1024;0.84172;82.1992;1.0949e+08
BParser AVX512;36;maximum(v1, v2);5.33146e+06;10000;1024;0.0176159;1.7203;5.23165e+09
BParser AVX512;37;minimum(v1, v2);5.02426e+06;10000;1024;0.0176922;1.72775;5.20909e+09
BParser AVX512;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.0512551;5.00538;1.79807e+09
BParser AVX512;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.0435161;4.24962;2.11784e+09
BParser AVX512;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.046415;4.53271;1.98557e+09
BParser AVX512;41;cs1 * v1 / v2;11169.1;10000;1024;0.0573403;5.59964;1.60725e+09
BParser AVX512;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.101801;9.94146;9.053e+08
BParser AVX512;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.0494441;4.82853;1.86392e+09
BParser AVX512;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.0788568;7.70086;1.1687e+09
