Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
C++;13;v1 or v2;768;40000;256;0.0574118;5.60662;1.60524e+09
C++;14;v1 and v2;768;40000;256;0.0572728;5.59304;1.60914e+09
C++;15;abs(v1);371328;40000;256;0.0240505;2.34868;3.83193e+09
C++;16;sqrt(v1);16372.2;40000;256;0.0807077;7.88161;1.1419e+09
C++;17;exp(v1);inf;40000;256;0.280351;27.378;3.28731e+08
C++;18;log(v1);4643.46;40000;256;0.226537;22.1228;4.0682e+08
C++;19;log10(v1);2016.63;40000;256;0.361351;35.2882;2.55043e+08
C++;20;sin(v1);-0.416043;40000;256;0.521366;50.9146;1.76766e+08
C++;21;sinh(v1);inf;40000;256;0.371635;36.2925;2.47985e+08
C++;22;asin(v1);nan;40000;256;0.392563;38.3362;2.34765e+08
C++;23;cos(v1);1.32027;40000;256;0.543596;53.0855;1.69538e+08
C++;24;cosh(v1);inf;40000;256;0.338156;33.023;2.72537e+08
C++;25;acos(v1);nan;40000;256;0.384775;37.5757;2.39517e+08
C++;26;tan(v1);6.08448;40000;256;0.679;66.3086;1.35729e+08
C++;27;tanh(v1);768;40000;256;0.112907;11.0261;8.16244e+08
C++;28;atan(v1);1204.21;40000;256;0.307222;30.0022;2.99978e+08
C++;29;ceil(v1);371328;40000;256;0.0668648;6.52977;1.3783e+09
C++;30;floor(v1);371328;40000;256;0.0715899;6.9912;1.28733e+09
C++;31;isnan(v1);0;40000;256;0.0360995;3.52534;2.55294e+09
C++;32;isinf(v1);0;40000;256;0.0421689;4.11806;2.18549e+09
C++;33;sgn(v1);768;40000;256;0.0358036;3.49644;2.57404e+09
C++;34;atan2(v1, v2);513.346;40000;256;0.700428;68.4012;1.31577e+08
C++;35;v1 ** v2;inf;40000;256;0.512198;50.0193;1.7993e+08
C++;36;maximum(v1, v2);448128;40000;256;0.0308947;3.01706;2.98304e+09
C++;37;minimum(v1, v2);371328;40000;256;0.0311357;3.0406;2.95995e+09
C++;38;v3 if v1 == v2 else v4;601728;40000;256;0.0414027;4.04323;2.22594e+09
C++;39;cv1 + v1 + v2 - v3;299136;40000;256;0.0495686;4.84068;1.85924e+09
C++;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.0407129;3.97587;2.26366e+09
C++;41;cs1 * v1 / v2;2440.44;40000;256;0.0479197;4.67966;1.92322e+09
C++;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.0972069;9.49286;9.48081e+08
C++;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.0507142;4.95256;1.81724e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.0568913;5.55579;1.61993e+09
C++;0;-v1;-5.02426e+06;10000;1024;0.0228751;2.2339;4.02883e+09
C++;1;v1 + v2;1.03557e+07;10000;1024;0.032369;3.16103;2.84717e+09
C++;2;v1 - v2;-307200;10000;1024;0.032592;3.18281;2.82769e+09
C++;3;v1 * v2;1.11355e+10;10000;1024;0.0310229;3.02958;2.9707e+09
C++;4;v1 / v2;2792.28;10000;1024;0.0483863;4.72523;1.90467e+09
C++;5;v1 % v2;5.02426e+06;10000;1024;0.178786;17.4595;5.15478e+08
C++;6;(v1 == v2);0;10000;1024;0.0379722;3.70822;2.42704e+09
C++;7;v1 != v2;3072;10000;1024;0.0345247;3.37155;2.66939e+09
C++;8;v1 < v2;3072;10000;1024;0.0325938;3.18299;2.82753e+09
C++;9;v1 <= v2;3072;10000;1024;0.0340357;3.32379;2.70775e+09
C++;10;v1 > v2;0;10000;1024;0.0375191;3.66398;2.45635e+09
C++;11;v1 >= v2;0;10000;1024;0.0340291;3.32316;2.70827e+09
C++;12;not (v1 == v2);3072;10000;1024;0.0328012;3.20324;2.80965e+09
C++;13;v1 or v2;3072;10000;1024;0.0608716;5.94449;1.51401e+09
C++;14;v1 and v2;3072;10000;1024;0.0636881;6.21954;1.44705e+09
C++;15;abs(v1);5.02426e+06;10000;1024;0.0236588;2.31043;3.89537e+09
C++;16;sqrt(v1);118409;10000;1024;0.0807205;7.88287;1.14172e+09
C++;17;exp(v1);inf;10000;1024;0.293041;28.6173;3.14495e+08
C++;18;log(v1);22038.8;10000;1024;0.221216;21.6031;4.16607e+08
C++;19;log10(v1);9571.33;10000;1024;0.359143;35.0725;2.56611e+08
C++;20;sin(v1);0.471205;10000;1024;0.522582;51.0334;1.76355e+08
C++;21;sinh(v1);inf;10000;1024;0.381349;37.2411;2.41668e+08
C++;22;asin(v1);nan;10000;1024;0.389582;38.0451;2.36561e+08
C++;23;cos(v1);-0.14629;10000;1024;0.570258;55.6893;1.61611e+08
C++;24;cosh(v1);inf;10000;1024;0.353546;34.5259;2.60674e+08
C++;25;acos(v1);nan;10000;1024;0.383265;37.4283;2.4046e+08
C++;26;tan(v1);315.128;10000;1024;0.683976;66.7945;1.34742e+08
C++;27;tanh(v1);3072;10000;1024;0.112085;10.9458;8.22235e+08
C++;28;atan(v1);4822.02;10000;1024;0.308176;30.0953;2.9905e+08
C++;29;ceil(v1);5.02426e+06;10000;1024;0.0658202;6.42776;1.40018e+09
C++;30;floor(v1);5.02426e+06;10000;1024;0.0671685;6.55943;1.37207e+09
C++;31;isnan(v1);0;10000;1024;0.0350803;3.42581;2.62712e+09
C++;32;isinf(v1);0;10000;1024;0.0415251;4.05519;2.21938e+09
C++;33;sgn(v1);3072;10000;1024;0.0351035;3.42808;2.62538e+09
C++;34;atan2(v1, v2);2260.13;10000;1024;0.703639;68.7147;1.30976e+08
C++;35;v1 ** v2;inf;10000;1024;0.501972;49.0207;1.83596e+08
C++;36;maximum(v1, v2);5.33146e+06;10000;1024;0.0324545;3.16938;2.83967e+09
C++;37;minimum(v1, v2);5.02426e+06;10000;1024;0.0320865;3.13345;2.87223e+09
C++;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.0430223;4.2014;2.14215e+09
C++;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.052056;5.08359;1.7704e+09
C++;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.0439775;4.29467;2.09562e+09
C++;41;cs1 * v1 / v2;11169.1;10000;1024;0.0481414;4.70131;1.91436e+09
C++;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.0973952;9.51125;9.46248e+08
C++;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.0556554;5.43509;1.65591e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.0605148;5.90964;1.52293e+09
