Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser SSE;23;cosh(v1);1.89611e+126;160000;64;0.199279;19.4608;4.62467e+08
BParser SSE;24;acos(v1);-nan;160000;64;0.191497;18.7009;4.8126e+08
BParser SSE;25;tan(v1);57.9803;160000;64;0.238113;23.2532;3.87043e+08
BParser SSE;26;tanh(v1);192;160000;64;0.255859;24.9863;3.60198e+08
BParser SSE;27;atan(v1);300.518;160000;64;0.189274;18.4837;4.86914e+08
BParser SSE;28;ceil(v1);37536;160000;64;0.035136;3.43125;2.62295e+09
BParser SSE;29;floor(v1);37536;160000;64;0.0350341;3.4213;2.63058e+09
BParser SSE;30;isnan(v1);0;160000;64;0.0174563;1.70471;5.27948e+09
BParser SSE;31;isinf(v1);0;160000;64;0.02351;2.29589;3.92004e+09
BParser SSE;32;sgn(v1);192;160000;64;0.0283065;2.76431;3.25579e+09
BParser SSE;33;atan2(v1, v2);110.219;160000;64;0.373811;36.505;2.46542e+08
BParser SSE;34;maximum(v1, v2);56736;160000;64;0.0230578;2.25174;3.99691e+09
BParser SSE;35;minimum(v1, v2);37536;160000;64;0.0231629;2.262;3.97877e+09
BParser SSE;36;v1 % v2;37536;160000;64;0.065404;6.38711;1.40909e+09
BParser SSE;37;v1 ** v2;inf;160000;64;1.0071;98.3496;9.15103e+07
BParser SSE;38;v3 if v1 == v2 else v4;95136;160000;64;0.0709765;6.9313;1.29846e+09
BParser SSE;39;cv1 + v1;38688;160000;64;0.0232075;2.26636;3.97113e+09
BParser SSE;40;cs1 - v1;-36768;160000;64;0.0230708;2.25301;3.99465e+09
BParser SSE;41;cs1 * v1;150144;160000;64;0.0230143;2.24749;4.00447e+09
BParser SSE;42;cv1 / v1;5.70298;160000;64;0.0430066;4.19986;2.14293e+09
BParser SSE;43;v1 + v2 + v3 + v4;265344;160000;64;0.0649624;6.34398;1.41867e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.140322;13.7033;6.56776e+08
BParser SSE;0;-v1;-371328;40000;256;0.0153194;1.49603;6.0159e+09
BParser SSE;1;v1 + v2;819456;40000;256;0.0206152;2.0132;4.47049e+09
BParser SSE;2;v1 - v2;-76800;40000;256;0.0207265;2.02407;4.44648e+09
BParser SSE;3;v1 * v2;2.54419e+08;40000;256;0.0206318;2.01482;4.4669e+09
BParser SSE;4;v1 / v2;610.11;40000;256;0.0429863;4.19788;2.14394e+09
BParser SSE;5;(v1 == v2);0;40000;256;0.0410393;4.00774;2.24565e+09
BParser SSE;6;v1 != v2;-nan;40000;256;0.0421496;4.11618;2.1865e+09
BParser SSE;7;v1 < v2;-nan;40000;256;0.0409798;4.00194;2.24891e+09
BParser SSE;8;v1 <= v2;-nan;40000;256;0.0408139;3.98573;2.25806e+09
BParser SSE;9;v1 > v2;0;40000;256;0.0408641;3.99064;2.25528e+09
BParser SSE;10;v1 >= v2;0;40000;256;0.0407968;3.98407;2.259e+09
BParser SSE;11;not (v1 == v2);-nan;40000;256;0.0564646;5.51413;1.63217e+09
BParser SSE;12;v1 or v2;1.24522e+07;40000;256;0.0208097;2.03219;4.42871e+09
BParser SSE;13;v1 and v2;288194;40000;256;0.0206172;2.0134;4.47005e+09
BParser SSE;14;abs(v1);371328;40000;256;0.016141;1.57627;5.70968e+09
BParser SSE;15;sqrt(v1);16372.2;40000;256;0.0748318;7.30779;1.23156e+09
BParser SSE;16;exp(v1);inf;40000;256;0.186455;18.2085;4.94275e+08
BParser SSE;17;log(v1);4643.46;40000;256;0.166234;16.2338;5.54399e+08
BParser SSE;18;log10(v1);2016.63;40000;256;0.170851;16.6847;5.39417e+08
BParser SSE;19;sin(v1);-0.416043;40000;256;0.267189;26.0927;3.44925e+08
BParser SSE;20;sinh(v1);inf;40000;256;0.23277;22.7315;3.95927e+08
BParser SSE;21;asin(v1);-nan;40000;256;0.170911;16.6905;5.39227e+08
BParser SSE;22;cos(v1);1.32027;40000;256;0.266079;25.9843;3.46363e+08
BParser SSE;23;cosh(v1);inf;40000;256;0.206304;20.1469;4.46719e+08
BParser SSE;24;acos(v1);-nan;40000;256;0.188858;18.4432;4.87985e+08
BParser SSE;25;tan(v1);6.08448;40000;256;0.232602;22.7151;3.96213e+08
BParser SSE;26;tanh(v1);768;40000;256;0.277841;27.1329;3.317e+08
BParser SSE;27;atan(v1);1204.21;40000;256;0.187727;18.3327;4.90926e+08
BParser SSE;28;ceil(v1);371328;40000;256;0.0337404;3.29496;2.73144e+09
BParser SSE;29;floor(v1);371328;40000;256;0.0337895;3.29975;2.72748e+09
BParser SSE;30;isnan(v1);0;40000;256;0.0163337;1.59509;5.64232e+09
BParser SSE;31;isinf(v1);0;40000;256;0.0212347;2.0737;4.34006e+09
BParser SSE;32;sgn(v1);768;40000;256;0.0233935;2.28452;3.93956e+09
BParser SSE;33;atan2(v1, v2);513.346;40000;256;0.373045;36.4302;2.47048e+08
BParser SSE;34;maximum(v1, v2);448128;40000;256;0.0206515;2.01674;4.46264e+09
BParser SSE;35;minimum(v1, v2);371328;40000;256;0.0208113;2.03235;4.42836e+09
BParser SSE;36;v1 % v2;371328;40000;256;0.0631261;6.16466;1.45994e+09
BParser SSE;37;v1 ** v2;inf;40000;256;1.00368;98.0154;9.18223e+07
BParser SSE;38;v3 if v1 == v2 else v4;601728;40000;256;0.0682356;6.66363;1.35061e+09
BParser SSE;39;cv1 + v1;375936;40000;256;0.020812;2.03242;4.42821e+09
BParser SSE;40;cs1 - v1;-368256;40000;256;0.0207808;2.02938;4.43486e+09
BParser SSE;41;cs1 * v1;1.48531e+06;40000;256;0.0207679;2.02812;4.43761e+09
BParser SSE;42;cv1 / v1;10.2217;40000;256;0.0427398;4.17381;2.1563e+09
BParser SSE;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.0621986;6.07408;1.48171e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.125747;12.28;7.329e+08
BParser SSE;0;-v1;-5.02426e+06;10000;1024;0.0166736;1.62828;5.5273e+09
BParser SSE;1;v1 + v2;1.03557e+07;10000;1024;0.0223226;2.17994;4.12855e+09
BParser SSE;2;v1 - v2;-307200;10000;1024;0.0240464;2.34828;3.83259e+09
BParser SSE;3;v1 * v2;1.11355e+10;10000;1024;0.0226328;2.21023;4.07197e+09
BParser SSE;4;v1 / v2;2792.28;10000;1024;0.0440889;4.30555;2.09032e+09
BParser SSE;5;(v1 == v2);0;10000;1024;0.0412863;4.03187;2.23222e+09
BParser SSE;6;v1 != v2;-nan;10000;1024;0.0412322;4.02658;2.23515e+09
BParser SSE;7;v1 < v2;-nan;10000;1024;0.0411333;4.01692;2.24052e+09
BParser SSE;8;v1 <= v2;-nan;10000;1024;0.0410841;4.01212;2.2432e+09
BParser SSE;9;v1 > v2;0;10000;1024;0.0413109;4.03426;2.23089e+09
BParser SSE;10;v1 >= v2;0;10000;1024;0.0412617;4.02947;2.23355e+09
BParser SSE;11;not (v1 == v2);-nan;10000;1024;0.0570626;5.57252;1.61507e+09
BParser SSE;12;v1 or v2;1.83042e+07;10000;1024;0.0223967;2.18718;4.11489e+09
BParser SSE;13;v1 and v2;4.46159e+06;10000;1024;0.0224886;2.19615;4.09808e+09
BParser SSE;14;abs(v1);5.02426e+06;10000;1024;0.0161528;1.57742;5.70552e+09
BParser SSE;15;sqrt(v1);118409;10000;1024;0.0749942;7.32366;1.22889e+09
BParser SSE;16;exp(v1);inf;10000;1024;0.204176;19.939;4.51376e+08
BParser SSE;17;log(v1);22038.8;10000;1024;0.165687;16.1803;5.56231e+08
BParser SSE;18;log10(v1);9571.33;10000;1024;0.171866;16.7838;5.36233e+08
BParser SSE;19;sin(v1);0.471205;10000;1024;0.266655;26.0405;3.45615e+08
BParser SSE;20;sinh(v1);inf;10000;1024;0.247793;24.1985;3.71924e+08
BParser SSE;21;asin(v1);-nan;10000;1024;0.169738;16.576;5.42954e+08
BParser SSE;22;cos(v1);-0.14629;10000;1024;0.265281;25.9064;3.47405e+08
BParser SSE;23;cosh(v1);inf;10000;1024;0.226153;22.0852;4.07512e+08
BParser SSE;24;acos(v1);-nan;10000;1024;0.187216;18.2829;4.92265e+08
BParser SSE;25;tan(v1);315.128;10000;1024;0.231886;22.6452;3.97436e+08
BParser SSE;26;tanh(v1);3072;10000;1024;0.286045;27.9341;3.22187e+08
BParser SSE;27;atan(v1);4822.02;10000;1024;0.188115;18.3706;4.89912e+08
BParser SSE;28;ceil(v1);5.02426e+06;10000;1024;0.0404677;3.95192;2.27737e+09
BParser SSE;29;floor(v1);5.02426e+06;10000;1024;0.0408543;3.98968;2.25582e+09
BParser SSE;30;isnan(v1);0;10000;1024;0.0161165;1.57387;5.71838e+09
BParser SSE;31;isinf(v1);0;10000;1024;0.0204265;1.99477;4.51179e+09
BParser SSE;32;sgn(v1);3072;10000;1024;0.022441;2.1915;4.10678e+09
BParser SSE;33;atan2(v1, v2);2260.13;10000;1024;0.376546;36.772;2.44751e+08
BParser SSE;34;maximum(v1, v2);5.33146e+06;10000;1024;0.0335496;3.27633;2.74698e+09
BParser SSE;35;minimum(v1, v2);5.02426e+06;10000;1024;0.0242727;2.37038;3.79686e+09
BParser SSE;36;v1 % v2;5.02426e+06;10000;1024;0.062986;6.15097;1.46318e+09
BParser SSE;37;v1 ** v2;inf;10000;1024;1.00585;98.2273;9.16243e+07
BParser SSE;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.0691394;6.75189;1.33296e+09
BParser SSE;39;cv1 + v1;5.04269e+06;10000;1024;0.0198765;1.94106;4.63664e+09
BParser SSE;40;cs1 - v1;-5.01197e+06;10000;1024;0.01996;1.94922;4.61724e+09
BParser SSE;41;cs1 * v1;2.0097e+07;10000;1024;0.0198006;1.93366;4.65439e+09
BParser SSE;42;cv1 / v1;14.6684;10000;1024;0.0428078;4.18045;2.15288e+09
BParser SSE;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.0633327;6.18484;1.45517e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.120217;11.74;7.66611e+08
