Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX512;4;v1 / v2;610.11;40000;256;0.0434963;4.24768;2.1188e+09
BParser AVX512;5;v1 % v2;371328;40000;256;0.0621966;6.07388;1.48175e+09
BParser AVX512;6;(v1 == v2);0;40000;256;0.0236533;2.3099;3.89628e+09
BParser AVX512;7;v1 != v2;-nan;40000;256;0.0240295;2.34663;3.83528e+09
BParser AVX512;8;v1 < v2;-nan;40000;256;0.0235048;2.29539;3.92091e+09
BParser AVX512;9;v1 <= v2;-nan;40000;256;0.0231202;2.25783;3.98613e+09
BParser AVX512;10;v1 > v2;0;40000;256;0.0232264;2.26821;3.96789e+09
BParser AVX512;11;v1 >= v2;0;40000;256;0.0235721;2.30196;3.90971e+09
BParser AVX512;12;not (v1 == v2);-nan;40000;256;0.0343179;3.35136;2.68548e+09
BParser AVX512;13;v1 or v2;1.24522e+07;40000;256;0.0119061;1.16271;7.74056e+09
BParser AVX512;14;v1 and v2;288194;40000;256;0.0119096;1.16304;7.73832e+09
BParser AVX512;15;abs(v1);371328;40000;256;0.00907919;0.886639;1.01507e+10
BParser AVX512;16;sqrt(v1);16372.2;40000;256;0.0752058;7.34431;1.22544e+09
BParser AVX512;17;exp(v1);inf;40000;256;0.196347;19.1745;4.69374e+08
BParser AVX512;18;log(v1);4643.46;40000;256;0.196169;19.1571;4.69799e+08
BParser AVX512;19;log10(v1);2016.63;40000;256;0.195975;19.1381;4.70265e+08
BParser AVX512;20;sin(v1);-0.416043;40000;256;0.220185;21.5025;4.18557e+08
BParser AVX512;21;sinh(v1);inf;40000;256;0.26039;25.4287;3.53931e+08
BParser AVX512;22;asin(v1);-nan;40000;256;0.23063;22.5225;3.99601e+08
BParser AVX512;23;cos(v1);1.32027;40000;256;0.214759;20.9726;4.29132e+08
BParser AVX512;24;cosh(v1);inf;40000;256;0.223848;21.8601;4.11708e+08
BParser AVX512;25;acos(v1);-nan;40000;256;0.19409;18.9541;4.74832e+08
BParser AVX512;26;tan(v1);6.08448;40000;256;0.222051;21.6846;4.1504e+08
BParser AVX512;27;tanh(v1);768;40000;256;0.285338;27.865;3.22986e+08
BParser AVX512;28;atan(v1);1204.21;40000;256;0.195661;19.1075;4.71018e+08
BParser AVX512;29;ceil(v1);371328;40000;256;0.0263602;2.57424;3.49618e+09
BParser AVX512;30;floor(v1);371328;40000;256;0.0283511;2.76867;3.25066e+09
BParser AVX512;31;isnan(v1);0;40000;256;0.00888883;0.86805;1.03681e+10
BParser AVX512;32;isinf(v1);0;40000;256;0.0182427;1.78151;5.05189e+09
BParser AVX512;33;sgn(v1);768;40000;256;0.0257062;2.51037;3.58513e+09
BParser AVX512;34;atan2(v1, v2);513.346;40000;256;0.382159;37.3202;2.41156e+08
BParser AVX512;35;v1 ** v2;inf;40000;256;0.847617;82.7751;1.08728e+08
BParser AVX512;36;maximum(v1, v2);448128;40000;256;0.0130633;1.27572;7.05486e+09
BParser AVX512;37;minimum(v1, v2);371328;40000;256;0.0117924;1.1516;7.81518e+09
BParser AVX512;38;v3 if v1 == v2 else v4;601728;40000;256;0.0465954;4.55034;1.97788e+09
BParser AVX512;39;cv1 + v1 + v2 - v3;299136;40000;256;0.0404908;3.95418;2.27607e+09
BParser AVX512;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.0381849;3.72899;2.41352e+09
BParser AVX512;41;cs1 * v1 / v2;2440.44;40000;256;0.0548907;5.36042;1.67897e+09
BParser AVX512;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.101011;9.86439;9.12373e+08
BParser AVX512;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.0422806;4.12896;2.17972e+09
BParser AVX512;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.078873;7.70244;1.16846e+09
BParser AVX512;0;-v1;-5.02426e+06;10000;1024;0.0119252;1.16457;7.72816e+09
BParser AVX512;1;v1 + v2;1.03557e+07;10000;1024;0.0174573;1.70482;5.27916e+09
BParser AVX512;2;v1 - v2;-307200;10000;1024;0.0174453;1.70364;5.2828e+09
BParser AVX512;3;v1 * v2;1.11355e+10;10000;1024;0.0175259;1.71151;5.25851e+09
BParser AVX512;4;v1 / v2;2792.28;10000;1024;0.0438742;4.28459;2.10055e+09
BParser AVX512;5;v1 % v2;5.02426e+06;10000;1024;0.0642594;6.27533;1.43419e+09
BParser AVX512;6;(v1 == v2);0;10000;1024;0.0278399;2.71874;3.31036e+09
BParser AVX512;7;v1 != v2;-nan;10000;1024;0.0278794;2.7226;3.30566e+09
BParser AVX512;8;v1 < v2;-nan;10000;1024;0.0278498;2.71971;3.30918e+09
BParser AVX512;9;v1 <= v2;-nan;10000;1024;0.0279791;2.73233;3.29389e+09
BParser AVX512;10;v1 > v2;0;10000;1024;0.0278364;2.7184;3.31077e+09
BParser AVX512;11;v1 >= v2;0;10000;1024;0.0277819;2.71308;3.31727e+09
BParser AVX512;12;not (v1 == v2);-nan;10000;1024;0.0382852;3.73879;2.4072e+09
BParser AVX512;13;v1 or v2;1.83042e+07;10000;1024;0.0175411;1.713;5.25394e+09
BParser AVX512;14;v1 and v2;4.46159e+06;10000;1024;0.01753;1.71191;5.25727e+09
BParser AVX512;15;abs(v1);5.02426e+06;10000;1024;0.0119698;1.16893;7.69935e+09
BParser AVX512;16;sqrt(v1);118409;10000;1024;0.0758248;7.40477;1.21543e+09
BParser AVX512;17;exp(v1);inf;10000;1024;0.217019;21.1933;4.24662e+08
BParser AVX512;18;log(v1);22038.8;10000;1024;0.206276;20.1441;4.4678e+08
BParser AVX512;19;log10(v1);9571.33;10000;1024;0.210343;20.5413;4.38141e+08
BParser AVX512;20;sin(v1);0.471205;10000;1024;0.231145;22.5727;3.98711e+08
BParser AVX512;21;sinh(v1);inf;10000;1024;0.291918;28.5076;3.15706e+08
BParser AVX512;22;asin(v1);-nan;10000;1024;0.24395;23.8232;3.77783e+08
BParser AVX512;23;cos(v1);-0.14629;10000;1024;0.229511;22.4132;4.01549e+08
BParser AVX512;24;cosh(v1);inf;10000;1024;0.246305;24.0533;3.7417e+08
BParser AVX512;25;acos(v1);-nan;10000;1024;0.198563;19.3909;4.64136e+08
BParser AVX512;26;tan(v1);315.128;10000;1024;0.23428;22.8789;3.93376e+08
BParser AVX512;27;tanh(v1);3072;10000;1024;0.311156;30.3864;2.96185e+08
BParser AVX512;28;atan(v1);4822.02;10000;1024;0.195738;19.1151;4.70833e+08
BParser AVX512;29;ceil(v1);5.02426e+06;10000;1024;0.0298621;2.91622;3.08618e+09
BParser AVX512;30;floor(v1);5.02426e+06;10000;1024;0.030025;2.93213;3.06945e+09
BParser AVX512;31;isnan(v1);0;10000;1024;0.0121324;1.18481;7.59617e+09
BParser AVX512;32;isinf(v1);0;10000;1024;0.0210624;2.05687;4.37558e+09
BParser AVX512;33;sgn(v1);3072;10000;1024;0.0250446;2.44576;3.67984e+09
BParser AVX512;34;atan2(v1, v2);2260.13;10000;1024;0.397224;38.7914;2.3201e+08
BParser AVX512;35;v1 ** v2;inf;10000;1024;0.836574;81.6966;1.10164e+08
BParser AVX512;36;maximum(v1, v2);5.33146e+06;10000;1024;0.0174902;1.70803;5.26923e+09
BParser AVX512;37;minimum(v1, v2);5.02426e+06;10000;1024;0.0181541;1.77286;5.07655e+09
BParser AVX512;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.0513594;5.01556;1.79442e+09
BParser AVX512;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.0434084;4.2391;2.12309e+09
BParser AVX512;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.0466781;4.55841;1.97437e+09
BParser AVX512;41;cs1 * v1 / v2;11169.1;10000;1024;0.0579279;5.65702;1.59094e+09
BParser AVX512;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.112675;11.0034;8.17928e+08
BParser AVX512;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.0670863;6.5514;1.37375e+09
BParser AVX512;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.105097;10.2634;8.76905e+08
