Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser no vectorization;28;atan(v1);300.518;160000;64;0.321883;31.4339;2.86315e+08
BParser no vectorization;29;ceil(v1);37536;160000;64;0.0791699;7.73143;1.16408e+09
BParser no vectorization;30;floor(v1);37536;160000;64;0.0795085;7.7645;1.15912e+09
BParser no vectorization;31;isnan(v1);0;160000;64;0.0359787;3.51354;2.56152e+09
BParser no vectorization;32;isinf(v1);0;160000;64;0.0411938;4.02283;2.23723e+09
BParser no vectorization;33;sgn(v1);192;160000;64;0.0375921;3.6711;2.45158e+09
BParser no vectorization;34;atan2(v1, v2);110.219;160000;64;0.692591;67.6359;1.33065e+08
BParser no vectorization;35;v1 ** v2;inf;160000;64;0.543882;53.1134;1.69449e+08
BParser no vectorization;36;maximum(v1, v2);56736;160000;64;0.0409942;4.00334;2.24812e+09
BParser no vectorization;37;minimum(v1, v2);37536;160000;64;0.0408358;3.98788;2.25684e+09
BParser no vectorization;38;v3 if v1 == v2 else v4;95136;160000;64;0.12836;12.5351;7.17981e+08
BParser no vectorization;39;cv1 + v1 + v2 - v3;19488;160000;64;0.125497;12.2556;7.34361e+08
BParser no vectorization;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.116618;11.3885;7.90272e+08
BParser no vectorization;41;cs1 * v1 / v2;498.332;160000;64;0.0901691;8.80557;1.02208e+09
BParser no vectorization;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.147798;14.4334;6.23555e+08
BParser no vectorization;43;v1 + v2 + v3 + v4;265344;160000;64;0.150023;14.6507;6.14305e+08
BParser no vectorization;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.258404;25.2348;3.5665e+08
BParser no vectorization;0;-v1;-371328;40000;256;0.0239873;2.34251;3.84203e+09
BParser no vectorization;1;v1 + v2;819456;40000;256;0.0351189;3.42958;2.62423e+09
BParser no vectorization;2;v1 - v2;-76800;40000;256;0.0349008;3.40828;2.64063e+09
BParser no vectorization;3;v1 * v2;2.54419e+08;40000;256;0.0360357;3.51911;2.55747e+09
BParser no vectorization;4;v1 / v2;610.11;40000;256;0.0490754;4.79252;1.87793e+09
BParser no vectorization;5;v1 % v2;371328;40000;256;0.183731;17.9425;5.01603e+08
BParser no vectorization;6;(v1 == v2);0;40000;256;0.0697967;6.81608;1.32041e+09
BParser no vectorization;7;v1 != v2;-nan;40000;256;0.0717788;7.00965;1.28394e+09
BParser no vectorization;8;v1 < v2;-nan;40000;256;0.068222;6.66231;1.35088e+09
BParser no vectorization;9;v1 <= v2;-nan;40000;256;0.0689734;6.73568;1.33617e+09
BParser no vectorization;10;v1 > v2;0;40000;256;0.0686642;6.70548;1.34218e+09
BParser no vectorization;11;v1 >= v2;0;40000;256;0.0685937;6.69861;1.34356e+09
BParser no vectorization;12;not (v1 == v2);-nan;40000;256;0.0985304;9.62211;9.35345e+08
BParser no vectorization;13;v1 or v2;1.24522e+07;40000;256;0.036017;3.51729;2.55879e+09
BParser no vectorization;14;v1 and v2;288194;40000;256;0.03488;3.40625;2.6422e+09
BParser no vectorization;15;abs(v1);371328;40000;256;0.0241336;2.3568;3.81874e+09
BParser no vectorization;16;sqrt(v1);16372.2;40000;256;0.0812383;7.93343;1.13444e+09
BParser no vectorization;17;exp(v1);inf;40000;256;0.281512;27.4914;3.27376e+08
BParser no vectorization;18;log(v1);4643.46;40000;256;0.221546;21.6353;4.15986e+08
BParser no vectorization;19;log10(v1);2016.63;40000;256;0.375631;36.6828;2.45347e+08
BParser no vectorization;20;sin(v1);-0.416043;40000;256;0.52822;51.584;1.74473e+08
BParser no vectorization;21;sinh(v1);inf;40000;256;0.359642;35.1213;2.56255e+08
BParser no vectorization;22;asin(v1);nan;40000;256;0.356636;34.8278;2.58415e+08
BParser no vectorization;23;cos(v1);1.32027;40000;256;0.578497;56.4939;1.59309e+08
BParser no vectorization;24;cosh(v1);inf;40000;256;0.337866;32.9947;2.72771e+08
BParser no vectorization;25;acos(v1);nan;40000;256;0.356323;34.7972;2.58642e+08
BParser no vectorization;26;tan(v1);6.08448;40000;256;0.68514;66.9082;1.34513e+08
BParser no vectorization;27;tanh(v1);768;40000;256;0.119293;11.6497;7.72549e+08
BParser no vectorization;28;atan(v1);1204.21;40000;256;0.313266;30.5923;2.94191e+08
BParser no vectorization;29;ceil(v1);371328;40000;256;0.0733491;7.163;1.25646e+09
BParser no vectorization;30;floor(v1);371328;40000;256;0.0727271;7.10225;1.2672e+09
BParser no vectorization;31;isnan(v1);0;40000;256;0.0281572;2.74972;3.27306e+09
BParser no vectorization;32;isinf(v1);0;40000;256;0.0319178;3.11698;2.88741e+09
BParser no vectorization;33;sgn(v1);768;40000;256;0.029767;2.90694;3.09604e+09
BParser no vectorization;34;atan2(v1, v2);513.346;40000;256;0.68054;66.459;1.35422e+08
BParser no vectorization;35;v1 ** v2;inf;40000;256;0.512881;50.086;1.79691e+08
BParser no vectorization;36;maximum(v1, v2);448128;40000;256;0.0351228;3.42996;2.62394e+09
BParser no vectorization;37;minimum(v1, v2);371328;40000;256;0.0350419;3.42206;2.62999e+09
BParser no vectorization;38;v3 if v1 == v2 else v4;601728;40000;256;0.11625;11.3525;7.92777e+08
BParser no vectorization;39;cv1 + v1 + v2 - v3;299136;40000;256;0.105619;10.3143;8.72571e+08
BParser no vectorization;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.103756;10.1324;8.88237e+08
BParser no vectorization;41;cs1 * v1 / v2;2440.44;40000;256;0.0826199;8.06835;1.11547e+09
BParser no vectorization;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.136348;13.3152;6.7592e+08
BParser no vectorization;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.104466;10.2017;8.82202e+08
BParser no vectorization;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.207609;20.2744;4.4391e+08
BParser no vectorization;0;-v1;-5.02426e+06;10000;1024;0.022564;2.20351;4.08439e+09
BParser no vectorization;1;v1 + v2;1.03557e+07;10000;1024;0.0344505;3.3643;2.67515e+09
BParser no vectorization;2;v1 - v2;-307200;10000;1024;0.0344518;3.36444;2.67504e+09
BParser no vectorization;3;v1 * v2;1.11355e+10;10000;1024;0.0345494;3.37397;2.66748e+09
BParser no vectorization;4;v1 / v2;2792.28;10000;1024;0.0491228;4.79715;1.87611e+09
BParser no vectorization;5;v1 % v2;5.02426e+06;10000;1024;0.183521;17.922;5.02176e+08
BParser no vectorization;6;(v1 == v2);0;10000;1024;0.0688992;6.72843;1.33761e+09
BParser no vectorization;7;v1 != v2;-nan;10000;1024;0.0686279;6.70195;1.34289e+09
BParser no vectorization;8;v1 < v2;-nan;10000;1024;0.0670642;6.54924;1.37421e+09
BParser no vectorization;9;v1 <= v2;-nan;10000;1024;0.0676465;6.6061;1.36238e+09
BParser no vectorization;10;v1 > v2;0;10000;1024;0.0689855;6.73687;1.33593e+09
BParser no vectorization;11;v1 >= v2;0;10000;1024;0.0669772;6.54074;1.37599e+09
BParser no vectorization;12;not (v1 == v2);-nan;10000;1024;0.0969714;9.46987;9.50383e+08
BParser no vectorization;13;v1 or v2;1.83042e+07;10000;1024;0.0353699;3.45409;2.6056e+09
BParser no vectorization;14;v1 and v2;4.46159e+06;10000;1024;0.0352371;3.44113;2.61542e+09
BParser no vectorization;15;abs(v1);5.02426e+06;10000;1024;0.022712;2.21797;4.05777e+09
BParser no vectorization;16;sqrt(v1);118409;10000;1024;0.0810984;7.91976;1.1364e+09
BParser no vectorization;17;exp(v1);inf;10000;1024;0.268989;26.2684;3.42617e+08
BParser no vectorization;18;log(v1);22038.8;10000;1024;0.216543;21.1468;4.25597e+08
BParser no vectorization;19;log10(v1);9571.33;10000;1024;0.373023;36.428;2.47063e+08
BParser no vectorization;20;sin(v1);0.471205;10000;1024;0.528773;51.638;1.7429e+08
BParser no vectorization;21;sinh(v1);inf;10000;1024;0.361224;35.2758;2.55133e+08
BParser no vectorization;22;asin(v1);nan;10000;1024;0.353715;34.5425;2.60549e+08
BParser no vectorization;23;cos(v1);-0.14629;10000;1024;0.577864;56.4321;1.59484e+08
BParser no vectorization;24;cosh(v1);inf;10000;1024;0.321715;31.4175;2.86465e+08
BParser no vectorization;25;acos(v1);nan;10000;1024;0.356103;34.7757;2.58802e+08
BParser no vectorization;26;tan(v1);315.128;10000;1024;0.681168;66.5203;1.35297e+08
BParser no vectorization;27;tanh(v1);3072;10000;1024;0.121206;11.8366;7.60357e+08
BParser no vectorization;28;atan(v1);4822.02;10000;1024;0.310885;30.3599;2.96444e+08
BParser no vectorization;29;ceil(v1);5.02426e+06;10000;1024;0.0706214;6.89662;1.30499e+09
BParser no vectorization;30;floor(v1);5.02426e+06;10000;1024;0.0710764;6.94105;1.29663e+09
BParser no vectorization;31;isnan(v1);0;10000;1024;0.0261221;2.55099;3.52805e+09
BParser no vectorization;32;isinf(v1);0;10000;1024;0.0311624;3.0432;2.95741e+09
BParser no vectorization;33;sgn(v1);3072;10000;1024;0.0278154;2.71635;3.31327e+09
BParser no vectorization;34;atan2(v1, v2);2260.13;10000;1024;0.680075;66.4135;1.35515e+08
BParser no vectorization;35;v1 ** v2;inf;10000;1024;0.50337;49.1572;1.83086e+08
BParser no vectorization;36;maximum(v1, v2);5.33146e+06;10000;1024;0.0339761;3.31797;2.7125e+09
BParser no vectorization;37;minimum(v1, v2);5.02426e+06;10000;1024;0.0338906;3.30963;2.71934e+09
BParser no vectorization;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.112665;11.0025;8.17997e+08
BParser no vectorization;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.101763;9.93776;9.05637e+08
BParser no vectorization;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.102372;9.99726;9.00247e+08
BParser no vectorization;41;cs1 * v1 / v2;11169.1;10000;1024;0.0818214;7.99038;1.12636e+09
BParser no vectorization;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.130424;12.7368;7.06617e+08
BParser no vectorization;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.101814;9.94278;9.05179e+08
BParser no vectorization;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.206202;20.1369;4.4694e+08
