Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser_OLD;36;maximum(v1, v2);56736;160000;64;0.0278209;2.71689;3.31262e+09
BParser_OLD;37;minimum(v1, v2);37536;160000;64;0.0279443;2.72893;3.29799e+09
BParser_OLD;38;v3 if v1 == v2 else v4;95136;160000;64;0.0928134;9.06381;9.9296e+08
BParser_OLD;39;cv1 + v1 + v2 - v3;19488;160000;64;0.0758567;7.40788;1.21492e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.0771047;7.52975;1.19526e+09
BParser_OLD;41;cs1 * v1 / v2;498.332;160000;64;0.0755561;7.37852;1.21976e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.126167;12.321;7.30458e+08
BParser_OLD;43;v1 + v2 + v3 + v4;265344;160000;64;0.0802951;7.84132;1.14777e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.158319;15.4608;5.82116e+08
BParser_OLD;0;-v1;-371328;40000;256;0.0177923;1.73753;5.17976e+09
BParser_OLD;1;v1 + v2;819456;40000;256;0.0233538;2.28064;3.94626e+09
BParser_OLD;2;v1 - v2;-76800;40000;256;0.0253913;2.47962;3.62959e+09
BParser_OLD;3;v1 * v2;2.54419e+08;40000;256;0.0242426;2.36744;3.80157e+09
BParser_OLD;4;v1 / v2;610.11;40000;256;0.0482993;4.71673;1.9081e+09
BParser_OLD;5;v1 % v2;371328;40000;256;0.175728;17.1609;5.24447e+08
BParser_OLD;6;(v1 == v2);0;40000;256;0.0554224;5.41234;1.66287e+09
BParser_OLD;7;v1 != v2;1.29677e-223;40000;256;0.0554878;5.41873;1.66091e+09
BParser_OLD;8;v1 < v2;1.29677e-223;40000;256;0.0521314;5.09096;1.76784e+09
BParser_OLD;9;v1 <= v2;1.29677e-223;40000;256;0.0537663;5.25062;1.71408e+09
BParser_OLD;10;v1 > v2;0;40000;256;0.0551938;5.39002;1.66975e+09
BParser_OLD;11;v1 >= v2;0;40000;256;0.054414;5.31387;1.69368e+09
BParser_OLD;12;not (v1 == v2);1.38323e-223;40000;256;0.0823764;8.04457;1.11877e+09
BParser_OLD;13;v1 or v2;1.24522e+07;40000;256;0.0236869;2.31317;3.89076e+09
BParser_OLD;14;v1 and v2;288194;40000;256;0.0236993;2.31438;3.88872e+09
BParser_OLD;15;abs(v1);371328;40000;256;0.0177477;1.73318;5.19278e+09
BParser_OLD;16;sqrt(v1);16372.2;40000;256;0.0810609;7.9161;1.13692e+09
BParser_OLD;17;exp(v1);inf;40000;256;0.278398;27.1873;3.31037e+08
BParser_OLD;18;log(v1);4643.46;40000;256;0.215261;21.0216;4.28131e+08
BParser_OLD;19;log10(v1);2016.63;40000;256;0.367135;35.853;2.51025e+08
BParser_OLD;20;sin(v1);-0.416043;40000;256;0.515569;50.3486;1.78754e+08
BParser_OLD;21;sinh(v1);inf;40000;256;0.361404;35.2933;2.55006e+08
BParser_OLD;22;asin(v1);nan;40000;256;0.364189;35.5654;2.53055e+08
BParser_OLD;23;cos(v1);1.32027;40000;256;0.572613;55.9193;1.60946e+08
BParser_OLD;24;cosh(v1);inf;40000;256;0.339252;33.1301;2.71656e+08
BParser_OLD;25;acos(v1);nan;40000;256;0.35715;34.8779;2.58043e+08
BParser_OLD;26;tan(v1);6.08448;40000;256;0.665868;65.0262;1.38406e+08
BParser_OLD;27;tanh(v1);768;40000;256;0.125053;12.2122;7.36969e+08
BParser_OLD;28;atan(v1);1204.21;40000;256;0.307716;30.0504;2.99497e+08
BParser_OLD;29;ceil(v1);371328;40000;256;0.023488;2.29375;3.92371e+09
BParser_OLD;30;floor(v1);371328;40000;256;0.0241013;2.35364;3.82386e+09
BParser_OLD;31;isnan(v1);0;40000;256;0.023116;2.25742;3.98685e+09
BParser_OLD;32;isinf(v1);0;40000;256;0.0317881;3.10431;2.8992e+09
BParser_OLD;33;sgn(v1);768;40000;256;0.0260286;2.54185;3.54073e+09
BParser_OLD;34;atan2(v1, v2);513.346;40000;256;0.690849;67.4658;1.33401e+08
BParser_OLD;35;v1 ** v2;inf;40000;256;0.498054;48.638;1.8504e+08
BParser_OLD;36;maximum(v1, v2);448128;40000;256;0.0244559;2.38827;3.76842e+09
BParser_OLD;37;minimum(v1, v2);371328;40000;256;0.0235315;2.298;3.91645e+09
BParser_OLD;38;v3 if v1 == v2 else v4;601728;40000;256;0.0899357;8.78278;1.02473e+09
BParser_OLD;39;cv1 + v1 + v2 - v3;299136;40000;256;0.0710138;6.93494;1.29778e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.0691979;6.75761;1.33183e+09
BParser_OLD;41;cs1 * v1 / v2;2440.44;40000;256;0.0705645;6.89107;1.30604e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.122026;11.9166;7.5525e+08
BParser_OLD;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.0693406;6.77155;1.32909e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.143119;13.9764;6.43942e+08
BParser_OLD;0;-v1;-5.02426e+06;10000;1024;0.0188136;1.83726;4.89859e+09
BParser_OLD;1;v1 + v2;1.03557e+07;10000;1024;0.0259288;2.53211;3.55435e+09
BParser_OLD;2;v1 - v2;-307200;10000;1024;0.0257982;2.51935;3.57234e+09
BParser_OLD;3;v1 * v2;1.11355e+10;10000;1024;0.0259722;2.53635;3.54841e+09
BParser_OLD;4;v1 / v2;2792.28;10000;1024;0.0483459;4.72128;1.90626e+09
BParser_OLD;5;v1 % v2;5.02426e+06;10000;1024;0.175629;17.1512;5.24744e+08
BParser_OLD;6;(v1 == v2);0;10000;1024;0.0557571;5.44503;1.65288e+09
BParser_OLD;7;v1 != v2;5.1871e-223;10000;1024;0.0565591;5.52335;1.62945e+09
BParser_OLD;8;v1 < v2;5.1871e-223;10000;1024;0.0532533;5.20052;1.7306e+09
BParser_OLD;9;v1 <= v2;5.1871e-223;10000;1024;0.0504728;4.92899;1.82593e+09
BParser_OLD;10;v1 > v2;0;10000;1024;0.05185;5.06348;1.77743e+09
BParser_OLD;11;v1 >= v2;0;10000;1024;0.0516986;5.0487;1.78264e+09
BParser_OLD;12;not (v1 == v2);5.5329e-223;10000;1024;0.0844903;8.25101;1.09078e+09
BParser_OLD;13;v1 or v2;1.83042e+07;10000;1024;0.026695;2.60693;3.45233e+09
BParser_OLD;14;v1 and v2;4.46159e+06;10000;1024;0.0263186;2.57017;3.50171e+09
BParser_OLD;15;abs(v1);5.02426e+06;10000;1024;0.0187588;1.83191;4.91291e+09
BParser_OLD;16;sqrt(v1);118409;10000;1024;0.0816313;7.9718;1.12898e+09
BParser_OLD;17;exp(v1);inf;10000;1024;0.275302;26.8849;3.3476e+08
BParser_OLD;18;log(v1);22038.8;10000;1024;0.215099;21.0058;4.28454e+08
BParser_OLD;19;log10(v1);9571.33;10000;1024;0.357143;34.8772;2.58048e+08
BParser_OLD;20;sin(v1);0.471205;10000;1024;0.516073;50.3978;1.78579e+08
BParser_OLD;21;sinh(v1);inf;10000;1024;0.351983;34.3734;2.61831e+08
BParser_OLD;22;asin(v1);nan;10000;1024;0.363809;35.5282;2.5332e+08
BParser_OLD;23;cos(v1);-0.14629;10000;1024;0.559251;54.6143;1.64792e+08
BParser_OLD;24;cosh(v1);inf;10000;1024;0.341018;33.3025;2.7025e+08
BParser_OLD;25;acos(v1);nan;10000;1024;0.351368;34.3133;2.62289e+08
BParser_OLD;26;tan(v1);315.128;10000;1024;0.680998;66.5037;1.35331e+08
BParser_OLD;27;tanh(v1);3072;10000;1024;0.117792;11.5031;7.82397e+08
BParser_OLD;28;atan(v1);4822.02;10000;1024;0.306466;29.9284;3.00718e+08
BParser_OLD;29;ceil(v1);5.02426e+06;10000;1024;0.0224046;2.18795;4.11343e+09
BParser_OLD;30;floor(v1);5.02426e+06;10000;1024;0.0231597;2.26169;3.97933e+09
BParser_OLD;31;isnan(v1);0;10000;1024;0.022341;2.18174;4.12515e+09
BParser_OLD;32;isinf(v1);0;10000;1024;0.0309625;3.02368;2.97651e+09
BParser_OLD;33;sgn(v1);3072;10000;1024;0.0224295;2.19039;4.10887e+09
BParser_OLD;34;atan2(v1, v2);2260.13;10000;1024;0.685048;66.8992;1.34531e+08
BParser_OLD;35;v1 ** v2;inf;10000;1024;0.491843;48.0316;1.87377e+08
BParser_OLD;36;maximum(v1, v2);5.33146e+06;10000;1024;0.0259453;2.53372;3.55209e+09
BParser_OLD;37;minimum(v1, v2);5.02426e+06;10000;1024;0.0259256;2.5318;3.55479e+09
BParser_OLD;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.090872;8.87422;1.01417e+09
BParser_OLD;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.0686634;6.70541;1.3422e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.0699146;6.82759;1.31818e+09
BParser_OLD;41;cs1 * v1 / v2;11169.1;10000;1024;0.0696559;6.80234;1.32307e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.120838;11.8006;7.62676e+08
BParser_OLD;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.0709898;6.9326;1.29821e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.138057;13.4821;6.67551e+08
