Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX2;6;(v1 == v2);0;10000;1024;0.0292971;2.86105;3.1457e+09
BParser AVX2;7;v1 != v2;-nan;10000;1024;0.0294306;2.87409;3.13143e+09
BParser AVX2;8;v1 < v2;-nan;10000;1024;0.0293815;2.86928;3.13667e+09
BParser AVX2;9;v1 <= v2;-nan;10000;1024;0.0296727;2.89773;3.10588e+09
BParser AVX2;10;v1 > v2;0;10000;1024;0.0294151;2.87256;3.13309e+09
BParser AVX2;11;v1 >= v2;0;10000;1024;0.0293921;2.87032;3.13554e+09
BParser AVX2;12;not (v1 == v2);-nan;10000;1024;0.0419155;4.09331;2.19871e+09
BParser AVX2;13;v1 or v2;1.83042e+07;10000;1024;0.0183034;1.78744;5.03512e+09
BParser AVX2;14;v1 and v2;4.46159e+06;10000;1024;0.0184009;1.79696;5.00846e+09
BParser AVX2;15;abs(v1);5.02426e+06;10000;1024;0.0128236;1.2523;7.18676e+09
BParser AVX2;16;sqrt(v1);118409;10000;1024;0.0749615;7.32046;1.22943e+09
BParser AVX2;17;exp(v1);inf;10000;1024;0.216819;21.1737;4.25055e+08
BParser AVX2;18;log(v1);22038.8;10000;1024;0.197382;19.2756;4.66911e+08
BParser AVX2;19;log10(v1);9571.33;10000;1024;0.21394;20.8926;4.30774e+08
BParser AVX2;20;sin(v1);0.471205;10000;1024;0.256807;25.0788;3.58869e+08
BParser AVX2;21;sinh(v1);inf;10000;1024;0.253767;24.782;3.63167e+08
BParser AVX2;22;asin(v1);-nan;10000;1024;0.169071;16.5108;5.45097e+08
BParser AVX2;23;cos(v1);-0.14629;10000;1024;0.203778;19.9002;4.52258e+08
BParser AVX2;24;cosh(v1);inf;10000;1024;0.231106;22.569;3.98778e+08
BParser AVX2;25;acos(v1);-nan;10000;1024;0.180821;17.6583;5.09675e+08
BParser AVX2;26;tan(v1);315.128;10000;1024;0.194214;18.9662;4.74528e+08
BParser AVX2;27;tanh(v1);3072;10000;1024;0.275771;26.9308;3.3419e+08
BParser AVX2;28;atan(v1);4822.02;10000;1024;0.202749;19.7997;4.54552e+08
BParser AVX2;29;ceil(v1);5.02426e+06;10000;1024;0.0350069;3.41864;2.63262e+09
BParser AVX2;30;floor(v1);5.02426e+06;10000;1024;0.0342519;3.34492;2.69065e+09
BParser AVX2;31;isnan(v1);0;10000;1024;0.0128862;1.25841;7.15186e+09
BParser AVX2;32;isinf(v1);0;10000;1024;0.019484;1.90273;4.73004e+09
BParser AVX2;33;sgn(v1);3072;10000;1024;0.0247752;2.41946;3.71984e+09
BParser AVX2;34;atan2(v1, v2);2260.13;10000;1024;0.36038;35.1934;2.5573e+08
BParser AVX2;35;v1 ** v2;inf;10000;1024;0.847719;82.7851;1.08715e+08
BParser AVX2;36;maximum(v1, v2);5.33146e+06;10000;1024;0.0183423;1.79124;5.02444e+09
BParser AVX2;37;minimum(v1, v2);5.02426e+06;10000;1024;0.0183841;1.79533;5.01302e+09
BParser AVX2;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.0543244;5.30512;1.69647e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.0463067;4.52214;1.99021e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.0512254;5.00248;1.79911e+09
BParser AVX2;41;cs1 * v1 / v2;11169.1;10000;1024;0.0566417;5.53142;1.62707e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.100605;9.82468;9.1606e+08
BParser AVX2;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.0503885;4.92076;1.82899e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.0868857;8.48493;1.0607e+09
