Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser no vectorization;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.117117;11.4372;7.86904e+08
BParser no vectorization;41;cs1 * v1 / v2;498.332;160000;64;0.0904726;8.83521;1.01865e+09
BParser no vectorization;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.145384;14.1977;6.33906e+08
BParser no vectorization;43;v1 + v2 + v3 + v4;265344;160000;64;0.118697;11.5915;7.76432e+08
BParser no vectorization;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.242325;23.6646;3.80315e+08
BParser no vectorization;0;-v1;-371328;40000;256;0.0241478;2.35818;3.8165e+09
BParser no vectorization;1;v1 + v2;819456;40000;256;0.0348819;3.40643;2.64206e+09
BParser no vectorization;2;v1 - v2;-76800;40000;256;0.0347974;3.39818;2.64847e+09
BParser no vectorization;3;v1 * v2;2.54419e+08;40000;256;0.0351562;3.43323;2.62144e+09
BParser no vectorization;4;v1 / v2;610.11;40000;256;0.049233;4.80791;1.87191e+09
BParser no vectorization;5;v1 % v2;371328;40000;256;0.185145;18.0805;4.97773e+08
BParser no vectorization;6;(v1 == v2);0;40000;256;0.0698707;6.82331;1.31901e+09
BParser no vectorization;7;v1 != v2;-nan;40000;256;0.0701548;6.85106;1.31367e+09
BParser no vectorization;8;v1 < v2;-nan;40000;256;0.0684123;6.68088;1.34713e+09
BParser no vectorization;9;v1 <= v2;-nan;40000;256;0.0679844;6.63911;1.3556e+09
BParser no vectorization;10;v1 > v2;0;40000;256;0.0683538;6.67517;1.34828e+09
BParser no vectorization;11;v1 >= v2;0;40000;256;0.0702633;6.86165;1.31164e+09
BParser no vectorization;12;not (v1 == v2);-nan;40000;256;0.0996636;9.73277;9.24711e+08
BParser no vectorization;13;v1 or v2;1.24522e+07;40000;256;0.0350378;3.42166;2.6303e+09
BParser no vectorization;14;v1 and v2;288194;40000;256;0.0349749;3.41552;2.63503e+09
BParser no vectorization;15;abs(v1);371328;40000;256;0.0243069;2.37372;3.79151e+09
BParser no vectorization;16;sqrt(v1);16372.2;40000;256;0.0809551;7.90577;1.13841e+09
BParser no vectorization;17;exp(v1);inf;40000;256;0.279868;27.3308;3.29299e+08
BParser no vectorization;18;log(v1);4643.46;40000;256;0.218369;21.3251;4.22037e+08
BParser no vectorization;19;log10(v1);2016.63;40000;256;0.373591;36.4835;2.46687e+08
BParser no vectorization;20;sin(v1);-0.416043;40000;256;0.527256;51.4898;1.74792e+08
BParser no vectorization;21;sinh(v1);inf;40000;256;0.355622;34.7287;2.59152e+08
BParser no vectorization;22;asin(v1);nan;40000;256;0.354647;34.6335;2.59864e+08
BParser no vectorization;23;cos(v1);1.32027;40000;256;0.576601;56.3087;1.59833e+08
BParser no vectorization;24;cosh(v1);inf;40000;256;0.326662;31.9006;2.82127e+08
BParser no vectorization;25;acos(v1);nan;40000;256;0.358339;34.9941;2.57186e+08
BParser no vectorization;26;tan(v1);6.08448;40000;256;0.684159;66.8124;1.34705e+08
BParser no vectorization;27;tanh(v1);768;40000;256;0.120195;11.7378;7.66753e+08
BParser no vectorization;28;atan(v1);1204.21;40000;256;0.313205;30.5864;2.94248e+08
BParser no vectorization;29;ceil(v1);371328;40000;256;0.0719591;7.02726;1.28073e+09
BParser no vectorization;30;floor(v1);371328;40000;256;0.0718114;7.01283;1.28336e+09
BParser no vectorization;31;isnan(v1);0;40000;256;0.0282288;2.75672;3.26475e+09
BParser no vectorization;32;isinf(v1);0;40000;256;0.0318425;3.10962;2.89424e+09
BParser no vectorization;33;sgn(v1);768;40000;256;0.0297778;2.90799;3.09492e+09
BParser no vectorization;34;atan2(v1, v2);513.346;40000;256;0.689967;67.3796;1.33572e+08
BParser no vectorization;35;v1 ** v2;inf;40000;256;0.51357;50.1534;1.7945e+08
BParser no vectorization;36;maximum(v1, v2);448128;40000;256;0.0350978;3.42752;2.6258e+09
BParser no vectorization;37;minimum(v1, v2);371328;40000;256;0.0349408;3.41219;2.63761e+09
BParser no vectorization;38;v3 if v1 == v2 else v4;601728;40000;256;0.114778;11.2088;8.02938e+08
BParser no vectorization;39;cv1 + v1 + v2 - v3;299136;40000;256;0.133351;13.0225;6.9111e+08
BParser no vectorization;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.104299;10.1855;8.83611e+08
BParser no vectorization;41;cs1 * v1 / v2;2440.44;40000;256;0.0890907;8.70026;1.03445e+09
BParser no vectorization;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.140098;13.6814;6.57827e+08
BParser no vectorization;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.104084;10.1645;8.85437e+08
BParser no vectorization;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.211693;20.6731;4.35347e+08
BParser no vectorization;0;-v1;-5.02426e+06;10000;1024;0.0227728;2.2239;4.04694e+09
BParser no vectorization;1;v1 + v2;1.03557e+07;10000;1024;0.0345418;3.37322;2.66808e+09
BParser no vectorization;2;v1 - v2;-307200;10000;1024;0.0343298;3.35252;2.68455e+09
BParser no vectorization;3;v1 * v2;1.11355e+10;10000;1024;0.0342893;3.34857;2.68772e+09
BParser no vectorization;4;v1 / v2;2792.28;10000;1024;0.0484101;4.72755;1.90374e+09
BParser no vectorization;5;v1 % v2;5.02426e+06;10000;1024;0.186349;18.1981;4.94556e+08
BParser no vectorization;6;(v1 == v2);0;10000;1024;0.0688441;6.72306;1.33868e+09
BParser no vectorization;7;v1 != v2;-nan;10000;1024;0.068847;6.72334;1.33862e+09
BParser no vectorization;8;v1 < v2;-nan;10000;1024;0.0683739;6.67714;1.34788e+09
BParser no vectorization;9;v1 <= v2;-nan;10000;1024;0.0666669;6.51044;1.38239e+09
BParser no vectorization;10;v1 > v2;0;10000;1024;0.0665714;6.50112;1.38438e+09
BParser no vectorization;11;v1 >= v2;0;10000;1024;0.0667047;6.51413;1.38161e+09
BParser no vectorization;12;not (v1 == v2);-nan;10000;1024;0.101169;9.87976;9.10953e+08
BParser no vectorization;13;v1 or v2;1.83042e+07;10000;1024;0.0347628;3.39481;2.65111e+09
BParser no vectorization;14;v1 and v2;4.46159e+06;10000;1024;0.0351412;3.43176;2.62256e+09
BParser no vectorization;15;abs(v1);5.02426e+06;10000;1024;0.0227983;2.22639;4.04241e+09
BParser no vectorization;16;sqrt(v1);118409;10000;1024;0.0813368;7.94304;1.13307e+09
BParser no vectorization;17;exp(v1);inf;10000;1024;0.26855;26.2256;3.43176e+08
BParser no vectorization;18;log(v1);22038.8;10000;1024;0.221444;21.6254;4.16177e+08
BParser no vectorization;19;log10(v1);9571.33;10000;1024;0.372173;36.345;2.47627e+08
BParser no vectorization;20;sin(v1);0.471205;10000;1024;0.529131;51.673;1.74172e+08
BParser no vectorization;21;sinh(v1);inf;10000;1024;0.355856;34.7515;2.58981e+08
BParser no vectorization;22;asin(v1);nan;10000;1024;0.354856;34.6539;2.59711e+08
BParser no vectorization;23;cos(v1);-0.14629;10000;1024;0.576846;56.3326;1.59765e+08
BParser no vectorization;24;cosh(v1);inf;10000;1024;0.32448;31.6875;2.84024e+08
BParser no vectorization;25;acos(v1);nan;10000;1024;0.354836;34.652;2.59725e+08
BParser no vectorization;26;tan(v1);315.128;10000;1024;0.682492;66.6496;1.35035e+08
BParser no vectorization;27;tanh(v1);3072;10000;1024;0.118311;11.5538;7.78964e+08
BParser no vectorization;28;atan(v1);4822.02;10000;1024;0.315893;30.8489;2.91744e+08
BParser no vectorization;29;ceil(v1);5.02426e+06;10000;1024;0.0706184;6.89633;1.30504e+09
BParser no vectorization;30;floor(v1);5.02426e+06;10000;1024;0.0702755;6.86284;1.31141e+09
BParser no vectorization;31;isnan(v1);0;10000;1024;0.0258967;2.52897;3.55876e+09
BParser no vectorization;32;isinf(v1);0;10000;1024;0.0300229;2.93192;3.06966e+09
BParser no vectorization;33;sgn(v1);3072;10000;1024;0.027652;2.70039;3.33285e+09
BParser no vectorization;34;atan2(v1, v2);2260.13;10000;1024;0.685126;66.9069;1.34515e+08
BParser no vectorization;35;v1 ** v2;inf;10000;1024;0.505026;49.3189;1.82486e+08
BParser no vectorization;36;maximum(v1, v2);5.33146e+06;10000;1024;0.0341173;3.33177;2.70127e+09
BParser no vectorization;37;minimum(v1, v2);5.02426e+06;10000;1024;0.0339969;3.32001;2.71084e+09
BParser no vectorization;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.113308;11.0652;8.13359e+08
BParser no vectorization;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.0999945;9.76508;9.21651e+08
BParser no vectorization;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.102277;9.98795;9.01085e+08
BParser no vectorization;41;cs1 * v1 / v2;11169.1;10000;1024;0.0839026;8.19361;1.09842e+09
BParser no vectorization;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.130692;12.7629;7.0517e+08
BParser no vectorization;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.102074;9.96814;9.02877e+08
BParser no vectorization;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.203341;19.8575;4.53228e+08
