Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser SSE;15;abs(v1);5.02426e+06;10000;1024;0.0192298;1.87791;4.79255e+09
BParser SSE;16;sqrt(v1);118409;10000;1024;0.0752958;7.3531;1.22397e+09
BParser SSE;17;exp(v1);inf;10000;1024;0.204063;19.928;4.51625e+08
BParser SSE;18;log(v1);22038.8;10000;1024;0.165571;16.1691;5.56618e+08
BParser SSE;19;log10(v1);9571.33;10000;1024;0.174102;17.0021;5.29346e+08
BParser SSE;20;sin(v1);0.471205;10000;1024;0.2661;25.9863;3.46336e+08
BParser SSE;21;sinh(v1);inf;10000;1024;0.249541;24.3692;3.69318e+08
BParser SSE;22;asin(v1);-nan;10000;1024;0.169772;16.5793;5.42846e+08
BParser SSE;23;cos(v1);-0.14629;10000;1024;0.267693;26.1419;3.44275e+08
BParser SSE;24;cosh(v1);inf;10000;1024;0.225545;22.0259;4.0861e+08
BParser SSE;25;acos(v1);-nan;10000;1024;0.188604;18.4183;4.88644e+08
BParser SSE;26;tan(v1);315.128;10000;1024;0.232803;22.7347;3.9587e+08
BParser SSE;27;tanh(v1);3072;10000;1024;0.287039;28.0312;3.21071e+08
BParser SSE;28;atan(v1);4822.02;10000;1024;0.187865;18.3461;4.90566e+08
BParser SSE;29;ceil(v1);5.02426e+06;10000;1024;0.0409573;3.99974;2.25015e+09
BParser SSE;30;floor(v1);5.02426e+06;10000;1024;0.0411291;4.01651;2.24075e+09
BParser SSE;31;isnan(v1);0;10000;1024;0.0170651;1.66652;5.40049e+09
BParser SSE;32;isinf(v1);0;10000;1024;0.0212892;2.07902;4.32896e+09
BParser SSE;33;sgn(v1);3072;10000;1024;0.0231316;2.25895;3.98415e+09
BParser SSE;34;atan2(v1, v2);2260.13;10000;1024;0.377004;36.8168;2.44454e+08
BParser SSE;35;v1 ** v2;inf;10000;1024;0.956939;93.4511;9.63071e+07
BParser SSE;36;maximum(v1, v2);5.33146e+06;10000;1024;0.023972;2.34102;3.84448e+09
BParser SSE;37;minimum(v1, v2);5.02426e+06;10000;1024;0.0239053;2.33451;3.8552e+09
BParser SSE;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.069636;6.80039;1.32345e+09
BParser SSE;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.0643222;6.28146;1.43279e+09
BParser SSE;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.0644741;6.2963;1.42941e+09
BParser SSE;41;cs1 * v1 / v2;11169.1;10000;1024;0.0632889;6.18055;1.45618e+09
BParser SSE;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.108173;10.5638;8.51966e+08
BParser SSE;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.0661022;6.4553;1.3942e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.121019;11.8183;7.61534e+08
