Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser_OLD;21;sinh(v1);1.89611e+126;160000;64;0.33549;32.7627;2.74703e+08
BParser_OLD;22;asin(v1);nan;160000;64;0.373054;36.4311;2.47042e+08
BParser_OLD;23;cos(v1);1.5407;160000;64;0.583539;56.9863;1.57933e+08
BParser_OLD;24;cosh(v1);1.89611e+126;160000;64;0.298399;29.1405;3.08848e+08
BParser_OLD;25;acos(v1);nan;160000;64;0.359589;35.1162;2.56292e+08
BParser_OLD;26;tan(v1);57.9803;160000;64;0.646427;63.1276;1.42568e+08
BParser_OLD;27;tanh(v1);192;160000;64;0.125863;12.2913;7.32226e+08
BParser_OLD;28;atan(v1);300.518;160000;64;0.309577;30.2321;2.97697e+08
BParser_OLD;29;ceil(v1);37536;160000;64;0.0289603;2.82815;3.18229e+09
BParser_OLD;30;floor(v1);37536;160000;64;0.0291237;2.84412;3.16443e+09
BParser_OLD;31;isnan(v1);0;160000;64;0.0249037;2.432;3.70065e+09
BParser_OLD;32;isinf(v1);0;160000;64;0.0355868;3.47528;2.58972e+09
BParser_OLD;33;sgn(v1);192;160000;64;0.0306156;2.9898;3.01023e+09
BParser_OLD;34;atan2(v1, v2);110.219;160000;64;0.688906;67.276;1.33777e+08
BParser_OLD;35;v1 ** v2;inf;160000;64;0.528008;51.5633;1.74543e+08
BParser_OLD;36;maximum(v1, v2);56736;160000;64;0.0276104;2.69633;3.33787e+09
BParser_OLD;37;minimum(v1, v2);37536;160000;64;0.0289391;2.82609;3.18462e+09
BParser_OLD;38;v3 if v1 == v2 else v4;95136;160000;64;0.0932227;9.10378;9.886e+08
BParser_OLD;39;cv1 + v1 + v2 - v3;19488;160000;64;0.0763792;7.45891;1.20661e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.0773393;7.55266;1.19163e+09
BParser_OLD;41;cs1 * v1 / v2;498.332;160000;64;0.0724705;7.0772;1.27169e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.12021;11.7393;7.66658e+08
BParser_OLD;43;v1 + v2 + v3 + v4;265344;160000;64;0.0756501;7.38771;1.21824e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.158911;15.5186;5.79948e+08
BParser_OLD;0;-v1;-371328;40000;256;0.0183084;1.78793;5.03375e+09
BParser_OLD;1;v1 + v2;819456;40000;256;0.0235609;2.30087;3.91157e+09
BParser_OLD;2;v1 - v2;-76800;40000;256;0.0236183;2.30648;3.90206e+09
BParser_OLD;3;v1 * v2;2.54419e+08;40000;256;0.0235876;2.30348;3.90714e+09
BParser_OLD;4;v1 / v2;610.11;40000;256;0.0481607;4.70319;1.91359e+09
BParser_OLD;5;v1 % v2;371328;40000;256;0.175543;17.1429;5.24999e+08
BParser_OLD;6;(v1 == v2);0;40000;256;0.055981;5.4669;1.64627e+09
BParser_OLD;7;v1 != v2;1.29677e-223;40000;256;0.0556116;5.43082;1.65721e+09
BParser_OLD;8;v1 < v2;1.29677e-223;40000;256;0.0515542;5.03459;1.78763e+09
BParser_OLD;9;v1 <= v2;1.29677e-223;40000;256;0.0541529;5.28837;1.70185e+09
BParser_OLD;10;v1 > v2;0;40000;256;0.054921;5.36338;1.67805e+09
BParser_OLD;11;v1 >= v2;0;40000;256;0.0592496;5.78609;1.55545e+09
BParser_OLD;12;not (v1 == v2);1.38323e-223;40000;256;0.0933892;9.12004;9.86838e+08
BParser_OLD;13;v1 or v2;1.24522e+07;40000;256;0.0251441;2.45548;3.66527e+09
BParser_OLD;14;v1 and v2;288194;40000;256;0.0233303;2.27835;3.95023e+09
BParser_OLD;15;abs(v1);371328;40000;256;0.0176933;1.72786;5.20874e+09
BParser_OLD;16;sqrt(v1);16372.2;40000;256;0.0810296;7.91305;1.13736e+09
BParser_OLD;17;exp(v1);inf;40000;256;0.278281;27.1759;3.31176e+08
BParser_OLD;18;log(v1);4643.46;40000;256;0.216156;21.109;4.26358e+08
BParser_OLD;19;log10(v1);2016.63;40000;256;0.360481;35.2033;2.55658e+08
BParser_OLD;20;sin(v1);-0.416043;40000;256;0.513166;50.1139;1.79591e+08
BParser_OLD;21;sinh(v1);inf;40000;256;0.359264;35.0844;2.56525e+08
BParser_OLD;22;asin(v1);nan;40000;256;0.363349;35.4833;2.53641e+08
BParser_OLD;23;cos(v1);1.32027;40000;256;0.572397;55.8982;1.61007e+08
BParser_OLD;24;cosh(v1);inf;40000;256;0.33164;32.3868;2.77891e+08
BParser_OLD;25;acos(v1);nan;40000;256;0.353938;34.5643;2.60384e+08
BParser_OLD;26;tan(v1);6.08448;40000;256;0.676169;66.0321;1.36297e+08
BParser_OLD;27;tanh(v1);768;40000;256;0.120603;11.7777;7.64159e+08
BParser_OLD;28;atan(v1);1204.21;40000;256;0.304802;29.7658;3.02361e+08
BParser_OLD;29;ceil(v1);371328;40000;256;0.02465;2.40723;3.73874e+09
BParser_OLD;30;floor(v1);371328;40000;256;0.0234824;2.2932;3.92464e+09
BParser_OLD;31;isnan(v1);0;40000;256;0.0239123;2.33519;3.85408e+09
BParser_OLD;32;isinf(v1);0;40000;256;0.0319886;3.12389;2.88103e+09
BParser_OLD;33;sgn(v1);768;40000;256;0.023793;2.32353;3.87341e+09
BParser_OLD;34;atan2(v1, v2);513.346;40000;256;0.688509;67.2372;1.33854e+08
BParser_OLD;35;v1 ** v2;inf;40000;256;0.500078;48.8358;1.84291e+08
BParser_OLD;36;maximum(v1, v2);448128;40000;256;0.0238532;2.32941;3.86364e+09
BParser_OLD;37;minimum(v1, v2);371328;40000;256;0.0234318;2.28826;3.93312e+09
BParser_OLD;38;v3 if v1 == v2 else v4;601728;40000;256;0.0896893;8.75872;1.02755e+09
BParser_OLD;39;cv1 + v1 + v2 - v3;299136;40000;256;0.0707084;6.90511;1.30338e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.0690403;6.74221;1.33487e+09
BParser_OLD;41;cs1 * v1 / v2;2440.44;40000;256;0.0709297;6.92673;1.29931e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.119913;11.7102;7.6856e+08
BParser_OLD;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.0692431;6.76202;1.33096e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.143014;13.9662;6.44412e+08
BParser_OLD;0;-v1;-5.02426e+06;10000;1024;0.018867;1.84249;4.88471e+09
BParser_OLD;1;v1 + v2;1.03557e+07;10000;1024;0.0259055;2.52983;3.55755e+09
BParser_OLD;2;v1 - v2;-307200;10000;1024;0.0256048;2.50047;3.59932e+09
BParser_OLD;3;v1 * v2;1.11355e+10;10000;1024;0.0258077;2.52028;3.57102e+09
BParser_OLD;4;v1 / v2;2792.28;10000;1024;0.0481511;4.70226;1.91397e+09
BParser_OLD;5;v1 % v2;5.02426e+06;10000;1024;0.177694;17.353;5.18643e+08
BParser_OLD;6;(v1 == v2);0;10000;1024;0.0542989;5.30263;1.69727e+09
BParser_OLD;7;v1 != v2;5.1871e-223;10000;1024;0.054082;5.28144;1.70408e+09
BParser_OLD;8;v1 < v2;5.1871e-223;10000;1024;0.0498897;4.87204;1.84727e+09
BParser_OLD;9;v1 <= v2;5.1871e-223;10000;1024;0.0499551;4.87843;1.84486e+09
BParser_OLD;10;v1 > v2;0;10000;1024;0.0513174;5.01146;1.79588e+09
BParser_OLD;11;v1 >= v2;0;10000;1024;0.0512578;5.00564;1.79797e+09
BParser_OLD;12;not (v1 == v2);5.5329e-223;10000;1024;0.0826473;8.07102;1.1151e+09
BParser_OLD;13;v1 or v2;1.83042e+07;10000;1024;0.0259708;2.53621;3.5486e+09
BParser_OLD;14;v1 and v2;4.46159e+06;10000;1024;0.0259797;2.53708;3.54738e+09
BParser_OLD;15;abs(v1);5.02426e+06;10000;1024;0.0186234;1.81869;4.94862e+09
BParser_OLD;16;sqrt(v1);118409;10000;1024;0.0810841;7.91837;1.1366e+09
BParser_OLD;17;exp(v1);inf;10000;1024;0.27583;26.9365;3.34119e+08
BParser_OLD;18;log(v1);22038.8;10000;1024;0.21583;21.0772;4.27002e+08
BParser_OLD;19;log10(v1);9571.33;10000;1024;0.356477;34.8122;2.5853e+08
BParser_OLD;20;sin(v1);0.471205;10000;1024;0.520687;50.8483;1.76997e+08
BParser_OLD;21;sinh(v1);inf;10000;1024;0.350355;34.2144;2.63048e+08
BParser_OLD;22;asin(v1);nan;10000;1024;0.364313;35.5775;2.52969e+08
BParser_OLD;23;cos(v1);-0.14629;10000;1024;0.562875;54.9683;1.63731e+08
BParser_OLD;24;cosh(v1);inf;10000;1024;0.341443;33.344;2.69913e+08
BParser_OLD;25;acos(v1);nan;10000;1024;0.355552;34.7219;2.59203e+08
BParser_OLD;26;tan(v1);315.128;10000;1024;0.678421;66.252;1.35845e+08
BParser_OLD;27;tanh(v1);3072;10000;1024;0.117858;11.5095;7.8196e+08
BParser_OLD;28;atan(v1);4822.02;10000;1024;0.306732;29.9543;3.00458e+08
BParser_OLD;29;ceil(v1);5.02426e+06;10000;1024;0.0223593;2.18352;4.12178e+09
BParser_OLD;30;floor(v1);5.02426e+06;10000;1024;0.0223556;2.18317;4.12245e+09
BParser_OLD;31;isnan(v1);0;10000;1024;0.0218672;2.13547;4.21454e+09
BParser_OLD;32;isinf(v1);0;10000;1024;0.0333911;3.26085;2.76001e+09
BParser_OLD;33;sgn(v1);3072;10000;1024;0.0265769;2.5954;3.46768e+09
BParser_OLD;34;atan2(v1, v2);2260.13;10000;1024;0.68844;67.2305;1.33868e+08
BParser_OLD;35;v1 ** v2;inf;10000;1024;0.490067;47.8581;1.88056e+08
BParser_OLD;36;maximum(v1, v2);5.33146e+06;10000;1024;0.0257277;2.51247;3.58213e+09
BParser_OLD;37;minimum(v1, v2);5.02426e+06;10000;1024;0.0263676;2.57496;3.4952e+09
BParser_OLD;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.0896497;8.75486;1.028e+09
BParser_OLD;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.0685492;6.69425;1.34444e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.0692522;6.76291;1.33079e+09
BParser_OLD;41;cs1 * v1 / v2;11169.1;10000;1024;0.069605;6.79737;1.32404e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.121048;11.8211;7.6135e+08
BParser_OLD;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.0713342;6.96623;1.29195e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.13513;13.1963;6.82011e+08
