Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser_OLD;1;v1 + v2;819456;40000;256;0.0235659;2.30136;3.91074e+09
BParser_OLD;2;v1 - v2;-76800;40000;256;0.0250655;2.4478;3.67677e+09
BParser_OLD;3;v1 * v2;2.54419e+08;40000;256;0.0237706;2.32135;3.87706e+09
BParser_OLD;4;v1 / v2;610.11;40000;256;0.0482832;4.71516;1.90874e+09
BParser_OLD;5;v1 % v2;371328;40000;256;0.17659;17.2452;5.21885e+08
BParser_OLD;6;(v1 == v2);0;40000;256;0.0555201;5.42188;1.65994e+09
BParser_OLD;7;v1 != v2;1.29677e-223;40000;256;0.0551086;5.3817;1.67233e+09
BParser_OLD;8;v1 < v2;1.29677e-223;40000;256;0.0513062;5.01037;1.79627e+09
BParser_OLD;9;v1 <= v2;1.29677e-223;40000;256;0.0521521;5.09298;1.76714e+09
BParser_OLD;10;v1 > v2;0;40000;256;0.0522548;5.10301;1.76366e+09
BParser_OLD;11;v1 >= v2;0;40000;256;0.0523823;5.11546;1.75937e+09
BParser_OLD;12;not (v1 == v2);1.38323e-223;40000;256;0.0836045;8.1645;1.10233e+09
BParser_OLD;13;v1 or v2;1.24522e+07;40000;256;0.0235351;2.29835;3.91585e+09
BParser_OLD;14;v1 and v2;288194;40000;256;0.0233472;2.28;3.94737e+09
BParser_OLD;15;abs(v1);371328;40000;256;0.0176587;1.72448;5.21895e+09
BParser_OLD;16;sqrt(v1);16372.2;40000;256;0.0808945;7.89986;1.13926e+09
BParser_OLD;17;exp(v1);inf;40000;256;0.27662;27.0137;3.33164e+08
BParser_OLD;18;log(v1);4643.46;40000;256;0.21588;21.082;4.26904e+08
BParser_OLD;19;log10(v1);2016.63;40000;256;0.359035;35.062;2.56688e+08
BParser_OLD;20;sin(v1);-0.416043;40000;256;0.513537;50.1501;1.79461e+08
BParser_OLD;21;sinh(v1);inf;40000;256;0.36301;35.4502;2.53877e+08
BParser_OLD;22;asin(v1);nan;40000;256;0.364386;35.5846;2.52918e+08
BParser_OLD;23;cos(v1);1.32027;40000;256;0.571993;55.8586;1.61121e+08
BParser_OLD;24;cosh(v1);inf;40000;256;0.333442;32.5627;2.7639e+08
BParser_OLD;25;acos(v1);nan;40000;256;0.353795;34.5503;2.6049e+08
BParser_OLD;26;tan(v1);6.08448;40000;256;0.655776;64.0406;1.40536e+08
BParser_OLD;27;tanh(v1);768;40000;256;0.11906;11.6269;7.74064e+08
BParser_OLD;28;atan(v1);1204.21;40000;256;0.311592;30.4289;2.95771e+08
BParser_OLD;29;ceil(v1);371328;40000;256;0.0233952;2.28469;3.93926e+09
BParser_OLD;30;floor(v1);371328;40000;256;0.0233923;2.2844;3.93976e+09
BParser_OLD;31;isnan(v1);0;40000;256;0.0230581;2.25176;3.99687e+09
BParser_OLD;32;isinf(v1);0;40000;256;0.0318988;3.11511;2.88914e+09
BParser_OLD;33;sgn(v1);768;40000;256;0.0236612;2.31066;3.89498e+09
BParser_OLD;34;atan2(v1, v2);513.346;40000;256;0.690284;67.4105;1.3351e+08
BParser_OLD;35;v1 ** v2;inf;40000;256;0.498069;48.6395;1.85035e+08
BParser_OLD;36;maximum(v1, v2);448128;40000;256;0.023742;2.31856;3.88173e+09
BParser_OLD;37;minimum(v1, v2);371328;40000;256;0.0234855;2.2935;3.92413e+09
BParser_OLD;38;v3 if v1 == v2 else v4;601728;40000;256;0.0926042;9.04338;9.95203e+08
BParser_OLD;39;cv1 + v1 + v2 - v3;299136;40000;256;0.0707944;6.91352;1.3018e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.0692071;6.7585;1.33166e+09
BParser_OLD;41;cs1 * v1 / v2;2440.44;40000;256;0.070636;6.89805;1.30472e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.119389;11.6591;7.71932e+08
BParser_OLD;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.0698041;6.8168;1.32027e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.145864;14.2445;6.31823e+08
BParser_OLD;0;-v1;-5.02426e+06;10000;1024;0.018982;1.85371;4.85514e+09
BParser_OLD;1;v1 + v2;1.03557e+07;10000;1024;0.026025;2.5415;3.54121e+09
BParser_OLD;2;v1 - v2;-307200;10000;1024;0.0263227;2.57058;3.50116e+09
BParser_OLD;3;v1 * v2;1.11355e+10;10000;1024;0.0261941;2.55802;3.51835e+09
BParser_OLD;4;v1 / v2;2792.28;10000;1024;0.0480131;4.68878;1.91948e+09
BParser_OLD;5;v1 % v2;5.02426e+06;10000;1024;0.174841;17.0744;5.27106e+08
BParser_OLD;6;(v1 == v2);0;10000;1024;0.0549944;5.37055;1.67581e+09
BParser_OLD;7;v1 != v2;5.1871e-223;10000;1024;0.0565965;5.527;1.62837e+09
BParser_OLD;8;v1 < v2;5.1871e-223;10000;1024;0.0517039;5.04921;1.78246e+09
BParser_OLD;9;v1 <= v2;5.1871e-223;10000;1024;0.0510075;4.9812;1.80679e+09
BParser_OLD;10;v1 > v2;0;10000;1024;0.0522912;5.10657;1.76244e+09
BParser_OLD;11;v1 >= v2;0;10000;1024;0.0518917;5.06755;1.77601e+09
BParser_OLD;12;not (v1 == v2);5.5329e-223;10000;1024;0.0806797;7.87888;1.14229e+09
BParser_OLD;13;v1 or v2;1.83042e+07;10000;1024;0.0264565;2.58364;3.48345e+09
BParser_OLD;14;v1 and v2;4.46159e+06;10000;1024;0.0265959;2.59725;3.4652e+09
BParser_OLD;15;abs(v1);5.02426e+06;10000;1024;0.0190968;1.86492;4.82594e+09
BParser_OLD;16;sqrt(v1);118409;10000;1024;0.0817421;7.98262;1.12745e+09
BParser_OLD;17;exp(v1);inf;10000;1024;0.276088;26.9617;3.33807e+08
BParser_OLD;18;log(v1);22038.8;10000;1024;0.214946;20.9908;4.28758e+08
BParser_OLD;19;log10(v1);9571.33;10000;1024;0.356009;34.7665;2.5887e+08
BParser_OLD;20;sin(v1);0.471205;10000;1024;0.516241;50.4141;1.78521e+08
BParser_OLD;21;sinh(v1);inf;10000;1024;0.35291;34.4639;2.61143e+08
BParser_OLD;22;asin(v1);nan;10000;1024;0.363194;35.4681;2.53749e+08
BParser_OLD;23;cos(v1);-0.14629;10000;1024;0.555904;54.2875;1.65784e+08
BParser_OLD;24;cosh(v1);inf;10000;1024;0.339133;33.1184;2.71752e+08
BParser_OLD;25;acos(v1);nan;10000;1024;0.352285;34.4029;2.61606e+08
BParser_OLD;26;tan(v1);315.128;10000;1024;0.672883;65.7113;1.36963e+08
BParser_OLD;27;tanh(v1);3072;10000;1024;0.119191;11.6398;7.73211e+08
BParser_OLD;28;atan(v1);4822.02;10000;1024;0.304172;29.7043;3.02986e+08
BParser_OLD;29;ceil(v1);5.02426e+06;10000;1024;0.022751;2.22178;4.05081e+09
BParser_OLD;30;floor(v1);5.02426e+06;10000;1024;0.022663;2.21318;4.06654e+09
BParser_OLD;31;isnan(v1);0;10000;1024;0.0223155;2.17925;4.12986e+09
BParser_OLD;32;isinf(v1);0;10000;1024;0.0320715;3.13198;2.87358e+09
BParser_OLD;33;sgn(v1);3072;10000;1024;0.0228282;2.22932;4.03711e+09
BParser_OLD;34;atan2(v1, v2);2260.13;10000;1024;0.690852;67.466;1.334e+08
BParser_OLD;35;v1 ** v2;inf;10000;1024;0.492565;48.102;1.87102e+08
BParser_OLD;36;maximum(v1, v2);5.33146e+06;10000;1024;0.0260409;2.54306;3.53905e+09
BParser_OLD;37;minimum(v1, v2);5.02426e+06;10000;1024;0.0259834;2.53744;3.54688e+09
BParser_OLD;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.0890463;8.69592;1.03497e+09
BParser_OLD;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.0703667;6.87175;1.30971e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.0713344;6.96625;1.29194e+09
BParser_OLD;41;cs1 * v1 / v2;11169.1;10000;1024;0.0703298;6.86814;1.3104e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.119593;11.679;7.70611e+08
BParser_OLD;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.0706823;6.90257;1.30386e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.134869;13.1708;6.8333e+08
