Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX512;24;cosh(v1);1.89611e+126;160000;64;0.22412;21.8867;4.11208e+08
BParser AVX512;25;acos(v1);-nan;160000;64;0.201567;19.6842;4.57219e+08
BParser AVX512;26;tan(v1);57.9803;160000;64;0.210344;20.5414;4.3814e+08
BParser AVX512;27;tanh(v1);192;160000;64;0.262115;25.5971;3.51602e+08
BParser AVX512;28;atan(v1);300.518;160000;64;0.200607;19.5906;4.59405e+08
BParser AVX512;29;ceil(v1);37536;160000;64;0.0290817;2.84001;3.169e+09
BParser AVX512;30;floor(v1);37536;160000;64;0.0303712;2.96594;3.03445e+09
BParser AVX512;31;isnan(v1);0;160000;64;0.0104929;1.0247;8.78306e+09
BParser AVX512;32;isinf(v1);0;160000;64;0.019609;1.91494;4.69988e+09
BParser AVX512;33;sgn(v1);192;160000;64;0.0261785;2.5565;3.52044e+09
BParser AVX512;34;atan2(v1, v2);110.219;160000;64;0.383576;37.4586;2.40265e+08
BParser AVX512;35;v1 ** v2;inf;160000;64;0.826906;80.7525;1.11452e+08
BParser AVX512;36;maximum(v1, v2);56736;160000;64;0.0135314;1.32142;6.81083e+09
BParser AVX512;37;minimum(v1, v2);37536;160000;64;0.0132448;1.29343;6.95822e+09
BParser AVX512;38;v3 if v1 == v2 else v4;95136;160000;64;0.0503082;4.91291;1.83191e+09
BParser AVX512;39;cv1 + v1 + v2 - v3;19488;160000;64;0.0406576;3.97047;2.26673e+09
BParser AVX512;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.0434108;4.23934;2.12297e+09
BParser AVX512;41;cs1 * v1 / v2;498.332;160000;64;0.0565451;5.52199;1.62985e+09
BParser AVX512;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.0985796;9.62691;9.34879e+08
BParser AVX512;43;v1 + v2 + v3 + v4;265344;160000;64;0.0394188;3.84949;2.33797e+09
BParser AVX512;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.0766765;7.48794;1.20193e+09
BParser AVX512;0;-v1;-371328;40000;256;0.00868704;0.848343;1.06089e+10
BParser AVX512;1;v1 + v2;819456;40000;256;0.0124839;1.21913;7.38232e+09
BParser AVX512;2;v1 - v2;-76800;40000;256;0.0118703;1.15921;7.76391e+09
BParser AVX512;3;v1 * v2;2.54419e+08;40000;256;0.01202;1.17383;7.66721e+09
BParser AVX512;4;v1 / v2;610.11;40000;256;0.0437547;4.27292;2.10629e+09
BParser AVX512;5;v1 % v2;371328;40000;256;0.0620344;6.05805;1.48563e+09
BParser AVX512;6;(v1 == v2);0;40000;256;0.0231849;2.26415;3.975e+09
BParser AVX512;7;v1 != v2;-nan;40000;256;0.0259215;2.5314;3.55535e+09
BParser AVX512;8;v1 < v2;-nan;40000;256;0.0235341;2.29826;3.91601e+09
BParser AVX512;9;v1 <= v2;-nan;40000;256;0.0229854;2.24467;4.0095e+09
BParser AVX512;10;v1 > v2;0;40000;256;0.0231388;2.25965;3.98292e+09
BParser AVX512;11;v1 >= v2;0;40000;256;0.0229698;2.24314;4.01223e+09
BParser AVX512;12;not (v1 == v2);-nan;40000;256;0.0314403;3.07034;2.93127e+09
BParser AVX512;13;v1 or v2;1.24522e+07;40000;256;0.0116986;1.14245;7.87784e+09
BParser AVX512;14;v1 and v2;288194;40000;256;0.0117512;1.14758;7.84258e+09
BParser AVX512;15;abs(v1);371328;40000;256;0.00890733;0.869857;1.03465e+10
BParser AVX512;16;sqrt(v1);16372.2;40000;256;0.0751048;7.33445;1.22709e+09
BParser AVX512;17;exp(v1);inf;40000;256;0.199907;19.5221;4.61015e+08
BParser AVX512;18;log(v1);4643.46;40000;256;0.194854;19.0287;4.7297e+08
BParser AVX512;19;log10(v1);2016.63;40000;256;0.195048;19.0476;4.725e+08
BParser AVX512;20;sin(v1);-0.416043;40000;256;0.217251;21.2159;4.2421e+08
BParser AVX512;21;sinh(v1);inf;40000;256;0.264487;25.8288;3.48448e+08
BParser AVX512;22;asin(v1);-nan;40000;256;0.235752;23.0226;3.9092e+08
BParser AVX512;23;cos(v1);1.32027;40000;256;0.213116;20.8121;4.3244e+08
BParser AVX512;24;cosh(v1);inf;40000;256;0.230071;22.4679;4.00572e+08
BParser AVX512;25;acos(v1);-nan;40000;256;0.193949;18.9404;4.75176e+08
BParser AVX512;26;tan(v1);6.08448;40000;256;0.200833;19.6126;4.58888e+08
BParser AVX512;27;tanh(v1);768;40000;256;0.294701;28.7794;3.12724e+08
BParser AVX512;28;atan(v1);1204.21;40000;256;0.195963;19.137;4.70293e+08
BParser AVX512;29;ceil(v1);371328;40000;256;0.0264968;2.58757;3.47816e+09
BParser AVX512;30;floor(v1);371328;40000;256;0.0285475;2.78785;3.2283e+09
BParser AVX512;31;isnan(v1);0;40000;256;0.00886477;0.8657;1.03962e+10
BParser AVX512;32;isinf(v1);0;40000;256;0.0180576;1.76344;5.10366e+09
BParser AVX512;33;sgn(v1);768;40000;256;0.0258583;2.52523;3.56403e+09
BParser AVX512;34;atan2(v1, v2);513.346;40000;256;0.38262;37.3652;2.40866e+08
BParser AVX512;35;v1 ** v2;inf;40000;256;0.82659;80.7216;1.11494e+08
BParser AVX512;36;maximum(v1, v2);448128;40000;256;0.0125261;1.22325;7.35744e+09
BParser AVX512;37;minimum(v1, v2);371328;40000;256;0.0116131;1.13409;7.93588e+09
BParser AVX512;38;v3 if v1 == v2 else v4;601728;40000;256;0.0466738;4.55799;1.97456e+09
BParser AVX512;39;cv1 + v1 + v2 - v3;299136;40000;256;0.0400343;3.9096;2.30203e+09
BParser AVX512;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.0379609;3.70712;2.42776e+09
BParser AVX512;41;cs1 * v1 / v2;2440.44;40000;256;0.0546908;5.3409;1.68511e+09
BParser AVX512;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.101168;9.87971;9.10958e+08
BParser AVX512;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.0409;3.99414;2.2533e+09
BParser AVX512;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.077049;7.52431;1.19612e+09
BParser AVX512;0;-v1;-5.02426e+06;10000;1024;0.0115721;1.13009;7.96399e+09
BParser AVX512;1;v1 + v2;1.03557e+07;10000;1024;0.0172746;1.68697;5.335e+09
BParser AVX512;2;v1 - v2;-307200;10000;1024;0.0172315;1.68276;5.34835e+09
BParser AVX512;3;v1 * v2;1.11355e+10;10000;1024;0.0172973;1.68919;5.32799e+09
BParser AVX512;4;v1 / v2;2792.28;10000;1024;0.0437058;4.26814;2.10865e+09
BParser AVX512;5;v1 % v2;5.02426e+06;10000;1024;0.0641237;6.26208;1.43722e+09
BParser AVX512;6;(v1 == v2);0;10000;1024;0.0274073;2.6765;3.3626e+09
BParser AVX512;7;v1 != v2;-nan;10000;1024;0.0275607;2.69147;3.3439e+09
BParser AVX512;8;v1 < v2;-nan;10000;1024;0.0274862;2.6842;3.35296e+09
BParser AVX512;9;v1 <= v2;-nan;10000;1024;0.0274408;2.67977;3.3585e+09
BParser AVX512;10;v1 > v2;0;10000;1024;0.0280622;2.74045;3.28413e+09
BParser AVX512;11;v1 >= v2;0;10000;1024;0.0276926;2.70436;3.32796e+09
BParser AVX512;12;not (v1 == v2);-nan;10000;1024;0.0379326;3.70436;2.42957e+09
BParser AVX512;13;v1 or v2;1.83042e+07;10000;1024;0.0178592;1.74406;5.16036e+09
BParser AVX512;14;v1 and v2;4.46159e+06;10000;1024;0.017384;1.69766;5.30142e+09
BParser AVX512;15;abs(v1);5.02426e+06;10000;1024;0.011754;1.14786;7.84071e+09
BParser AVX512;16;sqrt(v1);118409;10000;1024;0.074747;7.29952;1.23296e+09
BParser AVX512;17;exp(v1);inf;10000;1024;0.225047;21.9773;4.09514e+08
BParser AVX512;18;log(v1);22038.8;10000;1024;0.206971;20.212;4.4528e+08
BParser AVX512;19;log10(v1);9571.33;10000;1024;0.206147;20.1315;4.47061e+08
BParser AVX512;20;sin(v1);0.471205;10000;1024;0.229531;22.4152;4.01514e+08
BParser AVX512;21;sinh(v1);inf;10000;1024;0.294253;28.7357;3.132e+08
BParser AVX512;22;asin(v1);-nan;10000;1024;0.24986;24.4004;3.68846e+08
BParser AVX512;23;cos(v1);-0.14629;10000;1024;0.228858;22.3494;4.02695e+08
BParser AVX512;24;cosh(v1);inf;10000;1024;0.250765;24.4888;3.67515e+08
BParser AVX512;25;acos(v1);-nan;10000;1024;0.190261;18.5802;4.84387e+08
BParser AVX512;26;tan(v1);315.128;10000;1024;0.218529;21.3407;4.21728e+08
BParser AVX512;27;tanh(v1);3072;10000;1024;0.307148;29.9949;3.00051e+08
BParser AVX512;28;atan(v1);4822.02;10000;1024;0.195836;19.1246;4.70598e+08
BParser AVX512;29;ceil(v1);5.02426e+06;10000;1024;0.0299529;2.92509;3.07683e+09
BParser AVX512;30;floor(v1);5.02426e+06;10000;1024;0.0297965;2.90981;3.09298e+09
BParser AVX512;31;isnan(v1);0;10000;1024;0.0120115;1.17299;7.67267e+09
BParser AVX512;32;isinf(v1);0;10000;1024;0.0215619;2.10566;4.2742e+09
BParser AVX512;33;sgn(v1);3072;10000;1024;0.025121;2.45322;3.66865e+09
BParser AVX512;34;atan2(v1, v2);2260.13;10000;1024;0.395686;38.6412;2.32912e+08
BParser AVX512;35;v1 ** v2;inf;10000;1024;0.834147;81.4597;1.10484e+08
BParser AVX512;36;maximum(v1, v2);5.33146e+06;10000;1024;0.0172077;1.68044;5.35573e+09
BParser AVX512;37;minimum(v1, v2);5.02426e+06;10000;1024;0.0171741;1.67716;5.36623e+09
BParser AVX512;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.0509945;4.97993;1.80726e+09
BParser AVX512;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.0428575;4.1853;2.15038e+09
BParser AVX512;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.0463699;4.52831;1.9875e+09
BParser AVX512;41;cs1 * v1 / v2;11169.1;10000;1024;0.0575704;5.62211;1.60082e+09
BParser AVX512;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.102192;9.97973;9.01828e+08
BParser AVX512;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.0478072;4.66867;1.92774e+09
BParser AVX512;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.0783069;7.64716;1.17691e+09
