Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser SSE;34;atan2(v1, v2);110.219;160000;64;0.374838;36.6052;2.45866e+08
BParser SSE;35;v1 ** v2;inf;160000;64;0.965742;94.3108;9.54292e+07
BParser SSE;36;maximum(v1, v2);56736;160000;64;0.0233548;2.28075;3.94608e+09
BParser SSE;37;minimum(v1, v2);37536;160000;64;0.0241487;2.35827;3.81636e+09
BParser SSE;38;v3 if v1 == v2 else v4;95136;160000;64;0.0710419;6.93769;1.29726e+09
BParser SSE;39;cv1 + v1 + v2 - v3;19488;160000;64;0.0718625;7.01782;1.28245e+09
BParser SSE;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.0648922;6.33713;1.4202e+09
BParser SSE;41;cs1 * v1 / v2;498.332;160000;64;0.0653008;6.37703;1.41132e+09
BParser SSE;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.106328;10.3836;8.66752e+08
BParser SSE;43;v1 + v2 + v3 + v4;265344;160000;64;0.0651708;6.36433;1.41413e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.144619;14.123;6.3726e+08
BParser SSE;0;-v1;-371328;40000;256;0.0152943;1.49359;6.02576e+09
BParser SSE;1;v1 + v2;819456;40000;256;0.0206201;2.01368;4.46943e+09
BParser SSE;2;v1 - v2;-76800;40000;256;0.0208373;2.03489;4.42284e+09
BParser SSE;3;v1 * v2;2.54419e+08;40000;256;0.0214977;2.09938;4.28698e+09
BParser SSE;4;v1 / v2;610.11;40000;256;0.0432628;4.22489;2.13023e+09
BParser SSE;5;v1 % v2;371328;40000;256;0.0630249;6.15478;1.46228e+09
BParser SSE;6;(v1 == v2);0;40000;256;0.0407538;3.97986;2.26139e+09
BParser SSE;7;v1 != v2;-nan;40000;256;0.0407683;3.98128;2.26058e+09
BParser SSE;8;v1 < v2;-nan;40000;256;0.0408052;3.98488;2.25854e+09
BParser SSE;9;v1 <= v2;-nan;40000;256;0.0411031;4.01397;2.24217e+09
BParser SSE;10;v1 > v2;0;40000;256;0.0416922;4.07151;2.21048e+09
BParser SSE;11;v1 >= v2;0;40000;256;0.0411924;4.02269;2.23731e+09
BParser SSE;12;not (v1 == v2);-nan;40000;256;0.0562764;5.49574;1.63763e+09
BParser SSE;13;v1 or v2;1.24522e+07;40000;256;0.0207897;2.03024;4.43297e+09
BParser SSE;14;v1 and v2;288194;40000;256;0.020641;2.01573;4.46489e+09
BParser SSE;15;abs(v1);371328;40000;256;0.0152742;1.49162;6.03369e+09
BParser SSE;16;sqrt(v1);16372.2;40000;256;0.0748172;7.30636;1.2318e+09
BParser SSE;17;exp(v1);inf;40000;256;0.185908;18.155;4.9573e+08
BParser SSE;18;log(v1);4643.46;40000;256;0.168842;16.4885;5.45836e+08
BParser SSE;19;log10(v1);2016.63;40000;256;0.17278;16.873;5.33396e+08
BParser SSE;20;sin(v1);-0.416043;40000;256;0.266969;26.0712;3.45208e+08
BParser SSE;21;sinh(v1);inf;40000;256;0.229864;22.4477;4.00933e+08
BParser SSE;22;asin(v1);-nan;40000;256;0.171793;16.7767;5.36459e+08
BParser SSE;23;cos(v1);1.32027;40000;256;0.27283;26.6436;3.37792e+08
BParser SSE;24;cosh(v1);inf;40000;256;0.204578;19.9784;4.50488e+08
BParser SSE;25;acos(v1);-nan;40000;256;0.191154;18.6674;4.82123e+08
BParser SSE;26;tan(v1);6.08448;40000;256;0.233031;22.757;3.95483e+08
BParser SSE;27;tanh(v1);768;40000;256;0.27907;27.2529;3.3024e+08
BParser SSE;28;atan(v1);1204.21;40000;256;0.188373;18.3958;4.89241e+08
BParser SSE;29;ceil(v1);371328;40000;256;0.0337258;3.29354;2.73262e+09
BParser SSE;30;floor(v1);371328;40000;256;0.0335634;3.27768;2.74585e+09
BParser SSE;31;isnan(v1);0;40000;256;0.015413;1.50518;5.97937e+09
BParser SSE;32;isinf(v1);0;40000;256;0.0210388;2.05457;4.38048e+09
BParser SSE;33;sgn(v1);768;40000;256;0.0233048;2.27586;3.95456e+09
BParser SSE;34;atan2(v1, v2);513.346;40000;256;0.375244;36.6449;2.456e+08
BParser SSE;35;v1 ** v2;inf;40000;256;0.96048;93.7968;9.59521e+07
BParser SSE;36;maximum(v1, v2);448128;40000;256;0.0206277;2.01442;4.46778e+09
BParser SSE;37;minimum(v1, v2);371328;40000;256;0.0205452;2.00637;4.48572e+09
BParser SSE;38;v3 if v1 == v2 else v4;601728;40000;256;0.0690822;6.74631;1.33406e+09
BParser SSE;39;cv1 + v1 + v2 - v3;299136;40000;256;0.0638744;6.23773;1.44283e+09
BParser SSE;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.0635741;6.20841;1.44965e+09
BParser SSE;41;cs1 * v1 / v2;2440.44;40000;256;0.0639472;6.24485;1.44119e+09
BParser SSE;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.107021;10.4513;8.61141e+08
BParser SSE;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.0628823;6.14085;1.4656e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.125365;12.2426;7.35135e+08
BParser SSE;0;-v1;-5.02426e+06;10000;1024;0.0158498;1.54783;5.81459e+09
BParser SSE;1;v1 + v2;1.03557e+07;10000;1024;0.0220627;2.15456;4.17719e+09
BParser SSE;2;v1 - v2;-307200;10000;1024;0.0222991;2.17765;4.1329e+09
BParser SSE;3;v1 * v2;1.11355e+10;10000;1024;0.022178;2.16582;4.15548e+09
BParser SSE;4;v1 / v2;2792.28;10000;1024;0.042999;4.19912;2.14331e+09
BParser SSE;5;v1 % v2;5.02426e+06;10000;1024;0.0636396;6.21481;1.44815e+09
BParser SSE;6;(v1 == v2);0;10000;1024;0.0406151;3.96632;2.2691e+09
BParser SSE;7;v1 != v2;-nan;10000;1024;0.0407725;3.98169;2.26034e+09
BParser SSE;8;v1 < v2;-nan;10000;1024;0.0405923;3.9641;2.27038e+09
BParser SSE;9;v1 <= v2;-nan;10000;1024;0.0407667;3.98112;2.26067e+09
BParser SSE;10;v1 > v2;0;10000;1024;0.0407274;3.97729;2.26285e+09
BParser SSE;11;v1 >= v2;0;10000;1024;0.0406217;3.96696;2.26874e+09
BParser SSE;12;not (v1 == v2);-nan;10000;1024;0.0658565;6.43129;1.39941e+09
BParser SSE;13;v1 or v2;1.83042e+07;10000;1024;0.0223346;2.18111;4.12634e+09
BParser SSE;14;v1 and v2;4.46159e+06;10000;1024;0.0223345;2.1811;4.12635e+09
BParser SSE;15;abs(v1);5.02426e+06;10000;1024;0.0161499;1.57714;5.70653e+09
BParser SSE;16;sqrt(v1);118409;10000;1024;0.0751271;7.33663;1.22672e+09
BParser SSE;17;exp(v1);inf;10000;1024;0.206312;20.1477;4.46702e+08
BParser SSE;18;log(v1);22038.8;10000;1024;0.16668;16.2773;5.52916e+08
BParser SSE;19;log10(v1);9571.33;10000;1024;0.173899;16.9823;5.29963e+08
BParser SSE;20;sin(v1);0.471205;10000;1024;0.265817;25.9587;3.46704e+08
BParser SSE;21;sinh(v1);inf;10000;1024;0.249482;24.3635;3.69406e+08
BParser SSE;22;asin(v1);-nan;10000;1024;0.171167;16.7156;5.38421e+08
BParser SSE;23;cos(v1);-0.14629;10000;1024;0.265193;25.8978;3.47521e+08
BParser SSE;24;cosh(v1);inf;10000;1024;0.2277;22.2364;4.04743e+08
BParser SSE;25;acos(v1);-nan;10000;1024;0.187731;18.3332;4.90914e+08
BParser SSE;26;tan(v1);315.128;10000;1024;0.233366;22.7897;3.94916e+08
BParser SSE;27;tanh(v1);3072;10000;1024;0.285963;27.9261;3.22279e+08
BParser SSE;28;atan(v1);4822.02;10000;1024;0.187574;18.3178;4.91326e+08
BParser SSE;29;ceil(v1);5.02426e+06;10000;1024;0.0409777;4.00172;2.24903e+09
BParser SSE;30;floor(v1);5.02426e+06;10000;1024;0.0407461;3.97911;2.26181e+09
BParser SSE;31;isnan(v1);0;10000;1024;0.0162666;1.58853;5.66561e+09
BParser SSE;32;isinf(v1);0;10000;1024;0.0205575;2.00757;4.48303e+09
BParser SSE;33;sgn(v1);3072;10000;1024;0.022148;2.16289;4.16109e+09
BParser SSE;34;atan2(v1, v2);2260.13;10000;1024;0.375813;36.7005;2.45229e+08
BParser SSE;35;v1 ** v2;inf;10000;1024;0.958919;93.6444;9.61082e+07
BParser SSE;36;maximum(v1, v2);5.33146e+06;10000;1024;0.0221382;2.16194;4.16294e+09
BParser SSE;37;minimum(v1, v2);5.02426e+06;10000;1024;0.0220496;2.15328;4.17966e+09
BParser SSE;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.0693387;6.77136;1.32913e+09
BParser SSE;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.0626618;6.11931;1.47075e+09
BParser SSE;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.0647137;6.31969;1.42412e+09
BParser SSE;41;cs1 * v1 / v2;11169.1;10000;1024;0.0622902;6.08303;1.47953e+09
BParser SSE;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.107897;10.5368;8.54145e+08
BParser SSE;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.0647333;6.32161;1.42369e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.118877;11.6091;7.75256e+08
