Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX512;1;v1 + v2;819456;40000;256;0.012505;1.22119;7.36988e+09
BParser AVX512;2;v1 - v2;-76800;40000;256;0.0123828;1.20926;7.44256e+09
BParser AVX512;3;v1 * v2;2.54419e+08;40000;256;0.0125952;1.23;7.31705e+09
BParser AVX512;4;v1 / v2;610.11;40000;256;0.0453121;4.42501;2.03389e+09
BParser AVX512;5;v1 % v2;371328;40000;256;0.0643551;6.28467;1.43206e+09
BParser AVX512;6;(v1 == v2);0;40000;256;0.023774;2.32168;3.8765e+09
BParser AVX512;7;v1 != v2;-nan;40000;256;0.0247722;2.41916;3.7203e+09
BParser AVX512;8;v1 < v2;-nan;40000;256;0.0247255;2.4146;3.72733e+09
BParser AVX512;9;v1 <= v2;-nan;40000;256;0.0246036;2.40269;3.7458e+09
BParser AVX512;10;v1 > v2;0;40000;256;0.023893;2.3333;3.8572e+09
BParser AVX512;11;v1 >= v2;0;40000;256;0.024076;2.35117;3.82788e+09
BParser AVX512;12;not (v1 == v2);-nan;40000;256;0.0331259;3.23495;2.78211e+09
BParser AVX512;13;v1 or v2;1.24522e+07;40000;256;0.0125656;1.22711;7.33432e+09
BParser AVX512;14;v1 and v2;288194;40000;256;0.0126311;1.2335;7.2963e+09
BParser AVX512;15;abs(v1);371328;40000;256;0.00958708;0.936238;9.61294e+09
BParser AVX512;16;sqrt(v1);16372.2;40000;256;0.0748607;7.31062;1.23109e+09
BParser AVX512;17;exp(v1);inf;40000;256;0.196565;19.1958;4.68854e+08
BParser AVX512;18;log(v1);4643.46;40000;256;0.193693;18.9154;4.75804e+08
BParser AVX512;19;log10(v1);2016.63;40000;256;0.195297;19.072;4.71897e+08
BParser AVX512;20;sin(v1);-0.416043;40000;256;0.220679;21.5507;4.17619e+08
BParser AVX512;21;sinh(v1);inf;40000;256;0.257147;25.112;3.58394e+08
BParser AVX512;22;asin(v1);-nan;40000;256;0.230847;22.5437;3.99225e+08
BParser AVX512;23;cos(v1);1.32027;40000;256;0.213424;20.8422;4.31817e+08
BParser AVX512;24;cosh(v1);inf;40000;256;0.224043;21.8792;4.1135e+08
BParser AVX512;25;acos(v1);-nan;40000;256;0.187425;18.3032;4.91717e+08
BParser AVX512;26;tan(v1);6.08448;40000;256;0.200855;19.6148;4.58838e+08
BParser AVX512;27;tanh(v1);768;40000;256;0.283492;27.6848;3.25089e+08
BParser AVX512;28;atan(v1);1204.21;40000;256;0.195102;19.0529;4.72369e+08
BParser AVX512;29;ceil(v1);371328;40000;256;0.0265782;2.59552;3.46751e+09
BParser AVX512;30;floor(v1);371328;40000;256;0.0284292;2.77628;3.24174e+09
BParser AVX512;31;isnan(v1);0;40000;256;0.01147;1.12012;8.03488e+09
BParser AVX512;32;isinf(v1);0;40000;256;0.0183984;1.79672;5.00912e+09
BParser AVX512;33;sgn(v1);768;40000;256;0.0271325;2.64966;3.39666e+09
BParser AVX512;34;atan2(v1, v2);513.346;40000;256;0.382551;37.3585;2.40909e+08
BParser AVX512;35;v1 ** v2;inf;40000;256;0.830724;81.1254;1.10939e+08
BParser AVX512;36;maximum(v1, v2);448128;40000;256;0.0133239;1.30116;6.91689e+09
BParser AVX512;37;minimum(v1, v2);371328;40000;256;0.0126475;1.23511;7.2868e+09
BParser AVX512;38;v3 if v1 == v2 else v4;601728;40000;256;0.0472863;4.61781;1.94898e+09
BParser AVX512;39;cv1 + v1 + v2 - v3;299136;40000;256;0.040324;3.93789;2.28549e+09
BParser AVX512;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.0387834;3.78744;2.37628e+09
BParser AVX512;41;cs1 * v1 / v2;2440.44;40000;256;0.0547834;5.34994;1.68226e+09
BParser AVX512;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.100294;9.79432;9.189e+08
BParser AVX512;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.0416075;4.06323;2.21499e+09
BParser AVX512;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.0779164;7.60903;1.18281e+09
BParser AVX512;0;-v1;-5.02426e+06;10000;1024;0.0113676;1.11012;8.10722e+09
BParser AVX512;1;v1 + v2;1.03557e+07;10000;1024;0.0173105;1.69048;5.32392e+09
BParser AVX512;2;v1 - v2;-307200;10000;1024;0.0171615;1.67593;5.37015e+09
BParser AVX512;3;v1 * v2;1.11355e+10;10000;1024;0.0171472;1.67453;5.37465e+09
BParser AVX512;4;v1 / v2;2792.28;10000;1024;0.0437307;4.27058;2.10744e+09
BParser AVX512;5;v1 % v2;5.02426e+06;10000;1024;0.0642541;6.27481;1.43431e+09
BParser AVX512;6;(v1 == v2);0;10000;1024;0.0275229;2.68778;3.34848e+09
BParser AVX512;7;v1 != v2;-nan;10000;1024;0.0276379;2.69901;3.33455e+09
BParser AVX512;8;v1 < v2;-nan;10000;1024;0.0304102;2.96974;3.03057e+09
BParser AVX512;9;v1 <= v2;-nan;10000;1024;0.0277917;2.71403;3.3161e+09
BParser AVX512;10;v1 > v2;0;10000;1024;0.0274778;2.68338;3.35398e+09
BParser AVX512;11;v1 >= v2;0;10000;1024;0.0299352;2.92336;3.07865e+09
BParser AVX512;12;not (v1 == v2);-nan;10000;1024;0.0381576;3.72633;2.41525e+09
BParser AVX512;13;v1 or v2;1.83042e+07;10000;1024;0.0172261;1.68224;5.35002e+09
BParser AVX512;14;v1 and v2;4.46159e+06;10000;1024;0.0171706;1.67681;5.36733e+09
BParser AVX512;15;abs(v1);5.02426e+06;10000;1024;0.0116396;1.13668;7.91779e+09
BParser AVX512;16;sqrt(v1);118409;10000;1024;0.0748901;7.31348;1.2306e+09
BParser AVX512;17;exp(v1);inf;10000;1024;0.218042;21.2931;4.22672e+08
BParser AVX512;18;log(v1);22038.8;10000;1024;0.203757;19.8981;4.52304e+08
BParser AVX512;19;log10(v1);9571.33;10000;1024;0.204635;19.9839;4.50362e+08
BParser AVX512;20;sin(v1);0.471205;10000;1024;0.235842;23.0315;3.9077e+08
BParser AVX512;21;sinh(v1);inf;10000;1024;0.287567;28.0827;3.20482e+08
BParser AVX512;22;asin(v1);-nan;10000;1024;0.245748;23.9989;3.75018e+08
BParser AVX512;23;cos(v1);-0.14629;10000;1024;0.228077;22.2731;4.04075e+08
BParser AVX512;24;cosh(v1);inf;10000;1024;0.246764;24.098;3.73475e+08
BParser AVX512;25;acos(v1);-nan;10000;1024;0.188603;18.4183;4.88644e+08
BParser AVX512;26;tan(v1);315.128;10000;1024;0.219943;21.4788;4.19018e+08
BParser AVX512;27;tanh(v1);3072;10000;1024;0.301573;29.4505;3.05598e+08
BParser AVX512;28;atan(v1);4822.02;10000;1024;0.195268;19.0691;4.71967e+08
BParser AVX512;29;ceil(v1);5.02426e+06;10000;1024;0.0298201;2.91212;3.09053e+09
BParser AVX512;30;floor(v1);5.02426e+06;10000;1024;0.0323355;3.15777;2.85011e+09
BParser AVX512;31;isnan(v1);0;10000;1024;0.0123172;1.20285;7.48222e+09
BParser AVX512;32;isinf(v1);0;10000;1024;0.0209988;2.05066;4.38882e+09
BParser AVX512;33;sgn(v1);3072;10000;1024;0.0248942;2.43108;3.70206e+09
BParser AVX512;34;atan2(v1, v2);2260.13;10000;1024;0.399173;38.9818;2.30877e+08
BParser AVX512;35;v1 ** v2;inf;10000;1024;0.842293;82.2552;1.09416e+08
BParser AVX512;36;maximum(v1, v2);5.33146e+06;10000;1024;0.0172334;1.68295;5.34777e+09
BParser AVX512;37;minimum(v1, v2);5.02426e+06;10000;1024;0.0172618;1.68573;5.33894e+09
BParser AVX512;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.0513425;5.01392;1.795e+09
BParser AVX512;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.0429861;4.19786;2.14395e+09
BParser AVX512;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.0460046;4.49263;2.00328e+09
BParser AVX512;41;cs1 * v1 / v2;11169.1;10000;1024;0.0583029;5.69365;1.58071e+09
BParser AVX512;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.101649;9.92662;9.06653e+08
BParser AVX512;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.0478744;4.67524;1.92504e+09
BParser AVX512;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.0778704;7.60453;1.1835e+09
