Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
C++;27;tanh(v1);192;160000;64;0.116586;11.3853;7.90491e+08
C++;28;atan(v1);300.518;160000;64;0.313294;30.5951;2.94165e+08
C++;29;ceil(v1);37536;160000;64;0.0678436;6.62535;1.35842e+09
C++;30;floor(v1);37536;160000;64;0.0705327;6.88796;1.30663e+09
C++;31;isnan(v1);0;160000;64;0.0371476;3.6277;2.48091e+09
C++;32;isinf(v1);0;160000;64;0.0430907;4.20808;2.13874e+09
C++;33;sgn(v1);192;160000;64;0.0394213;3.84974;2.33782e+09
C++;34;atan2(v1, v2);110.219;160000;64;0.708221;69.1622;1.30129e+08
C++;35;v1 ** v2;inf;160000;64;0.539542;52.6897;1.70811e+08
C++;36;maximum(v1, v2);56736;160000;64;0.0320107;3.12605;2.87904e+09
C++;37;minimum(v1, v2);37536;160000;64;0.0331441;3.23673;2.78058e+09
C++;38;v3 if v1 == v2 else v4;95136;160000;64;0.0434791;4.24601;2.11964e+09
C++;39;cv1 + v1 + v2 - v3;19488;160000;64;0.0506593;4.9472;1.81921e+09
C++;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.0433059;4.22909;2.12812e+09
C++;41;cs1 * v1 / v2;498.332;160000;64;0.0484721;4.73361;1.9013e+09
C++;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.101322;9.89476;9.09572e+08
C++;43;v1 + v2 + v3 + v4;265344;160000;64;0.0496181;4.84552;1.85739e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.0599449;5.85399;1.53741e+09
C++;0;-v1;-371328;40000;256;0.0233497;2.28024;3.94695e+09
C++;1;v1 + v2;819456;40000;256;0.0313212;3.05871;2.94242e+09
C++;2;v1 - v2;-76800;40000;256;0.0307825;3.00611;2.99391e+09
C++;3;v1 * v2;2.54419e+08;40000;256;0.0301243;2.94183;3.05932e+09
C++;4;v1 / v2;610.11;40000;256;0.0480199;4.68944;1.91921e+09
C++;5;v1 % v2;371328;40000;256;0.18142;17.7168;5.07991e+08
C++;6;(v1 == v2);0;40000;256;0.0388724;3.79614;2.37083e+09
C++;7;v1 != v2;768;40000;256;0.0362903;3.54398;2.53952e+09
C++;8;v1 < v2;768;40000;256;0.031048;3.03203;2.96831e+09
C++;9;v1 <= v2;768;40000;256;0.0347126;3.3899;2.65495e+09
C++;10;v1 > v2;0;40000;256;0.0386848;3.77781;2.38233e+09
C++;11;v1 >= v2;0;40000;256;0.0352758;3.4449;2.61256e+09
C++;12;not (v1 == v2);768;40000;256;0.0315627;3.08229;2.91991e+09
C++;13;v1 or v2;768;40000;256;0.0572462;5.59045;1.60989e+09
C++;14;v1 and v2;768;40000;256;0.0574753;5.61282;1.60347e+09
C++;15;abs(v1);371328;40000;256;0.0253842;2.47892;3.63061e+09
C++;16;sqrt(v1);16372.2;40000;256;0.0809553;7.90579;1.13841e+09
C++;17;exp(v1);inf;40000;256;0.297285;29.0317;3.10006e+08
C++;18;log(v1);4643.46;40000;256;0.246064;24.0296;3.74537e+08
C++;19;log10(v1);2016.63;40000;256;0.361624;35.3148;2.5485e+08
C++;20;sin(v1);-0.416043;40000;256;0.523798;51.1521;1.75946e+08
C++;21;sinh(v1);inf;40000;256;0.379073;37.0188;2.43119e+08
C++;22;asin(v1);nan;40000;256;0.394785;38.5532;2.33444e+08
C++;23;cos(v1);1.32027;40000;256;0.544118;53.1365;1.69375e+08
C++;24;cosh(v1);inf;40000;256;0.341819;33.3807;2.69617e+08
C++;25;acos(v1);nan;40000;256;0.384402;37.5392;2.39749e+08
C++;26;tan(v1);6.08448;40000;256;0.68227;66.628;1.35078e+08
C++;27;tanh(v1);768;40000;256;0.112868;11.0223;8.16527e+08
C++;28;atan(v1);1204.21;40000;256;0.322231;31.4679;2.86006e+08
C++;29;ceil(v1);371328;40000;256;0.0679684;6.63754;1.35592e+09
C++;30;floor(v1);371328;40000;256;0.0683527;6.67506;1.3483e+09
C++;31;isnan(v1);0;40000;256;0.0359986;3.51549;2.5601e+09
C++;32;isinf(v1);0;40000;256;0.0423476;4.13551;2.17628e+09
C++;33;sgn(v1);768;40000;256;0.0358162;3.49767;2.57314e+09
C++;34;atan2(v1, v2);513.346;40000;256;0.707378;69.0799;1.30284e+08
C++;35;v1 ** v2;inf;40000;256;0.511993;49.9993;1.80002e+08
C++;36;maximum(v1, v2);448128;40000;256;0.0310337;3.03064;2.96967e+09
C++;37;minimum(v1, v2);371328;40000;256;0.0313269;3.05927;2.94188e+09
C++;38;v3 if v1 == v2 else v4;601728;40000;256;0.0416545;4.06782;2.21249e+09
C++;39;cv1 + v1 + v2 - v3;299136;40000;256;0.048964;4.78164;1.8822e+09
C++;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.0405295;3.95796;2.2739e+09
C++;41;cs1 * v1 / v2;2440.44;40000;256;0.0478538;4.67322;1.92587e+09
C++;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.0975189;9.52333;9.45047e+08
C++;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.0500621;4.88888;1.84091e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.0570907;5.57526;1.61427e+09
C++;0;-v1;-5.02426e+06;10000;1024;0.0256818;2.50799;3.58853e+09
C++;1;v1 + v2;1.03557e+07;10000;1024;0.0325478;3.17849;2.83153e+09
C++;2;v1 - v2;-307200;10000;1024;0.0320437;3.12927;2.87607e+09
C++;3;v1 * v2;1.11355e+10;10000;1024;0.0309581;3.02325;2.97693e+09
C++;4;v1 / v2;2792.28;10000;1024;0.0479119;4.67889;1.92353e+09
C++;5;v1 % v2;5.02426e+06;10000;1024;0.176308;17.2176;5.22721e+08
C++;6;(v1 == v2);0;10000;1024;0.0377343;3.68499;2.44234e+09
C++;7;v1 != v2;3072;10000;1024;0.0346294;3.38178;2.66132e+09
C++;8;v1 < v2;3072;10000;1024;0.0327179;3.19511;2.8168e+09
C++;9;v1 <= v2;3072;10000;1024;0.0365534;3.56966;2.52125e+09
C++;10;v1 > v2;0;10000;1024;0.0439556;4.29254;2.09666e+09
C++;11;v1 >= v2;0;10000;1024;0.0343241;3.35196;2.68499e+09
C++;12;not (v1 == v2);3072;10000;1024;0.0328701;3.20997;2.80376e+09
C++;13;v1 or v2;3072;10000;1024;0.0606081;5.91876;1.52059e+09
C++;14;v1 and v2;3072;10000;1024;0.0609876;5.95582;1.51113e+09
C++;15;abs(v1);5.02426e+06;10000;1024;0.0235363;2.29847;3.91565e+09
C++;16;sqrt(v1);118409;10000;1024;0.0808462;7.89514;1.13994e+09
C++;17;exp(v1);inf;10000;1024;0.298303;29.1312;3.08947e+08
C++;18;log(v1);22038.8;10000;1024;0.219583;21.4437;4.19704e+08
C++;19;log10(v1);9571.33;10000;1024;0.363594;35.5072;2.5347e+08
C++;20;sin(v1);0.471205;10000;1024;0.52362;51.1348;1.76005e+08
C++;21;sinh(v1);inf;10000;1024;0.385756;37.6715;2.38907e+08
C++;22;asin(v1);nan;10000;1024;0.392447;38.3249;2.34834e+08
C++;23;cos(v1);-0.14629;10000;1024;0.571902;55.8498;1.61147e+08
C++;24;cosh(v1);inf;10000;1024;0.353969;34.5673;2.60362e+08
C++;25;acos(v1);nan;10000;1024;0.383212;37.423;2.40494e+08
C++;26;tan(v1);315.128;10000;1024;0.685323;66.9261;1.34477e+08
C++;27;tanh(v1);3072;10000;1024;0.112791;11.0147;8.17089e+08
C++;28;atan(v1);4822.02;10000;1024;0.30668;29.9492;3.00509e+08
C++;29;ceil(v1);5.02426e+06;10000;1024;0.0659519;6.44062;1.39738e+09
C++;30;floor(v1);5.02426e+06;10000;1024;0.0710965;6.94302;1.29627e+09
C++;31;isnan(v1);0;10000;1024;0.0351605;3.43365;2.62112e+09
C++;32;isinf(v1);0;10000;1024;0.041761;4.07823;2.20684e+09
C++;33;sgn(v1);3072;10000;1024;0.0349949;3.41747;2.63353e+09
C++;34;atan2(v1, v2);2260.13;10000;1024;0.702375;68.5913;1.31212e+08
C++;35;v1 ** v2;inf;10000;1024;0.506587;49.4714;1.81923e+08
C++;36;maximum(v1, v2);5.33146e+06;10000;1024;0.0326944;3.19281;2.81883e+09
C++;37;minimum(v1, v2);5.02426e+06;10000;1024;0.0325426;3.17799;2.83198e+09
C++;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.0435687;4.25476;2.11528e+09
C++;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.0526723;5.14378;1.74969e+09
C++;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.0434339;4.24159;2.12184e+09
C++;41;cs1 * v1 / v2;11169.1;10000;1024;0.0480995;4.69722;1.91603e+09
C++;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.0963471;9.4089;9.56541e+08
C++;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.05516;5.38672;1.67078e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.0600648;5.8657;1.53434e+09
