Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser SSE;39;cv1 + v1 + v2 - v3;19488;160000;64;0.0719859;7.02987;1.28025e+09
BParser SSE;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.0652631;6.37335;1.41213e+09
BParser SSE;41;cs1 * v1 / v2;498.332;160000;64;0.0643922;6.2883;1.43123e+09
BParser SSE;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.107198;10.4685;8.5972e+08
BParser SSE;43;v1 + v2 + v3 + v4;265344;160000;64;0.0648522;6.33323;1.42108e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.143119;13.9764;6.43941e+08
BParser SSE;0;-v1;-371328;40000;256;0.0153576;1.49976;6.00095e+09
BParser SSE;1;v1 + v2;819456;40000;256;0.0206411;2.01573;4.46488e+09
BParser SSE;2;v1 - v2;-76800;40000;256;0.0207489;2.02626;4.44168e+09
BParser SSE;3;v1 * v2;2.54419e+08;40000;256;0.0207792;2.02922;4.4352e+09
BParser SSE;4;v1 / v2;610.11;40000;256;0.0428422;4.18381;2.15115e+09
BParser SSE;5;v1 % v2;371328;40000;256;0.0629591;6.14835;1.46381e+09
BParser SSE;6;(v1 == v2);0;40000;256;0.04083;3.98731;2.25716e+09
BParser SSE;7;v1 != v2;-nan;40000;256;0.0418815;4.08999;2.2005e+09
BParser SSE;8;v1 < v2;-nan;40000;256;0.0408755;3.99175;2.25465e+09
BParser SSE;9;v1 <= v2;-nan;40000;256;0.0408509;3.98935;2.25601e+09
BParser SSE;10;v1 > v2;0;40000;256;0.042257;4.12666;2.18094e+09
BParser SSE;11;v1 >= v2;0;40000;256;0.0413543;4.03851;2.22855e+09
BParser SSE;12;not (v1 == v2);-nan;40000;256;0.0564964;5.51723;1.63125e+09
BParser SSE;13;v1 or v2;1.24522e+07;40000;256;0.0207156;2.02301;4.44882e+09
BParser SSE;14;v1 and v2;288194;40000;256;0.0206125;2.01294;4.47108e+09
BParser SSE;15;abs(v1);371328;40000;256;0.0152258;1.4869;6.05287e+09
BParser SSE;16;sqrt(v1);16372.2;40000;256;0.0746547;7.29049;1.23448e+09
BParser SSE;17;exp(v1);inf;40000;256;0.186185;18.1822;4.94991e+08
BParser SSE;18;log(v1);4643.46;40000;256;0.168356;16.441;5.47412e+08
BParser SSE;19;log10(v1);2016.63;40000;256;0.171698;16.7674;5.36756e+08
BParser SSE;20;sin(v1);-0.416043;40000;256;0.266414;26.017;3.45928e+08
BParser SSE;21;sinh(v1);inf;40000;256;0.232403;22.6956;3.96552e+08
BParser SSE;22;asin(v1);-nan;40000;256;0.171637;16.7614;5.36947e+08
BParser SSE;23;cos(v1);1.32027;40000;256;0.267684;26.141;3.44286e+08
BParser SSE;24;cosh(v1);inf;40000;256;0.204371;19.9581;4.50945e+08
BParser SSE;25;acos(v1);-nan;40000;256;0.189665;18.5219;4.8591e+08
BParser SSE;26;tan(v1);6.08448;40000;256;0.232455;22.7007;3.96464e+08
BParser SSE;27;tanh(v1);768;40000;256;0.281008;27.4422;3.27962e+08
BParser SSE;28;atan(v1);1204.21;40000;256;0.187262;18.2873;4.92146e+08
BParser SSE;29;ceil(v1);371328;40000;256;0.0336945;3.29048;2.73516e+09
BParser SSE;30;floor(v1);371328;40000;256;0.0336352;3.28468;2.73999e+09
BParser SSE;31;isnan(v1);0;40000;256;0.0153854;1.50248;5.99008e+09
BParser SSE;32;isinf(v1);0;40000;256;0.0211956;2.06989;4.34807e+09
BParser SSE;33;sgn(v1);768;40000;256;0.0232702;2.27248;3.96042e+09
BParser SSE;34;atan2(v1, v2);513.346;40000;256;0.373617;36.486;2.4667e+08
BParser SSE;35;v1 ** v2;inf;40000;256;0.95725;93.4814;9.62758e+07
BParser SSE;36;maximum(v1, v2);448128;40000;256;0.0206196;2.01363;4.46953e+09
BParser SSE;37;minimum(v1, v2);371328;40000;256;0.0206955;2.02105;4.45313e+09
BParser SSE;38;v3 if v1 == v2 else v4;601728;40000;256;0.0681463;6.65491;1.35239e+09
BParser SSE;39;cv1 + v1 + v2 - v3;299136;40000;256;0.0643819;6.28729;1.43146e+09
BParser SSE;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.0628204;6.1348;1.46704e+09
BParser SSE;41;cs1 * v1 / v2;2440.44;40000;256;0.0639615;6.24624;1.44087e+09
BParser SSE;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.106712;10.4211;8.63632e+08
BParser SSE;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.0621231;6.06671;1.48351e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.125305;12.2368;7.35487e+08
BParser SSE;0;-v1;-5.02426e+06;10000;1024;0.0164399;1.60546;5.60586e+09
BParser SSE;1;v1 + v2;1.03557e+07;10000;1024;0.0235056;2.29547;3.92077e+09
BParser SSE;2;v1 - v2;-307200;10000;1024;0.0235239;2.29725;3.91772e+09
BParser SSE;3;v1 * v2;1.11355e+10;10000;1024;0.0235995;2.30463;3.90517e+09
BParser SSE;4;v1 / v2;2792.28;10000;1024;0.0432517;4.2238;2.13078e+09
BParser SSE;5;v1 % v2;5.02426e+06;10000;1024;0.0648385;6.33188;1.42138e+09
BParser SSE;6;(v1 == v2);0;10000;1024;0.0437194;4.26947;2.10799e+09
BParser SSE;7;v1 != v2;-nan;10000;1024;0.0437819;4.27558;2.10498e+09
BParser SSE;8;v1 < v2;-nan;10000;1024;0.04382;4.27929;2.10315e+09
BParser SSE;9;v1 <= v2;-nan;10000;1024;0.0437458;4.27205;2.10672e+09
BParser SSE;10;v1 > v2;0;10000;1024;0.0436355;4.26128;2.11204e+09
BParser SSE;11;v1 >= v2;0;10000;1024;0.0437784;4.27524;2.10515e+09
BParser SSE;12;not (v1 == v2);-nan;10000;1024;0.0579349;5.65771;1.59075e+09
BParser SSE;13;v1 or v2;1.83042e+07;10000;1024;0.0238048;2.32469;3.87148e+09
BParser SSE;14;v1 and v2;4.46159e+06;10000;1024;0.0252283;2.4637;3.65304e+09
BParser SSE;15;abs(v1);5.02426e+06;10000;1024;0.016765;1.63721;5.49716e+09
BParser SSE;16;sqrt(v1);118409;10000;1024;0.0755775;7.38062;1.21941e+09
BParser SSE;17;exp(v1);inf;10000;1024;0.204239;19.9452;4.51237e+08
BParser SSE;18;log(v1);22038.8;10000;1024;0.165393;16.1517;5.57218e+08
BParser SSE;19;log10(v1);9571.33;10000;1024;0.173338;16.9276;5.31678e+08
BParser SSE;20;sin(v1);0.471205;10000;1024;0.265952;25.9718;3.46529e+08
BParser SSE;21;sinh(v1);inf;10000;1024;0.250927;24.5046;3.67278e+08
BParser SSE;22;asin(v1);-nan;10000;1024;0.175277;17.1169;5.25797e+08
BParser SSE;23;cos(v1);-0.14629;10000;1024;0.267258;26.0994;3.44836e+08
BParser SSE;24;cosh(v1);inf;10000;1024;0.225511;22.0225;4.08673e+08
BParser SSE;25;acos(v1);-nan;10000;1024;0.188;18.3593;4.90214e+08
BParser SSE;26;tan(v1);315.128;10000;1024;0.233627;22.8152;3.94475e+08
BParser SSE;27;tanh(v1);3072;10000;1024;0.28597;27.9267;3.22272e+08
BParser SSE;28;atan(v1);4822.02;10000;1024;0.18797;18.3565;4.9029e+08
BParser SSE;29;ceil(v1);5.02426e+06;10000;1024;0.0407266;3.97721;2.26289e+09
BParser SSE;30;floor(v1);5.02426e+06;10000;1024;0.0409065;3.99478;2.25294e+09
BParser SSE;31;isnan(v1);0;10000;1024;0.0167385;1.63462;5.50588e+09
BParser SSE;32;isinf(v1);0;10000;1024;0.0209842;2.04924;4.39188e+09
BParser SSE;33;sgn(v1);3072;10000;1024;0.0227968;2.22625;4.04267e+09
BParser SSE;34;atan2(v1, v2);2260.13;10000;1024;0.377006;36.817;2.44452e+08
BParser SSE;35;v1 ** v2;inf;10000;1024;0.959201;93.672;9.608e+07
BParser SSE;36;maximum(v1, v2);5.33146e+06;10000;1024;0.0235459;2.29941;3.91405e+09
BParser SSE;37;minimum(v1, v2);5.02426e+06;10000;1024;0.0234372;2.28879;3.93221e+09
BParser SSE;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.0708773;6.92161;1.30028e+09
BParser SSE;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.0644031;6.28936;1.43099e+09
BParser SSE;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.0651954;6.36674;1.4136e+09
BParser SSE;41;cs1 * v1 / v2;11169.1;10000;1024;0.0629612;6.14856;1.46376e+09
BParser SSE;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.108136;10.5601;8.52261e+08
BParser SSE;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.067522;6.59394;1.36489e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.131132;12.8059;7.02802e+08
