Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
C++;1;v1 + v2;819456;40000;256;0.031286;3.05528;2.94572e+09
C++;2;v1 - v2;-76800;40000;256;0.0306342;2.99163;3.0084e+09
C++;3;v1 * v2;2.54419e+08;40000;256;0.0303692;2.96574;3.03465e+09
C++;4;v1 / v2;610.11;40000;256;0.0479037;4.67809;1.92386e+09
C++;5;v1 % v2;371328;40000;256;0.183984;17.9672;5.00913e+08
C++;6;(v1 == v2);0;40000;256;0.0392867;3.8366;2.34583e+09
C++;7;v1 != v2;768;40000;256;0.036224;3.5375;2.54417e+09
C++;8;v1 < v2;768;40000;256;0.031001;3.02744;2.97281e+09
C++;9;v1 <= v2;768;40000;256;0.034705;3.38916;2.65552e+09
C++;10;v1 > v2;0;40000;256;0.0385625;3.76587;2.38989e+09
C++;11;v1 >= v2;0;40000;256;0.0351101;3.42872;2.62488e+09
C++;12;not (v1 == v2);768;40000;256;0.031342;3.06074;2.94046e+09
C++;13;v1 or v2;768;40000;256;0.0571522;5.58127;1.61254e+09
C++;14;v1 and v2;768;40000;256;0.0572291;5.58878;1.61037e+09
C++;15;abs(v1);371328;40000;256;0.0246289;2.40517;3.74194e+09
C++;16;sqrt(v1);16372.2;40000;256;0.0808492;7.89543;1.1399e+09
C++;17;exp(v1);inf;40000;256;0.279971;27.3409;3.29177e+08
C++;18;log(v1);4643.46;40000;256;0.22717;22.1846;4.05687e+08
C++;19;log10(v1);2016.63;40000;256;0.363885;35.5356;2.53267e+08
C++;20;sin(v1);-0.416043;40000;256;0.52075;50.8545;1.76976e+08
C++;21;sinh(v1);inf;40000;256;0.373871;36.5109;2.46502e+08
C++;22;asin(v1);nan;40000;256;0.390523;38.137;2.35991e+08
C++;23;cos(v1);1.32027;40000;256;0.544207;53.1453;1.69347e+08
C++;24;cosh(v1);inf;40000;256;0.339618;33.1658;2.71364e+08
C++;25;acos(v1);nan;40000;256;0.383338;37.4353;2.40415e+08
C++;26;tan(v1);6.08448;40000;256;0.686036;66.9957;1.34337e+08
C++;27;tanh(v1);768;40000;256;0.112085;10.9458;8.22231e+08
C++;28;atan(v1);1204.21;40000;256;0.308621;30.1388;2.98619e+08
C++;29;ceil(v1);371328;40000;256;0.0694291;6.78019;1.3274e+09
C++;30;floor(v1);371328;40000;256;0.0680035;6.64096;1.35523e+09
C++;31;isnan(v1);0;40000;256;0.0360779;3.52323;2.55448e+09
C++;32;isinf(v1);0;40000;256;0.0422092;4.122;2.18341e+09
C++;33;sgn(v1);768;40000;256;0.0357127;3.48757;2.5806e+09
C++;34;atan2(v1, v2);513.346;40000;256;0.702146;68.5689;1.31255e+08
C++;35;v1 ** v2;inf;40000;256;0.512524;50.0511;1.79816e+08
C++;36;maximum(v1, v2);448128;40000;256;0.0308472;3.01242;2.98763e+09
C++;37;minimum(v1, v2);371328;40000;256;0.0319839;3.12343;2.88145e+09
C++;38;v3 if v1 == v2 else v4;601728;40000;256;0.0413232;4.03547;2.23023e+09
C++;39;cv1 + v1 + v2 - v3;299136;40000;256;0.0486744;4.75336;1.8934e+09
C++;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.040716;3.97618;2.26348e+09
C++;41;cs1 * v1 / v2;2440.44;40000;256;0.0480315;4.69058;1.91874e+09
C++;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.0969861;9.4713;9.50239e+08
C++;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.0498856;4.87164;1.84743e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.0575142;5.61662;1.60239e+09
C++;0;-v1;-5.02426e+06;10000;1024;0.0232297;2.26853;3.96733e+09
C++;1;v1 + v2;1.03557e+07;10000;1024;0.0318494;3.1103;2.89362e+09
C++;2;v1 - v2;-307200;10000;1024;0.0314487;3.07116;2.93049e+09
C++;3;v1 * v2;1.11355e+10;10000;1024;0.0336496;3.2861;2.73881e+09
C++;4;v1 / v2;2792.28;10000;1024;0.0479655;4.68413;1.92138e+09
C++;5;v1 % v2;5.02426e+06;10000;1024;0.177683;17.3519;5.18676e+08
C++;6;(v1 == v2);0;10000;1024;0.0375313;3.66516;2.45555e+09
C++;7;v1 != v2;3072;10000;1024;0.0340945;3.32954;2.70308e+09
C++;8;v1 < v2;3072;10000;1024;0.0316944;3.09516;2.90777e+09
C++;9;v1 <= v2;3072;10000;1024;0.0338979;3.31034;2.71876e+09
C++;10;v1 > v2;0;10000;1024;0.0377069;3.68231;2.44412e+09
C++;11;v1 >= v2;0;10000;1024;0.0337869;3.2995;2.72769e+09
C++;12;not (v1 == v2);3072;10000;1024;0.0321514;3.13978;2.86644e+09
C++;13;v1 or v2;3072;10000;1024;0.0644266;6.29166;1.43046e+09
C++;14;v1 and v2;3072;10000;1024;0.0601752;5.87649;1.53153e+09
C++;15;abs(v1);5.02426e+06;10000;1024;0.023631;2.30771;3.89996e+09
C++;16;sqrt(v1);118409;10000;1024;0.0821805;8.02544;1.12143e+09
C++;17;exp(v1);inf;10000;1024;0.299911;29.2882;3.07292e+08
C++;18;log(v1);22038.8;10000;1024;0.219967;21.4811;4.18973e+08
C++;19;log10(v1);9571.33;10000;1024;0.363059;35.455;2.53843e+08
C++;20;sin(v1);0.471205;10000;1024;0.523906;51.1627;1.7591e+08
C++;21;sinh(v1);inf;10000;1024;0.384002;37.5002;2.39999e+08
C++;22;asin(v1);nan;10000;1024;0.390598;38.1444;2.35946e+08
C++;23;cos(v1);-0.14629;10000;1024;0.574884;56.141;1.60311e+08
C++;24;cosh(v1);inf;10000;1024;0.354995;34.6675;2.59609e+08
C++;25;acos(v1);nan;10000;1024;0.387537;37.8454;2.3781e+08
C++;26;tan(v1);315.128;10000;1024;0.682715;66.6714;1.3499e+08
C++;27;tanh(v1);3072;10000;1024;0.113435;11.0776;8.12448e+08
C++;28;atan(v1);4822.02;10000;1024;0.329402;32.1682;2.79779e+08
C++;29;ceil(v1);5.02426e+06;10000;1024;0.0659531;6.44074;1.39736e+09
C++;30;floor(v1);5.02426e+06;10000;1024;0.0670966;6.5524;1.37354e+09
C++;31;isnan(v1);0;10000;1024;0.0385923;3.76878;2.38804e+09
C++;32;isinf(v1);0;10000;1024;0.0418844;4.09027;2.20034e+09
C++;33;sgn(v1);3072;10000;1024;0.0349907;3.41706;2.63384e+09
C++;34;atan2(v1, v2);2260.13;10000;1024;0.703934;68.7435;1.30921e+08
C++;35;v1 ** v2;inf;10000;1024;0.503694;49.1889;1.82968e+08
C++;36;maximum(v1, v2);5.33146e+06;10000;1024;0.0313345;3.06001;2.94117e+09
C++;37;minimum(v1, v2);5.02426e+06;10000;1024;0.0314621;3.07247;2.92924e+09
C++;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.042654;4.16543;2.16064e+09
C++;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.0511593;4.99603;1.80143e+09
C++;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.0432804;4.2266;2.12937e+09
C++;41;cs1 * v1 / v2;11169.1;10000;1024;0.0486645;4.7524;1.89378e+09
C++;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.0962243;9.3969;9.57762e+08
C++;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.0537505;5.24907;1.71459e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.0586684;5.72933;1.57086e+09
