Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX2;38;v3 if v1 == v2 else v4;601728;40000;256;0.051207;5.00069;1.79975e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;299136;40000;256;0.0676923;6.61058;1.36145e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.0792217;7.73649;1.16332e+09
BParser AVX2;41;cs1 * v1 / v2;2440.44;40000;256;0.057276;5.59336;1.60905e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.100559;9.82024;9.16474e+08
BParser AVX2;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.0470107;4.59089;1.9604e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.0914952;8.93508;1.00727e+09
BParser AVX2;0;-v1;-5.02426e+06;10000;1024;0.0126744;1.23774;7.27134e+09
BParser AVX2;1;v1 + v2;1.03557e+07;10000;1024;0.0183256;1.78961;5.02903e+09
BParser AVX2;2;v1 - v2;-307200;10000;1024;0.0183899;1.79589;5.01145e+09
BParser AVX2;3;v1 * v2;1.11355e+10;10000;1024;0.0192235;1.87729;4.79414e+09
BParser AVX2;4;v1 / v2;2792.28;10000;1024;0.0465811;4.54893;1.97849e+09
BParser AVX2;5;v1 % v2;5.02426e+06;10000;1024;0.0751763;7.34143;1.22592e+09
BParser AVX2;6;(v1 == v2);0;10000;1024;0.0306028;2.98855;3.01149e+09
BParser AVX2;7;v1 != v2;-nan;10000;1024;0.0581458;5.6783;1.58498e+09
BParser AVX2;8;v1 < v2;-nan;10000;1024;0.0667491;6.51847;1.38069e+09
BParser AVX2;9;v1 <= v2;-nan;10000;1024;0.0664618;6.49041;1.38666e+09
BParser AVX2;10;v1 > v2;0;10000;1024;0.0415038;4.0531;2.22052e+09
BParser AVX2;11;v1 >= v2;0;10000;1024;0.0302744;2.95648;3.04416e+09
BParser AVX2;12;not (v1 == v2);-nan;10000;1024;0.0423355;4.13432;2.1769e+09
BParser AVX2;13;v1 or v2;1.83042e+07;10000;1024;0.0184472;1.80149;4.99587e+09
BParser AVX2;14;v1 and v2;4.46159e+06;10000;1024;0.0185002;1.80666;4.98157e+09
BParser AVX2;15;abs(v1);5.02426e+06;10000;1024;0.0128682;1.25666;7.16184e+09
BParser AVX2;16;sqrt(v1);118409;10000;1024;0.0760422;7.426;1.21196e+09
BParser AVX2;17;exp(v1);inf;10000;1024;0.2156;21.0547;4.27458e+08
BParser AVX2;18;log(v1);22038.8;10000;1024;0.197065;19.2446;4.67663e+08
BParser AVX2;19;log10(v1);9571.33;10000;1024;0.208894;20.3998;4.4118e+08
BParser AVX2;20;sin(v1);0.471205;10000;1024;0.262677;25.6521;3.50849e+08
BParser AVX2;21;sinh(v1);inf;10000;1024;0.25316;24.7227;3.64038e+08
BParser AVX2;22;asin(v1);-nan;10000;1024;0.169585;16.561;5.43445e+08
BParser AVX2;23;cos(v1);-0.14629;10000;1024;0.20387;19.9092;4.52053e+08
BParser AVX2;24;cosh(v1);inf;10000;1024;0.229498;22.4119;4.01573e+08
BParser AVX2;25;acos(v1);-nan;10000;1024;0.17892;17.4726;5.15091e+08
BParser AVX2;26;tan(v1);315.128;10000;1024;0.196187;19.1588;4.69757e+08
BParser AVX2;27;tanh(v1);3072;10000;1024;0.275805;26.9341;3.34149e+08
BParser AVX2;28;atan(v1);4822.02;10000;1024;0.201334;19.6616;4.57746e+08
BParser AVX2;29;ceil(v1);5.02426e+06;10000;1024;0.0342295;3.34272;2.69241e+09
BParser AVX2;30;floor(v1);5.02426e+06;10000;1024;0.0341956;3.33941;2.69509e+09
BParser AVX2;31;isnan(v1);0;10000;1024;0.0129447;1.26413;7.11949e+09
BParser AVX2;32;isinf(v1);0;10000;1024;0.0195758;1.9117;4.70785e+09
BParser AVX2;33;sgn(v1);3072;10000;1024;0.02486;2.42774;3.70715e+09
BParser AVX2;34;atan2(v1, v2);2260.13;10000;1024;0.364186;35.5651;2.53057e+08
BParser AVX2;35;v1 ** v2;inf;10000;1024;0.841613;82.1888;1.09504e+08
BParser AVX2;36;maximum(v1, v2);5.33146e+06;10000;1024;0.0183424;1.79125;5.02442e+09
BParser AVX2;37;minimum(v1, v2);5.02426e+06;10000;1024;0.0182692;1.7841;5.04456e+09
BParser AVX2;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.0579518;5.65936;1.59029e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.0463442;4.5258;1.9886e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.0481786;4.70494;1.91288e+09
BParser AVX2;41;cs1 * v1 / v2;11169.1;10000;1024;0.05662;5.52929;1.62769e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.100384;9.80317;9.18071e+08
BParser AVX2;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.0501964;4.902;1.83599e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.0865086;8.44811;1.06533e+09
