Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
C++;6;(v1 == v2);0;40000;256;0.038654;3.77481;2.38423e+09
C++;7;v1 != v2;768;40000;256;0.0360807;3.5235;2.55428e+09
C++;8;v1 < v2;768;40000;256;0.0310978;3.0369;2.96355e+09
C++;9;v1 <= v2;768;40000;256;0.0346768;3.38641;2.65768e+09
C++;10;v1 > v2;0;40000;256;0.0384208;3.75203;2.3987e+09
C++;11;v1 >= v2;0;40000;256;0.0352202;3.43947;2.61668e+09
C++;12;not (v1 == v2);768;40000;256;0.0316227;3.08815;2.91437e+09
C++;13;v1 or v2;768;40000;256;0.0571601;5.58204;1.61231e+09
C++;14;v1 and v2;768;40000;256;0.0613968;5.99578;1.50105e+09
C++;15;abs(v1);371328;40000;256;0.0243681;2.3797;3.78199e+09
C++;16;sqrt(v1);16372.2;40000;256;0.0820214;8.00991;1.12361e+09
C++;17;exp(v1);inf;40000;256;0.280563;27.3988;3.28482e+08
C++;18;log(v1);4643.46;40000;256;0.223491;21.8253;4.12365e+08
C++;19;log10(v1);2016.63;40000;256;0.360589;35.2137;2.55582e+08
C++;20;sin(v1);-0.416043;40000;256;0.522056;50.982;1.76533e+08
C++;21;sinh(v1);inf;40000;256;0.370388;36.1707;2.4882e+08
C++;22;asin(v1);nan;40000;256;0.392324;38.3129;2.34908e+08
C++;23;cos(v1);1.32027;40000;256;0.549033;53.6165;1.67859e+08
C++;24;cosh(v1);inf;40000;256;0.345793;33.7689;2.66518e+08
C++;25;acos(v1);nan;40000;256;0.382812;37.384;2.40745e+08
C++;26;tan(v1);6.08448;40000;256;0.689426;67.3268;1.33676e+08
C++;27;tanh(v1);768;40000;256;0.112465;10.9829;8.19457e+08
C++;28;atan(v1);1204.21;40000;256;0.308321;30.1094;2.9891e+08
C++;29;ceil(v1);371328;40000;256;0.0680137;6.64196;1.35502e+09
C++;30;floor(v1);371328;40000;256;0.068295;6.66944;1.34944e+09
C++;31;isnan(v1);0;40000;256;0.0363296;3.54781;2.53678e+09
C++;32;isinf(v1);0;40000;256;0.0427274;4.17259;2.15693e+09
C++;33;sgn(v1);768;40000;256;0.0358468;3.50067;2.57094e+09
C++;34;atan2(v1, v2);513.346;40000;256;0.703248;68.6765;1.31049e+08
C++;35;v1 ** v2;inf;40000;256;0.511634;49.9642;1.80129e+08
C++;36;maximum(v1, v2);448128;40000;256;0.0311408;3.04109;2.95947e+09
C++;37;minimum(v1, v2);371328;40000;256;0.0309895;3.02632;2.97391e+09
C++;38;v3 if v1 == v2 else v4;601728;40000;256;0.0417581;4.07794;2.207e+09
C++;39;cv1 + v1 + v2 - v3;299136;40000;256;0.0484501;4.73145;1.90216e+09
C++;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.0408006;3.98443;2.25879e+09
C++;41;cs1 * v1 / v2;2440.44;40000;256;0.0479157;4.67927;1.92338e+09
C++;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.0967107;9.44441;9.52945e+08
C++;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.0501058;4.89314;1.83931e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.0573229;5.59794;1.60774e+09
C++;0;-v1;-5.02426e+06;10000;1024;0.022883;2.23467;4.02744e+09
C++;1;v1 + v2;1.03557e+07;10000;1024;0.0326907;3.19245;2.81915e+09
C++;2;v1 - v2;-307200;10000;1024;0.0315764;3.08363;2.91864e+09
C++;3;v1 * v2;1.11355e+10;10000;1024;0.0303554;2.9644;3.03603e+09
C++;4;v1 / v2;2792.28;10000;1024;0.0482384;4.71078;1.91051e+09
C++;5;v1 % v2;5.02426e+06;10000;1024;0.177318;17.3162;5.19746e+08
C++;6;(v1 == v2);0;10000;1024;0.0375073;3.66283;2.45712e+09
C++;7;v1 != v2;3072;10000;1024;0.0340891;3.32901;2.70351e+09
C++;8;v1 < v2;3072;10000;1024;0.0316831;3.09405;2.9088e+09
C++;9;v1 <= v2;3072;10000;1024;0.0338377;3.30446;2.72359e+09
C++;10;v1 > v2;0;10000;1024;0.037615;3.67334;2.45009e+09
C++;11;v1 >= v2;0;10000;1024;0.0349271;3.41085;2.63864e+09
C++;12;not (v1 == v2);3072;10000;1024;0.0322691;3.15128;2.85599e+09
C++;13;v1 or v2;3072;10000;1024;0.0610403;5.96096;1.50982e+09
C++;14;v1 and v2;3072;10000;1024;0.0612802;5.9844;1.50391e+09
C++;15;abs(v1);5.02426e+06;10000;1024;0.0239334;2.33725;3.85069e+09
C++;16;sqrt(v1);118409;10000;1024;0.0810124;7.91137;1.1376e+09
C++;17;exp(v1);inf;10000;1024;0.293416;28.6539;3.14094e+08
C++;18;log(v1);22038.8;10000;1024;0.219802;21.4651;4.19286e+08
C++;19;log10(v1);9571.33;10000;1024;0.363607;35.5085;2.5346e+08
C++;20;sin(v1);0.471205;10000;1024;0.523094;51.0834;1.76182e+08
C++;21;sinh(v1);inf;10000;1024;0.38399;37.499;2.40006e+08
C++;22;asin(v1);nan;10000;1024;0.388558;37.9451;2.37185e+08
C++;23;cos(v1);-0.14629;10000;1024;0.569608;55.6258;1.61795e+08
C++;24;cosh(v1);inf;10000;1024;0.354021;34.5724;2.60323e+08
C++;25;acos(v1);nan;10000;1024;0.384146;37.5142;2.39909e+08
C++;26;tan(v1);315.128;10000;1024;0.734341;71.7129;1.255e+08
C++;27;tanh(v1);3072;10000;1024;0.114579;11.1894;8.04334e+08
C++;28;atan(v1);4822.02;10000;1024;0.306152;29.8977;3.01027e+08
C++;29;ceil(v1);5.02426e+06;10000;1024;0.0659588;6.44129;1.39724e+09
C++;30;floor(v1);5.02426e+06;10000;1024;0.0709748;6.93114;1.29849e+09
C++;31;isnan(v1);0;10000;1024;0.0350887;3.42663;2.62649e+09
C++;32;isinf(v1);0;10000;1024;0.0419183;4.09358;2.19856e+09
C++;33;sgn(v1);3072;10000;1024;0.0368377;3.59744;2.50178e+09
C++;34;atan2(v1, v2);2260.13;10000;1024;0.701255;68.482;1.31421e+08
C++;35;v1 ** v2;inf;10000;1024;0.5044;49.2578;1.82712e+08
C++;36;maximum(v1, v2);5.33146e+06;10000;1024;0.0314309;3.06942;2.93215e+09
C++;37;minimum(v1, v2);5.02426e+06;10000;1024;0.0314228;3.06863;2.9329e+09
C++;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.0424428;4.14481;2.17139e+09
C++;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.0520777;5.08571;1.76966e+09
C++;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.0424599;4.14648;2.17052e+09
C++;41;cs1 * v1 / v2;11169.1;10000;1024;0.048086;4.6959;1.91656e+09
C++;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.0963755;9.41167;9.5626e+08
C++;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.0527462;5.151;1.74723e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.0583476;5.69801;1.5795e+09
