Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser_OLD;39;cv1 + v1 + v2 - v3;19488;160000;64;0.0758761;7.40978;1.21461e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.0771551;7.53468;1.19448e+09
BParser_OLD;41;cs1 * v1 / v2;498.332;160000;64;0.0730598;7.13474;1.26143e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.120462;11.7639;7.65055e+08
BParser_OLD;43;v1 + v2 + v3 + v4;265344;160000;64;0.0757872;7.4011;1.21604e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.158636;15.4918;5.80953e+08
BParser_OLD;0;-v1;-371328;40000;256;0.0192108;1.87606;4.7973e+09
BParser_OLD;1;v1 + v2;819456;40000;256;0.0246594;2.40814;3.73732e+09
BParser_OLD;2;v1 - v2;-76800;40000;256;0.0266519;2.60273;3.45791e+09
BParser_OLD;3;v1 * v2;2.54419e+08;40000;256;0.0252414;2.46499;3.65114e+09
BParser_OLD;4;v1 / v2;610.11;40000;256;0.0480462;4.69201;1.91816e+09
BParser_OLD;5;v1 % v2;371328;40000;256;0.176024;17.1899;5.23564e+08
BParser_OLD;6;(v1 == v2);0;40000;256;0.0551695;5.38764;1.67049e+09
BParser_OLD;7;v1 != v2;1.29677e-223;40000;256;0.0549928;5.37039;1.67586e+09
BParser_OLD;8;v1 < v2;1.29677e-223;40000;256;0.0527713;5.15344;1.74641e+09
BParser_OLD;9;v1 <= v2;1.29677e-223;40000;256;0.0527878;5.15506;1.74586e+09
BParser_OLD;10;v1 > v2;0;40000;256;0.0540032;5.27375;1.70656e+09
BParser_OLD;11;v1 >= v2;0;40000;256;0.0524871;5.12569;1.75586e+09
BParser_OLD;12;not (v1 == v2);1.38323e-223;40000;256;0.0853177;8.3318;1.0802e+09
BParser_OLD;13;v1 or v2;1.24522e+07;40000;256;0.0238304;2.32719;3.86733e+09
BParser_OLD;14;v1 and v2;288194;40000;256;0.0235551;2.3003;3.91253e+09
BParser_OLD;15;abs(v1);371328;40000;256;0.0188206;1.83795;4.89675e+09
BParser_OLD;16;sqrt(v1);16372.2;40000;256;0.0809583;7.90608;1.13836e+09
BParser_OLD;17;exp(v1);inf;40000;256;0.278652;27.2121;3.30735e+08
BParser_OLD;18;log(v1);4643.46;40000;256;0.214482;20.9455;4.29686e+08
BParser_OLD;19;log10(v1);2016.63;40000;256;0.362003;35.3519;2.54583e+08
BParser_OLD;20;sin(v1);-0.416043;40000;256;0.514572;50.2512;1.791e+08
BParser_OLD;21;sinh(v1);inf;40000;256;0.357711;34.9328;2.57638e+08
BParser_OLD;22;asin(v1);nan;40000;256;0.363175;35.4663;2.53762e+08
BParser_OLD;23;cos(v1);1.32027;40000;256;0.574727;56.1256;1.60355e+08
BParser_OLD;24;cosh(v1);inf;40000;256;0.369422;36.0763;2.49471e+08
BParser_OLD;25;acos(v1);nan;40000;256;0.355045;34.6723;2.59573e+08
BParser_OLD;26;tan(v1);6.08448;40000;256;0.657047;64.1647;1.40264e+08
BParser_OLD;27;tanh(v1);768;40000;256;0.120758;11.7927;7.63181e+08
BParser_OLD;28;atan(v1);1204.21;40000;256;0.306558;29.9373;3.00628e+08
BParser_OLD;29;ceil(v1);371328;40000;256;0.0241918;2.36249;3.80955e+09
BParser_OLD;30;floor(v1);371328;40000;256;0.0234287;2.28796;3.93363e+09
BParser_OLD;31;isnan(v1);0;40000;256;0.0243515;2.37808;3.78456e+09
BParser_OLD;32;isinf(v1);0;40000;256;0.0322183;3.14632;2.86049e+09
BParser_OLD;33;sgn(v1);768;40000;256;0.0243252;2.37551;3.78866e+09
BParser_OLD;34;atan2(v1, v2);513.346;40000;256;0.691201;67.5001;1.33333e+08
BParser_OLD;35;v1 ** v2;inf;40000;256;0.497543;48.5882;1.8523e+08
BParser_OLD;36;maximum(v1, v2);448128;40000;256;0.024203;2.36358;3.80779e+09
BParser_OLD;37;minimum(v1, v2);371328;40000;256;0.0240717;2.35075;3.82857e+09
BParser_OLD;38;v3 if v1 == v2 else v4;601728;40000;256;0.09233;9.0166;9.98159e+08
BParser_OLD;39;cv1 + v1 + v2 - v3;299136;40000;256;0.0709994;6.93354;1.29804e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.0702904;6.86429;1.31113e+09
BParser_OLD;41;cs1 * v1 / v2;2440.44;40000;256;0.0714327;6.97585;1.29017e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.120433;11.761;7.65241e+08
BParser_OLD;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.0702886;6.86412;1.31117e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.149209;14.5712;6.17658e+08
BParser_OLD;0;-v1;-5.02426e+06;10000;1024;0.018434;1.80019;4.99947e+09
BParser_OLD;1;v1 + v2;1.03557e+07;10000;1024;0.0253803;2.47854;3.63117e+09
BParser_OLD;2;v1 - v2;-307200;10000;1024;0.0256963;2.50941;3.5865e+09
BParser_OLD;3;v1 * v2;1.11355e+10;10000;1024;0.0260935;2.5482;3.53191e+09
BParser_OLD;4;v1 / v2;2792.28;10000;1024;0.0483234;4.71908;1.90715e+09
BParser_OLD;5;v1 % v2;5.02426e+06;10000;1024;0.176038;17.1912;5.23524e+08
BParser_OLD;6;(v1 == v2);0;10000;1024;0.0545011;5.32237;1.69097e+09
BParser_OLD;7;v1 != v2;5.1871e-223;10000;1024;0.0540639;5.27968;1.70465e+09
BParser_OLD;8;v1 < v2;5.1871e-223;10000;1024;0.0500646;4.88912;1.84082e+09
BParser_OLD;9;v1 <= v2;5.1871e-223;10000;1024;0.050048;4.8875;1.84143e+09
BParser_OLD;10;v1 > v2;0;10000;1024;0.0515384;5.03304;1.78818e+09
BParser_OLD;11;v1 >= v2;0;10000;1024;0.0514452;5.02395;1.79142e+09
BParser_OLD;12;not (v1 == v2);5.5329e-223;10000;1024;0.0829253;8.09817;1.11136e+09
BParser_OLD;13;v1 or v2;1.83042e+07;10000;1024;0.0262043;2.55901;3.51698e+09
BParser_OLD;14;v1 and v2;4.46159e+06;10000;1024;0.0259028;2.52957;3.55792e+09
BParser_OLD;15;abs(v1);5.02426e+06;10000;1024;0.0185451;1.81104;4.96952e+09
BParser_OLD;16;sqrt(v1);118409;10000;1024;0.0815132;7.96027;1.13061e+09
BParser_OLD;17;exp(v1);inf;10000;1024;0.293984;28.7094;3.13487e+08
BParser_OLD;18;log(v1);22038.8;10000;1024;0.216151;21.1085;4.26369e+08
BParser_OLD;19;log10(v1);9571.33;10000;1024;0.358318;34.992;2.57202e+08
BParser_OLD;20;sin(v1);0.471205;10000;1024;0.514613;50.2552;1.79086e+08
BParser_OLD;21;sinh(v1);inf;10000;1024;0.352125;34.3872;2.61725e+08
BParser_OLD;22;asin(v1);nan;10000;1024;0.364854;35.6303;2.52594e+08
BParser_OLD;23;cos(v1);-0.14629;10000;1024;0.553299;54.0331;1.66564e+08
BParser_OLD;24;cosh(v1);inf;10000;1024;0.343326;33.5279;2.68433e+08
BParser_OLD;25;acos(v1);nan;10000;1024;0.352955;34.4682;2.6111e+08
BParser_OLD;26;tan(v1);315.128;10000;1024;0.672038;65.6287;1.37135e+08
BParser_OLD;27;tanh(v1);3072;10000;1024;0.118019;11.5253;7.8089e+08
BParser_OLD;28;atan(v1);4822.02;10000;1024;0.315302;30.7913;2.92291e+08
BParser_OLD;29;ceil(v1);5.02426e+06;10000;1024;0.0241256;2.35602;3.82001e+09
BParser_OLD;30;floor(v1);5.02426e+06;10000;1024;0.0330296;3.22554;2.79023e+09
BParser_OLD;31;isnan(v1);0;10000;1024;0.0225598;2.20311;4.08514e+09
BParser_OLD;32;isinf(v1);0;10000;1024;0.0308853;3.01614;2.98394e+09
BParser_OLD;33;sgn(v1);3072;10000;1024;0.0224003;2.18753;4.11423e+09
BParser_OLD;34;atan2(v1, v2);2260.13;10000;1024;0.687965;67.1841;1.3396e+08
BParser_OLD;35;v1 ** v2;inf;10000;1024;0.495597;48.3981;1.85958e+08
BParser_OLD;36;maximum(v1, v2);5.33146e+06;10000;1024;0.0256504;2.50492;3.59293e+09
BParser_OLD;37;minimum(v1, v2);5.02426e+06;10000;1024;0.0268727;2.62429;3.4295e+09
BParser_OLD;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.0897693;8.76654;1.02663e+09
BParser_OLD;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.068325;6.67236;1.34885e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.0693346;6.77096;1.32921e+09
BParser_OLD;41;cs1 * v1 / v2;11169.1;10000;1024;0.0697268;6.80926;1.32173e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.118863;11.6077;7.75347e+08
BParser_OLD;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.0702154;6.85697;1.31253e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.13602;13.2832;6.77546e+08
