Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser no vectorization;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.13458;13.1425;6.84799e+08
BParser no vectorization;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.104214;10.1772;8.84334e+08
BParser no vectorization;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.212171;20.7198;4.34366e+08
BParser no vectorization;0;-v1;-5.02426e+06;10000;1024;0.0227575;2.22242;4.04965e+09
BParser no vectorization;1;v1 + v2;1.03557e+07;10000;1024;0.0348681;3.40509;2.6431e+09
BParser no vectorization;2;v1 - v2;-307200;10000;1024;0.0343605;3.35552;2.68215e+09
BParser no vectorization;3;v1 * v2;1.11355e+10;10000;1024;0.0344626;3.36549;2.6742e+09
BParser no vectorization;4;v1 / v2;2792.28;10000;1024;0.0498511;4.86827;1.84871e+09
BParser no vectorization;5;v1 % v2;5.02426e+06;10000;1024;0.186925;18.2544;4.93031e+08
BParser no vectorization;6;(v1 == v2);0;10000;1024;0.0692521;6.7629;1.33079e+09
BParser no vectorization;7;v1 != v2;-nan;10000;1024;0.0685174;6.69115;1.34506e+09
BParser no vectorization;8;v1 < v2;-nan;10000;1024;0.0669614;6.5392;1.37632e+09
BParser no vectorization;9;v1 <= v2;-nan;10000;1024;0.0665614;6.50013;1.38459e+09
BParser no vectorization;10;v1 > v2;0;10000;1024;0.0668712;6.53039;1.37817e+09
BParser no vectorization;11;v1 >= v2;0;10000;1024;0.0671736;6.55992;1.37197e+09
BParser no vectorization;12;not (v1 == v2);-nan;10000;1024;0.0997714;9.7433;9.23712e+08
BParser no vectorization;13;v1 or v2;1.83042e+07;10000;1024;0.0346376;3.38258;2.66069e+09
BParser no vectorization;14;v1 and v2;4.46159e+06;10000;1024;0.0349616;3.41421;2.63604e+09
BParser no vectorization;15;abs(v1);5.02426e+06;10000;1024;0.0228378;2.23025;4.03541e+09
BParser no vectorization;16;sqrt(v1);118409;10000;1024;0.0812424;7.93383;1.13438e+09
BParser no vectorization;17;exp(v1);inf;10000;1024;0.270334;26.3998;3.40912e+08
BParser no vectorization;18;log(v1);22038.8;10000;1024;0.216533;21.1458;4.25617e+08
BParser no vectorization;19;log10(v1);9571.33;10000;1024;0.371412;36.2707;2.48134e+08
BParser no vectorization;20;sin(v1);0.471205;10000;1024;0.529752;51.7336;1.73968e+08
BParser no vectorization;21;sinh(v1);inf;10000;1024;0.355174;34.6849;2.59479e+08
BParser no vectorization;22;asin(v1);nan;10000;1024;0.354269;34.5966;2.60141e+08
BParser no vectorization;23;cos(v1);-0.14629;10000;1024;0.577049;56.3524;1.59709e+08
BParser no vectorization;24;cosh(v1);inf;10000;1024;0.323864;31.6273;2.84564e+08
BParser no vectorization;25;acos(v1);nan;10000;1024;0.35603;34.7685;2.58855e+08
BParser no vectorization;26;tan(v1);315.128;10000;1024;0.679817;66.3884;1.35566e+08
BParser no vectorization;27;tanh(v1);3072;10000;1024;0.120097;11.7282;7.67381e+08
BParser no vectorization;28;atan(v1);4822.02;10000;1024;0.313268;30.5925;2.94189e+08
BParser no vectorization;29;ceil(v1);5.02426e+06;10000;1024;0.0703814;6.87319;1.30944e+09
BParser no vectorization;30;floor(v1);5.02426e+06;10000;1024;0.0699397;6.83005;1.31771e+09
BParser no vectorization;31;isnan(v1);0;10000;1024;0.0260687;2.54577;3.53528e+09
BParser no vectorization;32;isinf(v1);0;10000;1024;0.0300197;2.93161;3.06998e+09
BParser no vectorization;33;sgn(v1);3072;10000;1024;0.0278961;2.72422;3.30369e+09
BParser no vectorization;34;atan2(v1, v2);2260.13;10000;1024;0.686633;67.054;1.3422e+08
BParser no vectorization;35;v1 ** v2;inf;10000;1024;0.501753;48.9993;1.83676e+08
BParser no vectorization;36;maximum(v1, v2);5.33146e+06;10000;1024;0.0340077;3.32106;2.70998e+09
BParser no vectorization;37;minimum(v1, v2);5.02426e+06;10000;1024;0.0340918;3.32928;2.70329e+09
BParser no vectorization;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.114418;11.1736;8.05467e+08
BParser no vectorization;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.104787;10.2331;8.79497e+08
BParser no vectorization;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.107098;10.4588;8.60522e+08
BParser no vectorization;41;cs1 * v1 / v2;11169.1;10000;1024;0.0821549;8.02294;1.12178e+09
BParser no vectorization;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.133713;13.0579;6.89236e+08
BParser no vectorization;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.103977;10.154;8.8635e+08
BParser no vectorization;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.20765;20.2783;4.43824e+08
