Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser SSE;26;tan(v1);57.9803;160000;64;0.239812;23.4191;3.84301e+08
BParser SSE;27;tanh(v1);192;160000;64;0.256545;25.0533;3.59235e+08
BParser SSE;28;atan(v1);300.518;160000;64;0.194986;19.0416;4.72649e+08
BParser SSE;29;ceil(v1);37536;160000;64;0.035241;3.44151;2.61513e+09
BParser SSE;30;floor(v1);37536;160000;64;0.0351335;3.431;2.62314e+09
BParser SSE;31;isnan(v1);0;160000;64;0.0179624;1.75414;5.13073e+09
BParser SSE;32;isinf(v1);0;160000;64;0.0236074;2.30541;3.90386e+09
BParser SSE;33;sgn(v1);192;160000;64;0.0257571;2.51534;3.57804e+09
BParser SSE;34;atan2(v1, v2);110.219;160000;64;0.381796;37.2847;2.41386e+08
BParser SSE;35;v1 ** v2;inf;160000;64;0.9942;97.0899;9.26976e+07
BParser SSE;36;maximum(v1, v2);56736;160000;64;0.023045;2.25048;3.99914e+09
BParser SSE;37;minimum(v1, v2);37536;160000;64;0.024067;2.35029;3.82932e+09
BParser SSE;38;v3 if v1 == v2 else v4;95136;160000;64;0.0713543;6.96819;1.29158e+09
BParser SSE;39;cv1 + v1 + v2 - v3;19488;160000;64;0.0719625;7.02759;1.28067e+09
BParser SSE;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.0649967;6.34733;1.41792e+09
BParser SSE;41;cs1 * v1 / v2;498.332;160000;64;0.0649862;6.34631;1.41815e+09
BParser SSE;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.108806;10.6256;8.47011e+08
BParser SSE;43;v1 + v2 + v3 + v4;265344;160000;64;0.0647348;6.32176;1.42365e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.141046;13.774;6.53405e+08
BParser SSE;0;-v1;-371328;40000;256;0.0153804;1.50199;5.99206e+09
BParser SSE;1;v1 + v2;819456;40000;256;0.0208565;2.03677;4.41876e+09
BParser SSE;2;v1 - v2;-76800;40000;256;0.0207051;2.02198;4.45107e+09
BParser SSE;3;v1 * v2;2.54419e+08;40000;256;0.0207465;2.02602;4.4422e+09
BParser SSE;4;v1 / v2;610.11;40000;256;0.0428625;4.18579;2.15013e+09
BParser SSE;5;v1 % v2;371328;40000;256;0.0629202;6.14455;1.46471e+09
BParser SSE;6;(v1 == v2);0;40000;256;0.0408145;3.98579;2.25802e+09
BParser SSE;7;v1 != v2;-nan;40000;256;0.0422819;4.12909;2.17966e+09
BParser SSE;8;v1 < v2;-nan;40000;256;0.0448833;4.38313;2.05333e+09
BParser SSE;9;v1 <= v2;-nan;40000;256;0.0409015;3.99429;2.25322e+09
BParser SSE;10;v1 > v2;0;40000;256;0.0410407;4.00788;2.24558e+09
BParser SSE;11;v1 >= v2;0;40000;256;0.0410445;4.00825;2.24537e+09
BParser SSE;12;not (v1 == v2);-nan;40000;256;0.0565439;5.52186;1.62988e+09
BParser SSE;13;v1 or v2;1.24522e+07;40000;256;0.0207215;2.02359;4.44755e+09
BParser SSE;14;v1 and v2;288194;40000;256;0.0206567;2.01726;4.4615e+09
BParser SSE;15;abs(v1);371328;40000;256;0.0152278;1.48709;6.05209e+09
BParser SSE;16;sqrt(v1);16372.2;40000;256;0.0746799;7.29296;1.23407e+09
BParser SSE;17;exp(v1);inf;40000;256;0.187509;18.3114;4.91498e+08
BParser SSE;18;log(v1);4643.46;40000;256;0.166475;16.2573;5.53596e+08
BParser SSE;19;log10(v1);2016.63;40000;256;0.17205;16.8017;5.35659e+08
BParser SSE;20;sin(v1);-0.416043;40000;256;0.267135;26.0874;3.44994e+08
BParser SSE;21;sinh(v1);inf;40000;256;0.229746;22.4361;4.01138e+08
BParser SSE;22;asin(v1);-nan;40000;256;0.173017;16.8962;5.32666e+08
BParser SSE;23;cos(v1);1.32027;40000;256;0.264862;25.8654;3.47955e+08
BParser SSE;24;cosh(v1);inf;40000;256;0.206292;20.1457;4.46745e+08
BParser SSE;25;acos(v1);-nan;40000;256;0.187942;18.3537;4.90365e+08
BParser SSE;26;tan(v1);6.08448;40000;256;0.237358;23.1794;3.88275e+08
BParser SSE;27;tanh(v1);768;40000;256;0.291366;28.4537;3.16304e+08
BParser SSE;28;atan(v1);1204.21;40000;256;0.189427;18.4987;4.86519e+08
BParser SSE;29;ceil(v1);371328;40000;256;0.0335503;3.27639;2.74692e+09
BParser SSE;30;floor(v1);371328;40000;256;0.0345628;3.37527;2.66645e+09
BParser SSE;31;isnan(v1);0;40000;256;0.0156187;1.52526;5.90062e+09
BParser SSE;32;isinf(v1);0;40000;256;0.0212078;2.07107;4.34558e+09
BParser SSE;33;sgn(v1);768;40000;256;0.0232107;2.26667;3.97059e+09
BParser SSE;34;atan2(v1, v2);513.346;40000;256;0.372427;36.3698;2.47458e+08
BParser SSE;35;v1 ** v2;inf;40000;256;0.95995;93.7452;9.6005e+07
BParser SSE;36;maximum(v1, v2);448128;40000;256;0.0215015;2.09976;4.28621e+09
BParser SSE;37;minimum(v1, v2);371328;40000;256;0.020746;2.02598;4.44229e+09
BParser SSE;38;v3 if v1 == v2 else v4;601728;40000;256;0.0713374;6.96654;1.29189e+09
BParser SSE;39;cv1 + v1 + v2 - v3;299136;40000;256;0.0645438;6.30311;1.42787e+09
BParser SSE;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.0623548;6.08934;1.47799e+09
BParser SSE;41;cs1 * v1 / v2;2440.44;40000;256;0.0631551;6.16749;1.45927e+09
BParser SSE;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.107482;10.4963;8.57442e+08
BParser SSE;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.0619936;6.05407;1.4866e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.126877;12.3904;7.26371e+08
BParser SSE;0;-v1;-5.02426e+06;10000;1024;0.0163563;1.59729;5.63453e+09
BParser SSE;1;v1 + v2;1.03557e+07;10000;1024;0.022786;2.22519;4.0446e+09
BParser SSE;2;v1 - v2;-307200;10000;1024;0.0227256;2.21929;4.05534e+09
BParser SSE;3;v1 * v2;1.11355e+10;10000;1024;0.0226717;2.21403;4.06499e+09
BParser SSE;4;v1 / v2;2792.28;10000;1024;0.0432156;4.22027;2.13256e+09
BParser SSE;5;v1 % v2;5.02426e+06;10000;1024;0.0631862;6.17052;1.45855e+09
BParser SSE;6;(v1 == v2);0;10000;1024;0.0418343;4.08538;2.20298e+09
BParser SSE;7;v1 != v2;-nan;10000;1024;0.0416343;4.06585;2.21356e+09
BParser SSE;8;v1 < v2;-nan;10000;1024;0.0416181;4.06427;2.21442e+09
BParser SSE;9;v1 <= v2;-nan;10000;1024;0.0417475;4.0769;2.20756e+09
BParser SSE;10;v1 > v2;0;10000;1024;0.0417807;4.08014;2.20581e+09
BParser SSE;11;v1 >= v2;0;10000;1024;0.042024;4.1039;2.19303e+09
BParser SSE;12;not (v1 == v2);-nan;10000;1024;0.0588051;5.74269;1.56721e+09
BParser SSE;13;v1 or v2;1.83042e+07;10000;1024;0.0234761;2.29259;3.92569e+09
BParser SSE;14;v1 and v2;4.46159e+06;10000;1024;0.0228851;2.23487;4.02708e+09
BParser SSE;15;abs(v1);5.02426e+06;10000;1024;0.0164568;1.60711;5.60011e+09
BParser SSE;16;sqrt(v1);118409;10000;1024;0.0749117;7.3156;1.23025e+09
BParser SSE;17;exp(v1);inf;10000;1024;0.204158;19.9373;4.51416e+08
BParser SSE;18;log(v1);22038.8;10000;1024;0.167045;16.313;5.51708e+08
BParser SSE;19;log10(v1);9571.33;10000;1024;0.170394;16.6401;5.40864e+08
BParser SSE;20;sin(v1);0.471205;10000;1024;0.265635;25.9409;3.46943e+08
BParser SSE;21;sinh(v1);inf;10000;1024;0.249704;24.3852;3.69076e+08
BParser SSE;22;asin(v1);-nan;10000;1024;0.17042;16.6426;5.40782e+08
BParser SSE;23;cos(v1);-0.14629;10000;1024;0.267738;26.1463;3.44217e+08
BParser SSE;24;cosh(v1);inf;10000;1024;0.225222;21.9943;4.09197e+08
BParser SSE;25;acos(v1);-nan;10000;1024;0.19071;18.624;4.83247e+08
BParser SSE;26;tan(v1);315.128;10000;1024;0.23221;22.6767;3.96883e+08
BParser SSE;27;tanh(v1);3072;10000;1024;0.290612;28.3801;3.17123e+08
BParser SSE;28;atan(v1);4822.02;10000;1024;0.18564;18.1289;4.96445e+08
BParser SSE;29;ceil(v1);5.02426e+06;10000;1024;0.0406455;3.96929;2.26741e+09
BParser SSE;30;floor(v1);5.02426e+06;10000;1024;0.0409195;3.99604;2.25223e+09
BParser SSE;31;isnan(v1);0;10000;1024;0.0171919;1.67889;5.36067e+09
BParser SSE;32;isinf(v1);0;10000;1024;0.020718;2.02324;4.44831e+09
BParser SSE;33;sgn(v1);3072;10000;1024;0.022725;2.21924;4.05544e+09
BParser SSE;34;atan2(v1, v2);2260.13;10000;1024;0.377283;36.8441;2.44273e+08
BParser SSE;35;v1 ** v2;inf;10000;1024;0.960385;93.7876;9.59615e+07
BParser SSE;36;maximum(v1, v2);5.33146e+06;10000;1024;0.0227326;2.21998;4.05409e+09
BParser SSE;37;minimum(v1, v2);5.02426e+06;10000;1024;0.0226419;2.21112;4.07033e+09
BParser SSE;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.069247;6.76241;1.33089e+09
BParser SSE;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.0609901;5.95607;1.51106e+09
BParser SSE;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.0661036;6.45543;1.39418e+09
BParser SSE;41;cs1 * v1 / v2;11169.1;10000;1024;0.0638943;6.23968;1.44238e+09
BParser SSE;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.106204;10.3714;8.67767e+08
BParser SSE;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.0638042;6.23088;1.44442e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.118847;11.6062;7.75451e+08
