Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser_OLD;38;v3 if v1 == v2 else v4;95136;160000;64;0.0927355;9.0562;9.93794e+08
BParser_OLD;39;cv1 + v1 + v2 - v3;19488;160000;64;0.0758278;7.40506;1.21539e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.0769421;7.51388;1.19778e+09
BParser_OLD;41;cs1 * v1 / v2;498.332;160000;64;0.0737639;7.2035;1.24939e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.123666;12.0767;7.45235e+08
BParser_OLD;43;v1 + v2 + v3 + v4;265344;160000;64;0.0761667;7.43816;1.20998e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.158045;15.4341;5.83125e+08
BParser_OLD;0;-v1;-371328;40000;256;0.0177588;1.73426;5.18953e+09
BParser_OLD;1;v1 + v2;819456;40000;256;0.0233873;2.28392;3.9406e+09
BParser_OLD;2;v1 - v2;-76800;40000;256;0.0236268;2.3073;3.90066e+09
BParser_OLD;3;v1 * v2;2.54419e+08;40000;256;0.0235658;2.30134;3.91076e+09
BParser_OLD;4;v1 / v2;610.11;40000;256;0.0481262;4.69982;1.91497e+09
BParser_OLD;5;v1 % v2;371328;40000;256;0.179364;17.516;5.13815e+08
BParser_OLD;6;(v1 == v2);0;40000;256;0.0554556;5.41558;1.66187e+09
BParser_OLD;7;v1 != v2;1.29677e-223;40000;256;0.0549132;5.36262;1.67828e+09
BParser_OLD;8;v1 < v2;1.29677e-223;40000;256;0.0515269;5.03192;1.78858e+09
BParser_OLD;9;v1 <= v2;1.29677e-223;40000;256;0.0521412;5.09192;1.76751e+09
BParser_OLD;10;v1 > v2;0;40000;256;0.0523211;5.10949;1.76143e+09
BParser_OLD;11;v1 >= v2;0;40000;256;0.0521641;5.09415;1.76673e+09
BParser_OLD;12;not (v1 == v2);1.38323e-223;40000;256;0.08252;8.05859;1.11682e+09
BParser_OLD;13;v1 or v2;1.24522e+07;40000;256;0.0241716;2.3605;3.81275e+09
BParser_OLD;14;v1 and v2;288194;40000;256;0.0246197;2.40427;3.74335e+09
BParser_OLD;15;abs(v1);371328;40000;256;0.0177649;1.73485;5.18777e+09
BParser_OLD;16;sqrt(v1);16372.2;40000;256;0.0808763;7.89807;1.13952e+09
BParser_OLD;17;exp(v1);inf;40000;256;0.276084;26.9614;3.33811e+08
BParser_OLD;18;log(v1);4643.46;40000;256;0.21822;21.3105;4.22326e+08
BParser_OLD;19;log10(v1);2016.63;40000;256;0.359127;35.071;2.56622e+08
BParser_OLD;20;sin(v1);-0.416043;40000;256;0.514673;50.261;1.79065e+08
BParser_OLD;21;sinh(v1);inf;40000;256;0.360351;35.1906;2.5575e+08
BParser_OLD;22;asin(v1);nan;40000;256;0.365506;35.6939;2.52144e+08
BParser_OLD;23;cos(v1);1.32027;40000;256;0.570182;55.6818;1.61633e+08
BParser_OLD;24;cosh(v1);inf;40000;256;0.332803;32.5003;2.7692e+08
BParser_OLD;25;acos(v1);nan;40000;256;0.352654;34.4389;2.61333e+08
BParser_OLD;26;tan(v1);6.08448;40000;256;0.659368;64.3914;1.3977e+08
BParser_OLD;27;tanh(v1);768;40000;256;0.119088;11.6297;7.73878e+08
BParser_OLD;28;atan(v1);1204.21;40000;256;0.308325;30.1099;2.98905e+08
BParser_OLD;29;ceil(v1);371328;40000;256;0.0235282;2.29767;3.91701e+09
BParser_OLD;30;floor(v1);371328;40000;256;0.0236037;2.30505;3.90447e+09
BParser_OLD;31;isnan(v1);0;40000;256;0.0228586;2.23228;4.03175e+09
BParser_OLD;32;isinf(v1);0;40000;256;0.0316968;3.09539;2.90755e+09
BParser_OLD;33;sgn(v1);768;40000;256;0.0238073;2.32493;3.87108e+09
BParser_OLD;34;atan2(v1, v2);513.346;40000;256;0.687488;67.1375;1.34053e+08
BParser_OLD;35;v1 ** v2;inf;40000;256;0.49651;48.4873;1.85615e+08
BParser_OLD;36;maximum(v1, v2);448128;40000;256;0.0236471;2.30929;3.8973e+09
BParser_OLD;37;minimum(v1, v2);371328;40000;256;0.0233105;2.27641;3.95359e+09
BParser_OLD;38;v3 if v1 == v2 else v4;601728;40000;256;0.0926377;9.04665;9.94843e+08
BParser_OLD;39;cv1 + v1 + v2 - v3;299136;40000;256;0.0708834;6.9222;1.30016e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.0689646;6.73483;1.33634e+09
BParser_OLD;41;cs1 * v1 / v2;2440.44;40000;256;0.0706373;6.89817;1.30469e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.119208;11.6414;7.73101e+08
BParser_OLD;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.0696519;6.80194;1.32315e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.145296;14.1891;6.3429e+08
BParser_OLD;0;-v1;-5.02426e+06;10000;1024;0.0184912;1.80578;4.984e+09
BParser_OLD;1;v1 + v2;1.03557e+07;10000;1024;0.0256804;2.50785;3.58874e+09
BParser_OLD;2;v1 - v2;-307200;10000;1024;0.0259218;2.53143;3.55531e+09
BParser_OLD;3;v1 * v2;1.11355e+10;10000;1024;0.0257659;2.51621;3.57681e+09
BParser_OLD;4;v1 / v2;2792.28;10000;1024;0.0482659;4.71346;1.90942e+09
BParser_OLD;5;v1 % v2;5.02426e+06;10000;1024;0.174699;17.0605;5.27536e+08
BParser_OLD;6;(v1 == v2);0;10000;1024;0.055793;5.44853;1.65182e+09
BParser_OLD;7;v1 != v2;5.1871e-223;10000;1024;0.0546445;5.33638;1.68654e+09
BParser_OLD;8;v1 < v2;5.1871e-223;10000;1024;0.0520521;5.08321;1.77053e+09
BParser_OLD;9;v1 <= v2;5.1871e-223;10000;1024;0.0504959;4.93124;1.8251e+09
BParser_OLD;10;v1 > v2;0;10000;1024;0.0517996;5.05855;1.77917e+09
BParser_OLD;11;v1 >= v2;0;10000;1024;0.0519309;5.07137;1.77467e+09
BParser_OLD;12;not (v1 == v2);5.5329e-223;10000;1024;0.0808492;7.89543;1.1399e+09
BParser_OLD;13;v1 or v2;1.83042e+07;10000;1024;0.0261099;2.54979;3.5297e+09
BParser_OLD;14;v1 and v2;4.46159e+06;10000;1024;0.0261361;2.55235;3.52616e+09
BParser_OLD;15;abs(v1);5.02426e+06;10000;1024;0.0185925;1.81567;4.95685e+09
BParser_OLD;16;sqrt(v1);118409;10000;1024;0.0810917;7.91911;1.13649e+09
BParser_OLD;17;exp(v1);inf;10000;1024;0.2762;26.9726;3.33672e+08
BParser_OLD;18;log(v1);22038.8;10000;1024;0.214952;20.9914;4.28747e+08
BParser_OLD;19;log10(v1);9571.33;10000;1024;0.356284;34.7934;2.5867e+08
BParser_OLD;20;sin(v1);0.471205;10000;1024;0.513969;50.1923;1.7931e+08
BParser_OLD;21;sinh(v1);inf;10000;1024;0.353419;34.5135;2.60767e+08
BParser_OLD;22;asin(v1);nan;10000;1024;0.363139;35.4628;2.53787e+08
BParser_OLD;23;cos(v1);-0.14629;10000;1024;0.568626;55.5299;1.62075e+08
BParser_OLD;24;cosh(v1);inf;10000;1024;0.340622;33.2639;2.70564e+08
BParser_OLD;25;acos(v1);nan;10000;1024;0.355457;34.7126;2.59272e+08
BParser_OLD;26;tan(v1);315.128;10000;1024;0.673309;65.7528;1.36876e+08
BParser_OLD;27;tanh(v1);3072;10000;1024;0.120774;11.7943;7.63078e+08
BParser_OLD;28;atan(v1);4822.02;10000;1024;0.305358;29.8202;3.01809e+08
BParser_OLD;29;ceil(v1);5.02426e+06;10000;1024;0.0223879;2.18632;4.11651e+09
BParser_OLD;30;floor(v1);5.02426e+06;10000;1024;0.0224441;2.19181;4.10619e+09
BParser_OLD;31;isnan(v1);0;10000;1024;0.022087;2.15693;4.1726e+09
BParser_OLD;32;isinf(v1);0;10000;1024;0.0305241;2.98087;3.01926e+09
BParser_OLD;33;sgn(v1);3072;10000;1024;0.0222203;2.16995;4.14756e+09
BParser_OLD;34;atan2(v1, v2);2260.13;10000;1024;0.689462;67.3303;1.33669e+08
BParser_OLD;35;v1 ** v2;inf;10000;1024;0.495001;48.3399;1.86182e+08
BParser_OLD;36;maximum(v1, v2);5.33146e+06;10000;1024;0.0262654;2.56498;3.5088e+09
BParser_OLD;37;minimum(v1, v2);5.02426e+06;10000;1024;0.0258612;2.5255;3.56365e+09
BParser_OLD;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.0900685;8.79575;1.02322e+09
BParser_OLD;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.0683006;6.66998;1.34933e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.0698034;6.81674;1.32028e+09
BParser_OLD;41;cs1 * v1 / v2;11169.1;10000;1024;0.0707254;6.90678;1.30307e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.119307;11.6511;7.7246e+08
BParser_OLD;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.0707068;6.90496;1.30341e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.136465;13.3267;6.75338e+08
