Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser SSE;19;log10(v1);2016.63;40000;256;0.171842;16.7814;5.36307e+08
BParser SSE;20;sin(v1);-0.416043;40000;256;0.266516;26.027;3.45795e+08
BParser SSE;21;sinh(v1);inf;40000;256;0.232476;22.7027;3.96429e+08
BParser SSE;22;asin(v1);-nan;40000;256;0.172115;16.8081;5.35456e+08
BParser SSE;23;cos(v1);1.32027;40000;256;0.266167;25.9929;3.46249e+08
BParser SSE;24;cosh(v1);inf;40000;256;0.207137;20.2282;4.44923e+08
BParser SSE;25;acos(v1);-nan;40000;256;0.189112;18.4679;4.87331e+08
BParser SSE;26;tan(v1);6.08448;40000;256;0.235253;22.974;3.91748e+08
BParser SSE;27;tanh(v1);768;40000;256;0.279217;27.2673;3.30066e+08
BParser SSE;28;atan(v1);1204.21;40000;256;0.18756;18.3164;4.91362e+08
BParser SSE;29;ceil(v1);371328;40000;256;0.0348835;3.40659;2.64194e+09
BParser SSE;30;floor(v1);371328;40000;256;0.0337201;3.29298;2.73309e+09
BParser SSE;31;isnan(v1);0;40000;256;0.0154533;1.50911;5.96377e+09
BParser SSE;32;isinf(v1);0;40000;256;0.0211291;2.06339;4.36176e+09
BParser SSE;33;sgn(v1);768;40000;256;0.0233206;2.27741;3.95186e+09
BParser SSE;34;atan2(v1, v2);513.346;40000;256;0.373608;36.4852;2.46676e+08
BParser SSE;35;v1 ** v2;inf;40000;256;0.959475;93.6988;9.60525e+07
BParser SSE;36;maximum(v1, v2);448128;40000;256;0.0206558;2.01717;4.4617e+09
BParser SSE;37;minimum(v1, v2);371328;40000;256;0.020706;2.02207;4.45089e+09
BParser SSE;38;v3 if v1 == v2 else v4;601728;40000;256;0.069517;6.78877;1.32572e+09
BParser SSE;39;cv1 + v1 + v2 - v3;299136;40000;256;0.0636368;6.21453;1.44822e+09
BParser SSE;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.0624379;6.09745;1.47603e+09
BParser SSE;41;cs1 * v1 / v2;2440.44;40000;256;0.0631853;6.17044;1.45857e+09
BParser SSE;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.107535;10.5015;8.57021e+08
BParser SSE;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.0623325;6.08716;1.47852e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.127145;12.4165;7.24839e+08
BParser SSE;0;-v1;-5.02426e+06;10000;1024;0.0160292;1.56535;5.74952e+09
BParser SSE;1;v1 + v2;1.03557e+07;10000;1024;0.022255;2.17334;4.14108e+09
BParser SSE;2;v1 - v2;-307200;10000;1024;0.0223772;2.18527;4.11848e+09
BParser SSE;3;v1 * v2;1.11355e+10;10000;1024;0.0223209;2.17978;4.12886e+09
BParser SSE;4;v1 / v2;2792.28;10000;1024;0.0430649;4.20556;2.14003e+09
BParser SSE;5;v1 % v2;5.02426e+06;10000;1024;0.0628447;6.13718;1.46647e+09
BParser SSE;6;(v1 == v2);0;10000;1024;0.041032;4.00703;2.24605e+09
BParser SSE;7;v1 != v2;-nan;10000;1024;0.0411552;4.01907;2.23933e+09
BParser SSE;8;v1 < v2;-nan;10000;1024;0.0409894;4.00287;2.24839e+09
BParser SSE;9;v1 <= v2;-nan;10000;1024;0.0411783;4.02132;2.23807e+09
BParser SSE;10;v1 > v2;0;10000;1024;0.0413989;4.04286;2.22615e+09
BParser SSE;11;v1 >= v2;0;10000;1024;0.0410053;4.00442;2.24751e+09
BParser SSE;12;not (v1 == v2);-nan;10000;1024;0.0604337;5.90173;1.52498e+09
BParser SSE;13;v1 or v2;1.83042e+07;10000;1024;0.0223565;2.18326;4.12228e+09
BParser SSE;14;v1 and v2;4.46159e+06;10000;1024;0.0223961;2.18711;4.11501e+09
BParser SSE;15;abs(v1);5.02426e+06;10000;1024;0.0163299;1.59472;5.64364e+09
BParser SSE;16;sqrt(v1);118409;10000;1024;0.0748841;7.3129;1.2307e+09
BParser SSE;17;exp(v1);inf;10000;1024;0.204837;20.0036;4.4992e+08
BParser SSE;18;log(v1);22038.8;10000;1024;0.167224;16.3305;5.51117e+08
BParser SSE;19;log10(v1);9571.33;10000;1024;0.170691;16.6691;5.39922e+08
BParser SSE;20;sin(v1);0.471205;10000;1024;0.265556;25.9332;3.47045e+08
BParser SSE;21;sinh(v1);inf;10000;1024;0.249119;24.328;3.69943e+08
BParser SSE;22;asin(v1);-nan;10000;1024;0.171081;16.7071;5.38694e+08
BParser SSE;23;cos(v1);-0.14629;10000;1024;0.267452;26.1184;3.44585e+08
BParser SSE;24;cosh(v1);inf;10000;1024;0.225008;21.9734;4.09586e+08
BParser SSE;25;acos(v1);-nan;10000;1024;0.190595;18.6128;4.83539e+08
BParser SSE;26;tan(v1);315.128;10000;1024;0.23338;22.791;3.94892e+08
BParser SSE;27;tanh(v1);3072;10000;1024;0.286819;28.0096;3.21318e+08
BParser SSE;28;atan(v1);4822.02;10000;1024;0.185326;18.0983;4.97285e+08
BParser SSE;29;ceil(v1);5.02426e+06;10000;1024;0.0406568;3.97039;2.26678e+09
BParser SSE;30;floor(v1);5.02426e+06;10000;1024;0.0408404;3.98832;2.25659e+09
BParser SSE;31;isnan(v1);0;10000;1024;0.0163171;1.59347;5.64807e+09
BParser SSE;32;isinf(v1);0;10000;1024;0.0207327;2.02468;4.44515e+09
BParser SSE;33;sgn(v1);3072;10000;1024;0.0226637;2.21325;4.06642e+09
BParser SSE;34;atan2(v1, v2);2260.13;10000;1024;0.377993;36.9133;2.43814e+08
BParser SSE;35;v1 ** v2;inf;10000;1024;0.957153;93.472;9.62855e+07
BParser SSE;36;maximum(v1, v2);5.33146e+06;10000;1024;0.0222132;2.16926;4.14889e+09
BParser SSE;37;minimum(v1, v2);5.02426e+06;10000;1024;0.023151;2.26084;3.98083e+09
BParser SSE;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.0701137;6.84704;1.31444e+09
BParser SSE;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.0649236;6.3402;1.41951e+09
BParser SSE;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.0659611;6.44151;1.39719e+09
BParser SSE;41;cs1 * v1 / v2;11169.1;10000;1024;0.0627229;6.12529;1.46932e+09
BParser SSE;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.108955;10.6401;8.45857e+08
BParser SSE;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.0677233;6.6136;1.36083e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.127934;12.4936;7.2037e+08
