Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser_OLD;13;v1 or v2;1.83042e+07;10000;1024;0.0269758;2.63435;3.4164e+09
BParser_OLD;14;v1 and v2;4.46159e+06;10000;1024;0.026523;2.59014;3.47471e+09
BParser_OLD;15;abs(v1);5.02426e+06;10000;1024;0.0187065;1.82681;4.92663e+09
BParser_OLD;16;sqrt(v1);118409;10000;1024;0.0813415;7.9435;1.133e+09
BParser_OLD;17;exp(v1);inf;10000;1024;0.274777;26.8337;3.35399e+08
BParser_OLD;18;log(v1);22038.8;10000;1024;0.21613;21.1065;4.2641e+08
BParser_OLD;19;log10(v1);9571.33;10000;1024;0.355895;34.7554;2.58953e+08
BParser_OLD;20;sin(v1);0.471205;10000;1024;0.515084;50.3011;1.78922e+08
BParser_OLD;21;sinh(v1);inf;10000;1024;0.353861;34.5567;2.60441e+08
BParser_OLD;22;asin(v1);nan;10000;1024;0.364025;35.5493;2.53169e+08
BParser_OLD;23;cos(v1);-0.14629;10000;1024;0.554868;54.1863;1.66094e+08
BParser_OLD;24;cosh(v1);inf;10000;1024;0.339529;33.1571;2.71435e+08
BParser_OLD;25;acos(v1);nan;10000;1024;0.351804;34.3559;2.61964e+08
BParser_OLD;26;tan(v1);315.128;10000;1024;0.673397;65.7615;1.36858e+08
BParser_OLD;27;tanh(v1);3072;10000;1024;0.118111;11.5343;7.8028e+08
BParser_OLD;28;atan(v1);4822.02;10000;1024;0.304463;29.7328;3.02696e+08
BParser_OLD;29;ceil(v1);5.02426e+06;10000;1024;0.0222894;2.1767;4.1347e+09
BParser_OLD;30;floor(v1);5.02426e+06;10000;1024;0.0223197;2.17966;4.12909e+09
BParser_OLD;31;isnan(v1);0;10000;1024;0.0220136;2.14976;4.1865e+09
BParser_OLD;32;isinf(v1);0;10000;1024;0.0307906;3.0069;2.99312e+09
BParser_OLD;33;sgn(v1);3072;10000;1024;0.0221855;2.16655;4.15406e+09
BParser_OLD;34;atan2(v1, v2);2260.13;10000;1024;0.684029;66.7997;1.34731e+08
BParser_OLD;35;v1 ** v2;inf;10000;1024;0.493779;48.2206;1.86642e+08
BParser_OLD;36;maximum(v1, v2);5.33146e+06;10000;1024;0.0255905;2.49908;3.60133e+09
BParser_OLD;37;minimum(v1, v2);5.02426e+06;10000;1024;0.0255948;2.49949;3.60073e+09
BParser_OLD;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.0894495;8.7353;1.0303e+09
BParser_OLD;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.0700427;6.84011;1.31577e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.0692633;6.76399;1.33058e+09
BParser_OLD;41;cs1 * v1 / v2;11169.1;10000;1024;0.069944;6.83047;1.31763e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.118758;11.5974;7.76034e+08
BParser_OLD;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.07155;6.98731;1.28805e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.13577;13.2588;6.78794e+08
