Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX512;37;minimum(v1, v2);371328;40000;256;0.0114533;1.11849;8.04657e+09
BParser AVX512;38;v3 if v1 == v2 else v4;601728;40000;256;0.0472461;4.61387;1.95064e+09
BParser AVX512;39;cv1 + v1 + v2 - v3;299136;40000;256;0.0386365;3.7731;2.38531e+09
BParser AVX512;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.0373138;3.64393;2.46986e+09
BParser AVX512;41;cs1 * v1 / v2;2440.44;40000;256;0.0545545;5.32759;1.68932e+09
BParser AVX512;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.0993754;9.70462;9.27393e+08
BParser AVX512;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.0416179;4.06424;2.21443e+09
BParser AVX512;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.0771483;7.53402;1.19458e+09
BParser AVX512;0;-v1;-5.02426e+06;10000;1024;0.0118661;1.15879;7.76669e+09
BParser AVX512;1;v1 + v2;1.03557e+07;10000;1024;0.0177945;1.73775;5.17911e+09
BParser AVX512;2;v1 - v2;-307200;10000;1024;0.0179026;1.7483;5.14786e+09
BParser AVX512;3;v1 * v2;1.11355e+10;10000;1024;0.01766;1.72461;5.21857e+09
BParser AVX512;4;v1 / v2;2792.28;10000;1024;0.0438826;4.28541;2.10015e+09
BParser AVX512;5;v1 % v2;5.02426e+06;10000;1024;0.0679428;6.63504;1.35643e+09
BParser AVX512;6;(v1 == v2);0;10000;1024;0.0278658;2.72126;3.30729e+09
BParser AVX512;7;v1 != v2;-nan;10000;1024;0.0278042;2.71526;3.3146e+09
BParser AVX512;8;v1 < v2;-nan;10000;1024;0.0278943;2.72406;3.3039e+09
BParser AVX512;9;v1 <= v2;-nan;10000;1024;0.0280231;2.73663;3.28871e+09
BParser AVX512;10;v1 > v2;0;10000;1024;0.0279527;2.72976;3.29699e+09
BParser AVX512;11;v1 >= v2;0;10000;1024;0.0277996;2.7148;3.31516e+09
BParser AVX512;12;not (v1 == v2);-nan;10000;1024;0.0389388;3.80262;2.36679e+09
BParser AVX512;13;v1 or v2;1.83042e+07;10000;1024;0.0174469;1.7038;5.2823e+09
BParser AVX512;14;v1 and v2;4.46159e+06;10000;1024;0.0174264;1.7018;5.28852e+09
BParser AVX512;15;abs(v1);5.02426e+06;10000;1024;0.0121238;1.18396;7.6016e+09
BParser AVX512;16;sqrt(v1);118409;10000;1024;0.074931;7.31748;1.22993e+09
BParser AVX512;17;exp(v1);inf;10000;1024;0.219585;21.4439;4.19701e+08
BParser AVX512;18;log(v1);22038.8;10000;1024;0.204111;19.9327;4.51519e+08
BParser AVX512;19;log10(v1);9571.33;10000;1024;0.208761;20.3868;4.41461e+08
BParser AVX512;20;sin(v1);0.471205;10000;1024;0.230252;22.4856;4.00257e+08
BParser AVX512;21;sinh(v1);inf;10000;1024;0.291062;28.424;3.16633e+08
BParser AVX512;22;asin(v1);-nan;10000;1024;0.246058;24.0291;3.74546e+08
BParser AVX512;23;cos(v1);-0.14629;10000;1024;0.230386;22.4986;4.00025e+08
BParser AVX512;24;cosh(v1);inf;10000;1024;0.242537;23.6852;3.79984e+08
BParser AVX512;25;acos(v1);-nan;10000;1024;0.189085;18.4653;4.874e+08
BParser AVX512;26;tan(v1);315.128;10000;1024;0.219912;21.4757;4.19077e+08
BParser AVX512;27;tanh(v1);3072;10000;1024;0.307084;29.9887;3.00113e+08
BParser AVX512;28;atan(v1);4822.02;10000;1024;0.197214;19.2592;4.67309e+08
BParser AVX512;29;ceil(v1);5.02426e+06;10000;1024;0.0300136;2.93102;3.07061e+09
BParser AVX512;30;floor(v1);5.02426e+06;10000;1024;0.0299296;2.92282;3.07922e+09
BParser AVX512;31;isnan(v1);0;10000;1024;0.0123647;1.20749;7.45346e+09
BParser AVX512;32;isinf(v1);0;10000;1024;0.0218142;2.13029;4.22477e+09
BParser AVX512;33;sgn(v1);3072;10000;1024;0.025088;2.45;3.67347e+09
BParser AVX512;34;atan2(v1, v2);2260.13;10000;1024;0.397065;38.7759;2.32103e+08
BParser AVX512;35;v1 ** v2;inf;10000;1024;0.835201;81.5626;1.10345e+08
BParser AVX512;36;maximum(v1, v2);5.33146e+06;10000;1024;0.0176462;1.72327;5.22264e+09
BParser AVX512;37;minimum(v1, v2);5.02426e+06;10000;1024;0.0175845;1.71724;5.24098e+09
BParser AVX512;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.0511213;4.99231;1.80277e+09
BParser AVX512;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.0431908;4.21785;2.13379e+09
BParser AVX512;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.0464732;4.5384;1.98308e+09
BParser AVX512;41;cs1 * v1 / v2;11169.1;10000;1024;0.0568394;5.55072;1.62141e+09
BParser AVX512;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.101409;9.90327;9.08791e+08
BParser AVX512;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.0481158;4.69881;1.91538e+09
BParser AVX512;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.0794327;7.7571;1.16023e+09
