Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX512;43;v1 + v2 + v3 + v4;265344;160000;64;0.0395367;3.86101;2.331e+09
BParser AVX512;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.0767435;7.49448;1.20088e+09
BParser AVX512;0;-v1;-371328;40000;256;0.00865662;0.845373;1.06462e+10
BParser AVX512;1;v1 + v2;819456;40000;256;0.0123835;1.20933;7.44215e+09
BParser AVX512;2;v1 - v2;-76800;40000;256;0.0117846;1.15084;7.82038e+09
BParser AVX512;3;v1 * v2;2.54419e+08;40000;256;0.0120372;1.17551;7.65628e+09
BParser AVX512;4;v1 / v2;610.11;40000;256;0.043556;4.25352;2.1159e+09
BParser AVX512;5;v1 % v2;371328;40000;256;0.0619086;6.04576;1.48865e+09
BParser AVX512;6;(v1 == v2);0;40000;256;0.0232522;2.27073;3.96349e+09
BParser AVX512;7;v1 != v2;-nan;40000;256;0.022996;2.24571;4.00765e+09
BParser AVX512;8;v1 < v2;-nan;40000;256;0.0238343;2.32757;3.8667e+09
BParser AVX512;9;v1 <= v2;-nan;40000;256;0.0229871;2.24483;4.00921e+09
BParser AVX512;10;v1 > v2;0;40000;256;0.0232064;2.26625;3.97132e+09
BParser AVX512;11;v1 >= v2;0;40000;256;0.0231882;2.26448;3.97443e+09
BParser AVX512;12;not (v1 == v2);-nan;40000;256;0.0315387;3.07995;2.92213e+09
BParser AVX512;13;v1 or v2;1.24522e+07;40000;256;0.0117382;1.14631;7.8513e+09
BParser AVX512;14;v1 and v2;288194;40000;256;0.0117462;1.14709;7.84597e+09
BParser AVX512;15;abs(v1);371328;40000;256;0.00874484;0.853988;1.05388e+10
BParser AVX512;16;sqrt(v1);16372.2;40000;256;0.0749629;7.32059;1.22941e+09
BParser AVX512;17;exp(v1);inf;40000;256;0.197563;19.2932;4.66485e+08
BParser AVX512;18;log(v1);4643.46;40000;256;0.195108;19.0535;4.72354e+08
BParser AVX512;19;log10(v1);2016.63;40000;256;0.195007;19.0436;4.72599e+08
BParser AVX512;20;sin(v1);-0.416043;40000;256;0.21808;21.2969;4.22597e+08
BParser AVX512;21;sinh(v1);inf;40000;256;0.258037;25.1989;3.57158e+08
BParser AVX512;22;asin(v1);-nan;40000;256;0.233579;22.8105;3.94556e+08
BParser AVX512;23;cos(v1);1.32027;40000;256;0.213247;20.8249;4.32175e+08
BParser AVX512;24;cosh(v1);inf;40000;256;0.219284;21.4145;4.20276e+08
BParser AVX512;25;acos(v1);-nan;40000;256;0.190531;18.6066;4.837e+08
BParser AVX512;26;tan(v1);6.08448;40000;256;0.201413;19.6692;4.57567e+08
BParser AVX512;27;tanh(v1);768;40000;256;0.286288;27.9579;3.21913e+08
BParser AVX512;28;atan(v1);1204.21;40000;256;0.195059;19.0487;4.72474e+08
BParser AVX512;29;ceil(v1);371328;40000;256;0.0264629;2.58427;3.48261e+09
BParser AVX512;30;floor(v1);371328;40000;256;0.0284019;2.77362;3.24485e+09
BParser AVX512;31;isnan(v1);0;40000;256;0.00871851;0.851417;1.05706e+10
BParser AVX512;32;isinf(v1);0;40000;256;0.018096;1.76718;5.09285e+09
BParser AVX512;33;sgn(v1);768;40000;256;0.0260961;2.54844;3.53157e+09
BParser AVX512;34;atan2(v1, v2);513.346;40000;256;0.382475;37.3511;2.40957e+08
BParser AVX512;35;v1 ** v2;inf;40000;256;0.828349;80.8934;1.11257e+08
BParser AVX512;36;maximum(v1, v2);448128;40000;256;0.0127062;1.24084;7.25312e+09
BParser AVX512;37;minimum(v1, v2);371328;40000;256;0.0116967;1.14226;7.87914e+09
BParser AVX512;38;v3 if v1 == v2 else v4;601728;40000;256;0.0461808;4.50985;1.99563e+09
BParser AVX512;39;cv1 + v1 + v2 - v3;299136;40000;256;0.0401001;3.91603;2.29825e+09
BParser AVX512;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.0376506;3.67681;2.44777e+09
BParser AVX512;41;cs1 * v1 / v2;2440.44;40000;256;0.0548753;5.35892;1.67944e+09
BParser AVX512;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.100166;9.78183;9.20073e+08
BParser AVX512;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.0417381;4.07599;2.20805e+09
BParser AVX512;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.0782807;7.6446;1.1773e+09
BParser AVX512;0;-v1;-5.02426e+06;10000;1024;0.0117403;1.14652;7.84986e+09
BParser AVX512;1;v1 + v2;1.03557e+07;10000;1024;0.0172639;1.68593;5.33829e+09
BParser AVX512;2;v1 - v2;-307200;10000;1024;0.0172676;1.68628;5.33718e+09
BParser AVX512;3;v1 * v2;1.11355e+10;10000;1024;0.0171535;1.67514;5.37267e+09
BParser AVX512;4;v1 / v2;2792.28;10000;1024;0.0437077;4.26833;2.10855e+09
BParser AVX512;5;v1 % v2;5.02426e+06;10000;1024;0.0643278;6.28201;1.43266e+09
BParser AVX512;6;(v1 == v2);0;10000;1024;0.0274058;2.67635;3.36279e+09
BParser AVX512;7;v1 != v2;-nan;10000;1024;0.0274069;2.67645;3.36266e+09
BParser AVX512;8;v1 < v2;-nan;10000;1024;0.027361;2.67197;3.3683e+09
BParser AVX512;9;v1 <= v2;-nan;10000;1024;0.027457;2.68135;3.35652e+09
BParser AVX512;10;v1 > v2;0;10000;1024;0.0274949;2.68505;3.35189e+09
BParser AVX512;11;v1 >= v2;0;10000;1024;0.0274731;2.68292;3.35455e+09
BParser AVX512;12;not (v1 == v2);-nan;10000;1024;0.0378642;3.69767;2.43396e+09
BParser AVX512;13;v1 or v2;1.83042e+07;10000;1024;0.0173476;1.6941;5.31255e+09
BParser AVX512;14;v1 and v2;4.46159e+06;10000;1024;0.0173285;1.69224;5.3184e+09
BParser AVX512;15;abs(v1);5.02426e+06;10000;1024;0.0118487;1.1571;7.77806e+09
BParser AVX512;16;sqrt(v1);118409;10000;1024;0.075676;7.39023;1.21782e+09
BParser AVX512;17;exp(v1);inf;10000;1024;0.218113;21.3001;4.22533e+08
BParser AVX512;18;log(v1);22038.8;10000;1024;0.20506;20.0254;4.4943e+08
BParser AVX512;19;log10(v1);9571.33;10000;1024;0.207739;20.287;4.43634e+08
BParser AVX512;20;sin(v1);0.471205;10000;1024;0.229851;22.4464;4.00956e+08
BParser AVX512;21;sinh(v1);inf;10000;1024;0.291256;28.4429;3.16423e+08
BParser AVX512;22;asin(v1);-nan;10000;1024;0.248364;24.2543;3.71069e+08
BParser AVX512;23;cos(v1);-0.14629;10000;1024;0.234676;22.9176;3.92712e+08
BParser AVX512;24;cosh(v1);inf;10000;1024;0.242696;23.7007;3.79735e+08
BParser AVX512;25;acos(v1);-nan;10000;1024;0.192453;18.7942;4.7887e+08
BParser AVX512;26;tan(v1);315.128;10000;1024;0.218502;21.3381;4.21781e+08
BParser AVX512;27;tanh(v1);3072;10000;1024;0.306923;29.9729;3.00271e+08
BParser AVX512;28;atan(v1);4822.02;10000;1024;0.195813;19.1224;4.70653e+08
BParser AVX512;29;ceil(v1);5.02426e+06;10000;1024;0.0299447;2.92429;3.07768e+09
BParser AVX512;30;floor(v1);5.02426e+06;10000;1024;0.0298631;2.91632;3.08608e+09
BParser AVX512;31;isnan(v1);0;10000;1024;0.0117039;1.14296;7.87429e+09
BParser AVX512;32;isinf(v1);0;10000;1024;0.0208476;2.0359;4.42065e+09
BParser AVX512;33;sgn(v1);3072;10000;1024;0.0250176;2.44313;3.6838e+09
BParser AVX512;34;atan2(v1, v2);2260.13;10000;1024;0.398312;38.8976;2.31377e+08
BParser AVX512;35;v1 ** v2;inf;10000;1024;0.836477;81.6872;1.10176e+08
BParser AVX512;36;maximum(v1, v2);5.33146e+06;10000;1024;0.0172485;1.68443;5.34307e+09
BParser AVX512;37;minimum(v1, v2);5.02426e+06;10000;1024;0.0172206;1.68169;5.35175e+09
BParser AVX512;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.0507964;4.96058;1.8143e+09
BParser AVX512;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.0427801;4.17775;2.15427e+09
BParser AVX512;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.0464474;4.53588;1.98418e+09
BParser AVX512;41;cs1 * v1 / v2;11169.1;10000;1024;0.0568706;5.55377;1.62052e+09
BParser AVX512;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.10314;10.0722;8.93545e+08
BParser AVX512;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.0478967;4.67741;1.92414e+09
BParser AVX512;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.0784464;7.66078;1.17481e+09
