Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX512;38;v3 if v1 == v2 else v4;95136;160000;64;0.0483055;4.71733;1.90786e+09
BParser AVX512;39;cv1 + v1 + v2 - v3;19488;160000;64;0.0410511;4.0089;2.245e+09
BParser AVX512;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.0411835;4.02182;2.23779e+09
BParser AVX512;41;cs1 * v1 / v2;498.332;160000;64;0.0571951;5.58546;1.61133e+09
BParser AVX512;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.0988048;9.64891;9.32748e+08
BParser AVX512;43;v1 + v2 + v3 + v4;265344;160000;64;0.0395516;3.86246;2.33012e+09
BParser AVX512;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.0790965;7.72426;1.16516e+09
BParser AVX512;0;-v1;-371328;40000;256;0.00868732;0.848372;1.06086e+10
BParser AVX512;1;v1 + v2;819456;40000;256;0.0118476;1.157;7.77877e+09
BParser AVX512;2;v1 - v2;-76800;40000;256;0.0116461;1.13731;7.91338e+09
BParser AVX512;3;v1 * v2;2.54419e+08;40000;256;0.0118599;1.1582;7.77071e+09
BParser AVX512;4;v1 / v2;610.11;40000;256;0.0436765;4.26528;2.11006e+09
BParser AVX512;5;v1 % v2;371328;40000;256;0.0617074;6.02612;1.4935e+09
BParser AVX512;6;(v1 == v2);0;40000;256;0.0236551;2.31006;3.89599e+09
BParser AVX512;7;v1 != v2;-nan;40000;256;0.023497;2.29463;3.9222e+09
BParser AVX512;8;v1 < v2;-nan;40000;256;0.0230931;2.25519;3.9908e+09
BParser AVX512;9;v1 <= v2;-nan;40000;256;0.0233604;2.28129;3.94514e+09
BParser AVX512;10;v1 > v2;0;40000;256;0.0243201;2.37501;3.78945e+09
BParser AVX512;11;v1 >= v2;0;40000;256;0.0251286;2.45396;3.66753e+09
BParser AVX512;12;not (v1 == v2);-nan;40000;256;0.0316736;3.09313;2.90968e+09
BParser AVX512;13;v1 or v2;1.24522e+07;40000;256;0.0116106;1.13384;7.9376e+09
BParser AVX512;14;v1 and v2;288194;40000;256;0.0118349;1.15575;7.78715e+09
BParser AVX512;15;abs(v1);371328;40000;256;0.00879021;0.858419;1.04844e+10
BParser AVX512;16;sqrt(v1);16372.2;40000;256;0.0748271;7.30733;1.23164e+09
BParser AVX512;17;exp(v1);inf;40000;256;0.196006;19.1412;4.70191e+08
BParser AVX512;18;log(v1);4643.46;40000;256;0.197725;19.309;4.66103e+08
BParser AVX512;19;log10(v1);2016.63;40000;256;0.197093;19.2474;4.67597e+08
BParser AVX512;20;sin(v1);-0.416043;40000;256;0.216695;21.1617;4.25297e+08
BParser AVX512;21;sinh(v1);inf;40000;256;0.259532;25.3449;3.55101e+08
BParser AVX512;22;asin(v1);-nan;40000;256;0.230172;22.4777;4.00397e+08
BParser AVX512;23;cos(v1);1.32027;40000;256;0.216026;21.0963;4.26615e+08
BParser AVX512;24;cosh(v1);inf;40000;256;0.221756;21.6558;4.15592e+08
BParser AVX512;25;acos(v1);-nan;40000;256;0.190315;18.5854;4.8425e+08
BParser AVX512;26;tan(v1);6.08448;40000;256;0.201103;19.639;4.58272e+08
BParser AVX512;27;tanh(v1);768;40000;256;0.283612;27.6965;3.24951e+08
BParser AVX512;28;atan(v1);1204.21;40000;256;0.197343;19.2717;4.67005e+08
BParser AVX512;29;ceil(v1);371328;40000;256;0.026691;2.60654;3.45285e+09
BParser AVX512;30;floor(v1);371328;40000;256;0.0282872;2.76243;3.25801e+09
BParser AVX512;31;isnan(v1);0;40000;256;0.00879999;0.859374;1.04727e+10
BParser AVX512;32;isinf(v1);0;40000;256;0.0183722;1.79416;5.01627e+09
BParser AVX512;33;sgn(v1);768;40000;256;0.0263967;2.5778;3.49135e+09
BParser AVX512;34;atan2(v1, v2);513.346;40000;256;0.381563;37.262;2.41533e+08
BParser AVX512;35;v1 ** v2;inf;40000;256;0.843763;82.3987;1.09225e+08
BParser AVX512;36;maximum(v1, v2);448128;40000;256;0.0127915;1.24917;7.20477e+09
BParser AVX512;37;minimum(v1, v2);371328;40000;256;0.0115987;1.13268;7.94575e+09
BParser AVX512;38;v3 if v1 == v2 else v4;601728;40000;256;0.0465;4.54102;1.98194e+09
BParser AVX512;39;cv1 + v1 + v2 - v3;299136;40000;256;0.0395522;3.86252;2.33009e+09
BParser AVX512;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.0372655;3.63921;2.47306e+09
BParser AVX512;41;cs1 * v1 / v2;2440.44;40000;256;0.0547063;5.34242;1.68463e+09
BParser AVX512;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.0993802;9.7051;9.27348e+08
BParser AVX512;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.0410965;4.01333;2.24253e+09
BParser AVX512;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.0788878;7.70388;1.16824e+09
BParser AVX512;0;-v1;-5.02426e+06;10000;1024;0.0116173;1.1345;7.93299e+09
BParser AVX512;1;v1 + v2;1.03557e+07;10000;1024;0.0172245;1.68208;5.35051e+09
BParser AVX512;2;v1 - v2;-307200;10000;1024;0.0171813;1.67786;5.36397e+09
BParser AVX512;3;v1 * v2;1.11355e+10;10000;1024;0.0172775;1.68725;5.33411e+09
BParser AVX512;4;v1 / v2;2792.28;10000;1024;0.0438007;4.27741;2.10408e+09
BParser AVX512;5;v1 % v2;5.02426e+06;10000;1024;0.064348;6.28398;1.43221e+09
BParser AVX512;6;(v1 == v2);0;10000;1024;0.0274362;2.67932;3.35906e+09
BParser AVX512;7;v1 != v2;-nan;10000;1024;0.0286522;2.79806;3.21651e+09
BParser AVX512;8;v1 < v2;-nan;10000;1024;0.0275224;2.68773;3.34854e+09
BParser AVX512;9;v1 <= v2;-nan;10000;1024;0.0275108;2.6866;3.34996e+09
BParser AVX512;10;v1 > v2;0;10000;1024;0.0274567;2.68132;3.35656e+09
BParser AVX512;11;v1 >= v2;0;10000;1024;0.0274842;2.684;3.3532e+09
BParser AVX512;12;not (v1 == v2);-nan;10000;1024;0.0378379;3.6951;2.43566e+09
BParser AVX512;13;v1 or v2;1.83042e+07;10000;1024;0.0172716;1.68668;5.33592e+09
BParser AVX512;14;v1 and v2;4.46159e+06;10000;1024;0.0173737;1.69665;5.30458e+09
BParser AVX512;15;abs(v1);5.02426e+06;10000;1024;0.0117241;1.14493;7.86073e+09
BParser AVX512;16;sqrt(v1);118409;10000;1024;0.0756001;7.38282;1.21905e+09
BParser AVX512;17;exp(v1);inf;10000;1024;0.216837;21.1755;4.25019e+08
BParser AVX512;18;log(v1);22038.8;10000;1024;0.203034;19.8276;4.53914e+08
BParser AVX512;19;log10(v1);9571.33;10000;1024;0.205177;20.0369;4.49172e+08
BParser AVX512;20;sin(v1);0.471205;10000;1024;0.231105;22.5689;3.98779e+08
BParser AVX512;21;sinh(v1);inf;10000;1024;0.288994;28.2221;3.18899e+08
BParser AVX512;22;asin(v1);-nan;10000;1024;0.243241;23.754;3.78884e+08
BParser AVX512;23;cos(v1);-0.14629;10000;1024;0.230414;22.5013;3.99976e+08
BParser AVX512;24;cosh(v1);inf;10000;1024;0.244158;23.8435;3.77461e+08
BParser AVX512;25;acos(v1);-nan;10000;1024;0.19166;18.7168;4.80852e+08
BParser AVX512;26;tan(v1);315.128;10000;1024;0.218451;21.3331;4.2188e+08
BParser AVX512;27;tanh(v1);3072;10000;1024;0.326736;31.9078;2.82063e+08
BParser AVX512;28;atan(v1);4822.02;10000;1024;0.22056;21.539;4.17846e+08
BParser AVX512;29;ceil(v1);5.02426e+06;10000;1024;0.0311547;3.04245;2.95814e+09
BParser AVX512;30;floor(v1);5.02426e+06;10000;1024;0.0296208;2.89266;3.11132e+09
BParser AVX512;31;isnan(v1);0;10000;1024;0.0117217;1.1447;7.86233e+09
BParser AVX512;32;isinf(v1);0;10000;1024;0.0209878;2.04959;4.39111e+09
BParser AVX512;33;sgn(v1);3072;10000;1024;0.0249914;2.44057;3.68767e+09
BParser AVX512;34;atan2(v1, v2);2260.13;10000;1024;0.397072;38.7766;2.32099e+08
BParser AVX512;35;v1 ** v2;inf;10000;1024;0.83967;81.9991;1.09757e+08
BParser AVX512;36;maximum(v1, v2);5.33146e+06;10000;1024;0.0173089;1.69032;5.32443e+09
BParser AVX512;37;minimum(v1, v2);5.02426e+06;10000;1024;0.017255;1.68506;5.34106e+09
BParser AVX512;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.0510993;4.99017;1.80355e+09
BParser AVX512;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.042869;4.18642;2.14981e+09
BParser AVX512;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.0461376;4.50562;1.9975e+09
BParser AVX512;41;cs1 * v1 / v2;11169.1;10000;1024;0.0568698;5.55369;1.62054e+09
BParser AVX512;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.10264;10.0234;8.979e+08
BParser AVX512;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.0478505;4.6729;1.926e+09
BParser AVX512;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.0784513;7.66126;1.17474e+09
