Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX2;25;acos(v1);-nan;160000;64;0.190149;18.5693;4.84672e+08
BParser AVX2;26;tan(v1);57.9803;160000;64;0.200801;19.6094;4.58963e+08
BParser AVX2;27;tanh(v1);192;160000;64;0.251855;24.5952;3.65925e+08
BParser AVX2;28;atan(v1);300.518;160000;64;0.208924;20.4028;4.41117e+08
BParser AVX2;29;ceil(v1);37536;160000;64;0.0324808;3.17196;2.83737e+09
BParser AVX2;30;floor(v1);37536;160000;64;0.0349245;3.4106;2.63883e+09
BParser AVX2;31;isnan(v1);0;160000;64;0.0152067;1.48503;6.0605e+09
BParser AVX2;32;isinf(v1);0;160000;64;0.0235646;2.30123;3.91095e+09
BParser AVX2;33;sgn(v1);192;160000;64;0.0292193;2.85344;3.15408e+09
BParser AVX2;34;atan2(v1, v2);110.219;160000;64;0.361752;35.3273;2.5476e+08
BParser AVX2;35;v1 ** v2;inf;160000;64;0.833458;81.3923;1.10576e+08
BParser AVX2;36;maximum(v1, v2);56736;160000;64;0.0184575;1.80249;4.99309e+09
BParser AVX2;37;minimum(v1, v2);37536;160000;64;0.0180444;1.76215;5.10741e+09
BParser AVX2;38;v3 if v1 == v2 else v4;95136;160000;64;0.0518632;5.06477;1.77698e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;19488;160000;64;0.0462486;4.51647;1.99271e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.0453755;4.4312;2.03105e+09
BParser AVX2;41;cs1 * v1 / v2;498.332;160000;64;0.0585683;5.71956;1.57355e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.0999582;9.76155;9.21985e+08
BParser AVX2;43;v1 + v2 + v3 + v4;265344;160000;64;0.0455288;4.44617;2.02421e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.0998068;9.74675;9.23384e+08
BParser AVX2;0;-v1;-371328;40000;256;0.0117451;1.14698;7.84666e+09
BParser AVX2;1;v1 + v2;819456;40000;256;0.0153518;1.4992;6.00319e+09
BParser AVX2;2;v1 - v2;-76800;40000;256;0.0148142;1.4467;6.22104e+09
BParser AVX2;3;v1 * v2;2.54419e+08;40000;256;0.0147799;1.44335;6.23551e+09
BParser AVX2;4;v1 / v2;610.11;40000;256;0.0426552;4.16555;2.16058e+09
BParser AVX2;5;v1 % v2;371328;40000;256;0.0635069;6.20185;1.45118e+09
BParser AVX2;6;(v1 == v2);0;40000;256;0.0286036;2.79332;3.22197e+09
BParser AVX2;7;v1 != v2;-nan;40000;256;0.0283775;2.77124;3.24764e+09
BParser AVX2;8;v1 < v2;-nan;40000;256;0.0287369;2.80634;3.20703e+09
BParser AVX2;9;v1 <= v2;-nan;40000;256;0.0284051;2.77394;3.24449e+09
BParser AVX2;10;v1 > v2;0;40000;256;0.0314215;3.0685;2.93303e+09
BParser AVX2;11;v1 >= v2;0;40000;256;0.0285259;2.78573;3.23075e+09
BParser AVX2;12;not (v1 == v2);-nan;40000;256;0.0402076;3.92652;2.2921e+09
BParser AVX2;13;v1 or v2;1.24522e+07;40000;256;0.0141241;1.37931;6.525e+09
BParser AVX2;14;v1 and v2;288194;40000;256;0.0142093;1.38763;6.48588e+09
BParser AVX2;15;abs(v1);371328;40000;256;0.0119165;1.16372;7.73384e+09
BParser AVX2;16;sqrt(v1);16372.2;40000;256;0.0750935;7.33335;1.22727e+09
BParser AVX2;17;exp(v1);inf;40000;256;0.20512;20.0312;4.49299e+08
BParser AVX2;18;log(v1);4643.46;40000;256;0.205238;20.0428;4.49039e+08
BParser AVX2;19;log10(v1);2016.63;40000;256;0.21012;20.5195;4.38607e+08
BParser AVX2;20;sin(v1);-0.416043;40000;256;0.258673;25.261;3.5628e+08
BParser AVX2;21;sinh(v1);inf;40000;256;0.250301;24.4434;3.68197e+08
BParser AVX2;22;asin(v1);-nan;40000;256;0.170673;16.6673;5.39981e+08
BParser AVX2;23;cos(v1);1.32027;40000;256;0.204103;19.9319;4.51538e+08
BParser AVX2;24;cosh(v1);inf;40000;256;0.224481;21.922;4.10546e+08
BParser AVX2;25;acos(v1);-nan;40000;256;0.180574;17.6341;5.10373e+08
BParser AVX2;26;tan(v1);6.08448;40000;256;0.196676;19.2066;4.68588e+08
BParser AVX2;27;tanh(v1);768;40000;256;0.307999;30.078;2.99222e+08
BParser AVX2;28;atan(v1);1204.21;40000;256;0.218694;21.3568;4.21411e+08
BParser AVX2;29;ceil(v1);371328;40000;256;0.0311733;3.04426;2.95638e+09
BParser AVX2;30;floor(v1);371328;40000;256;0.031246;3.05136;2.9495e+09
BParser AVX2;31;isnan(v1);0;40000;256;0.0119204;1.1641;7.73132e+09
BParser AVX2;32;isinf(v1);0;40000;256;0.0200866;1.96159;4.58812e+09
BParser AVX2;33;sgn(v1);768;40000;256;0.0261172;2.55051;3.52871e+09
BParser AVX2;34;atan2(v1, v2);513.346;40000;256;0.363043;35.4534;2.53855e+08
BParser AVX2;35;v1 ** v2;inf;40000;256;0.823177;80.3884;1.11956e+08
BParser AVX2;36;maximum(v1, v2);448128;40000;256;0.0147862;1.44396;6.23286e+09
BParser AVX2;37;minimum(v1, v2);371328;40000;256;0.0147066;1.43619;6.26656e+09
BParser AVX2;38;v3 if v1 == v2 else v4;601728;40000;256;0.0537382;5.24787;1.71498e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;299136;40000;256;0.0471376;4.60328;1.95513e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.0451883;4.41292;2.03947e+09
BParser AVX2;41;cs1 * v1 / v2;2440.44;40000;256;0.0567274;5.53978;1.62461e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.10031;9.79591;9.18751e+08
BParser AVX2;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.0470475;4.59448;1.95887e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.0917973;8.96458;1.00395e+09
BParser AVX2;0;-v1;-5.02426e+06;10000;1024;0.0131677;1.28591;6.99892e+09
BParser AVX2;1;v1 + v2;1.03557e+07;10000;1024;0.0187095;1.8271;4.92584e+09
BParser AVX2;2;v1 - v2;-307200;10000;1024;0.018631;1.81943;4.9466e+09
BParser AVX2;3;v1 * v2;1.11355e+10;10000;1024;0.0185321;1.80977;4.973e+09
BParser AVX2;4;v1 / v2;2792.28;10000;1024;0.0434752;4.24563;2.11983e+09
BParser AVX2;5;v1 % v2;5.02426e+06;10000;1024;0.0623657;6.0904;1.47774e+09
BParser AVX2;6;(v1 == v2);0;10000;1024;0.0300356;2.93316;3.06836e+09
BParser AVX2;7;v1 != v2;-nan;10000;1024;0.0328588;3.20887;2.80473e+09
BParser AVX2;8;v1 < v2;-nan;10000;1024;0.0302376;2.95289;3.04786e+09
BParser AVX2;9;v1 <= v2;-nan;10000;1024;0.0301903;2.94828;3.05263e+09
BParser AVX2;10;v1 > v2;0;10000;1024;0.0301006;2.93951;3.06174e+09
BParser AVX2;11;v1 >= v2;0;10000;1024;0.0301863;2.94788;3.05304e+09
BParser AVX2;12;not (v1 == v2);-nan;10000;1024;0.0423406;4.13483;2.17663e+09
BParser AVX2;13;v1 or v2;1.83042e+07;10000;1024;0.0188987;1.84558;4.87652e+09
BParser AVX2;14;v1 and v2;4.46159e+06;10000;1024;0.0188258;1.83846;4.89541e+09
BParser AVX2;15;abs(v1);5.02426e+06;10000;1024;0.0133646;1.30514;6.8958e+09
BParser AVX2;16;sqrt(v1);118409;10000;1024;0.0749294;7.31732;1.22996e+09
BParser AVX2;17;exp(v1);inf;10000;1024;0.216041;21.0977;4.26586e+08
BParser AVX2;18;log(v1);22038.8;10000;1024;0.1973;19.2676;4.67105e+08
BParser AVX2;19;log10(v1);9571.33;10000;1024;0.208388;20.3504;4.42252e+08
BParser AVX2;20;sin(v1);0.471205;10000;1024;0.259602;25.3518;3.55005e+08
BParser AVX2;21;sinh(v1);inf;10000;1024;0.264302;25.8108;3.48692e+08
BParser AVX2;22;asin(v1);-nan;10000;1024;0.171809;16.7783;5.36408e+08
BParser AVX2;23;cos(v1);-0.14629;10000;1024;0.202625;19.7876;4.5483e+08
BParser AVX2;24;cosh(v1);inf;10000;1024;0.232907;22.7448;3.95694e+08
BParser AVX2;25;acos(v1);-nan;10000;1024;0.180228;17.6004;5.11352e+08
BParser AVX2;26;tan(v1);315.128;10000;1024;0.196052;19.1457;4.70079e+08
BParser AVX2;27;tanh(v1);3072;10000;1024;0.275544;26.9086;3.34465e+08
BParser AVX2;28;atan(v1);4822.02;10000;1024;0.201724;19.6996;4.56862e+08
BParser AVX2;29;ceil(v1);5.02426e+06;10000;1024;0.0342025;3.34009;2.69454e+09
BParser AVX2;30;floor(v1);5.02426e+06;10000;1024;0.0340052;3.32082;2.71018e+09
BParser AVX2;31;isnan(v1);0;10000;1024;0.0133654;1.30522;6.89541e+09
BParser AVX2;32;isinf(v1);0;10000;1024;0.0199805;1.95122;4.61251e+09
BParser AVX2;33;sgn(v1);3072;10000;1024;0.0278351;2.71828;3.31092e+09
BParser AVX2;34;atan2(v1, v2);2260.13;10000;1024;0.363186;35.4674;2.53754e+08
BParser AVX2;35;v1 ** v2;inf;10000;1024;0.840611;82.091;1.09634e+08
BParser AVX2;36;maximum(v1, v2);5.33146e+06;10000;1024;0.0185659;1.81308;4.96394e+09
BParser AVX2;37;minimum(v1, v2);5.02426e+06;10000;1024;0.0185796;1.81442;4.96027e+09
BParser AVX2;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.054652;5.33711;1.68631e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.049215;4.80616;1.8726e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.0491984;4.80453;1.87323e+09
BParser AVX2;41;cs1 * v1 / v2;11169.1;10000;1024;0.0566818;5.53533;1.62592e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.100512;9.81566;9.16902e+08
BParser AVX2;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.0508376;4.96461;1.81283e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.0869977;8.49587;1.05934e+09
