Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser_OLD;24;cosh(v1);inf;40000;256;0.332732;32.4933;2.7698e+08
BParser_OLD;25;acos(v1);nan;40000;256;0.353931;34.5636;2.6039e+08
BParser_OLD;26;tan(v1);6.08448;40000;256;0.658864;64.3422;1.39877e+08
BParser_OLD;27;tanh(v1);768;40000;256;0.118798;11.6013;7.75772e+08
BParser_OLD;28;atan(v1);1204.21;40000;256;0.308115;30.0894;2.99109e+08
BParser_OLD;29;ceil(v1);371328;40000;256;0.0233465;2.27994;3.94748e+09
BParser_OLD;30;floor(v1);371328;40000;256;0.0234589;2.29091;3.92857e+09
BParser_OLD;31;isnan(v1);0;40000;256;0.0228531;2.23175;4.03272e+09
BParser_OLD;32;isinf(v1);0;40000;256;0.03156;3.08203;2.92016e+09
BParser_OLD;33;sgn(v1);768;40000;256;0.0237387;2.31823;3.88227e+09
BParser_OLD;34;atan2(v1, v2);513.346;40000;256;0.734345;71.7134;1.255e+08
BParser_OLD;35;v1 ** v2;inf;40000;256;0.49752;48.5859;1.85239e+08
BParser_OLD;36;maximum(v1, v2);448128;40000;256;0.0235471;2.29952;3.91386e+09
BParser_OLD;37;minimum(v1, v2);371328;40000;256;0.0232524;2.27075;3.96345e+09
BParser_OLD;38;v3 if v1 == v2 else v4;601728;40000;256;0.0896549;8.75537;1.02794e+09
BParser_OLD;39;cv1 + v1 + v2 - v3;299136;40000;256;0.0711779;6.95096;1.29478e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.0688833;6.72689;1.33791e+09
BParser_OLD;41;cs1 * v1 / v2;2440.44;40000;256;0.0703819;6.87323;1.30943e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.12067;11.7842;7.63734e+08
BParser_OLD;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.0708262;6.91663;1.30121e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.143655;14.0288;6.41536e+08
BParser_OLD;0;-v1;-5.02426e+06;10000;1024;0.0184962;1.80627;4.98264e+09
BParser_OLD;1;v1 + v2;1.03557e+07;10000;1024;0.0255897;2.49899;3.60145e+09
BParser_OLD;2;v1 - v2;-307200;10000;1024;0.0257775;2.51734;3.57521e+09
BParser_OLD;3;v1 * v2;1.11355e+10;10000;1024;0.0258799;2.52733;3.56106e+09
BParser_OLD;4;v1 / v2;2792.28;10000;1024;0.0480867;4.69597;1.91654e+09
BParser_OLD;5;v1 % v2;5.02426e+06;10000;1024;0.175992;17.1867;5.2366e+08
BParser_OLD;6;(v1 == v2);0;10000;1024;0.054706;5.34238;1.68464e+09
BParser_OLD;7;v1 != v2;5.1871e-223;10000;1024;0.0546283;5.33479;1.68704e+09
BParser_OLD;8;v1 < v2;5.1871e-223;10000;1024;0.0506857;4.94978;1.81826e+09
BParser_OLD;9;v1 <= v2;5.1871e-223;10000;1024;0.0511667;4.99674;1.80117e+09
BParser_OLD;10;v1 > v2;0;10000;1024;0.051691;5.04795;1.7829e+09
BParser_OLD;11;v1 >= v2;0;10000;1024;0.0518174;5.06029;1.77855e+09
BParser_OLD;12;not (v1 == v2);5.5329e-223;10000;1024;0.0811588;7.92566;1.13555e+09
BParser_OLD;13;v1 or v2;1.83042e+07;10000;1024;0.0267372;2.61105;3.44689e+09
BParser_OLD;14;v1 and v2;4.46159e+06;10000;1024;0.0267387;2.61121;3.44668e+09
BParser_OLD;15;abs(v1);5.02426e+06;10000;1024;0.0186405;1.82036;4.94407e+09
BParser_OLD;16;sqrt(v1);118409;10000;1024;0.0828;8.08594;1.11304e+09
BParser_OLD;17;exp(v1);inf;10000;1024;0.275059;26.8612;3.35056e+08
BParser_OLD;18;log(v1);22038.8;10000;1024;0.215555;21.0503;4.27547e+08
BParser_OLD;19;log10(v1);9571.33;10000;1024;0.355584;34.725;2.59179e+08
BParser_OLD;20;sin(v1);0.471205;10000;1024;0.518061;50.5919;1.77894e+08
BParser_OLD;21;sinh(v1);inf;10000;1024;0.359442;35.1018;2.56397e+08
BParser_OLD;22;asin(v1);nan;10000;1024;0.364811;35.6261;2.52624e+08
BParser_OLD;23;cos(v1);-0.14629;10000;1024;0.554744;54.1742;1.66131e+08
BParser_OLD;24;cosh(v1);inf;10000;1024;0.339602;33.1642;2.71377e+08
BParser_OLD;25;acos(v1);nan;10000;1024;0.352594;34.433;2.61377e+08
BParser_OLD;26;tan(v1);315.128;10000;1024;0.673213;65.7435;1.36896e+08
BParser_OLD;27;tanh(v1);3072;10000;1024;0.117494;11.474;7.84383e+08
BParser_OLD;28;atan(v1);4822.02;10000;1024;0.305451;29.8292;3.01718e+08
BParser_OLD;29;ceil(v1);5.02426e+06;10000;1024;0.0223093;2.17865;4.13101e+09
BParser_OLD;30;floor(v1);5.02426e+06;10000;1024;0.0222949;2.17724;4.13368e+09
BParser_OLD;31;isnan(v1);0;10000;1024;0.0218873;2.13743;4.21066e+09
BParser_OLD;32;isinf(v1);0;10000;1024;0.0305516;2.98355;3.01654e+09
BParser_OLD;33;sgn(v1);3072;10000;1024;0.0223271;2.18038;4.12773e+09
BParser_OLD;34;atan2(v1, v2);2260.13;10000;1024;0.6888;67.2656;1.33798e+08
BParser_OLD;35;v1 ** v2;inf;10000;1024;0.490005;47.8521;1.8808e+08
BParser_OLD;36;maximum(v1, v2);5.33146e+06;10000;1024;0.0258391;2.52335;3.56669e+09
BParser_OLD;37;minimum(v1, v2);5.02426e+06;10000;1024;0.025711;2.51084;3.58445e+09
BParser_OLD;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.0914133;8.92708;1.00817e+09
BParser_OLD;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.0688128;6.72;1.33929e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.0697736;6.81383;1.32084e+09
BParser_OLD;41;cs1 * v1 / v2;11169.1;10000;1024;0.0707214;6.90639;1.30314e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.119078;11.6287;7.73946e+08
BParser_OLD;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.0718208;7.01375;1.28319e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.136107;13.2917;6.77113e+08
