Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser no vectorization;38;v3 if v1 == v2 else v4;601728;40000;256;0.118716;11.5934;7.76305e+08
BParser no vectorization;39;cv1 + v1 + v2 - v3;299136;40000;256;0.109497;10.6931;8.41664e+08
BParser no vectorization;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.107422;10.4905;8.57921e+08
BParser no vectorization;41;cs1 * v1 / v2;2440.44;40000;256;0.0857522;8.37424;1.07472e+09
BParser no vectorization;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.137527;13.4303;6.70125e+08
BParser no vectorization;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.109662;10.7092;8.40401e+08
BParser no vectorization;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.21027;20.5342;4.38294e+08
BParser no vectorization;0;-v1;-5.02426e+06;10000;1024;0.0225743;2.20452;4.08252e+09
BParser no vectorization;1;v1 + v2;1.03557e+07;10000;1024;0.0344254;3.36185;2.6771e+09
BParser no vectorization;2;v1 - v2;-307200;10000;1024;0.0343331;3.35285;2.68429e+09
BParser no vectorization;3;v1 * v2;1.11355e+10;10000;1024;0.0343462;3.35413;2.68326e+09
BParser no vectorization;4;v1 / v2;2792.28;10000;1024;0.0487427;4.76003;1.89075e+09
BParser no vectorization;5;v1 % v2;5.02426e+06;10000;1024;0.186061;18.1701;4.9532e+08
BParser no vectorization;6;(v1 == v2);0;10000;1024;0.069208;6.75859;1.33164e+09
BParser no vectorization;7;v1 != v2;-nan;10000;1024;0.0683995;6.67963;1.34738e+09
BParser no vectorization;8;v1 < v2;-nan;10000;1024;0.0668584;6.52914;1.37844e+09
BParser no vectorization;9;v1 <= v2;-nan;10000;1024;0.066701;6.51377;1.38169e+09
BParser no vectorization;10;v1 > v2;0;10000;1024;0.0670392;6.54679;1.37472e+09
BParser no vectorization;11;v1 >= v2;0;10000;1024;0.0684557;6.68513;1.34627e+09
BParser no vectorization;12;not (v1 == v2);-nan;10000;1024;0.0965229;9.42607;9.54799e+08
BParser no vectorization;13;v1 or v2;1.83042e+07;10000;1024;0.0347479;3.39335;2.65225e+09
BParser no vectorization;14;v1 and v2;4.46159e+06;10000;1024;0.0348303;3.4014;2.64597e+09
BParser no vectorization;15;abs(v1);5.02426e+06;10000;1024;0.0228598;2.2324;4.03153e+09
BParser no vectorization;16;sqrt(v1);118409;10000;1024;0.081148;7.92461;1.1357e+09
BParser no vectorization;17;exp(v1);inf;10000;1024;0.269284;26.2973;3.42241e+08
BParser no vectorization;18;log(v1);22038.8;10000;1024;0.217263;21.2171;4.24187e+08
BParser no vectorization;19;log10(v1);9571.33;10000;1024;0.370825;36.2134;2.48527e+08
BParser no vectorization;20;sin(v1);0.471205;10000;1024;0.529947;51.7526;1.73904e+08
BParser no vectorization;21;sinh(v1);inf;10000;1024;0.358843;35.0432;2.56826e+08
BParser no vectorization;22;asin(v1);nan;10000;1024;0.352902;34.4631;2.61149e+08
BParser no vectorization;23;cos(v1);-0.14629;10000;1024;0.576586;56.3072;1.59837e+08
BParser no vectorization;24;cosh(v1);inf;10000;1024;0.325807;31.8171;2.82867e+08
BParser no vectorization;25;acos(v1);nan;10000;1024;0.356859;34.8495;2.58253e+08
BParser no vectorization;26;tan(v1);315.128;10000;1024;0.682176;66.6188;1.35097e+08
BParser no vectorization;27;tanh(v1);3072;10000;1024;0.118395;11.562;7.78409e+08
BParser no vectorization;28;atan(v1);4822.02;10000;1024;0.314262;30.6897;2.93258e+08
BParser no vectorization;29;ceil(v1);5.02426e+06;10000;1024;0.0705982;6.89435;1.30542e+09
BParser no vectorization;30;floor(v1);5.02426e+06;10000;1024;0.0703779;6.87284;1.3095e+09
BParser no vectorization;31;isnan(v1);0;10000;1024;0.0260765;2.54653;3.53422e+09
BParser no vectorization;32;isinf(v1);0;10000;1024;0.0301457;2.94391;3.05716e+09
BParser no vectorization;33;sgn(v1);3072;10000;1024;0.0307176;2.99976;3.00024e+09
BParser no vectorization;34;atan2(v1, v2);2260.13;10000;1024;0.687038;67.0936;1.34141e+08
BParser no vectorization;35;v1 ** v2;inf;10000;1024;0.501308;48.9559;1.83839e+08
BParser no vectorization;36;maximum(v1, v2);5.33146e+06;10000;1024;0.0339218;3.31267;2.71684e+09
BParser no vectorization;37;minimum(v1, v2);5.02426e+06;10000;1024;0.0339373;3.31419;2.7156e+09
BParser no vectorization;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.113003;11.0354;8.15554e+08
BParser no vectorization;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.100298;9.79471;9.18863e+08
BParser no vectorization;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.103502;10.1077;8.90415e+08
BParser no vectorization;41;cs1 * v1 / v2;11169.1;10000;1024;0.0816715;7.97574;1.12842e+09
BParser no vectorization;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.131139;12.8066;7.02765e+08
BParser no vectorization;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.10132;9.89453;9.09594e+08
BParser no vectorization;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.206472;20.1633;4.46355e+08
