Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
C++;27;tanh(v1);192;160000;64;0.1402;13.6914;6.57346e+08
C++;28;atan(v1);300.518;160000;64;0.31178;30.4473;2.95593e+08
C++;29;ceil(v1);37536;160000;64;0.0686877;6.70778;1.34172e+09
C++;30;floor(v1);37536;160000;64;0.0695283;6.78987;1.3255e+09
C++;31;isnan(v1);0;160000;64;0.0369155;3.60503;2.49651e+09
C++;32;isinf(v1);0;160000;64;0.0430772;4.20675;2.13942e+09
C++;33;sgn(v1);192;160000;64;0.0402782;3.93342;2.28809e+09
C++;34;atan2(v1, v2);110.219;160000;64;0.706638;69.0076;1.3042e+08
C++;35;v1 ** v2;inf;160000;64;0.542227;52.9519;1.69966e+08
C++;36;maximum(v1, v2);56736;160000;64;0.032786;3.20175;2.81096e+09
C++;37;minimum(v1, v2);37536;160000;64;0.0339463;3.31507;2.71488e+09
C++;38;v3 if v1 == v2 else v4;95136;160000;64;0.0443368;4.32977;2.07863e+09
C++;39;cv1 + v1 + v2 - v3;19488;160000;64;0.0507517;4.95622;1.8159e+09
C++;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.0401359;3.91952;2.2962e+09
C++;41;cs1 * v1 / v2;498.332;160000;64;0.0483085;4.71762;1.90774e+09
C++;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.100071;9.77258;9.20944e+08
C++;43;v1 + v2 + v3 + v4;265344;160000;64;0.0500011;4.88292;1.84316e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.0596622;5.82638;1.5447e+09
C++;0;-v1;-371328;40000;256;0.0235286;2.29771;3.91694e+09
C++;1;v1 + v2;819456;40000;256;0.0316508;3.0909;2.91177e+09
C++;2;v1 - v2;-76800;40000;256;0.0308493;3.01263;2.98742e+09
C++;3;v1 * v2;2.54419e+08;40000;256;0.0326292;3.18645;2.82446e+09
C++;4;v1 / v2;610.11;40000;256;0.0480997;4.69724;1.91602e+09
C++;5;v1 % v2;371328;40000;256;0.178004;17.3832;5.17742e+08
C++;6;(v1 == v2);0;40000;256;0.0383994;3.74994;2.40004e+09
C++;7;v1 != v2;768;40000;256;0.0362455;3.5396;2.54266e+09
C++;8;v1 < v2;768;40000;256;0.0311588;3.04285;2.95775e+09
C++;9;v1 <= v2;768;40000;256;0.0346358;3.3824;2.66083e+09
C++;10;v1 > v2;0;40000;256;0.0385957;3.76912;2.38783e+09
C++;11;v1 >= v2;0;40000;256;0.0353607;3.45319;2.60628e+09
C++;12;not (v1 == v2);768;40000;256;0.0321811;3.14269;2.86379e+09
C++;13;v1 or v2;768;40000;256;0.058713;5.73369;1.56967e+09
C++;14;v1 and v2;768;40000;256;0.0572923;5.59495;1.60859e+09
C++;15;abs(v1);371328;40000;256;0.0240356;2.34723;3.83431e+09
C++;16;sqrt(v1);16372.2;40000;256;0.0807927;7.88991;1.1407e+09
C++;17;exp(v1);inf;40000;256;0.279918;27.3358;3.29239e+08
C++;18;log(v1);4643.46;40000;256;0.221755;21.6558;4.15594e+08
C++;19;log10(v1);2016.63;40000;256;0.36179;35.3311;2.54733e+08
C++;20;sin(v1);-0.416043;40000;256;0.531101;51.8653;1.73526e+08
C++;21;sinh(v1);inf;40000;256;0.390192;38.1047;2.36191e+08
C++;22;asin(v1);nan;40000;256;0.390905;38.1743;2.35761e+08
C++;23;cos(v1);1.32027;40000;256;0.539184;52.6546;1.70925e+08
C++;24;cosh(v1);inf;40000;256;0.340975;33.2983;2.70284e+08
C++;25;acos(v1);nan;40000;256;0.379199;37.0311;2.43039e+08
C++;26;tan(v1);6.08448;40000;256;0.679973;66.4037;1.35535e+08
C++;27;tanh(v1);768;40000;256;0.112931;11.0284;8.16074e+08
C++;28;atan(v1);1204.21;40000;256;0.308783;30.1546;2.98462e+08
C++;29;ceil(v1);371328;40000;256;0.0665303;6.4971;1.38523e+09
C++;30;floor(v1);371328;40000;256;0.0681601;6.65626;1.35211e+09
C++;31;isnan(v1);0;40000;256;0.0359458;3.51033;2.56386e+09
C++;32;isinf(v1);0;40000;256;0.0424095;4.14155;2.1731e+09
C++;33;sgn(v1);768;40000;256;0.0367415;3.58804;2.50833e+09
C++;34;atan2(v1, v2);513.346;40000;256;0.704231;68.7725;1.30866e+08
C++;35;v1 ** v2;inf;40000;256;0.516003;50.3909;1.78604e+08
C++;36;maximum(v1, v2);448128;40000;256;0.031025;3.02979;2.97051e+09
C++;37;minimum(v1, v2);371328;40000;256;0.0312232;3.04914;2.95165e+09
C++;38;v3 if v1 == v2 else v4;601728;40000;256;0.0410179;4.00565;2.24683e+09
C++;39;cv1 + v1 + v2 - v3;299136;40000;256;0.0482948;4.71629;1.90828e+09
C++;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.0410751;4.01124;2.2437e+09
C++;41;cs1 * v1 / v2;2440.44;40000;256;0.0485037;4.73669;1.90006e+09
C++;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.0981307;9.58307;9.39156e+08
C++;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.0501718;4.89959;1.83689e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.0577998;5.64451;1.59447e+09
C++;0;-v1;-5.02426e+06;10000;1024;0.0233558;2.28084;3.94592e+09
C++;1;v1 + v2;1.03557e+07;10000;1024;0.0323662;3.16076;2.84741e+09
C++;2;v1 - v2;-307200;10000;1024;0.0320129;3.12626;2.87884e+09
C++;3;v1 * v2;1.11355e+10;10000;1024;0.0306278;2.99099;3.00904e+09
C++;4;v1 / v2;2792.28;10000;1024;0.0481478;4.70193;1.91411e+09
C++;5;v1 % v2;5.02426e+06;10000;1024;0.177945;17.3775;5.17912e+08
C++;6;(v1 == v2);0;10000;1024;0.0386832;3.77766;2.38243e+09
C++;7;v1 != v2;3072;10000;1024;0.0343235;3.35191;2.68504e+09
C++;8;v1 < v2;3072;10000;1024;0.0324157;3.1656;2.84307e+09
C++;9;v1 <= v2;3072;10000;1024;0.0340779;3.32792;2.70439e+09
C++;10;v1 > v2;0;10000;1024;0.0376866;3.68033;2.44543e+09
C++;11;v1 >= v2;0;10000;1024;0.0341153;3.33158;2.70142e+09
C++;12;not (v1 == v2);3072;10000;1024;0.032545;3.17822;2.83177e+09
C++;13;v1 or v2;3072;10000;1024;0.0603247;5.89109;1.52773e+09
C++;14;v1 and v2;3072;10000;1024;0.0603649;5.89501;1.52672e+09
C++;15;abs(v1);5.02426e+06;10000;1024;0.0235804;2.30277;3.90834e+09
C++;16;sqrt(v1);118409;10000;1024;0.0814165;7.95083;1.13196e+09
C++;17;exp(v1);inf;10000;1024;0.298358;29.1365;3.08891e+08
C++;18;log(v1);22038.8;10000;1024;0.221986;21.6783;4.15161e+08
C++;19;log10(v1);9571.33;10000;1024;0.363551;35.503;2.53499e+08
C++;20;sin(v1);0.471205;10000;1024;0.522232;50.9992;1.76473e+08
C++;21;sinh(v1);inf;10000;1024;0.3871;37.8027;2.38078e+08
C++;22;asin(v1);nan;10000;1024;0.390973;38.181;2.3572e+08
C++;23;cos(v1);-0.14629;10000;1024;0.569451;55.6105;1.6184e+08
C++;24;cosh(v1);inf;10000;1024;0.35885;35.0439;2.56821e+08
C++;25;acos(v1);nan;10000;1024;0.376343;36.7523;2.44883e+08
C++;26;tan(v1);315.128;10000;1024;0.683364;66.7347;1.34862e+08
C++;27;tanh(v1);3072;10000;1024;0.111777;10.9158;8.24496e+08
C++;28;atan(v1);4822.02;10000;1024;0.307764;30.055;2.99451e+08
C++;29;ceil(v1);5.02426e+06;10000;1024;0.0656768;6.41375;1.40323e+09
C++;30;floor(v1);5.02426e+06;10000;1024;0.0670105;6.544;1.37531e+09
C++;31;isnan(v1);0;10000;1024;0.0352585;3.44321;2.61384e+09
C++;32;isinf(v1);0;10000;1024;0.0415918;4.0617;2.21582e+09
C++;33;sgn(v1);3072;10000;1024;0.0348467;3.40299;2.64473e+09
C++;34;atan2(v1, v2);2260.13;10000;1024;0.704136;68.7633;1.30884e+08
C++;35;v1 ** v2;inf;10000;1024;0.50804;49.6133;1.81403e+08
C++;36;maximum(v1, v2);5.33146e+06;10000;1024;0.0321468;3.13934;2.86685e+09
C++;37;minimum(v1, v2);5.02426e+06;10000;1024;0.0319339;3.11855;2.88596e+09
C++;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.0425409;4.15439;2.16639e+09
C++;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.0512416;5.00407;1.79854e+09
C++;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.0429934;4.19857;2.14359e+09
C++;41;cs1 * v1 / v2;11169.1;10000;1024;0.0478975;4.67749;1.92411e+09
C++;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.0961705;9.39165;9.58298e+08
C++;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.0535641;5.23087;1.72055e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.0592821;5.78927;1.5546e+09
