Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
C++;9;v1 <= v2;3072;10000;1024;0.0336951;3.29053;2.73512e+09
C++;10;v1 > v2;0;10000;1024;0.0377221;3.6838;2.44313e+09
C++;11;v1 >= v2;0;10000;1024;0.0338953;3.31009;2.71896e+09
C++;12;not (v1 == v2);3072;10000;1024;0.0323261;3.15684;2.85095e+09
C++;13;v1 or v2;3072;10000;1024;0.0602045;5.87935;1.53078e+09
C++;14;v1 and v2;3072;10000;1024;0.0600434;5.86362;1.53489e+09
C++;15;abs(v1);5.02426e+06;10000;1024;0.0241563;2.35901;3.81516e+09
C++;16;sqrt(v1);118409;10000;1024;0.0821269;8.02021;1.12217e+09
C++;17;exp(v1);inf;10000;1024;0.294645;28.7739;3.12783e+08
C++;18;log(v1);22038.8;10000;1024;0.221404;21.6215;4.16253e+08
C++;19;log10(v1);9571.33;10000;1024;0.358769;35.0361;2.56878e+08
C++;20;sin(v1);0.471205;10000;1024;0.52292;51.0664;1.76241e+08
C++;21;sinh(v1);inf;10000;1024;0.384872;37.5852;2.39456e+08
C++;22;asin(v1);nan;10000;1024;0.391623;38.2444;2.35329e+08
C++;23;cos(v1);-0.14629;10000;1024;0.572249;55.8837;1.61049e+08
C++;24;cosh(v1);inf;10000;1024;0.353737;34.5446;2.60532e+08
C++;25;acos(v1);nan;10000;1024;0.377488;36.8641;2.4414e+08
C++;26;tan(v1);315.128;10000;1024;0.693986;67.7721;1.32798e+08
C++;27;tanh(v1);3072;10000;1024;0.111462;10.8849;8.26832e+08
C++;28;atan(v1);4822.02;10000;1024;0.308646;30.1412;2.98594e+08
C++;29;ceil(v1);5.02426e+06;10000;1024;0.0656601;6.41212;1.40359e+09
C++;30;floor(v1);5.02426e+06;10000;1024;0.0671732;6.55989;1.37197e+09
C++;31;isnan(v1);0;10000;1024;0.0351999;3.43749;2.61819e+09
C++;32;isinf(v1);0;10000;1024;0.0432771;4.22628;2.12953e+09
C++;33;sgn(v1);3072;10000;1024;0.0354952;3.46633;2.5964e+09
C++;34;atan2(v1, v2);2260.13;10000;1024;0.707466;69.0885;1.30268e+08
C++;35;v1 ** v2;inf;10000;1024;0.50665;49.4776;1.81901e+08
C++;36;maximum(v1, v2);5.33146e+06;10000;1024;0.0316066;3.08658;2.91585e+09
C++;37;minimum(v1, v2);5.02426e+06;10000;1024;0.0316021;3.08614;2.91626e+09
C++;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.0438036;4.2777;2.10393e+09
C++;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.0508806;4.96881;1.8113e+09
C++;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.0424455;4.14507;2.17126e+09
C++;41;cs1 * v1 / v2;11169.1;10000;1024;0.0479012;4.67785;1.92396e+09
C++;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.0963018;9.40448;9.56991e+08
C++;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.0544577;5.31813;1.69232e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.0668751;6.53077;1.37809e+09
