Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
C++;33;sgn(v1);3072;10000;1024;0.035391;3.45616;2.60405e+09
C++;34;atan2(v1, v2);2260.13;10000;1024;0.703182;68.6701;1.31061e+08
C++;35;v1 ** v2;inf;10000;1024;0.504951;49.3116;1.82513e+08
C++;36;maximum(v1, v2);5.33146e+06;10000;1024;0.0313454;3.06107;2.94015e+09
C++;37;minimum(v1, v2);5.02426e+06;10000;1024;0.0313315;3.05972;2.94145e+09
C++;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.0431131;4.21027;2.13763e+09
C++;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.050847;4.96552;1.8125e+09
C++;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.0427415;4.17398;2.15622e+09
C++;41;cs1 * v1 / v2;11169.1;10000;1024;0.0487454;4.7603;1.89064e+09
C++;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.0968874;9.46166;9.51208e+08
C++;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.0554882;5.41877;1.66089e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.0603087;5.88953;1.52814e+09
