Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser_OLD;22;asin(v1);nan;160000;64;0.370679;36.1992;2.48625e+08
BParser_OLD;23;cos(v1);1.5407;160000;64;0.585002;57.1291;1.57538e+08
BParser_OLD;24;cosh(v1);1.89611e+126;160000;64;0.291606;28.4772;3.16042e+08
BParser_OLD;25;acos(v1);nan;160000;64;0.359557;35.113;2.56315e+08
BParser_OLD;26;tan(v1);57.9803;160000;64;0.64647;63.1319;1.42559e+08
BParser_OLD;27;tanh(v1);192;160000;64;0.125344;12.2406;7.35256e+08
BParser_OLD;28;atan(v1);300.518;160000;64;0.310108;30.284;2.97187e+08
BParser_OLD;29;ceil(v1);37536;160000;64;0.0289529;2.82744;3.1831e+09
BParser_OLD;30;floor(v1);37536;160000;64;0.0286715;2.79995;3.21434e+09
BParser_OLD;31;isnan(v1);0;160000;64;0.025081;2.44932;3.67449e+09
BParser_OLD;32;isinf(v1);0;160000;64;0.0339577;3.31618;2.71396e+09
BParser_OLD;33;sgn(v1);192;160000;64;0.0304831;2.97687;3.02331e+09
BParser_OLD;34;atan2(v1, v2);110.219;160000;64;0.692455;67.6226;1.33092e+08
BParser_OLD;35;v1 ** v2;inf;160000;64;0.531931;51.9464;1.73256e+08
BParser_OLD;36;maximum(v1, v2);56736;160000;64;0.0282139;2.75526;3.26648e+09
BParser_OLD;37;minimum(v1, v2);37536;160000;64;0.0280261;2.73692;3.28836e+09
BParser_OLD;38;v3 if v1 == v2 else v4;95136;160000;64;0.0930529;9.0872;9.90404e+08
BParser_OLD;39;cv1 + v1 + v2 - v3;19488;160000;64;0.076251;7.44639;1.20864e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.0782359;7.64023;1.17798e+09
BParser_OLD;41;cs1 * v1 / v2;498.332;160000;64;0.0741063;7.23694;1.24362e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.120229;11.7411;7.66535e+08
BParser_OLD;43;v1 + v2 + v3 + v4;265344;160000;64;0.0753377;7.3572;1.22329e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.158494;15.4779;5.81473e+08
BParser_OLD;0;-v1;-371328;40000;256;0.0180126;1.75905;5.11641e+09
BParser_OLD;1;v1 + v2;819456;40000;256;0.0234496;2.29;3.93014e+09
BParser_OLD;2;v1 - v2;-76800;40000;256;0.0241274;2.35619;3.81973e+09
BParser_OLD;3;v1 * v2;2.54419e+08;40000;256;0.0263352;2.57179;3.4995e+09
BParser_OLD;4;v1 / v2;610.11;40000;256;0.0481631;4.70343;1.9135e+09
BParser_OLD;5;v1 % v2;371328;40000;256;0.17565;17.1534;5.24679e+08
BParser_OLD;6;(v1 == v2);0;40000;256;0.0553153;5.40188;1.66609e+09
BParser_OLD;7;v1 != v2;1.29677e-223;40000;256;0.0550076;5.37184;1.6754e+09
BParser_OLD;8;v1 < v2;1.29677e-223;40000;256;0.0515365;5.03286;1.78825e+09
BParser_OLD;9;v1 <= v2;1.29677e-223;40000;256;0.0515277;5.032;1.78855e+09
BParser_OLD;10;v1 > v2;0;40000;256;0.0542004;5.293;1.70036e+09
BParser_OLD;11;v1 >= v2;0;40000;256;0.0524781;5.12482;1.75616e+09
BParser_OLD;12;not (v1 == v2);1.38323e-223;40000;256;0.0825361;8.06016;1.1166e+09
BParser_OLD;13;v1 or v2;1.24522e+07;40000;256;0.0234886;2.29381;3.9236e+09
BParser_OLD;14;v1 and v2;288194;40000;256;0.0235676;2.30153;3.91045e+09
BParser_OLD;15;abs(v1);371328;40000;256;0.0177636;1.73472;5.18814e+09
BParser_OLD;16;sqrt(v1);16372.2;40000;256;0.0808673;7.8972;1.13964e+09
BParser_OLD;17;exp(v1);inf;40000;256;0.279007;27.2467;3.30315e+08
BParser_OLD;18;log(v1);4643.46;40000;256;0.21509;21.0049;4.28472e+08
BParser_OLD;19;log10(v1);2016.63;40000;256;0.359098;35.0682;2.56643e+08
BParser_OLD;20;sin(v1);-0.416043;40000;256;0.513835;50.1792;1.79357e+08
BParser_OLD;21;sinh(v1);inf;40000;256;0.357561;34.9181;2.57746e+08
BParser_OLD;22;asin(v1);nan;40000;256;0.362914;35.4408;2.53945e+08
BParser_OLD;23;cos(v1);1.32027;40000;256;0.572878;55.9451;1.60872e+08
BParser_OLD;24;cosh(v1);inf;40000;256;0.332532;32.4739;2.77146e+08
BParser_OLD;25;acos(v1);nan;40000;256;0.355012;34.6691;2.59597e+08
BParser_OLD;26;tan(v1);6.08448;40000;256;0.653275;63.7964;1.41074e+08
BParser_OLD;27;tanh(v1);768;40000;256;0.122444;11.9574;7.5267e+08
BParser_OLD;28;atan(v1);1204.21;40000;256;0.307929;30.0712;2.9929e+08
BParser_OLD;29;ceil(v1);371328;40000;256;0.0233163;2.27698;3.9526e+09
BParser_OLD;30;floor(v1);371328;40000;256;0.0233292;2.27824;3.95042e+09
BParser_OLD;31;isnan(v1);0;40000;256;0.0231892;2.26457;3.97427e+09
BParser_OLD;32;isinf(v1);0;40000;256;0.0317675;3.10229;2.90108e+09
BParser_OLD;33;sgn(v1);768;40000;256;0.0238745;2.33149;3.86019e+09
BParser_OLD;34;atan2(v1, v2);513.346;40000;256;0.688423;67.2288;1.33871e+08
BParser_OLD;35;v1 ** v2;inf;40000;256;0.497425;48.5767;1.85274e+08
BParser_OLD;36;maximum(v1, v2);448128;40000;256;0.0236891;2.31339;3.8904e+09
BParser_OLD;37;minimum(v1, v2);371328;40000;256;0.0233148;2.27684;3.95285e+09
BParser_OLD;38;v3 if v1 == v2 else v4;601728;40000;256;0.0899712;8.78625;1.02433e+09
BParser_OLD;39;cv1 + v1 + v2 - v3;299136;40000;256;0.0710167;6.93523;1.29772e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.0688326;6.72193;1.3389e+09
BParser_OLD;41;cs1 * v1 / v2;2440.44;40000;256;0.070533;6.88799;1.30662e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.120293;11.7473;7.66132e+08
BParser_OLD;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.0706151;6.89601;1.3051e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.143343;13.9984;6.42933e+08
BParser_OLD;0;-v1;-5.02426e+06;10000;1024;0.0184606;1.80279;4.99226e+09
BParser_OLD;1;v1 + v2;1.03557e+07;10000;1024;0.02537;2.47754;3.63264e+09
BParser_OLD;2;v1 - v2;-307200;10000;1024;0.0256273;2.50267;3.59616e+09
BParser_OLD;3;v1 * v2;1.11355e+10;10000;1024;0.0254836;2.48864;3.61644e+09
BParser_OLD;4;v1 / v2;2792.28;10000;1024;0.0481758;4.70467;1.91299e+09
BParser_OLD;5;v1 % v2;5.02426e+06;10000;1024;0.175322;17.1213;5.2566e+08
BParser_OLD;6;(v1 == v2);0;10000;1024;0.0544118;5.31365;1.69375e+09
BParser_OLD;7;v1 != v2;5.1871e-223;10000;1024;0.0541782;5.29084;1.70105e+09
BParser_OLD;8;v1 < v2;5.1871e-223;10000;1024;0.0502353;4.90579;1.83457e+09
BParser_OLD;9;v1 <= v2;5.1871e-223;10000;1024;0.0498601;4.86915;1.84837e+09
BParser_OLD;10;v1 > v2;0;10000;1024;0.05143;5.02246;1.79195e+09
BParser_OLD;11;v1 >= v2;0;10000;1024;0.0514194;5.02143;1.79232e+09
BParser_OLD;12;not (v1 == v2);5.5329e-223;10000;1024;0.082349;8.0419;1.11914e+09
BParser_OLD;13;v1 or v2;1.83042e+07;10000;1024;0.0258959;2.5289;3.55886e+09
BParser_OLD;14;v1 and v2;4.46159e+06;10000;1024;0.0260652;2.54543;3.53574e+09
BParser_OLD;15;abs(v1);5.02426e+06;10000;1024;0.0209281;2.04376;4.40365e+09
BParser_OLD;16;sqrt(v1);118409;10000;1024;0.082912;8.09687;1.11154e+09
BParser_OLD;17;exp(v1);inf;10000;1024;0.274474;26.8041;3.3577e+08
BParser_OLD;18;log(v1);22038.8;10000;1024;0.216781;21.17;4.2513e+08
BParser_OLD;19;log10(v1);9571.33;10000;1024;0.356246;34.7896;2.58698e+08
BParser_OLD;20;sin(v1);0.471205;10000;1024;0.516233;50.4134;1.78524e+08
BParser_OLD;21;sinh(v1);inf;10000;1024;0.352042;34.3791;2.61787e+08
BParser_OLD;22;asin(v1);nan;10000;1024;0.366643;35.805;2.51362e+08
BParser_OLD;23;cos(v1);-0.14629;10000;1024;0.557007;54.3952;1.65456e+08
BParser_OLD;24;cosh(v1);inf;10000;1024;0.339699;33.1738;2.71299e+08
BParser_OLD;25;acos(v1);nan;10000;1024;0.352098;34.3846;2.61745e+08
BParser_OLD;26;tan(v1);315.128;10000;1024;0.673645;65.7856;1.36808e+08
BParser_OLD;27;tanh(v1);3072;10000;1024;0.117934;11.517;7.81457e+08
BParser_OLD;28;atan(v1);4822.02;10000;1024;0.30444;29.7304;3.0272e+08
BParser_OLD;29;ceil(v1);5.02426e+06;10000;1024;0.0224847;2.19577;4.09879e+09
BParser_OLD;30;floor(v1);5.02426e+06;10000;1024;0.0223103;2.17874;4.13083e+09
BParser_OLD;31;isnan(v1);0;10000;1024;0.0219591;2.14445;4.19689e+09
BParser_OLD;32;isinf(v1);0;10000;1024;0.0308648;3.01414;2.98593e+09
BParser_OLD;33;sgn(v1);3072;10000;1024;0.0221985;2.16783;4.15163e+09
BParser_OLD;34;atan2(v1, v2);2260.13;10000;1024;0.687449;67.1337;1.34061e+08
BParser_OLD;35;v1 ** v2;inf;10000;1024;0.490741;47.9239;1.87798e+08
BParser_OLD;36;maximum(v1, v2);5.33146e+06;10000;1024;0.0257751;2.5171;3.57554e+09
BParser_OLD;37;minimum(v1, v2);5.02426e+06;10000;1024;0.0256776;2.50757;3.58913e+09
BParser_OLD;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.090148;8.80351;1.02232e+09
BParser_OLD;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.0707724;6.91136;1.3022e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.0721749;7.04833;1.2769e+09
BParser_OLD;41;cs1 * v1 / v2;11169.1;10000;1024;0.0699764;6.83363;1.31702e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.119665;11.686;7.70152e+08
BParser_OLD;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.070725;6.90674;1.30308e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.139711;13.6437;6.59647e+08
