Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
C++;11;v1 >= v2;0;40000;256;0.0354588;3.46277;2.59907e+09
C++;12;not (v1 == v2);768;40000;256;0.0314879;3.07499;2.92684e+09
C++;13;v1 or v2;768;40000;256;0.0570785;5.57407;1.61462e+09
C++;14;v1 and v2;768;40000;256;0.0571154;5.57768;1.61357e+09
C++;15;abs(v1);371328;40000;256;0.024529;2.39541;3.75719e+09
C++;16;sqrt(v1);16372.2;40000;256;0.0807982;7.89045;1.14062e+09
C++;17;exp(v1);inf;40000;256;0.28173;27.5127;3.27122e+08
C++;18;log(v1);4643.46;40000;256;0.221439;21.6249;4.16186e+08
C++;19;log10(v1);2016.63;40000;256;0.361575;35.3101;2.54885e+08
C++;20;sin(v1);-0.416043;40000;256;0.521026;50.8814;1.76882e+08
C++;21;sinh(v1);inf;40000;256;0.415679;40.5937;2.21709e+08
C++;22;asin(v1);nan;40000;256;0.397757;38.8434;2.31699e+08
C++;23;cos(v1);1.32027;40000;256;0.544566;53.1803;1.69236e+08
C++;24;cosh(v1);inf;40000;256;0.340192;33.2219;2.70906e+08
C++;25;acos(v1);nan;40000;256;0.383569;37.4579;2.4027e+08
C++;26;tan(v1);6.08448;40000;256;0.68629;67.0205;1.34287e+08
C++;27;tanh(v1);768;40000;256;0.113087;11.0436;8.14951e+08
C++;28;atan(v1);1204.21;40000;256;0.32627;31.8623;2.82466e+08
C++;29;ceil(v1);371328;40000;256;0.0665859;6.50252;1.38408e+09
C++;30;floor(v1);371328;40000;256;0.0682642;6.66643;1.35005e+09
C++;31;isnan(v1);0;40000;256;0.0360639;3.52186;2.55547e+09
C++;32;isinf(v1);0;40000;256;0.0422344;4.12445;2.18211e+09
C++;33;sgn(v1);768;40000;256;0.0357325;3.48951;2.57916e+09
C++;34;atan2(v1, v2);513.346;40000;256;0.707509;69.0927;1.3026e+08
C++;35;v1 ** v2;inf;40000;256;0.53045;51.8018;1.73739e+08
C++;36;maximum(v1, v2);448128;40000;256;0.031282;3.05489;2.9461e+09
C++;37;minimum(v1, v2);371328;40000;256;0.03109;3.03613;2.9643e+09
C++;38;v3 if v1 == v2 else v4;601728;40000;256;0.0411672;4.02023;2.23868e+09
C++;39;cv1 + v1 + v2 - v3;299136;40000;256;0.0491757;4.80231;1.8741e+09
C++;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.0410953;4.01321;2.24259e+09
C++;41;cs1 * v1 / v2;2440.44;40000;256;0.0479768;4.68524;1.92093e+09
C++;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.096879;9.46084;9.51289e+08
C++;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.0500848;4.89109;1.84008e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.0575491;5.62003;1.60141e+09
C++;0;-v1;-5.02426e+06;10000;1024;0.0232827;2.2737;3.9583e+09
C++;1;v1 + v2;1.03557e+07;10000;1024;0.0339169;3.3122;2.71723e+09
C++;2;v1 - v2;-307200;10000;1024;0.0316295;3.08882;2.91373e+09
C++;3;v1 * v2;1.11355e+10;10000;1024;0.0303304;2.96195;3.03854e+09
C++;4;v1 / v2;2792.28;10000;1024;0.0482276;4.70973;1.91094e+09
C++;5;v1 % v2;5.02426e+06;10000;1024;0.176756;17.2614;5.21396e+08
C++;6;(v1 == v2);0;10000;1024;0.0376625;3.67798;2.44699e+09
C++;7;v1 != v2;3072;10000;1024;0.0343211;3.35167;2.68523e+09
C++;8;v1 < v2;3072;10000;1024;0.031809;3.10635;2.89729e+09
C++;9;v1 <= v2;3072;10000;1024;0.0356376;3.48024;2.58603e+09
C++;10;v1 > v2;0;10000;1024;0.0376422;3.67599;2.44832e+09
C++;11;v1 >= v2;0;10000;1024;0.0353671;3.45382;2.60581e+09
C++;12;not (v1 == v2);3072;10000;1024;0.0324131;3.16534;2.84329e+09
C++;13;v1 or v2;3072;10000;1024;0.0603699;5.8955;1.52659e+09
C++;14;v1 and v2;3072;10000;1024;0.0607314;5.9308;1.5175e+09
C++;15;abs(v1);5.02426e+06;10000;1024;0.0236767;2.31218;3.89243e+09
C++;16;sqrt(v1);118409;10000;1024;0.0809787;7.90808;1.13808e+09
C++;17;exp(v1);inf;10000;1024;0.293886;28.6998;3.13591e+08
C++;18;log(v1);22038.8;10000;1024;0.220322;21.5158;4.18297e+08
C++;19;log10(v1);9571.33;10000;1024;0.359421;35.0997;2.56412e+08
C++;20;sin(v1);0.471205;10000;1024;0.521272;50.9054;1.76798e+08
C++;21;sinh(v1);inf;10000;1024;0.384594;37.558;2.39629e+08
C++;22;asin(v1);nan;10000;1024;0.389181;38.0059;2.36805e+08
C++;23;cos(v1);-0.14629;10000;1024;0.572766;55.9342;1.60903e+08
C++;24;cosh(v1);inf;10000;1024;0.353822;34.5529;2.6047e+08
C++;25;acos(v1);nan;10000;1024;0.38346;37.4473;2.40338e+08
C++;26;tan(v1);315.128;10000;1024;0.684436;66.8394;1.34651e+08
C++;27;tanh(v1);3072;10000;1024;0.114627;11.194;8.04001e+08
C++;28;atan(v1);4822.02;10000;1024;0.323636;31.605;2.84765e+08
C++;29;ceil(v1);5.02426e+06;10000;1024;0.0657074;6.41673;1.40258e+09
C++;30;floor(v1);5.02426e+06;10000;1024;0.0700637;6.84216;1.31537e+09
C++;31;isnan(v1);0;10000;1024;0.0354235;3.45932;2.60166e+09
C++;32;isinf(v1);0;10000;1024;0.0416162;4.06408;2.21452e+09
C++;33;sgn(v1);3072;10000;1024;0.0353381;3.45099;2.60795e+09
C++;34;atan2(v1, v2);2260.13;10000;1024;0.701511;68.507;1.31373e+08
C++;35;v1 ** v2;inf;10000;1024;0.506023;49.4163;1.82126e+08
C++;36;maximum(v1, v2);5.33146e+06;10000;1024;0.0314083;3.06721;2.93426e+09
C++;37;minimum(v1, v2);5.02426e+06;10000;1024;0.0313746;3.06393;2.93741e+09
C++;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.0434748;4.24559;2.11985e+09
C++;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.0510005;4.98052;1.80704e+09
C++;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.0434734;4.24545;2.11991e+09
C++;41;cs1 * v1 / v2;11169.1;10000;1024;0.0480283;4.69027;1.91887e+09
C++;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.0961962;9.39416;9.58042e+08
C++;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.0542496;5.29782;1.69881e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.0592344;5.78461;1.55585e+09
