Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser SSE;33;sgn(v1);192;160000;64;0.0256542;2.50529;3.59239e+09
BParser SSE;34;atan2(v1, v2);110.219;160000;64;0.38146;37.2519;2.41598e+08
BParser SSE;35;v1 ** v2;inf;160000;64;0.967688;94.5008;9.52373e+07
BParser SSE;36;maximum(v1, v2);56736;160000;64;0.0230699;2.25292;3.99482e+09
BParser SSE;37;minimum(v1, v2);37536;160000;64;0.0232788;2.27332;3.95896e+09
BParser SSE;38;v3 if v1 == v2 else v4;95136;160000;64;0.0711476;6.94801;1.29534e+09
BParser SSE;39;cv1 + v1 + v2 - v3;19488;160000;64;0.0718923;7.02073;1.28192e+09
BParser SSE;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.0648823;6.33617;1.42042e+09
BParser SSE;41;cs1 * v1 / v2;498.332;160000;64;0.0645439;6.30312;1.42787e+09
BParser SSE;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.107825;10.5298;8.54717e+08
BParser SSE;43;v1 + v2 + v3 + v4;265344;160000;64;0.0650414;6.35169;1.41694e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.141645;13.8325;6.50643e+08
BParser SSE;0;-v1;-371328;40000;256;0.0152468;1.48895;6.04454e+09
BParser SSE;1;v1 + v2;819456;40000;256;0.0206276;2.01441;4.46781e+09
BParser SSE;2;v1 - v2;-76800;40000;256;0.0206791;2.01944;4.45668e+09
BParser SSE;3;v1 * v2;2.54419e+08;40000;256;0.0207297;2.02439;4.44579e+09
BParser SSE;4;v1 / v2;610.11;40000;256;0.0430912;4.20812;2.13872e+09
BParser SSE;5;v1 % v2;371328;40000;256;0.0630944;6.16156;1.46067e+09
BParser SSE;6;(v1 == v2);0;40000;256;0.0409599;3.99999;2.25001e+09
BParser SSE;7;v1 != v2;-nan;40000;256;0.0416267;4.06511;2.21396e+09
BParser SSE;8;v1 < v2;-nan;40000;256;0.0414584;4.04868;2.22295e+09
BParser SSE;9;v1 <= v2;-nan;40000;256;0.0409998;4.00389;2.24781e+09
BParser SSE;10;v1 > v2;0;40000;256;0.0409681;4.0008;2.24955e+09
BParser SSE;11;v1 >= v2;0;40000;256;0.0409917;4.00309;2.24826e+09
BParser SSE;12;not (v1 == v2);-nan;40000;256;0.0563385;5.50181;1.63583e+09
BParser SSE;13;v1 or v2;1.24522e+07;40000;256;0.0207591;2.02725;4.43951e+09
BParser SSE;14;v1 and v2;288194;40000;256;0.0206947;2.02097;4.45331e+09
BParser SSE;15;abs(v1);371328;40000;256;0.0152245;1.48677;6.05339e+09
BParser SSE;16;sqrt(v1);16372.2;40000;256;0.0746353;7.2886;1.23481e+09
BParser SSE;17;exp(v1);inf;40000;256;0.187221;18.2833;4.92252e+08
BParser SSE;18;log(v1);4643.46;40000;256;0.166529;16.2626;5.53416e+08
BParser SSE;19;log10(v1);2016.63;40000;256;0.17242;16.8379;5.34508e+08
BParser SSE;20;sin(v1);-0.416043;40000;256;0.267074;26.0814;3.45073e+08
BParser SSE;21;sinh(v1);inf;40000;256;0.229586;22.4205;4.01419e+08
BParser SSE;22;asin(v1);-nan;40000;256;0.171984;16.7953;5.35864e+08
BParser SSE;23;cos(v1);1.32027;40000;256;0.266732;26.048;3.45516e+08
BParser SSE;24;cosh(v1);inf;40000;256;0.206107;20.1277;4.47146e+08
BParser SSE;25;acos(v1);-nan;40000;256;0.188506;18.4088;4.88896e+08
BParser SSE;26;tan(v1);6.08448;40000;256;0.232817;22.736;3.95847e+08
BParser SSE;27;tanh(v1);768;40000;256;0.278707;27.2175;3.30669e+08
BParser SSE;28;atan(v1);1204.21;40000;256;0.188668;18.4246;4.88477e+08
BParser SSE;29;ceil(v1);371328;40000;256;0.0338852;3.3091;2.71977e+09
BParser SSE;30;floor(v1);371328;40000;256;0.0336315;3.28433;2.74029e+09
BParser SSE;31;isnan(v1);0;40000;256;0.0154674;1.51049;5.95832e+09
BParser SSE;32;isinf(v1);0;40000;256;0.0224444;2.19183;4.10615e+09
BParser SSE;33;sgn(v1);768;40000;256;0.0235696;2.30172;3.91012e+09
BParser SSE;34;atan2(v1, v2);513.346;40000;256;0.406404;39.6879;2.26769e+08
BParser SSE;35;v1 ** v2;inf;40000;256;0.959032;93.6555;9.60969e+07
BParser SSE;36;maximum(v1, v2);448128;40000;256;0.0207362;2.02502;4.4444e+09
BParser SSE;37;minimum(v1, v2);371328;40000;256;0.020752;2.02656;4.44101e+09
BParser SSE;38;v3 if v1 == v2 else v4;601728;40000;256;0.0692245;6.7602;1.33132e+09
BParser SSE;39;cv1 + v1 + v2 - v3;299136;40000;256;0.0641284;6.26254;1.43712e+09
BParser SSE;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.0624315;6.09682;1.47618e+09
BParser SSE;41;cs1 * v1 / v2;2440.44;40000;256;0.0629904;6.15141;1.46308e+09
BParser SSE;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.107681;10.5158;8.55858e+08
BParser SSE;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.0621804;6.0723;1.48214e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.126345;12.3383;7.29433e+08
BParser SSE;0;-v1;-5.02426e+06;10000;1024;0.0163572;1.59738;5.63421e+09
BParser SSE;1;v1 + v2;1.03557e+07;10000;1024;0.0225111;2.19835;4.09397e+09
BParser SSE;2;v1 - v2;-307200;10000;1024;0.0224421;2.19161;4.10657e+09
BParser SSE;3;v1 * v2;1.11355e+10;10000;1024;0.0224558;2.19295;4.10406e+09
BParser SSE;4;v1 / v2;2792.28;10000;1024;0.0430207;4.20124;2.14222e+09
BParser SSE;5;v1 % v2;5.02426e+06;10000;1024;0.0625123;6.10471;1.47427e+09
BParser SSE;6;(v1 == v2);0;10000;1024;0.0411013;4.0138;2.24227e+09
BParser SSE;7;v1 != v2;-nan;10000;1024;0.0413153;4.03469;2.23065e+09
BParser SSE;8;v1 < v2;-nan;10000;1024;0.0411636;4.01988;2.23887e+09
BParser SSE;9;v1 <= v2;-nan;10000;1024;0.0411245;4.01606;2.241e+09
BParser SSE;10;v1 > v2;0;10000;1024;0.0410044;4.00433;2.24757e+09
BParser SSE;11;v1 >= v2;0;10000;1024;0.0413027;4.03347;2.23133e+09
BParser SSE;12;not (v1 == v2);-nan;10000;1024;0.057819;5.64638;1.59394e+09
BParser SSE;13;v1 or v2;1.83042e+07;10000;1024;0.0228106;2.2276;4.04023e+09
BParser SSE;14;v1 and v2;4.46159e+06;10000;1024;0.0225327;2.20046;4.09006e+09
BParser SSE;15;abs(v1);5.02426e+06;10000;1024;0.0164283;1.60432;5.60984e+09
BParser SSE;16;sqrt(v1);118409;10000;1024;0.0750873;7.33275;1.22737e+09
BParser SSE;17;exp(v1);inf;10000;1024;0.205169;20.0361;4.4919e+08
BParser SSE;18;log(v1);22038.8;10000;1024;0.166574;16.267;5.53268e+08
BParser SSE;19;log10(v1);9571.33;10000;1024;0.17067;16.667;5.39991e+08
BParser SSE;20;sin(v1);0.471205;10000;1024;0.265963;25.973;3.46514e+08
BParser SSE;21;sinh(v1);inf;10000;1024;0.248966;24.3131;3.7017e+08
BParser SSE;22;asin(v1);-nan;10000;1024;0.171843;16.7815;5.36305e+08
BParser SSE;23;cos(v1);-0.14629;10000;1024;0.279493;27.2942;3.2974e+08
BParser SSE;24;cosh(v1);inf;10000;1024;0.234657;22.9157;3.92743e+08
BParser SSE;25;acos(v1);-nan;10000;1024;0.188955;18.4527;4.87734e+08
BParser SSE;26;tan(v1);315.128;10000;1024;0.232682;22.7228;3.96078e+08
BParser SSE;27;tanh(v1);3072;10000;1024;0.287586;28.0846;3.20461e+08
BParser SSE;28;atan(v1);4822.02;10000;1024;0.185587;18.1237;4.96586e+08
BParser SSE;29;ceil(v1);5.02426e+06;10000;1024;0.0409175;3.99585;2.25233e+09
BParser SSE;30;floor(v1);5.02426e+06;10000;1024;0.0406327;3.96803;2.26813e+09
BParser SSE;31;isnan(v1);0;10000;1024;0.0164122;1.60275;5.61535e+09
BParser SSE;32;isinf(v1);0;10000;1024;0.0206133;2.01302;4.4709e+09
BParser SSE;33;sgn(v1);3072;10000;1024;0.0224766;2.19498;4.10027e+09
BParser SSE;34;atan2(v1, v2);2260.13;10000;1024;0.377361;36.8516;2.44223e+08
BParser SSE;35;v1 ** v2;inf;10000;1024;0.957631;93.5186;9.62375e+07
BParser SSE;36;maximum(v1, v2);5.33146e+06;10000;1024;0.0224042;2.18791;4.11351e+09
BParser SSE;37;minimum(v1, v2);5.02426e+06;10000;1024;0.0231867;2.26433;3.97469e+09
BParser SSE;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.0687482;6.71369;1.34054e+09
BParser SSE;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.0610705;5.96391;1.50908e+09
BParser SSE;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.0631724;6.16918;1.45886e+09
BParser SSE;41;cs1 * v1 / v2;11169.1;10000;1024;0.0637985;6.23032;1.44455e+09
BParser SSE;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.107992;10.5461;8.53396e+08
BParser SSE;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.0637369;6.22431;1.44594e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.118909;11.6122;7.75048e+08
