Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX512;30;floor(v1);37536;160000;64;0.0315305;3.07915;2.92289e+09
BParser AVX512;31;isnan(v1);0;160000;64;0.0104928;1.02469;8.78317e+09
BParser AVX512;32;isinf(v1);0;160000;64;0.0196169;1.91572;4.69798e+09
BParser AVX512;33;sgn(v1);192;160000;64;0.0259958;2.53865;3.54519e+09
BParser AVX512;34;atan2(v1, v2);110.219;160000;64;0.381037;37.2107;2.41866e+08
BParser AVX512;35;v1 ** v2;inf;160000;64;0.825074;80.5736;1.11699e+08
BParser AVX512;36;maximum(v1, v2);56736;160000;64;0.0134408;1.31258;6.85672e+09
BParser AVX512;37;minimum(v1, v2);37536;160000;64;0.0132512;1.29406;6.95484e+09
BParser AVX512;38;v3 if v1 == v2 else v4;95136;160000;64;0.0480441;4.6918;1.91824e+09
BParser AVX512;39;cv1 + v1 + v2 - v3;19488;160000;64;0.0409622;4.00021;2.24988e+09
BParser AVX512;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.041967;4.09834;2.19601e+09
BParser AVX512;41;cs1 * v1 / v2;498.332;160000;64;0.0569256;5.55914;1.61895e+09
BParser AVX512;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.0992321;9.69063;9.28732e+08
BParser AVX512;43;v1 + v2 + v3 + v4;265344;160000;64;0.0395689;3.86415;2.3291e+09
BParser AVX512;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.0766634;7.48666;1.20214e+09
BParser AVX512;0;-v1;-371328;40000;256;0.00875148;0.854637;1.05308e+10
BParser AVX512;1;v1 + v2;819456;40000;256;0.0122953;1.20071;7.49554e+09
BParser AVX512;2;v1 - v2;-76800;40000;256;0.0117867;1.15105;7.81897e+09
BParser AVX512;3;v1 * v2;2.54419e+08;40000;256;0.0115791;1.13077;7.95919e+09
BParser AVX512;4;v1 / v2;610.11;40000;256;0.0438872;4.28586;2.09993e+09
BParser AVX512;5;v1 % v2;371328;40000;256;0.0616349;6.01903;1.49526e+09
BParser AVX512;6;(v1 == v2);0;40000;256;0.0235687;2.30163;3.91027e+09
BParser AVX512;7;v1 != v2;-nan;40000;256;0.0235017;2.29509;3.92141e+09
BParser AVX512;8;v1 < v2;-nan;40000;256;0.024199;2.36319;3.80842e+09
BParser AVX512;9;v1 <= v2;-nan;40000;256;0.0233857;2.28376;3.94087e+09
BParser AVX512;10;v1 > v2;0;40000;256;0.0230195;2.248;4.00357e+09
BParser AVX512;11;v1 >= v2;0;40000;256;0.0234777;2.29275;3.92542e+09
BParser AVX512;12;not (v1 == v2);-nan;40000;256;0.0324511;3.16905;2.83997e+09
BParser AVX512;13;v1 or v2;1.24522e+07;40000;256;0.0118036;1.1527;7.80776e+09
BParser AVX512;14;v1 and v2;288194;40000;256;0.0117861;1.15099;7.81939e+09
BParser AVX512;15;abs(v1);371328;40000;256;0.00882151;0.861476;1.04472e+10
BParser AVX512;16;sqrt(v1);16372.2;40000;256;0.0749358;7.31795;1.22985e+09
BParser AVX512;17;exp(v1);inf;40000;256;0.195526;19.0943;4.71344e+08
BParser AVX512;18;log(v1);4643.46;40000;256;0.194669;19.0107;4.73419e+08
BParser AVX512;19;log10(v1);2016.63;40000;256;0.195418;19.0838;4.71604e+08
BParser AVX512;20;sin(v1);-0.416043;40000;256;0.215581;21.0528;4.27496e+08
BParser AVX512;21;sinh(v1);inf;40000;256;0.259797;25.3708;3.54739e+08
BParser AVX512;22;asin(v1);-nan;40000;256;0.231175;22.5757;3.98659e+08
BParser AVX512;23;cos(v1);1.32027;40000;256;0.213666;20.8658;4.31328e+08
BParser AVX512;24;cosh(v1);inf;40000;256;0.219218;21.408;4.20403e+08
BParser AVX512;25;acos(v1);-nan;40000;256;0.19125;18.6767;4.81884e+08
BParser AVX512;26;tan(v1);6.08448;40000;256;0.200907;19.6199;4.58719e+08
BParser AVX512;27;tanh(v1);768;40000;256;0.285625;27.8931;3.22661e+08
BParser AVX512;28;atan(v1);1204.21;40000;256;0.195168;19.0593;4.7221e+08
BParser AVX512;29;ceil(v1);371328;40000;256;0.0264988;2.58778;3.47789e+09
BParser AVX512;30;floor(v1);371328;40000;256;0.029319;2.86318;3.14336e+09
BParser AVX512;31;isnan(v1);0;40000;256;0.00942053;0.919974;9.78288e+09
BParser AVX512;32;isinf(v1);0;40000;256;0.0184153;1.79837;5.00454e+09
BParser AVX512;33;sgn(v1);768;40000;256;0.0261855;2.55718;3.51951e+09
BParser AVX512;34;atan2(v1, v2);513.346;40000;256;0.383173;37.4192;2.40518e+08
BParser AVX512;35;v1 ** v2;inf;40000;256;0.828819;80.9393;1.11194e+08
BParser AVX512;36;maximum(v1, v2);448128;40000;256;0.0127281;1.24298;7.24067e+09
BParser AVX512;37;minimum(v1, v2);371328;40000;256;0.0114124;1.1145;8.07539e+09
BParser AVX512;38;v3 if v1 == v2 else v4;601728;40000;256;0.0468859;4.5787;1.96562e+09
BParser AVX512;39;cv1 + v1 + v2 - v3;299136;40000;256;0.039889;3.89541;2.31041e+09
BParser AVX512;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.0383856;3.7486;2.4009e+09
BParser AVX512;41;cs1 * v1 / v2;2440.44;40000;256;0.055144;5.38516;1.67126e+09
BParser AVX512;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.0994975;9.71655;9.26254e+08
BParser AVX512;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.0423903;4.13968;2.17408e+09
BParser AVX512;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.0785656;7.67242;1.17303e+09
BParser AVX512;0;-v1;-5.02426e+06;10000;1024;0.0116241;1.13516;7.92838e+09
BParser AVX512;1;v1 + v2;1.03557e+07;10000;1024;0.0173719;1.69647;5.30513e+09
BParser AVX512;2;v1 - v2;-307200;10000;1024;0.0173481;1.69415;5.31239e+09
BParser AVX512;3;v1 * v2;1.11355e+10;10000;1024;0.0172483;1.6844;5.34314e+09
BParser AVX512;4;v1 / v2;2792.28;10000;1024;0.0438441;4.28165;2.10199e+09
BParser AVX512;5;v1 % v2;5.02426e+06;10000;1024;0.0654194;6.38862;1.40876e+09
BParser AVX512;6;(v1 == v2);0;10000;1024;0.0274384;2.67953;3.3588e+09
BParser AVX512;7;v1 != v2;-nan;10000;1024;0.0274614;2.68178;3.35598e+09
BParser AVX512;8;v1 < v2;-nan;10000;1024;0.0273956;2.67535;3.36405e+09
BParser AVX512;9;v1 <= v2;-nan;10000;1024;0.0276227;2.69753;3.33639e+09
BParser AVX512;10;v1 > v2;0;10000;1024;0.0275749;2.69286;3.34217e+09
BParser AVX512;11;v1 >= v2;0;10000;1024;0.02745;2.68067;3.35738e+09
BParser AVX512;12;not (v1 == v2);-nan;10000;1024;0.0380558;3.71638;2.42171e+09
BParser AVX512;13;v1 or v2;1.83042e+07;10000;1024;0.0172842;1.68791;5.33204e+09
BParser AVX512;14;v1 and v2;4.46159e+06;10000;1024;0.01721;1.68066;5.35503e+09
BParser AVX512;15;abs(v1);5.02426e+06;10000;1024;0.0117441;1.14688;7.84734e+09
BParser AVX512;16;sqrt(v1);118409;10000;1024;0.0759827;7.42019;1.21291e+09
BParser AVX512;17;exp(v1);inf;10000;1024;0.218954;21.3823;4.20909e+08
BParser AVX512;18;log(v1);22038.8;10000;1024;0.203448;19.868;4.5299e+08
BParser AVX512;19;log10(v1);9571.33;10000;1024;0.20883;20.3936;4.41315e+08
BParser AVX512;20;sin(v1);0.471205;10000;1024;0.229454;22.4076;4.01649e+08
BParser AVX512;21;sinh(v1);inf;10000;1024;0.29332;28.6446;3.14196e+08
BParser AVX512;22;asin(v1);-nan;10000;1024;0.245742;23.9982;3.75028e+08
BParser AVX512;23;cos(v1);-0.14629;10000;1024;0.23009;22.4697;4.00539e+08
BParser AVX512;24;cosh(v1);inf;10000;1024;0.240558;23.492;3.83109e+08
BParser AVX512;25;acos(v1);-nan;10000;1024;0.190602;18.6134;4.83521e+08
BParser AVX512;26;tan(v1);315.128;10000;1024;0.219354;21.4212;4.20144e+08
BParser AVX512;27;tanh(v1);3072;10000;1024;0.304396;29.7262;3.02763e+08
BParser AVX512;28;atan(v1);4822.02;10000;1024;0.195542;19.0959;4.71306e+08
BParser AVX512;29;ceil(v1);5.02426e+06;10000;1024;0.0298635;2.91636;3.08604e+09
BParser AVX512;30;floor(v1);5.02426e+06;10000;1024;0.0298113;2.91126;3.09145e+09
BParser AVX512;31;isnan(v1);0;10000;1024;0.0116647;1.13913;7.90076e+09
BParser AVX512;32;isinf(v1);0;10000;1024;0.0209423;2.04515;4.40066e+09
BParser AVX512;33;sgn(v1);3072;10000;1024;0.0250025;2.44165;3.68602e+09
BParser AVX512;34;atan2(v1, v2);2260.13;10000;1024;0.399508;39.0144;2.30684e+08
BParser AVX512;35;v1 ** v2;inf;10000;1024;0.837742;81.8107;1.1001e+08
BParser AVX512;36;maximum(v1, v2);5.33146e+06;10000;1024;0.017205;1.68018;5.35658e+09
BParser AVX512;37;minimum(v1, v2);5.02426e+06;10000;1024;0.0172736;1.68688;5.3353e+09
BParser AVX512;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.0511191;4.9921;1.80285e+09
BParser AVX512;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.0428343;4.18303;2.15155e+09
BParser AVX512;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.0460409;4.49618;2.0017e+09
BParser AVX512;41;cs1 * v1 / v2;11169.1;10000;1024;0.0566527;5.53249;1.62675e+09
BParser AVX512;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.102388;9.99882;9.00106e+08
BParser AVX512;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.0477987;4.66785;1.92808e+09
BParser AVX512;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.0783547;7.65183;1.17619e+09
