Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser SSE;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.106865;10.4361;8.62394e+08
BParser SSE;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.0619276;6.04762;1.48819e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.12669;12.3721;7.27444e+08
BParser SSE;0;-v1;-5.02426e+06;10000;1024;0.0169046;1.65084;5.45177e+09
BParser SSE;1;v1 + v2;1.03557e+07;10000;1024;0.0241999;2.36327;3.80829e+09
BParser SSE;2;v1 - v2;-307200;10000;1024;0.0240734;2.35092;3.82829e+09
BParser SSE;3;v1 * v2;1.11355e+10;10000;1024;0.0240346;2.34713;3.83447e+09
BParser SSE;4;v1 / v2;2792.28;10000;1024;0.0434011;4.23839;2.12345e+09
BParser SSE;5;v1 % v2;5.02426e+06;10000;1024;0.0664636;6.49059;1.38662e+09
BParser SSE;6;(v1 == v2);0;10000;1024;0.0442218;4.31853;2.08404e+09
BParser SSE;7;v1 != v2;-nan;10000;1024;0.0443276;4.32887;2.07907e+09
BParser SSE;8;v1 < v2;-nan;10000;1024;0.0443016;4.32633;2.08028e+09
BParser SSE;9;v1 <= v2;-nan;10000;1024;0.0444402;4.33987;2.0738e+09
BParser SSE;10;v1 > v2;0;10000;1024;0.044533;4.34892;2.06948e+09
BParser SSE;11;v1 >= v2;0;10000;1024;0.0444053;4.33646;2.07543e+09
BParser SSE;12;not (v1 == v2);-nan;10000;1024;0.0604693;5.9052;1.52408e+09
BParser SSE;13;v1 or v2;1.83042e+07;10000;1024;0.0243988;2.38269;3.77724e+09
BParser SSE;14;v1 and v2;4.46159e+06;10000;1024;0.0242689;2.37001;3.79746e+09
BParser SSE;15;abs(v1);5.02426e+06;10000;1024;0.0167326;1.63404;5.50783e+09
BParser SSE;16;sqrt(v1);118409;10000;1024;0.0753533;7.35872;1.22304e+09
BParser SSE;17;exp(v1);inf;10000;1024;0.203962;19.9182;4.51849e+08
BParser SSE;18;log(v1);22038.8;10000;1024;0.167943;16.4007;5.48758e+08
BParser SSE;19;log10(v1);9571.33;10000;1024;0.172742;16.8694;5.33511e+08
BParser SSE;20;sin(v1);0.471205;10000;1024;0.265989;25.9755;3.46481e+08
BParser SSE;21;sinh(v1);inf;10000;1024;0.250323;24.4456;3.68164e+08
BParser SSE;22;asin(v1);-nan;10000;1024;0.171424;16.7406;5.37614e+08
BParser SSE;23;cos(v1);-0.14629;10000;1024;0.268651;26.2354;3.43048e+08
BParser SSE;24;cosh(v1);inf;10000;1024;0.225739;22.0448;4.08259e+08
BParser SSE;25;acos(v1);-nan;10000;1024;0.190065;18.561;4.84888e+08
BParser SSE;26;tan(v1);315.128;10000;1024;0.232659;22.7206;3.96117e+08
BParser SSE;27;tanh(v1);3072;10000;1024;0.288136;28.1383;3.19849e+08
BParser SSE;28;atan(v1);4822.02;10000;1024;0.186045;18.1684;4.95365e+08
BParser SSE;29;ceil(v1);5.02426e+06;10000;1024;0.0412576;4.02907;2.23377e+09
BParser SSE;30;floor(v1);5.02426e+06;10000;1024;0.0423868;4.13934;2.17426e+09
BParser SSE;31;isnan(v1);0;10000;1024;0.0168308;1.64363;5.47569e+09
BParser SSE;32;isinf(v1);0;10000;1024;0.0211104;2.06157;4.36561e+09
BParser SSE;33;sgn(v1);3072;10000;1024;0.0229618;2.24236;4.01362e+09
BParser SSE;34;atan2(v1, v2);2260.13;10000;1024;0.377194;36.8353;2.44331e+08
BParser SSE;35;v1 ** v2;inf;10000;1024;0.95796;93.5508;9.62045e+07
BParser SSE;36;maximum(v1, v2);5.33146e+06;10000;1024;0.0239425;2.33814;3.84922e+09
BParser SSE;37;minimum(v1, v2);5.02426e+06;10000;1024;0.024075;2.35108;3.82803e+09
BParser SSE;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.0701533;6.85091;1.31369e+09
BParser SSE;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.0643626;6.28541;1.43189e+09
BParser SSE;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.0665324;6.4973;1.38519e+09
BParser SSE;41;cs1 * v1 / v2;11169.1;10000;1024;0.0638957;6.23981;1.44235e+09
BParser SSE;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.108319;10.578;8.50823e+08
BParser SSE;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.0674387;6.58581;1.36657e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.130598;12.7537;7.05676e+08
