Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX2;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.100202;9.78537;9.19741e+08
BParser AVX2;43;v1 + v2 + v3 + v4;265344;160000;64;0.0456058;4.45369;2.0208e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.0988958;9.65779;9.3189e+08
BParser AVX2;0;-v1;-371328;40000;256;0.0111624;1.09008;8.25627e+09
BParser AVX2;1;v1 + v2;819456;40000;256;0.0146321;1.42891;6.29849e+09
BParser AVX2;2;v1 - v2;-76800;40000;256;0.014738;1.43925;6.25324e+09
BParser AVX2;3;v1 * v2;2.54419e+08;40000;256;0.014827;1.44795;6.21567e+09
BParser AVX2;4;v1 / v2;610.11;40000;256;0.0428532;4.18488;2.1506e+09
BParser AVX2;5;v1 % v2;371328;40000;256;0.061667;6.02216;1.49448e+09
BParser AVX2;6;(v1 == v2);0;40000;256;0.0287603;2.80862;3.20442e+09
BParser AVX2;7;v1 != v2;-nan;40000;256;0.0283073;2.76439;3.2557e+09
BParser AVX2;8;v1 < v2;-nan;40000;256;0.0284147;2.77487;3.24339e+09
BParser AVX2;9;v1 <= v2;-nan;40000;256;0.028239;2.75772;3.26357e+09
BParser AVX2;10;v1 > v2;0;40000;256;0.0282332;2.75715;3.26424e+09
BParser AVX2;11;v1 >= v2;0;40000;256;0.0281406;2.74811;3.27498e+09
BParser AVX2;12;not (v1 == v2);-nan;40000;256;0.0403109;3.93661;2.28623e+09
BParser AVX2;13;v1 or v2;1.24522e+07;40000;256;0.0140687;1.37389;6.55072e+09
BParser AVX2;14;v1 and v2;288194;40000;256;0.0142233;1.38899;6.47951e+09
BParser AVX2;15;abs(v1);371328;40000;256;0.0118758;1.15975;7.7603e+09
BParser AVX2;16;sqrt(v1);16372.2;40000;256;0.0755923;7.38206;1.21917e+09
BParser AVX2;17;exp(v1);inf;40000;256;0.202089;19.7353;4.56037e+08
BParser AVX2;18;log(v1);4643.46;40000;256;0.198536;19.3883;4.64198e+08
BParser AVX2;19;log10(v1);2016.63;40000;256;0.208683;20.3792;4.41627e+08
BParser AVX2;20;sin(v1);-0.416043;40000;256;0.26706;26.0801;3.45091e+08
BParser AVX2;21;sinh(v1);inf;40000;256;0.23884;23.3242;3.85865e+08
BParser AVX2;22;asin(v1);-nan;40000;256;0.168592;16.464;5.46646e+08
BParser AVX2;23;cos(v1);1.32027;40000;256;0.20368;19.8907;4.52474e+08
BParser AVX2;24;cosh(v1);inf;40000;256;0.218092;21.2981;4.22573e+08
BParser AVX2;25;acos(v1);-nan;40000;256;0.177507;17.3347;5.19191e+08
BParser AVX2;26;tan(v1);6.08448;40000;256;0.197254;19.2631;4.67215e+08
BParser AVX2;27;tanh(v1);768;40000;256;0.27066;26.4316;3.40501e+08
BParser AVX2;28;atan(v1);1204.21;40000;256;0.197945;19.3306;4.65584e+08
BParser AVX2;29;ceil(v1);371328;40000;256;0.0312621;3.05294;2.94797e+09
BParser AVX2;30;floor(v1);371328;40000;256;0.0317101;3.09669;2.90633e+09
BParser AVX2;31;isnan(v1);0;40000;256;0.0118876;1.1609;7.75261e+09
BParser AVX2;32;isinf(v1);0;40000;256;0.0199826;1.95143;4.61201e+09
BParser AVX2;33;sgn(v1);768;40000;256;0.0285681;2.78985;3.22598e+09
BParser AVX2;34;atan2(v1, v2);513.346;40000;256;0.362302;35.381;2.54374e+08
BParser AVX2;35;v1 ** v2;inf;40000;256;0.824717;80.5388;1.11747e+08
BParser AVX2;36;maximum(v1, v2);448128;40000;256;0.0147329;1.43876;6.2554e+09
BParser AVX2;37;minimum(v1, v2);371328;40000;256;0.0146433;1.43001;6.29366e+09
BParser AVX2;38;v3 if v1 == v2 else v4;601728;40000;256;0.0509246;4.9731;1.80974e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;299136;40000;256;0.0470024;4.59007;1.96075e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.044806;4.37559;2.05687e+09
BParser AVX2;41;cs1 * v1 / v2;2440.44;40000;256;0.0566135;5.52866;1.62788e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.101392;9.90159;9.08945e+08
BParser AVX2;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.0469912;4.58898;1.96122e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.0914553;8.93118;1.00771e+09
BParser AVX2;0;-v1;-5.02426e+06;10000;1024;0.0132067;1.28971;6.9783e+09
BParser AVX2;1;v1 + v2;1.03557e+07;10000;1024;0.0187298;1.82908;4.9205e+09
BParser AVX2;2;v1 - v2;-307200;10000;1024;0.0186459;1.82089;4.94263e+09
BParser AVX2;3;v1 * v2;1.11355e+10;10000;1024;0.0187136;1.8275;4.92476e+09
BParser AVX2;4;v1 / v2;2792.28;10000;1024;0.0426825;4.16822;2.1592e+09
BParser AVX2;5;v1 % v2;5.02426e+06;10000;1024;0.0621281;6.0672;1.48339e+09
BParser AVX2;6;(v1 == v2);0;10000;1024;0.0316037;3.0863;2.91611e+09
BParser AVX2;7;v1 != v2;-nan;10000;1024;0.0318196;3.10738;2.89633e+09
BParser AVX2;8;v1 < v2;-nan;10000;1024;0.03175;3.10059;2.90268e+09
BParser AVX2;9;v1 <= v2;-nan;10000;1024;0.0317538;3.10096;2.90233e+09
BParser AVX2;10;v1 > v2;0;10000;1024;0.0317935;3.10484;2.8987e+09
BParser AVX2;11;v1 >= v2;0;10000;1024;0.0347418;3.39275;2.65272e+09
BParser AVX2;12;not (v1 == v2);-nan;10000;1024;0.0437345;4.27094;2.10726e+09
BParser AVX2;13;v1 or v2;1.83042e+07;10000;1024;0.0189493;1.85052;4.86351e+09
BParser AVX2;14;v1 and v2;4.46159e+06;10000;1024;0.01878;1.83399;4.90734e+09
BParser AVX2;15;abs(v1);5.02426e+06;10000;1024;0.0133424;1.30297;6.90728e+09
BParser AVX2;16;sqrt(v1);118409;10000;1024;0.0750101;7.32521;1.22863e+09
BParser AVX2;17;exp(v1);inf;10000;1024;0.21537;21.0323;4.27914e+08
BParser AVX2;18;log(v1);22038.8;10000;1024;0.199569;19.4892;4.61794e+08
BParser AVX2;19;log10(v1);9571.33;10000;1024;0.2078;20.293;4.43503e+08
BParser AVX2;20;sin(v1);0.471205;10000;1024;0.259524;25.3441;3.55112e+08
BParser AVX2;21;sinh(v1);inf;10000;1024;0.252185;24.6274;3.65446e+08
BParser AVX2;22;asin(v1);-nan;10000;1024;0.170249;16.6259;5.41324e+08
BParser AVX2;23;cos(v1);-0.14629;10000;1024;0.202851;19.8097;4.54324e+08
BParser AVX2;24;cosh(v1);inf;10000;1024;0.228786;22.3424;4.02822e+08
BParser AVX2;25;acos(v1);-nan;10000;1024;0.180034;17.5815;5.11903e+08
BParser AVX2;26;tan(v1);315.128;10000;1024;0.193287;18.8757;4.76805e+08
BParser AVX2;27;tanh(v1);3072;10000;1024;0.277856;27.1344;3.31682e+08
BParser AVX2;28;atan(v1);4822.02;10000;1024;0.199252;19.4582;4.62529e+08
BParser AVX2;29;ceil(v1);5.02426e+06;10000;1024;0.0343277;3.35232;2.68471e+09
BParser AVX2;30;floor(v1);5.02426e+06;10000;1024;0.0345961;3.37852;2.66389e+09
BParser AVX2;31;isnan(v1);0;10000;1024;0.0133626;1.30494;6.89688e+09
BParser AVX2;32;isinf(v1);0;10000;1024;0.0199284;1.94613;4.62455e+09
BParser AVX2;33;sgn(v1);3072;10000;1024;0.025239;2.46474;3.6515e+09
BParser AVX2;34;atan2(v1, v2);2260.13;10000;1024;0.362285;35.3794;2.54385e+08
BParser AVX2;35;v1 ** v2;inf;10000;1024;0.84076;82.1054;1.09615e+08
BParser AVX2;36;maximum(v1, v2);5.33146e+06;10000;1024;0.0186626;1.82252;4.93821e+09
BParser AVX2;37;minimum(v1, v2);5.02426e+06;10000;1024;0.0186248;1.81883;4.94823e+09
BParser AVX2;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.0564904;5.51664;1.63143e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.0476018;4.64861;1.93606e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.0494399;4.82812;1.86408e+09
BParser AVX2;41;cs1 * v1 / v2;11169.1;10000;1024;0.0587847;5.7407;1.56775e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.100618;9.82596;9.15941e+08
BParser AVX2;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.055494;5.41933;1.66072e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.0901357;8.80232;1.02246e+09
