Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
C++;35;v1 ** v2;inf;400000;256;18.4126;179.811;5.00527e+07
C++;36;maximum(v1, v2);448128;400000;256;0.65496;6.39609;1.40711e+09
C++;37;minimum(v1, v2);371328;400000;256;0.640875;6.25855;1.43803e+09
C++;38;v3 if v1 == v2 else v4;601728;400000;256;0.803565;7.84732;1.14689e+09
C++;39;cv1 + v1 + v2 - v3;299136;400000;256;0.609338;5.95056;1.51246e+09
C++;40;cs1 - v1 + v2 * v3;3.43676e+08;400000;256;0.687818;6.71698;1.33989e+09
C++;41;cs1 * v1 / v2;2440.44;400000;256;2.03291;19.8527;4.5334e+08
C++;42;cv1 / v1 * v2 / v3;8.4084;400000;256;4.05732;39.6223;2.27145e+08
C++;43;v1 + v2 + v3 + v4;1.94611e+06;400000;256;0.64459;6.29483;1.42975e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;400000;256;0.929777;9.07985;9.91205e+08
C++;0;-v1;-5.02426e+06;100000;1024;0.419626;4.09791;2.19624e+09
C++;1;v1 + v2;1.03557e+07;100000;1024;1.02523;10.012;8.98922e+08
C++;2;v1 - v2;-307200;100000;1024;1.02523;10.012;8.98922e+08
C++;3;v1 * v2;1.11355e+10;100000;1024;1.02625;10.022;8.98026e+08
C++;4;v1 / v2;2792.28;100000;1024;2.04555;19.9761;4.50539e+08
C++;5;v1 % v2;5.02426e+06;100000;1024;4.58706;44.7955;2.00913e+08
C++;6;(v1 == v2);0;100000;1024;1.42184;13.8851;6.48176e+08
C++;7;v1 != v2;3072;100000;1024;1.56318;15.2654;5.89568e+08
C++;8;v1 < v2;3072;100000;1024;1.00104;9.77576;9.20645e+08
C++;9;v1 <= v2;3072;100000;1024;1.00088;9.77418;9.20793e+08
C++;10;v1 > v2;0;100000;1024;1.26891;12.3917;7.26292e+08
C++;11;v1 >= v2;0;100000;1024;1.26887;12.3913;7.26318e+08
C++;12;not (v1 == v2);3072;100000;1024;1.56316;15.2652;5.89575e+08
C++;13;v1 or v2;3072;100000;1024;1.81737;17.7478;5.07106e+08
C++;14;v1 and v2;3072;100000;1024;1.81739;17.748;5.071e+08
C++;15;abs(v1);5.02426e+06;100000;1024;0.419626;4.09791;2.19624e+09
C++;16;sqrt(v1);118409;100000;1024;3.49215;34.1031;2.63906e+08
C++;17;exp(v1);inf;100000;1024;6.96139;67.9823;1.32387e+08
C++;18;log(v1);22038.8;100000;1024;7.41132;72.3762;1.2435e+08
C++;19;log10(v1);9571.33;100000;1024;11.2768;110.125;8.17252e+07
C++;20;sin(v1);0.471205;100000;1024;15.6456;152.789;5.89046e+07
C++;21;sinh(v1);inf;100000;1024;9.4375;92.1631;9.76529e+07
C++;22;asin(v1);nan;100000;1024;6.89269;67.3114;1.33707e+08
C++;23;cos(v1);-0.14629;100000;1024;15.8392;154.68;5.81846e+07
C++;24;cosh(v1);inf;100000;1024;7.74486;75.6334;1.18995e+08
C++;25;acos(v1);nan;100000;1024;6.89567;67.3405;1.33649e+08
C++;26;tan(v1);315.128;100000;1024;22.2104;216.898;4.14941e+07
C++;27;tanh(v1);3072;100000;1024;2.20764;21.559;4.1746e+08
C++;28;atan(v1);4822.02;100000;1024;12.6029;123.075;7.31259e+07
C++;29;ceil(v1);5.02426e+06;100000;1024;2.13985;20.897;4.30684e+08
C++;30;floor(v1);5.02426e+06;100000;1024;2.292;22.3828;4.02095e+08
C++;31;isnan(v1);0;100000;1024;0.848946;8.29049;1.08558e+09
C++;32;isinf(v1);0;100000;1024;0.914016;8.92594;1.0083e+09
C++;33;sgn(v1);3072;100000;1024;0.744288;7.26844;1.23823e+09
C++;34;atan2(v1, v2);2260.13;100000;1024;24.5836;240.074;3.74884e+07
C++;35;v1 ** v2;inf;100000;1024;18.6387;182.018;4.94455e+07
C++;36;maximum(v1, v2);5.33146e+06;100000;1024;1.30237;12.7185;7.07632e+08
C++;37;minimum(v1, v2);5.02426e+06;100000;1024;1.29805;12.6763;7.09988e+08
C++;38;v3 if v1 == v2 else v4;5.94586e+06;100000;1024;2.15377;21.033;4.279e+08
C++;39;cv1 + v1 + v2 - v3;4.73549e+06;100000;1024;1.53747;15.0144;5.99425e+08
C++;40;cs1 - v1 + v2 * v3;1.21968e+10;100000;1024;1.66314;16.2416;5.54131e+08
C++;41;cs1 * v1 / v2;11169.1;100000;1024;2.0162;19.6894;4.57098e+08
C++;42;cv1 / v1 * v2 / v3;12.9113;100000;1024;4.0291;39.3467;2.28736e+08
C++;43;v1 + v2 + v3 + v4;2.19402e+07;100000;1024;1.9249;18.7979;4.78778e+08
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;100000;1024;2.24042;21.8791;4.11351e+08
