Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX512;6;(v1 == v2);0;100000;1024;0.256241;2.50235;3.59662e+09
BParser AVX512;7;v1 != v2;-nan;100000;1024;0.25438;2.48418;3.62292e+09
BParser AVX512;8;v1 < v2;-nan;100000;1024;0.253588;2.47645;3.63424e+09
BParser AVX512;9;v1 <= v2;-nan;100000;1024;0.252458;2.46541;3.65051e+09
BParser AVX512;10;v1 > v2;0;100000;1024;0.253852;2.47903;3.63046e+09
BParser AVX512;11;v1 >= v2;0;100000;1024;0.252848;2.46922;3.64488e+09
BParser AVX512;12;not (v1 == v2);-nan;100000;1024;0.332426;3.24634;2.77235e+09
BParser AVX512;13;v1 or v2;1.83042e+07;100000;1024;0.158931;1.55206;5.79875e+09
BParser AVX512;14;v1 and v2;4.46159e+06;100000;1024;0.159763;1.56019;5.76854e+09
BParser AVX512;15;abs(v1);5.02426e+06;100000;1024;0.100171;0.978232;9.20027e+09
BParser AVX512;16;sqrt(v1);118409;100000;1024;0.308548;3.01316;2.9869e+09
BParser AVX512;17;exp(v1);inf;100000;1024;2.31627;22.6198;3.97882e+08
BParser AVX512;18;log(v1);22038.8;100000;1024;2.13736;20.8727;4.31186e+08
BParser AVX512;19;log10(v1);9571.33;100000;1024;2.14061;20.9044;4.30531e+08
BParser AVX512;20;sin(v1);0.471205;100000;1024;1.91155;18.6674;4.82123e+08
BParser AVX512;21;sinh(v1);inf;100000;1024;2.77865;27.1352;3.31672e+08
BParser AVX512;22;asin(v1);-nan;100000;1024;2.08276;20.3394;4.4249e+08
BParser AVX512;23;cos(v1);-0.14629;100000;1024;2.30656;22.525;3.99555e+08
BParser AVX512;24;cosh(v1);inf;100000;1024;2.38708;23.3113;3.86078e+08
BParser AVX512;25;acos(v1);-nan;100000;1024;2.26032;22.0735;4.07729e+08
BParser AVX512;26;tan(v1);315.128;100000;1024;2.14633;20.9603;4.29383e+08
BParser AVX512;27;tanh(v1);3072;100000;1024;2.97452;29.048;3.09832e+08
BParser AVX512;28;atan(v1);4822.02;100000;1024;1.63801;15.9962;5.62634e+08
BParser AVX512;29;ceil(v1);5.02426e+06;100000;1024;0.224785;2.19517;4.09991e+09
BParser AVX512;30;floor(v1);5.02426e+06;100000;1024;0.229856;2.24468;4.00947e+09
BParser AVX512;31;isnan(v1);0;100000;1024;0.0997909;0.974521;9.23531e+09
BParser AVX512;32;isinf(v1);0;100000;1024;0.195382;1.90802;4.71692e+09
BParser AVX512;33;sgn(v1);3072;100000;1024;0.208755;2.03862;4.41475e+09
BParser AVX512;34;atan2(v1, v2);2260.13;100000;1024;3.20683;31.3167;2.87387e+08
BParser AVX512;35;v1 ** v2;inf;100000;1024;7.69366;75.1334;1.19787e+08
BParser AVX512;36;maximum(v1, v2);5.33146e+06;100000;1024;0.1582;1.54492;5.82553e+09
BParser AVX512;37;minimum(v1, v2);5.02426e+06;100000;1024;0.157923;1.54222;5.83574e+09
BParser AVX512;38;v3 if v1 == v2 else v4;5.94586e+06;100000;1024;0.454747;4.44089;2.02662e+09
BParser AVX512;39;cv1 + v1 + v2 - v3;4.73549e+06;100000;1024;0.390548;3.81395;2.35976e+09
BParser AVX512;40;cs1 - v1 + v2 * v3;1.21968e+10;100000;1024;0.402866;3.93424;2.28761e+09
BParser AVX512;41;cs1 * v1 / v2;11169.1;100000;1024;0.329813;3.22083;2.79431e+09
BParser AVX512;42;cv1 / v1 * v2 / v3;12.9113;100000;1024;0.545844;5.3305;1.6884e+09
BParser AVX512;43;v1 + v2 + v3 + v4;2.19402e+07;100000;1024;0.412786;4.03112;2.23263e+09
BParser AVX512;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;100000;1024;0.724309;7.07333;1.27239e+09
