Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser_OLD;41;cs1 * v1 / v2;498.332;1600000;64;0.652399;6.37109;1.41263e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;4.2563;1600000;64;1.0664;10.4141;8.64216e+08
BParser_OLD;43;v1 + v2 + v3 + v4;265344;1600000;64;0.689165;6.73012;1.33727e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;1600000;64;1.45104;14.1703;6.35133e+08
BParser_OLD;0;-v1;-371328;400000;256;0.147957;1.44489;6.22883e+09
BParser_OLD;1;v1 + v2;819456;400000;256;0.213628;2.08621;4.31405e+09
BParser_OLD;2;v1 - v2;-76800;400000;256;0.204789;1.99989;4.50024e+09
BParser_OLD;3;v1 * v2;2.54419e+08;400000;256;0.217459;2.12363;4.23804e+09
BParser_OLD;4;v1 / v2;610.11;400000;256;0.42215;4.12256;2.18311e+09
BParser_OLD;5;v1 % v2;371328;400000;256;1.73905;16.9829;5.29944e+08
BParser_OLD;6;(v1 == v2);0;400000;256;0.689234;6.7308;1.33714e+09
BParser_OLD;7;v1 != v2;1.29677e-223;400000;256;0.638798;6.23826;1.44271e+09
BParser_OLD;8;v1 < v2;1.29677e-223;400000;256;0.477157;4.65974;1.93144e+09
BParser_OLD;9;v1 <= v2;1.29677e-223;400000;256;0.481686;4.70396;1.91328e+09
BParser_OLD;10;v1 > v2;0;400000;256;0.483017;4.71696;1.90801e+09
BParser_OLD;11;v1 >= v2;0;400000;256;0.483454;4.72123;1.90628e+09
BParser_OLD;12;not (v1 == v2);1.38323e-223;400000;256;1.08065;10.5533;8.52817e+08
BParser_OLD;13;v1 or v2;1.24522e+07;400000;256;0.207786;2.02916;4.43534e+09
BParser_OLD;14;v1 and v2;288194;400000;256;0.207712;2.02844;4.43691e+09
BParser_OLD;15;abs(v1);371328;400000;256;0.148645;1.45161;6.20002e+09
BParser_OLD;16;sqrt(v1);16372.2;400000;256;0.632244;6.17426;1.45767e+09
BParser_OLD;17;exp(v1);inf;400000;256;2.73175;26.6773;3.37366e+08
BParser_OLD;18;log(v1);4643.46;400000;256;1.959;19.1308;4.70444e+08
BParser_OLD;19;log10(v1);2016.63;400000;256;3.55138;34.6814;2.59505e+08
BParser_OLD;20;sin(v1);-0.416043;400000;256;4.32352;42.2219;2.13159e+08
BParser_OLD;21;sinh(v1);inf;400000;256;3.01219;29.4159;3.05957e+08
BParser_OLD;22;asin(v1);nan;400000;256;2.38258;23.2673;3.86808e+08
BParser_OLD;23;cos(v1);1.32027;400000;256;4.39253;42.8958;2.09811e+08
BParser_OLD;24;cosh(v1);inf;400000;256;2.75978;26.9509;3.3394e+08
BParser_OLD;25;acos(v1);nan;400000;256;2.29185;22.3814;4.0212e+08
BParser_OLD;26;tan(v1);6.08448;400000;256;9.27853;90.6107;9.9326e+07
BParser_OLD;27;tanh(v1);768;400000;256;1.10014;10.7436;8.37712e+08
BParser_OLD;28;atan(v1);1204.21;400000;256;3.90514;38.1362;2.35996e+08
BParser_OLD;29;ceil(v1);371328;400000;256;0.193698;1.89158;4.75793e+09
BParser_OLD;30;floor(v1);371328;400000;256;0.192625;1.88111;4.78441e+09
BParser_OLD;31;isnan(v1);0;400000;256;0.201134;1.9642;4.58203e+09
BParser_OLD;32;isinf(v1);0;400000;256;0.277513;2.71009;3.32093e+09
BParser_OLD;33;sgn(v1);768;400000;256;0.259142;2.53068;3.55635e+09
BParser_OLD;34;atan2(v1, v2);513.346;400000;256;8.06573;78.7669;1.14261e+08
BParser_OLD;35;v1 ** v2;inf;400000;256;4.86863;47.5452;1.89293e+08
BParser_OLD;36;maximum(v1, v2);448128;400000;256;0.224799;2.1953;4.09966e+09
BParser_OLD;37;minimum(v1, v2);371328;400000;256;0.224266;2.19009;4.10941e+09
BParser_OLD;38;v3 if v1 == v2 else v4;601728;400000;256;1.00471;9.8116;9.17282e+08
BParser_OLD;39;cv1 + v1 + v2 - v3;299136;400000;256;0.6473;6.32129;1.42376e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;3.43676e+08;400000;256;0.62939;6.14639;1.46427e+09
BParser_OLD;41;cs1 * v1 / v2;2440.44;400000;256;0.632102;6.17287;1.45799e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;8.4084;400000;256;1.06078;10.3592;8.68794e+08
BParser_OLD;43;v1 + v2 + v3 + v4;1.94611e+06;400000;256;0.635955;6.21049;1.44916e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;400000;256;1.32795;12.9683;6.94002e+08
BParser_OLD;0;-v1;-5.02426e+06;100000;1024;0.165808;1.61922;5.55822e+09
BParser_OLD;1;v1 + v2;1.03557e+07;100000;1024;0.230578;2.25174;3.99691e+09
BParser_OLD;2;v1 - v2;-307200;100000;1024;0.228097;2.22751;4.04039e+09
BParser_OLD;3;v1 * v2;1.11355e+10;100000;1024;0.229946;2.24557;4.00789e+09
BParser_OLD;4;v1 / v2;2792.28;100000;1024;0.424537;4.14587;2.17084e+09
BParser_OLD;5;v1 % v2;5.02426e+06;100000;1024;1.72755;16.8706;5.33472e+08
BParser_OLD;6;(v1 == v2);0;100000;1024;0.702918;6.86443;1.31111e+09
BParser_OLD;7;v1 != v2;5.1871e-223;100000;1024;0.631658;6.16853;1.45902e+09
BParser_OLD;8;v1 < v2;5.1871e-223;100000;1024;0.47939;4.68154;1.92244e+09
BParser_OLD;9;v1 <= v2;5.1871e-223;100000;1024;0.476336;4.65172;1.93477e+09
BParser_OLD;10;v1 > v2;0;100000;1024;0.478165;4.66958;1.92737e+09
BParser_OLD;11;v1 >= v2;0;100000;1024;0.475928;4.64773;1.93643e+09
BParser_OLD;12;not (v1 == v2);5.5329e-223;100000;1024;1.09525;10.6958;8.4145e+08
BParser_OLD;13;v1 or v2;1.83042e+07;100000;1024;0.230297;2.24899;4.00179e+09
BParser_OLD;14;v1 and v2;4.46159e+06;100000;1024;0.229895;2.24507;4.00879e+09
BParser_OLD;15;abs(v1);5.02426e+06;100000;1024;0.166968;1.63055;5.51963e+09
BParser_OLD;16;sqrt(v1);118409;100000;1024;0.635169;6.20283;1.45095e+09
BParser_OLD;17;exp(v1);inf;100000;1024;2.67241;26.0978;3.44857e+08
BParser_OLD;18;log(v1);22038.8;100000;1024;1.95594;19.101;4.71179e+08
BParser_OLD;19;log10(v1);9571.33;100000;1024;3.53527;34.5241;2.60687e+08
BParser_OLD;20;sin(v1);0.471205;100000;1024;4.35772;42.5558;2.11487e+08
BParser_OLD;21;sinh(v1);inf;100000;1024;3.36582;32.8694;2.73811e+08
BParser_OLD;22;asin(v1);nan;100000;1024;2.37207;23.1648;3.88521e+08
BParser_OLD;23;cos(v1);-0.14629;100000;1024;4.397;42.9394;2.09598e+08
BParser_OLD;24;cosh(v1);inf;100000;1024;3.06073;29.8899;3.01105e+08
BParser_OLD;25;acos(v1);nan;100000;1024;2.28946;22.358;4.02541e+08
BParser_OLD;26;tan(v1);315.128;100000;1024;12.3897;120.993;7.43842e+07
BParser_OLD;27;tanh(v1);3072;100000;1024;1.08844;10.6293;8.46714e+08
BParser_OLD;28;atan(v1);4822.02;100000;1024;3.83352;37.4367;2.40406e+08
BParser_OLD;29;ceil(v1);5.02426e+06;100000;1024;0.191691;1.87198;4.80774e+09
BParser_OLD;30;floor(v1);5.02426e+06;100000;1024;0.191583;1.87093;4.81045e+09
BParser_OLD;31;isnan(v1);0;100000;1024;0.208777;2.03884;4.41428e+09
BParser_OLD;32;isinf(v1);0;100000;1024;0.273494;2.67084;3.36973e+09
BParser_OLD;33;sgn(v1);3072;100000;1024;0.247637;2.41833;3.72157e+09
BParser_OLD;34;atan2(v1, v2);2260.13;100000;1024;7.87343;76.889;1.17052e+08
BParser_OLD;35;v1 ** v2;inf;100000;1024;4.8194;47.0644;1.91227e+08
BParser_OLD;36;maximum(v1, v2);5.33146e+06;100000;1024;0.23283;2.27373;3.95826e+09
BParser_OLD;37;minimum(v1, v2);5.02426e+06;100000;1024;0.232988;2.27528;3.95556e+09
BParser_OLD;38;v3 if v1 == v2 else v4;5.94586e+06;100000;1024;0.983889;9.60829;9.36691e+08
BParser_OLD;39;cv1 + v1 + v2 - v3;4.73549e+06;100000;1024;0.633093;6.18255;1.45571e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;1.21968e+10;100000;1024;0.644324;6.29222;1.43034e+09
BParser_OLD;41;cs1 * v1 / v2;11169.1;100000;1024;0.631753;6.16946;1.4588e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;12.9113;100000;1024;1.05782;10.3303;8.71226e+08
BParser_OLD;43;v1 + v2 + v3 + v4;2.19402e+07;100000;1024;0.646435;6.31284;1.42567e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;100000;1024;1.26419;12.3456;7.29005e+08
