Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser no vectorization;6;(v1 == v2);0;400000;256;0.661392;6.45891;1.39342e+09
BParser no vectorization;7;v1 != v2;-nan;400000;256;0.732614;7.15444;1.25796e+09
BParser no vectorization;8;v1 < v2;-nan;400000;256;0.778455;7.6021;1.18388e+09
BParser no vectorization;9;v1 <= v2;-nan;400000;256;0.651856;6.36578;1.41381e+09
BParser no vectorization;10;v1 > v2;0;400000;256;0.881369;8.60712;1.04565e+09
BParser no vectorization;11;v1 >= v2;0;400000;256;0.66999;6.54287;1.37554e+09
BParser no vectorization;12;not (v1 == v2);-nan;400000;256;0.934835;9.12925;9.85842e+08
BParser no vectorization;13;v1 or v2;1.24522e+07;400000;256;0.340304;3.32328;2.70816e+09
BParser no vectorization;14;v1 and v2;288194;400000;256;0.350128;3.41922;2.63218e+09
BParser no vectorization;15;abs(v1);371328;400000;256;0.230903;2.25491;3.99129e+09
BParser no vectorization;16;sqrt(v1);16372.2;400000;256;0.6244;6.09765;1.47598e+09
BParser no vectorization;17;exp(v1);inf;400000;256;2.48049;24.2235;3.7154e+08
BParser no vectorization;18;log(v1);4643.46;400000;256;2.01777;19.7048;4.56742e+08
BParser no vectorization;19;log10(v1);2016.63;400000;256;3.76991;36.8155;2.44462e+08
BParser no vectorization;20;sin(v1);-0.416043;400000;256;4.37678;42.742;2.10566e+08
BParser no vectorization;21;sinh(v1);inf;400000;256;3.13552;30.6203;2.93923e+08
BParser no vectorization;22;asin(v1);nan;400000;256;2.3334;22.7871;3.94961e+08
BParser no vectorization;23;cos(v1);1.32027;400000;256;4.41728;43.1375;2.08635e+08
BParser no vectorization;24;cosh(v1);inf;400000;256;2.78746;27.2213;3.30623e+08
BParser no vectorization;25;acos(v1);nan;400000;256;2.37165;23.1606;3.8859e+08
BParser no vectorization;26;tan(v1);6.08448;400000;256;9.99598;97.617;9.21971e+07
BParser no vectorization;27;tanh(v1);768;400000;256;1.15635;11.2925;7.96988e+08
BParser no vectorization;28;atan(v1);1204.21;400000;256;3.94895;38.5639;2.33379e+08
BParser no vectorization;29;ceil(v1);371328;400000;256;0.649746;6.34517;1.4184e+09
BParser no vectorization;30;floor(v1);371328;400000;256;0.650123;6.34885;1.41758e+09
BParser no vectorization;31;isnan(v1);0;400000;256;0.256159;2.50156;3.59776e+09
BParser no vectorization;32;isinf(v1);0;400000;256;0.323579;3.15995;2.84815e+09
BParser no vectorization;33;sgn(v1);768;400000;256;0.331012;3.23254;2.78419e+09
BParser no vectorization;34;atan2(v1, v2);513.346;400000;256;8.00336;78.1578;1.15152e+08
BParser no vectorization;35;v1 ** v2;inf;400000;256;5.02204;49.0434;1.83511e+08
BParser no vectorization;36;maximum(v1, v2);448128;400000;256;0.427214;4.17201;2.15723e+09
BParser no vectorization;37;minimum(v1, v2);371328;400000;256;0.328828;3.21121;2.80269e+09
BParser no vectorization;38;v3 if v1 == v2 else v4;601728;400000;256;1.04788;10.2332;8.79491e+08
BParser no vectorization;39;cv1 + v1 + v2 - v3;299136;400000;256;1.00843;9.8479;9.139e+08
BParser no vectorization;40;cs1 - v1 + v2 * v3;3.43676e+08;400000;256;0.982699;9.59667;9.37825e+08
BParser no vectorization;41;cs1 * v1 / v2;2440.44;400000;256;0.742917;7.25505;1.24051e+09
BParser no vectorization;42;cv1 / v1 * v2 / v3;8.4084;400000;256;1.18744;11.596;7.76127e+08
BParser no vectorization;43;v1 + v2 + v3 + v4;1.94611e+06;400000;256;0.986061;9.6295;9.34628e+08
BParser no vectorization;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;400000;256;1.98147;19.3503;4.6511e+08
BParser no vectorization;0;-v1;-5.02426e+06;100000;1024;0.213956;2.08942;4.30742e+09
BParser no vectorization;1;v1 + v2;1.03557e+07;100000;1024;0.328552;3.20852;2.80503e+09
BParser no vectorization;2;v1 - v2;-307200;100000;1024;0.323385;3.15805;2.84986e+09
BParser no vectorization;3;v1 * v2;1.11355e+10;100000;1024;0.325276;3.17652;2.83329e+09
BParser no vectorization;4;v1 / v2;2792.28;100000;1024;0.417282;4.07502;2.20858e+09
BParser no vectorization;5;v1 % v2;5.02426e+06;100000;1024;1.83671;17.9367;5.01765e+08
BParser no vectorization;6;(v1 == v2);0;100000;1024;0.63949;6.24502;1.44115e+09
BParser no vectorization;7;v1 != v2;-nan;100000;1024;0.691552;6.75343;1.33266e+09
BParser no vectorization;8;v1 < v2;-nan;100000;1024;0.74083;7.23467;1.24401e+09
BParser no vectorization;9;v1 <= v2;-nan;100000;1024;0.620355;6.05815;1.4856e+09
BParser no vectorization;10;v1 > v2;0;100000;1024;0.839332;8.19661;1.09802e+09
BParser no vectorization;11;v1 >= v2;0;100000;1024;0.63787;6.2292;1.44481e+09
BParser no vectorization;12;not (v1 == v2);-nan;100000;1024;0.892082;8.71173;1.03309e+09
BParser no vectorization;13;v1 or v2;1.83042e+07;100000;1024;0.328915;3.21206;2.80194e+09
BParser no vectorization;14;v1 and v2;4.46159e+06;100000;1024;0.32877;3.21064;2.80318e+09
BParser no vectorization;15;abs(v1);5.02426e+06;100000;1024;0.215028;2.09988;4.28595e+09
BParser no vectorization;16;sqrt(v1);118409;100000;1024;0.618371;6.03878;1.49037e+09
BParser no vectorization;17;exp(v1);inf;100000;1024;2.55234;24.9252;3.61081e+08
BParser no vectorization;18;log(v1);22038.8;100000;1024;2.00308;19.5613;4.60092e+08
BParser no vectorization;19;log10(v1);9571.33;100000;1024;3.73428;36.4676;2.46795e+08
BParser no vectorization;20;sin(v1);0.471205;100000;1024;4.38453;42.8177;2.10193e+08
BParser no vectorization;21;sinh(v1);inf;100000;1024;3.42984;33.4945;2.68701e+08
BParser no vectorization;22;asin(v1);nan;100000;1024;2.31017;22.5602;3.98933e+08
BParser no vectorization;23;cos(v1);-0.14629;100000;1024;4.41864;43.1508;2.08571e+08
BParser no vectorization;24;cosh(v1);inf;100000;1024;2.9476;28.7852;3.12661e+08
BParser no vectorization;25;acos(v1);nan;100000;1024;2.35171;22.9659;3.91885e+08
BParser no vectorization;26;tan(v1);315.128;100000;1024;12.0619;117.792;7.64057e+07
BParser no vectorization;27;tanh(v1);3072;100000;1024;1.13909;11.124;8.09064e+08
BParser no vectorization;28;atan(v1);4822.02;100000;1024;3.84162;37.5159;2.39899e+08
BParser no vectorization;29;ceil(v1);5.02426e+06;100000;1024;0.640944;6.25922;1.43788e+09
BParser no vectorization;30;floor(v1);5.02426e+06;100000;1024;0.638639;6.2367;1.44307e+09
BParser no vectorization;31;isnan(v1);0;100000;1024;0.246213;2.40442;3.7431e+09
BParser no vectorization;32;isinf(v1);0;100000;1024;0.313592;3.06242;2.93885e+09
BParser no vectorization;33;sgn(v1);3072;100000;1024;0.313855;3.06499;2.93638e+09
BParser no vectorization;34;atan2(v1, v2);2260.13;100000;1024;7.75699;75.7518;1.18809e+08
BParser no vectorization;35;v1 ** v2;inf;100000;1024;4.92812;48.1262;1.87008e+08
BParser no vectorization;36;maximum(v1, v2);5.33146e+06;100000;1024;0.418273;4.0847;2.20335e+09
BParser no vectorization;37;minimum(v1, v2);5.02426e+06;100000;1024;0.31873;3.1126;2.89147e+09
BParser no vectorization;38;v3 if v1 == v2 else v4;5.94586e+06;100000;1024;1.04086;10.1647;8.85419e+08
BParser no vectorization;39;cv1 + v1 + v2 - v3;4.73549e+06;100000;1024;0.971128;9.48368;9.48999e+08
BParser no vectorization;40;cs1 - v1 + v2 * v3;1.21968e+10;100000;1024;0.975963;9.53089;9.44298e+08
BParser no vectorization;41;cs1 * v1 / v2;11169.1;100000;1024;0.742258;7.24861;1.24162e+09
BParser no vectorization;42;cv1 / v1 * v2 / v3;12.9113;100000;1024;1.16441;11.3712;7.91473e+08
BParser no vectorization;43;v1 + v2 + v3 + v4;2.19402e+07;100000;1024;0.961154;9.38627;9.58847e+08
BParser no vectorization;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;100000;1024;1.93654;18.9115;4.759e+08
