Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser SSE;43;v1 + v2 + v3 + v4;1.94611e+06;400000;256;0.604142;5.89982;1.52547e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;400000;256;1.21987;11.9128;7.55492e+08
BParser SSE;0;-v1;-5.02426e+06;100000;1024;0.149182;1.45685;6.1777e+09
BParser SSE;1;v1 + v2;1.03557e+07;100000;1024;0.202046;1.97311;4.56134e+09
BParser SSE;2;v1 - v2;-307200;100000;1024;0.202415;1.97671;4.55303e+09
BParser SSE;3;v1 * v2;1.11355e+10;100000;1024;0.20379;1.99014;4.5223e+09
BParser SSE;4;v1 / v2;2792.28;100000;1024;0.220691;2.15518;4.17598e+09
BParser SSE;5;v1 % v2;5.02426e+06;100000;1024;0.529506;5.17095;1.74049e+09
BParser SSE;6;(v1 == v2);0;100000;1024;0.389147;3.80027;2.36825e+09
BParser SSE;7;v1 != v2;-nan;100000;1024;0.384949;3.75927;2.39408e+09
BParser SSE;8;v1 < v2;-nan;100000;1024;0.385212;3.76184;2.39245e+09
BParser SSE;9;v1 <= v2;-nan;100000;1024;0.385092;3.76067;2.39319e+09
BParser SSE;10;v1 > v2;0;100000;1024;0.385086;3.76061;2.39323e+09
BParser SSE;11;v1 >= v2;0;100000;1024;0.384797;3.75778;2.39503e+09
BParser SSE;12;not (v1 == v2);-nan;100000;1024;0.525897;5.13571;1.75243e+09
BParser SSE;13;v1 or v2;1.83042e+07;100000;1024;0.202636;1.97887;4.54806e+09
BParser SSE;14;v1 and v2;4.46159e+06;100000;1024;0.202744;1.97992;4.54564e+09
BParser SSE;15;abs(v1);5.02426e+06;100000;1024;0.149736;1.46226;6.15484e+09
BParser SSE;16;sqrt(v1);118409;100000;1024;0.310132;3.02863;2.97164e+09
BParser SSE;17;exp(v1);inf;100000;1024;2.04653;19.9856;4.50324e+08
BParser SSE;18;log(v1);22038.8;100000;1024;1.78029;17.3856;5.1767e+08
BParser SSE;19;log10(v1);9571.33;100000;1024;1.85043;18.0706;4.98047e+08
BParser SSE;20;sin(v1);0.471205;100000;1024;2.74189;26.7763;3.36118e+08
BParser SSE;21;sinh(v1);inf;100000;1024;2.6051;25.4404;3.53768e+08
BParser SSE;22;asin(v1);-nan;100000;1024;1.55353;15.1712;5.93229e+08
BParser SSE;23;cos(v1);-0.14629;100000;1024;2.67935;26.1656;3.43964e+08
BParser SSE;24;cosh(v1);inf;100000;1024;2.34857;22.9353;3.92409e+08
BParser SSE;25;acos(v1);-nan;100000;1024;1.72328;16.8289;5.34793e+08
BParser SSE;26;tan(v1);315.128;100000;1024;2.36796;23.1246;3.89196e+08
BParser SSE;27;tanh(v1);3072;100000;1024;2.87788;28.1043;3.20235e+08
BParser SSE;28;atan(v1);4822.02;100000;1024;1.732;16.914;5.32102e+08
BParser SSE;29;ceil(v1);5.02426e+06;100000;1024;0.226714;2.21401;4.06503e+09
BParser SSE;30;floor(v1);5.02426e+06;100000;1024;0.21689;2.11806;4.24917e+09
BParser SSE;31;isnan(v1);0;100000;1024;0.154125;1.50513;5.97954e+09
BParser SSE;32;isinf(v1);0;100000;1024;0.176578;1.72439;5.21923e+09
BParser SSE;33;sgn(v1);3072;100000;1024;0.262783;2.56624;3.50708e+09
BParser SSE;34;atan2(v1, v2);2260.13;100000;1024;3.27871;32.0187;2.81086e+08
BParser SSE;35;v1 ** v2;inf;100000;1024;9.64667;94.2058;9.55355e+07
BParser SSE;36;maximum(v1, v2);5.33146e+06;100000;1024;0.202254;1.97514;4.55665e+09
BParser SSE;37;minimum(v1, v2);5.02426e+06;100000;1024;0.202085;1.97349;4.56045e+09
BParser SSE;38;v3 if v1 == v2 else v4;5.94586e+06;100000;1024;0.639678;6.24686;1.44072e+09
BParser SSE;39;cv1 + v1 + v2 - v3;4.73549e+06;100000;1024;0.576621;5.63107;1.59828e+09
BParser SSE;40;cs1 - v1 + v2 * v3;1.21968e+10;100000;1024;0.58023;5.66631;1.58834e+09
BParser SSE;41;cs1 * v1 / v2;11169.1;100000;1024;0.400912;3.91515;2.29876e+09
BParser SSE;42;cv1 / v1 * v2 / v3;12.9113;100000;1024;0.620547;6.06003;1.48514e+09
BParser SSE;43;v1 + v2 + v3 + v4;2.19402e+07;100000;1024;0.583133;5.69466;1.58043e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;100000;1024;1.14375;11.1695;8.05769e+08
