Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX512;22;asin(v1);-nan;400000;256;2.13238;20.8241;4.32193e+08
BParser AVX512;23;cos(v1);1.32027;400000;256;2.34569;22.9072;3.9289e+08
BParser AVX512;24;cosh(v1);inf;400000;256;2.30416;22.5015;3.99972e+08
BParser AVX512;25;acos(v1);-nan;400000;256;2.31748;22.6316;3.97674e+08
BParser AVX512;26;tan(v1);6.08448;400000;256;2.18621;21.3497;4.21551e+08
BParser AVX512;27;tanh(v1);768;400000;256;2.97452;29.0481;3.09831e+08
BParser AVX512;28;atan(v1);1204.21;400000;256;1.69964;16.5981;5.42232e+08
BParser AVX512;29;ceil(v1);371328;400000;256;0.20869;2.03799;4.41611e+09
BParser AVX512;30;floor(v1);371328;400000;256;0.20859;2.03701;4.41823e+09
BParser AVX512;31;isnan(v1);0;400000;256;0.0802442;0.783635;1.14849e+10
BParser AVX512;32;isinf(v1);0;400000;256;0.17573;1.71612;5.2444e+09
BParser AVX512;33;sgn(v1);768;400000;256;0.187252;1.82863;4.92171e+09
BParser AVX512;34;atan2(v1, v2);513.346;400000;256;3.2804;32.0351;2.80942e+08
BParser AVX512;35;v1 ** v2;inf;400000;256;7.80586;76.2291;1.18065e+08
BParser AVX512;36;maximum(v1, v2);448128;400000;256;0.110859;1.08261;8.31326e+09
BParser AVX512;37;minimum(v1, v2);371328;400000;256;0.110798;1.08202;8.31781e+09
BParser AVX512;38;v3 if v1 == v2 else v4;601728;400000;256;0.420426;4.10573;2.19206e+09
BParser AVX512;39;cv1 + v1 + v2 - v3;299136;400000;256;0.362589;3.54091;2.54172e+09
BParser AVX512;40;cs1 - v1 + v2 * v3;3.43676e+08;400000;256;0.357162;3.48791;2.58034e+09
BParser AVX512;41;cs1 * v1 / v2;2440.44;400000;256;0.322051;3.14503;2.86165e+09
BParser AVX512;42;cv1 / v1 * v2 / v3;8.4084;400000;256;0.54562;5.32833;1.68909e+09
BParser AVX512;43;v1 + v2 + v3 + v4;1.94611e+06;400000;256;0.393708;3.84481;2.34082e+09
BParser AVX512;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;400000;256;0.737573;7.20286;1.2495e+09
BParser AVX512;0;-v1;-5.02426e+06;100000;1024;0.105246;1.0278;8.7566e+09
BParser AVX512;1;v1 + v2;1.03557e+07;100000;1024;0.166515;1.62613;5.53462e+09
BParser AVX512;2;v1 - v2;-307200;100000;1024;0.166411;1.62511;5.53808e+09
BParser AVX512;3;v1 * v2;1.11355e+10;100000;1024;0.166482;1.6258;5.53573e+09
BParser AVX512;4;v1 / v2;2792.28;100000;1024;0.21655;2.11474;4.25583e+09
BParser AVX512;5;v1 % v2;5.02426e+06;100000;1024;0.558289;5.45204;1.65076e+09
BParser AVX512;6;(v1 == v2);0;100000;1024;0.265133;2.58919;3.476e+09
BParser AVX512;7;v1 != v2;-nan;100000;1024;0.265327;2.59108;3.47345e+09
BParser AVX512;8;v1 < v2;-nan;100000;1024;0.264945;2.58735;3.47846e+09
BParser AVX512;9;v1 <= v2;-nan;100000;1024;0.263613;2.57434;3.49604e+09
BParser AVX512;10;v1 > v2;0;100000;1024;0.265014;2.58803;3.47755e+09
BParser AVX512;11;v1 >= v2;0;100000;1024;0.263776;2.57594;3.49387e+09
BParser AVX512;12;not (v1 == v2);-nan;100000;1024;0.352728;3.44461;2.61278e+09
BParser AVX512;13;v1 or v2;1.83042e+07;100000;1024;0.168766;1.6481;5.46083e+09
BParser AVX512;14;v1 and v2;4.46159e+06;100000;1024;0.165494;1.61615;5.5688e+09
BParser AVX512;15;abs(v1);5.02426e+06;100000;1024;0.106099;1.03612;8.68622e+09
BParser AVX512;16;sqrt(v1);118409;100000;1024;0.318334;3.10873;2.89507e+09
BParser AVX512;17;exp(v1);inf;100000;1024;2.38211;23.2628;3.86884e+08
BParser AVX512;18;log(v1);22038.8;100000;1024;2.19194;21.4056;4.2045e+08
BParser AVX512;19;log10(v1);9571.33;100000;1024;2.19982;21.4826;4.18943e+08
BParser AVX512;20;sin(v1);0.471205;100000;1024;1.9231;18.7803;4.79226e+08
BParser AVX512;21;sinh(v1);inf;100000;1024;2.8626;27.9551;3.21945e+08
BParser AVX512;22;asin(v1);-nan;100000;1024;2.13044;20.8051;4.32586e+08
BParser AVX512;23;cos(v1);-0.14629;100000;1024;2.35664;23.0141;3.91065e+08
BParser AVX512;24;cosh(v1);inf;100000;1024;2.44956;23.9215;3.76231e+08
BParser AVX512;25;acos(v1);-nan;100000;1024;2.3165;22.622;3.97842e+08
BParser AVX512;26;tan(v1);315.128;100000;1024;2.19606;21.4459;4.19661e+08
BParser AVX512;27;tanh(v1);3072;100000;1024;3.05046;29.7896;3.02118e+08
BParser AVX512;28;atan(v1);4822.02;100000;1024;1.66617;16.2712;5.53124e+08
BParser AVX512;29;ceil(v1);5.02426e+06;100000;1024;0.231397;2.25974;3.98276e+09
BParser AVX512;30;floor(v1);5.02426e+06;100000;1024;0.236883;2.31331;3.89053e+09
BParser AVX512;31;isnan(v1);0;100000;1024;0.105748;1.03269;8.71506e+09
BParser AVX512;32;isinf(v1);0;100000;1024;0.199206;1.94537;4.62637e+09
BParser AVX512;33;sgn(v1);3072;100000;1024;0.208774;2.03881;4.41435e+09
BParser AVX512;34;atan2(v1, v2);2260.13;100000;1024;3.26922;31.926;2.81902e+08
BParser AVX512;35;v1 ** v2;inf;100000;1024;7.89163;77.0667;1.16782e+08
BParser AVX512;36;maximum(v1, v2);5.33146e+06;100000;1024;0.164337;1.60485;5.608e+09
BParser AVX512;37;minimum(v1, v2);5.02426e+06;100000;1024;0.164455;1.60601;5.60396e+09
BParser AVX512;38;v3 if v1 == v2 else v4;5.94586e+06;100000;1024;0.475042;4.63908;1.94004e+09
BParser AVX512;39;cv1 + v1 + v2 - v3;4.73549e+06;100000;1024;0.407888;3.98328;2.25944e+09
BParser AVX512;40;cs1 - v1 + v2 * v3;1.21968e+10;100000;1024;0.420924;4.11059;2.18947e+09
BParser AVX512;41;cs1 * v1 / v2;11169.1;100000;1024;0.339913;3.31946;2.71128e+09
BParser AVX512;42;cv1 / v1 * v2 / v3;12.9113;100000;1024;0.568561;5.55235;1.62094e+09
BParser AVX512;43;v1 + v2 + v3 + v4;2.19402e+07;100000;1024;0.430378;4.20291;2.14137e+09
BParser AVX512;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;100000;1024;0.766702;7.48733;1.20203e+09
