Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
C++;6;(v1 == v2);0;400000;256;0.30091;2.93857;3.06271e+09
C++;7;v1 != v2;768;400000;256;0.350866;3.42643;2.62664e+09
C++;8;v1 < v2;768;400000;256;0.346471;3.38351;2.65996e+09
C++;9;v1 <= v2;768;400000;256;0.347993;3.39837;2.64833e+09
C++;10;v1 > v2;0;400000;256;0.453126;4.42506;2.03387e+09
C++;11;v1 >= v2;0;400000;256;0.45553;4.44854;2.02314e+09
C++;12;not (v1 == v2);768;400000;256;0.351779;3.43534;2.61982e+09
C++;13;v1 or v2;768;400000;256;0.606201;5.91994;1.52029e+09
C++;14;v1 and v2;768;400000;256;0.611319;5.96991;1.50756e+09
C++;15;abs(v1);371328;400000;256;0.237927;2.3235;3.87346e+09
C++;16;sqrt(v1);16372.2;400000;256;0.722428;7.05496;1.2757e+09
C++;17;exp(v1);inf;400000;256;2.63851;25.7667;3.49288e+08
C++;18;log(v1);4643.46;400000;256;2.05974;20.1146;4.47435e+08
C++;19;log10(v1);2016.63;400000;256;3.57868;34.9481;2.57525e+08
C++;20;sin(v1);-0.416043;400000;256;4.29954;41.9877;2.14349e+08
C++;21;sinh(v1);inf;400000;256;3.15854;30.8452;2.9178e+08
C++;22;asin(v1);nan;400000;256;2.37108;23.1551;3.88684e+08
C++;23;cos(v1);1.32027;400000;256;4.31274;42.1166;2.13692e+08
C++;24;cosh(v1);inf;400000;256;2.86127;27.9421;3.22095e+08
C++;25;acos(v1);nan;400000;256;2.28802;22.344;4.02793e+08
C++;26;tan(v1);6.08448;400000;256;9.38875;91.687;9.816e+07
C++;27;tanh(v1);768;400000;256;1.17539;11.4784;7.84079e+08
C++;28;atan(v1);1204.21;400000;256;3.77652;36.8801;2.44034e+08
C++;29;ceil(v1);371328;400000;256;0.631346;6.16549;1.45974e+09
C++;30;floor(v1);371328;400000;256;0.659663;6.44203;1.39708e+09
C++;31;isnan(v1);0;400000;256;0.321175;3.13648;2.86946e+09
C++;32;isinf(v1);0;400000;256;0.400705;3.91314;2.29995e+09
C++;33;sgn(v1);768;400000;256;0.270566;2.64225;3.40619e+09
C++;34;atan2(v1, v2);513.346;400000;256;8.24243;80.4925;1.11812e+08
C++;35;v1 ** v2;inf;400000;256;4.98208;48.6532;1.84983e+08
C++;36;maximum(v1, v2);448128;400000;256;0.34746;3.39316;2.65239e+09
C++;37;minimum(v1, v2);371328;400000;256;0.267633;2.61361;3.44352e+09
C++;38;v3 if v1 == v2 else v4;601728;400000;256;0.394042;3.84807;2.33883e+09
C++;39;cv1 + v1 + v2 - v3;299136;400000;256;0.406858;3.97322;2.26517e+09
C++;40;cs1 - v1 + v2 * v3;3.43676e+08;400000;256;0.348696;3.40524;2.64299e+09
C++;41;cs1 * v1 / v2;2440.44;400000;256;0.413026;4.03345;2.23134e+09
C++;42;cv1 / v1 * v2 / v3;8.4084;400000;256;0.831496;8.12008;1.10836e+09
C++;43;v1 + v2 + v3 + v4;1.94611e+06;400000;256;0.398755;3.89409;2.31119e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;400000;256;0.542299;5.29589;1.69943e+09
C++;0;-v1;-5.02426e+06;100000;1024;0.218786;2.13659;4.21233e+09
C++;1;v1 + v2;1.03557e+07;100000;1024;0.236018;2.30486;3.90479e+09
C++;2;v1 - v2;-307200;100000;1024;0.242809;2.37119;3.79557e+09
C++;3;v1 * v2;1.11355e+10;100000;1024;0.237798;2.32225;3.87556e+09
C++;4;v1 / v2;2792.28;100000;1024;0.411708;4.02059;2.23848e+09
C++;5;v1 % v2;5.02426e+06;100000;1024;1.93565;18.9028;4.7612e+08
C++;6;(v1 == v2);0;100000;1024;0.294106;2.87213;3.13356e+09
C++;7;v1 != v2;3072;100000;1024;0.338787;3.30847;2.72029e+09
C++;8;v1 < v2;3072;100000;1024;0.335451;3.27589;2.74735e+09
C++;9;v1 <= v2;3072;100000;1024;0.329392;3.21672;2.79788e+09
C++;10;v1 > v2;0;100000;1024;0.427971;4.1794;2.15342e+09
C++;11;v1 >= v2;0;100000;1024;0.428844;4.18793;2.14903e+09
C++;12;not (v1 == v2);3072;100000;1024;0.338176;3.3025;2.72521e+09
C++;13;v1 or v2;3072;100000;1024;0.587206;5.73443;1.56947e+09
C++;14;v1 and v2;3072;100000;1024;0.587412;5.73644;1.56892e+09
C++;15;abs(v1);5.02426e+06;100000;1024;0.219852;2.14699;4.19191e+09
C++;16;sqrt(v1);118409;100000;1024;0.682766;6.66764;1.3498e+09
C++;17;exp(v1);inf;100000;1024;2.87475;28.0738;3.20584e+08
C++;18;log(v1);22038.8;100000;1024;2.05411;20.0596;4.48662e+08
C++;19;log10(v1);9571.33;100000;1024;3.55666;34.733;2.59119e+08
C++;20;sin(v1);0.471205;100000;1024;4.33646;42.3482;2.12524e+08
C++;21;sinh(v1);inf;100000;1024;3.62249;35.3759;2.54411e+08
C++;22;asin(v1);nan;100000;1024;2.36367;23.0827;3.89902e+08
C++;23;cos(v1);-0.14629;100000;1024;4.36422;42.6193;2.11172e+08
C++;24;cosh(v1);inf;100000;1024;3.34615;32.6773;2.75421e+08
C++;25;acos(v1);nan;100000;1024;2.26505;22.1196;4.06879e+08
C++;26;tan(v1);315.128;100000;1024;12.4874;121.947;7.38023e+07
C++;27;tanh(v1);3072;100000;1024;1.16639;11.3906;7.90127e+08
C++;28;atan(v1);4822.02;100000;1024;3.70721;36.2033;2.48596e+08
C++;29;ceil(v1);5.02426e+06;100000;1024;0.618396;6.03903;1.49031e+09
C++;30;floor(v1);5.02426e+06;100000;1024;0.648748;6.33543;1.42058e+09
C++;31;isnan(v1);0;100000;1024;0.312248;3.0493;2.9515e+09
C++;32;isinf(v1);0;100000;1024;0.393131;3.83917;2.34426e+09
C++;33;sgn(v1);3072;100000;1024;0.250339;2.44472;3.6814e+09
C++;34;atan2(v1, v2);2260.13;100000;1024;7.99921;78.1173;1.15211e+08
C++;35;v1 ** v2;inf;100000;1024;4.89611;47.8136;1.88231e+08
C++;36;maximum(v1, v2);5.33146e+06;100000;1024;0.337678;3.29764;2.72923e+09
C++;37;minimum(v1, v2);5.02426e+06;100000;1024;0.265705;2.59477;3.46851e+09
C++;38;v3 if v1 == v2 else v4;5.94586e+06;100000;1024;0.416499;4.06737;2.21273e+09
C++;39;cv1 + v1 + v2 - v3;4.73549e+06;100000;1024;0.41621;4.06455;2.21427e+09
C++;40;cs1 - v1 + v2 * v3;1.21968e+10;100000;1024;0.36552;3.56953;2.52134e+09
C++;41;cs1 * v1 / v2;11169.1;100000;1024;0.414104;4.04399;2.22553e+09
C++;42;cv1 / v1 * v2 / v3;12.9113;100000;1024;0.825035;8.05699;1.11704e+09
C++;43;v1 + v2 + v3 + v4;2.19402e+07;100000;1024;0.426494;4.16498;2.16087e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;100000;1024;0.53277;5.20284;1.72983e+09
