Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser_OLD;24;cosh(v1);inf;100000;1024;3.10247;30.2976;2.97053e+08
BParser_OLD;25;acos(v1);nan;100000;1024;2.22177;21.6969;4.14805e+08
BParser_OLD;26;tan(v1);315.128;100000;1024;12.0807;117.975;7.6287e+07
BParser_OLD;27;tanh(v1);3072;100000;1024;1.05828;10.3348;8.70844e+08
BParser_OLD;28;atan(v1);4822.02;100000;1024;3.71971;36.3253;2.47761e+08
BParser_OLD;29;ceil(v1);5.02426e+06;100000;1024;0.18687;1.8249;4.93177e+09
BParser_OLD;30;floor(v1);5.02426e+06;100000;1024;0.186065;1.81705;4.9531e+09
BParser_OLD;31;isnan(v1);0;100000;1024;0.203211;1.98448;4.5352e+09
BParser_OLD;32;isinf(v1);0;100000;1024;0.263131;2.56964;3.50244e+09
BParser_OLD;33;sgn(v1);3072;100000;1024;0.241666;2.36002;3.81352e+09
BParser_OLD;34;atan2(v1, v2);2260.13;100000;1024;7.64292;74.6379;1.20582e+08
BParser_OLD;35;v1 ** v2;inf;100000;1024;4.67028;45.6082;1.97333e+08
BParser_OLD;36;maximum(v1, v2);5.33146e+06;100000;1024;0.226912;2.21594;4.06149e+09
BParser_OLD;37;minimum(v1, v2);5.02426e+06;100000;1024;0.226432;2.21125;4.07009e+09
BParser_OLD;38;v3 if v1 == v2 else v4;5.94586e+06;100000;1024;0.956274;9.33862;9.6374e+08
BParser_OLD;39;cv1 + v1 + v2 - v3;4.73549e+06;100000;1024;0.625619;6.10956;1.4731e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;1.21968e+10;100000;1024;0.636372;6.21457;1.44821e+09
BParser_OLD;41;cs1 * v1 / v2;11169.1;100000;1024;0.62431;6.09678;1.47619e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;12.9113;100000;1024;1.02867;10.0456;8.95912e+08
BParser_OLD;43;v1 + v2 + v3 + v4;2.19402e+07;100000;1024;0.644326;6.29225;1.43033e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;100000;1024;1.24559;12.164;7.3989e+08
