Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser SSE;24;cosh(v1);1.89611e+126;1600000;64;2.15676;21.0621;4.27308e+08
BParser SSE;25;acos(v1);-nan;1600000;64;1.75907;17.1784;5.23913e+08
BParser SSE;26;tan(v1);57.9803;1600000;64;2.40069;23.4442;3.8389e+08
BParser SSE;27;tanh(v1);192;1600000;64;2.67202;26.0939;3.44908e+08
BParser SSE;28;atan(v1);300.518;1600000;64;1.77836;17.3668;5.1823e+08
BParser SSE;29;ceil(v1);37536;1600000;64;0.255311;2.49327;3.60972e+09
BParser SSE;30;floor(v1);37536;1600000;64;0.246074;2.40307;3.74521e+09
BParser SSE;31;isnan(v1);0;1600000;64;0.169393;1.65423;5.44059e+09
BParser SSE;32;isinf(v1);0;1600000;64;0.206039;2.0121;4.47293e+09
BParser SSE;33;sgn(v1);192;1600000;64;0.287782;2.81037;3.20242e+09
BParser SSE;34;atan2(v1, v2);110.219;1600000;64;3.31683;32.3909;2.77856e+08
BParser SSE;35;v1 ** v2;inf;1600000;64;9.68466;94.5767;9.51608e+07
BParser SSE;36;maximum(v1, v2);56736;1600000;64;0.229072;2.23703;4.02319e+09
BParser SSE;37;minimum(v1, v2);37536;1600000;64;0.222908;2.17684;4.13443e+09
BParser SSE;38;v3 if v1 == v2 else v4;95136;1600000;64;0.680719;6.64764;1.35386e+09
BParser SSE;39;cv1 + v1 + v2 - v3;19488;1600000;64;0.711634;6.94955;1.29505e+09
BParser SSE;40;cs1 - v1 + v2 * v3;2.29921e+07;1600000;64;0.623878;6.09256;1.47721e+09
BParser SSE;41;cs1 * v1 / v2;498.332;1600000;64;0.439516;4.29215;2.09685e+09
BParser SSE;42;cv1 / v1 * v2 / v3;4.2563;1600000;64;0.717188;7.00378;1.28502e+09
BParser SSE;43;v1 + v2 + v3 + v4;265344;1600000;64;0.622979;6.08378;1.47934e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;1600000;64;1.31121;12.8048;7.02862e+08
BParser SSE;0;-v1;-371328;400000;256;0.147736;1.44273;6.23816e+09
BParser SSE;1;v1 + v2;819456;400000;256;0.201321;1.96602;4.57777e+09
BParser SSE;2;v1 - v2;-76800;400000;256;0.201453;1.96731;4.57477e+09
BParser SSE;3;v1 * v2;2.54419e+08;400000;256;0.200937;1.96228;4.5865e+09
BParser SSE;4;v1 / v2;610.11;400000;256;0.223481;2.18243;4.12384e+09
BParser SSE;5;v1 % v2;371328;400000;256;0.533007;5.20515;1.72906e+09
BParser SSE;6;(v1 == v2);0;400000;256;0.396861;3.87559;2.32223e+09
BParser SSE;7;v1 != v2;-nan;400000;256;0.396118;3.86834;2.32658e+09
BParser SSE;8;v1 < v2;-nan;400000;256;0.396357;3.87067;2.32518e+09
BParser SSE;9;v1 <= v2;-nan;400000;256;0.396545;3.87251;2.32407e+09
BParser SSE;10;v1 > v2;0;400000;256;0.396193;3.86907;2.32614e+09
BParser SSE;11;v1 >= v2;0;400000;256;0.400622;3.91232;2.30042e+09
BParser SSE;12;not (v1 == v2);-nan;400000;256;0.545052;5.32277;1.69085e+09
BParser SSE;13;v1 or v2;1.24522e+07;400000;256;0.201495;1.96773;4.57381e+09
BParser SSE;14;v1 and v2;288194;400000;256;0.201431;1.9671;4.57527e+09
BParser SSE;15;abs(v1);371328;400000;256;0.147757;1.44294;6.23726e+09
BParser SSE;16;sqrt(v1);16372.2;400000;256;0.309023;3.01781;2.9823e+09
BParser SSE;17;exp(v1);inf;400000;256;1.89442;18.5002;4.86482e+08
BParser SSE;18;log(v1);4643.46;400000;256;1.77993;17.3821;5.17773e+08
BParser SSE;19;log10(v1);2016.63;400000;256;1.79496;17.5289;5.13438e+08
BParser SSE;20;sin(v1);-0.416043;400000;256;2.68266;26.1978;3.4354e+08
BParser SSE;21;sinh(v1);inf;400000;256;2.40431;23.4796;3.83311e+08
BParser SSE;22;asin(v1);-nan;400000;256;1.56475;15.2808;5.88976e+08
BParser SSE;23;cos(v1);1.32027;400000;256;2.69777;26.3454;3.41616e+08
BParser SSE;24;cosh(v1);inf;400000;256;2.20139;21.4979;4.18645e+08
BParser SSE;25;acos(v1);-nan;400000;256;1.73368;16.9304;5.31587e+08
BParser SSE;26;tan(v1);6.08448;400000;256;2.35221;22.9708;3.91802e+08
BParser SSE;27;tanh(v1);768;400000;256;2.80759;27.4178;3.28253e+08
BParser SSE;28;atan(v1);1204.21;400000;256;1.73782;16.9709;5.30321e+08
BParser SSE;29;ceil(v1);371328;400000;256;0.236292;2.30754;3.90026e+09
BParser SSE;30;floor(v1);371328;400000;256;0.226791;2.21476;4.06365e+09
BParser SSE;31;isnan(v1);0;400000;256;0.150113;1.46595;6.13937e+09
BParser SSE;32;isinf(v1);0;400000;256;0.185744;1.81391;4.96166e+09
BParser SSE;33;sgn(v1);768;400000;256;0.275137;2.68688;3.3496e+09
BParser SSE;34;atan2(v1, v2);513.346;400000;256;3.27189;31.952;2.81672e+08
BParser SSE;35;v1 ** v2;inf;400000;256;9.67654;94.4975;9.52407e+07
BParser SSE;36;maximum(v1, v2);448128;400000;256;0.201779;1.9705;4.56737e+09
BParser SSE;37;minimum(v1, v2);371328;400000;256;0.199527;1.94851;4.61892e+09
BParser SSE;38;v3 if v1 == v2 else v4;601728;400000;256;0.657585;6.42173;1.40149e+09
BParser SSE;39;cv1 + v1 + v2 - v3;299136;400000;256;0.626168;6.11492;1.47181e+09
BParser SSE;40;cs1 - v1 + v2 * v3;3.43676e+08;400000;256;0.602807;5.88679;1.52885e+09
BParser SSE;41;cs1 * v1 / v2;2440.44;400000;256;0.421924;4.12035;2.18428e+09
BParser SSE;42;cv1 / v1 * v2 / v3;8.4084;400000;256;0.667959;6.52304;1.37973e+09
BParser SSE;43;v1 + v2 + v3 + v4;1.94611e+06;400000;256;0.604931;5.90753;1.52348e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;400000;256;1.22002;11.9142;7.55398e+08
BParser SSE;0;-v1;-5.02426e+06;100000;1024;0.149147;1.45652;6.17912e+09
BParser SSE;1;v1 + v2;1.03557e+07;100000;1024;0.20396;1.99179;4.51854e+09
BParser SSE;2;v1 - v2;-307200;100000;1024;0.204116;1.99332;4.51509e+09
BParser SSE;3;v1 * v2;1.11355e+10;100000;1024;0.204969;2.00165;4.4963e+09
BParser SSE;4;v1 / v2;2792.28;100000;1024;0.219284;2.14145;4.20276e+09
BParser SSE;5;v1 % v2;5.02426e+06;100000;1024;0.540082;5.27424;1.70641e+09
BParser SSE;6;(v1 == v2);0;100000;1024;0.387766;3.78678;2.37669e+09
BParser SSE;7;v1 != v2;-nan;100000;1024;0.386774;3.77709;2.38278e+09
BParser SSE;8;v1 < v2;-nan;100000;1024;0.388986;3.7987;2.36923e+09
BParser SSE;9;v1 <= v2;-nan;100000;1024;0.389316;3.80191;2.36723e+09
BParser SSE;10;v1 > v2;0;100000;1024;0.386352;3.77297;2.38539e+09
BParser SSE;11;v1 >= v2;0;100000;1024;0.390013;3.80872;2.363e+09
BParser SSE;12;not (v1 == v2);-nan;100000;1024;0.52585;5.13525;1.75259e+09
BParser SSE;13;v1 or v2;1.83042e+07;100000;1024;0.204414;1.99623;4.5085e+09
BParser SSE;14;v1 and v2;4.46159e+06;100000;1024;0.204377;1.99587;4.5093e+09
BParser SSE;15;abs(v1);5.02426e+06;100000;1024;0.149651;1.46144;6.15831e+09
BParser SSE;16;sqrt(v1);118409;100000;1024;0.312385;3.05063;2.95021e+09
BParser SSE;17;exp(v1);inf;100000;1024;2.04726;19.9928;4.50162e+08
BParser SSE;18;log(v1);22038.8;100000;1024;1.77015;17.2866;5.20635e+08
BParser SSE;19;log10(v1);9571.33;100000;1024;1.78527;17.4342;5.16225e+08
BParser SSE;20;sin(v1);0.471205;100000;1024;2.66056;25.9821;3.46393e+08
BParser SSE;21;sinh(v1);inf;100000;1024;2.58018;25.1971;3.57184e+08
BParser SSE;22;asin(v1);-nan;100000;1024;1.55079;15.1444;5.94278e+08
BParser SSE;23;cos(v1);-0.14629;100000;1024;2.6813;26.1846;3.43714e+08
BParser SSE;24;cosh(v1);inf;100000;1024;2.34272;22.8781;3.9339e+08
BParser SSE;25;acos(v1);-nan;100000;1024;1.72403;16.8363;5.34561e+08
BParser SSE;26;tan(v1);315.128;100000;1024;2.37173;23.1614;3.88577e+08
BParser SSE;27;tanh(v1);3072;100000;1024;2.88035;28.1285;3.19961e+08
BParser SSE;28;atan(v1);4822.02;100000;1024;1.72457;16.8415;5.34395e+08
BParser SSE;29;ceil(v1);5.02426e+06;100000;1024;0.226451;2.21144;4.06975e+09
BParser SSE;30;floor(v1);5.02426e+06;100000;1024;0.217236;2.12144;4.24239e+09
BParser SSE;31;isnan(v1);0;100000;1024;0.154147;1.50534;5.9787e+09
BParser SSE;32;isinf(v1);0;100000;1024;0.176812;1.72668;5.21232e+09
BParser SSE;33;sgn(v1);3072;100000;1024;0.262407;2.56257;3.5121e+09
BParser SSE;34;atan2(v1, v2);2260.13;100000;1024;3.27119;31.9452;2.81732e+08
BParser SSE;35;v1 ** v2;inf;100000;1024;9.6397;94.1377;9.56046e+07
BParser SSE;36;maximum(v1, v2);5.33146e+06;100000;1024;0.204247;1.9946;4.51219e+09
BParser SSE;37;minimum(v1, v2);5.02426e+06;100000;1024;0.203589;1.98818;4.52676e+09
BParser SSE;38;v3 if v1 == v2 else v4;5.94586e+06;100000;1024;0.643028;6.27957;1.43322e+09
BParser SSE;39;cv1 + v1 + v2 - v3;4.73549e+06;100000;1024;0.577001;5.63478;1.59722e+09
BParser SSE;40;cs1 - v1 + v2 * v3;1.21968e+10;100000;1024;0.580083;5.66487;1.58874e+09
BParser SSE;41;cs1 * v1 / v2;11169.1;100000;1024;0.40067;3.9128;2.30014e+09
BParser SSE;42;cv1 / v1 * v2 / v3;12.9113;100000;1024;0.620513;6.0597;1.48522e+09
BParser SSE;43;v1 + v2 + v3 + v4;2.19402e+07;100000;1024;0.583806;5.70123;1.57861e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;100000;1024;1.13881;11.1212;8.09267e+08
