Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser_OLD;22;asin(v1);nan;400000;256;2.29468;22.409;4.01624e+08
BParser_OLD;23;cos(v1);1.32027;400000;256;4.29911;41.9835;2.1437e+08
BParser_OLD;24;cosh(v1);inf;400000;256;2.69393;26.3079;3.42103e+08
BParser_OLD;25;acos(v1);nan;400000;256;2.23135;21.7905;4.13024e+08
BParser_OLD;26;tan(v1);6.08448;400000;256;9.0575;88.4521;1.0175e+08
BParser_OLD;27;tanh(v1);768;400000;256;1.07237;10.4724;8.59401e+08
BParser_OLD;28;atan(v1);1204.21;400000;256;4.70706;45.9674;1.95791e+08
BParser_OLD;29;ceil(v1);371328;400000;256;0.189069;1.84638;4.87441e+09
BParser_OLD;30;floor(v1);371328;400000;256;0.188718;1.84295;4.88348e+09
BParser_OLD;31;isnan(v1);0;400000;256;0.196681;1.92071;4.68576e+09
BParser_OLD;32;isinf(v1);0;400000;256;0.270663;2.64319;3.40498e+09
BParser_OLD;33;sgn(v1);768;400000;256;0.252735;2.46812;3.64651e+09
BParser_OLD;34;atan2(v1, v2);513.346;400000;256;8.17717;79.8552;1.12704e+08
BParser_OLD;35;v1 ** v2;inf;400000;256;4.82371;47.1065;1.91056e+08
BParser_OLD;36;maximum(v1, v2);448128;400000;256;0.219422;2.14279;4.20013e+09
BParser_OLD;37;minimum(v1, v2);371328;400000;256;0.218967;2.13835;4.20886e+09
BParser_OLD;38;v3 if v1 == v2 else v4;601728;400000;256;1.00975;9.86081;9.12704e+08
BParser_OLD;39;cv1 + v1 + v2 - v3;299136;400000;256;0.663952;6.4839;1.38805e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;3.43676e+08;400000;256;0.659482;6.44026;1.39746e+09
BParser_OLD;41;cs1 * v1 / v2;2440.44;400000;256;0.613995;5.99604;1.50099e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;8.4084;400000;256;1.06689;10.4188;8.6382e+08
BParser_OLD;43;v1 + v2 + v3 + v4;1.94611e+06;400000;256;0.64893;6.33721;1.42018e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;400000;256;1.33444;13.0317;6.90625e+08
BParser_OLD;0;-v1;-5.02426e+06;100000;1024;0.16413;1.60283;5.61505e+09
BParser_OLD;1;v1 + v2;1.03557e+07;100000;1024;0.226999;2.21679;4.05993e+09
BParser_OLD;2;v1 - v2;-307200;100000;1024;0.224524;2.19261;4.10469e+09
BParser_OLD;3;v1 * v2;1.11355e+10;100000;1024;0.224926;2.19654;4.09735e+09
BParser_OLD;4;v1 / v2;2792.28;100000;1024;0.414632;4.04914;2.22269e+09
BParser_OLD;5;v1 % v2;5.02426e+06;100000;1024;1.6778;16.3847;5.49292e+08
BParser_OLD;6;(v1 == v2);0;100000;1024;0.668369;6.52704;1.37888e+09
BParser_OLD;7;v1 != v2;5.1871e-223;100000;1024;0.617158;6.02693;1.4933e+09
BParser_OLD;8;v1 < v2;5.1871e-223;100000;1024;0.466186;4.55259;1.97689e+09
BParser_OLD;9;v1 <= v2;5.1871e-223;100000;1024;0.46566;4.54746;1.97913e+09
BParser_OLD;10;v1 > v2;0;100000;1024;0.464908;4.54012;1.98233e+09
BParser_OLD;11;v1 >= v2;0;100000;1024;0.465688;4.54773;1.97901e+09
BParser_OLD;12;not (v1 == v2);5.5329e-223;100000;1024;1.06923;10.4417;8.61932e+08
BParser_OLD;13;v1 or v2;1.83042e+07;100000;1024;0.225416;2.20132;4.08845e+09
BParser_OLD;14;v1 and v2;4.46159e+06;100000;1024;0.225341;2.2006;4.0898e+09
BParser_OLD;15;abs(v1);5.02426e+06;100000;1024;0.164732;1.60871;5.59455e+09
BParser_OLD;16;sqrt(v1);118409;100000;1024;0.621038;6.06483;1.48397e+09
BParser_OLD;17;exp(v1);inf;100000;1024;2.59268;25.3192;3.55462e+08
BParser_OLD;18;log(v1);22038.8;100000;1024;1.92383;18.7874;4.79044e+08
BParser_OLD;19;log10(v1);9571.33;100000;1024;3.51988;34.3739;2.61827e+08
BParser_OLD;20;sin(v1);0.471205;100000;1024;4.29492;41.9426;2.14579e+08
BParser_OLD;21;sinh(v1);inf;100000;1024;3.26899;31.9238;2.81922e+08
BParser_OLD;22;asin(v1);nan;100000;1024;2.27811;22.2472;4.04546e+08
BParser_OLD;23;cos(v1);-0.14629;100000;1024;4.28646;41.8599;2.15003e+08
BParser_OLD;24;cosh(v1);inf;100000;1024;2.97665;29.0689;3.09609e+08
BParser_OLD;25;acos(v1);nan;100000;1024;2.21913;21.6712;4.15297e+08
BParser_OLD;26;tan(v1);315.128;100000;1024;12.0154;117.338;7.67016e+07
BParser_OLD;27;tanh(v1);3072;100000;1024;1.06536;10.404;8.65056e+08
BParser_OLD;28;atan(v1);4822.02;100000;1024;4.63323;45.2464;1.98911e+08
BParser_OLD;29;ceil(v1);5.02426e+06;100000;1024;0.18865;1.84228;4.88524e+09
BParser_OLD;30;floor(v1);5.02426e+06;100000;1024;0.188552;1.84133;4.88776e+09
BParser_OLD;31;isnan(v1);0;100000;1024;0.207151;2.02296;4.44894e+09
BParser_OLD;32;isinf(v1);0;100000;1024;0.263534;2.57357;3.49708e+09
BParser_OLD;33;sgn(v1);3072;100000;1024;0.241694;2.3603;3.81308e+09
BParser_OLD;34;atan2(v1, v2);2260.13;100000;1024;7.90863;77.2327;1.16531e+08
BParser_OLD;35;v1 ** v2;inf;100000;1024;4.75581;46.4434;1.93784e+08
BParser_OLD;36;maximum(v1, v2);5.33146e+06;100000;1024;0.229225;2.23852;4.02051e+09
BParser_OLD;37;minimum(v1, v2);5.02426e+06;100000;1024;0.229044;2.23676;4.02367e+09
BParser_OLD;38;v3 if v1 == v2 else v4;5.94586e+06;100000;1024;0.962472;9.39914;9.57534e+08
BParser_OLD;39;cv1 + v1 + v2 - v3;4.73549e+06;100000;1024;0.617457;6.02986;1.49257e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;1.21968e+10;100000;1024;0.627352;6.12648;1.46903e+09
BParser_OLD;41;cs1 * v1 / v2;11169.1;100000;1024;0.617236;6.02769;1.49311e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;12.9113;100000;1024;1.0304;10.0625;8.94413e+08
BParser_OLD;43;v1 + v2 + v3 + v4;2.19402e+07;100000;1024;0.631232;6.16438;1.46e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;100000;1024;1.22905;12.0025;7.49846e+08
