Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser_OLD;3;v1 * v2;1.11355e+10;100000;1024;0.222794;2.17572;4.13656e+09
BParser_OLD;4;v1 / v2;2792.28;100000;1024;0.412996;4.03316;2.2315e+09
BParser_OLD;5;v1 % v2;5.02426e+06;100000;1024;1.67517;16.3591;5.50152e+08
BParser_OLD;6;(v1 == v2);0;100000;1024;0.664842;6.4926;1.38619e+09
BParser_OLD;7;v1 != v2;5.1871e-223;100000;1024;0.613722;5.99338;1.50166e+09
BParser_OLD;8;v1 < v2;5.1871e-223;100000;1024;0.465158;4.54256;1.98126e+09
BParser_OLD;9;v1 <= v2;5.1871e-223;100000;1024;0.462448;4.51609;1.99287e+09
BParser_OLD;10;v1 > v2;0;100000;1024;0.462024;4.51196;1.9947e+09
BParser_OLD;11;v1 >= v2;0;100000;1024;0.462228;4.51394;1.99382e+09
BParser_OLD;12;not (v1 == v2);5.5329e-223;100000;1024;1.06945;10.4438;8.61755e+08
BParser_OLD;13;v1 or v2;1.83042e+07;100000;1024;0.224095;2.18843;4.11254e+09
BParser_OLD;14;v1 and v2;4.46159e+06;100000;1024;0.227893;2.22551;4.04401e+09
BParser_OLD;15;abs(v1);5.02426e+06;100000;1024;0.162358;1.58552;5.67636e+09
BParser_OLD;16;sqrt(v1);118409;100000;1024;0.617466;6.02994;1.49255e+09
BParser_OLD;17;exp(v1);inf;100000;1024;2.5772;25.168;3.57597e+08
BParser_OLD;18;log(v1);22038.8;100000;1024;1.89993;18.554;4.8507e+08
BParser_OLD;19;log10(v1);9571.33;100000;1024;3.43335;33.5288;2.68426e+08
BParser_OLD;20;sin(v1);0.471205;100000;1024;4.22598;41.2694;2.18079e+08
BParser_OLD;21;sinh(v1);inf;100000;1024;3.26779;31.912;2.82025e+08
BParser_OLD;22;asin(v1);nan;100000;1024;2.27625;22.229;4.04877e+08
BParser_OLD;23;cos(v1);-0.14629;100000;1024;4.27531;41.7511;2.15563e+08
BParser_OLD;24;cosh(v1);inf;100000;1024;2.9769;29.0713;3.09584e+08
BParser_OLD;25;acos(v1);nan;100000;1024;2.22135;21.6929;4.14883e+08
BParser_OLD;26;tan(v1);315.128;100000;1024;12.0885;118.052;7.62378e+07
BParser_OLD;27;tanh(v1);3072;100000;1024;1.06458;10.3963;8.65694e+08
BParser_OLD;28;atan(v1);4822.02;100000;1024;3.73041;36.4298;2.47051e+08
BParser_OLD;29;ceil(v1);5.02426e+06;100000;1024;0.186439;1.82069;4.94317e+09
BParser_OLD;30;floor(v1);5.02426e+06;100000;1024;0.186131;1.81769;4.95134e+09
BParser_OLD;31;isnan(v1);0;100000;1024;0.202886;1.98131;4.54245e+09
BParser_OLD;32;isinf(v1);0;100000;1024;0.263233;2.57064;3.50108e+09
BParser_OLD;33;sgn(v1);3072;100000;1024;0.24159;2.35927;3.81473e+09
BParser_OLD;34;atan2(v1, v2);2260.13;100000;1024;7.64349;74.6435;1.20573e+08
BParser_OLD;35;v1 ** v2;inf;100000;1024;4.67167;45.6218;1.97274e+08
BParser_OLD;36;maximum(v1, v2);5.33146e+06;100000;1024;0.226786;2.21471;4.06374e+09
BParser_OLD;37;minimum(v1, v2);5.02426e+06;100000;1024;0.226207;2.20906;4.07414e+09
BParser_OLD;38;v3 if v1 == v2 else v4;5.94586e+06;100000;1024;0.956088;9.33679;9.63928e+08
BParser_OLD;39;cv1 + v1 + v2 - v3;4.73549e+06;100000;1024;0.619854;6.05326;1.4868e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;1.21968e+10;100000;1024;0.626576;6.11891;1.47085e+09
BParser_OLD;41;cs1 * v1 / v2;11169.1;100000;1024;0.614076;5.99683;1.50079e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;12.9113;100000;1024;1.02881;10.0469;8.95795e+08
BParser_OLD;43;v1 + v2 + v3 + v4;2.19402e+07;100000;1024;0.628709;6.13973;1.46586e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;100000;1024;1.22943;12.0061;7.49616e+08
