Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX2;24;cosh(v1);1.89611e+126;1600000;64;3.3223;32.4443;2.77398e+08
BParser AVX2;25;acos(v1);-nan;1600000;64;1.83126;17.8834;5.03259e+08
BParser AVX2;26;tan(v1);57.9803;1600000;64;1.9157;18.708;4.81078e+08
BParser AVX2;27;tanh(v1);192;1600000;64;3.97264;38.7953;2.31987e+08
BParser AVX2;28;atan(v1);300.518;1600000;64;1.68017;16.4079;5.48517e+08
BParser AVX2;29;ceil(v1);37536;1600000;64;0.270105;2.63775;3.412e+09
BParser AVX2;30;floor(v1);37536;1600000;64;0.259968;2.53875;3.54505e+09
BParser AVX2;31;isnan(v1);0;1600000;64;0.134067;1.30925;6.87419e+09
BParser AVX2;32;isinf(v1);0;1600000;64;0.224471;2.1921;4.10566e+09
BParser AVX2;33;sgn(v1);192;1600000;64;0.247691;2.41886;3.72076e+09
BParser AVX2;34;atan2(v1, v2);110.219;1600000;64;3.12954;30.5619;2.94484e+08
BParser AVX2;35;v1 ** v2;inf;1600000;64;7.9067;77.2139;1.16559e+08
BParser AVX2;36;maximum(v1, v2);56736;1600000;64;0.170667;1.66667;5.4e+09
BParser AVX2;37;minimum(v1, v2);37536;1600000;64;0.173625;1.69555;5.308e+09
BParser AVX2;38;v3 if v1 == v2 else v4;95136;1600000;64;0.491303;4.79788;1.87583e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;19488;1600000;64;0.437501;4.27247;2.10651e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;2.29921e+07;1600000;64;0.440595;4.30269;2.09172e+09
BParser AVX2;41;cs1 * v1 / v2;498.332;1600000;64;0.366246;3.57663;2.51634e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;4.2563;1600000;64;0.580277;5.66677;1.58821e+09
BParser AVX2;43;v1 + v2 + v3 + v4;265344;1600000;64;0.437627;4.2737;2.1059e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;1600000;64;0.959687;9.37194;9.60313e+08
BParser AVX2;0;-v1;-371328;400000;256;0.140389;1.37099;6.56461e+09
BParser AVX2;1;v1 + v2;819456;400000;256;0.136675;1.33471;6.74302e+09
BParser AVX2;2;v1 - v2;-76800;400000;256;0.137248;1.34032;6.71483e+09
BParser AVX2;3;v1 * v2;2.54419e+08;400000;256;0.13733;1.34112;6.71082e+09
BParser AVX2;4;v1 / v2;610.11;400000;256;0.208835;2.03941;4.41305e+09
BParser AVX2;5;v1 % v2;371328;400000;256;0.545363;5.32581;1.68988e+09
BParser AVX2;6;(v1 == v2);0;400000;256;0.244903;2.39163;3.76312e+09
BParser AVX2;7;v1 != v2;-nan;400000;256;0.253028;2.47098;3.64229e+09
BParser AVX2;8;v1 < v2;-nan;400000;256;0.251656;2.45758;3.66214e+09
BParser AVX2;9;v1 <= v2;-nan;400000;256;0.24622;2.4045;3.74299e+09
BParser AVX2;10;v1 > v2;0;400000;256;0.246047;2.4028;3.74563e+09
BParser AVX2;11;v1 >= v2;0;400000;256;0.244497;2.38767;3.76937e+09
BParser AVX2;12;not (v1 == v2);-nan;400000;256;0.373802;3.65041;2.46548e+09
BParser AVX2;13;v1 or v2;1.24522e+07;400000;256;0.125051;1.2212;7.3698e+09
BParser AVX2;14;v1 and v2;288194;400000;256;0.124626;1.21705;7.39493e+09
BParser AVX2;15;abs(v1);371328;400000;256;0.0937565;0.915591;9.82972e+09
BParser AVX2;16;sqrt(v1);16372.2;400000;256;0.308526;3.01295;2.98711e+09
BParser AVX2;17;exp(v1);inf;400000;256;2.98279;29.1289;3.08972e+08
BParser AVX2;18;log(v1);4643.46;400000;256;3.01087;29.403;3.06091e+08
BParser AVX2;19;log10(v1);2016.63;400000;256;3.0075;29.3701;3.06434e+08
BParser AVX2;20;sin(v1);-0.416043;400000;256;2.00452;19.5754;4.59761e+08
BParser AVX2;21;sinh(v1);inf;400000;256;3.75007;36.6218;2.45756e+08
BParser AVX2;22;asin(v1);-nan;400000;256;1.62099;15.83;5.6854e+08
BParser AVX2;23;cos(v1);1.32027;400000;256;2.02838;19.8084;4.54353e+08
BParser AVX2;24;cosh(v1);inf;400000;256;3.34902;32.7053;2.75185e+08
BParser AVX2;25;acos(v1);-nan;400000;256;1.81421;17.7168;5.07991e+08
BParser AVX2;26;tan(v1);6.08448;400000;256;1.87059;18.2675;4.92678e+08
BParser AVX2;27;tanh(v1);768;400000;256;4.05276;39.5778;2.274e+08
BParser AVX2;28;atan(v1);1204.21;400000;256;1.63353;15.9524;5.64178e+08
BParser AVX2;29;ceil(v1);371328;400000;256;0.226545;2.21235;4.06807e+09
BParser AVX2;30;floor(v1);371328;400000;256;0.220259;2.15097;4.18416e+09
BParser AVX2;31;isnan(v1);0;400000;256;0.0944181;0.922052;9.76084e+09
BParser AVX2;32;isinf(v1);0;400000;256;0.182074;1.77806;5.06168e+09
BParser AVX2;33;sgn(v1);768;400000;256;0.204725;1.99927;4.50165e+09
BParser AVX2;34;atan2(v1, v2);513.346;400000;256;3.03757;29.6638;3.03401e+08
BParser AVX2;35;v1 ** v2;inf;400000;256;7.85383;76.6975;1.17344e+08
BParser AVX2;36;maximum(v1, v2);448128;400000;256;0.124843;1.21917;7.38209e+09
BParser AVX2;37;minimum(v1, v2);371328;400000;256;0.124602;1.21682;7.39636e+09
BParser AVX2;38;v3 if v1 == v2 else v4;601728;400000;256;0.518841;5.06681;1.77627e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;299136;400000;256;0.472726;4.61646;1.94955e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;3.43676e+08;400000;256;0.465517;4.54607;1.97973e+09
BParser AVX2;41;cs1 * v1 / v2;2440.44;400000;256;0.344611;3.36534;2.67432e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;8.4084;400000;256;0.60595;5.91748;1.52092e+09
BParser AVX2;43;v1 + v2 + v3 + v4;1.94611e+06;400000;256;0.461754;4.50931;1.99587e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;400000;256;0.921612;9.00012;9.99987e+08
BParser AVX2;0;-v1;-5.02426e+06;100000;1024;0.133144;1.30024;6.92182e+09
BParser AVX2;1;v1 + v2;1.03557e+07;100000;1024;0.163817;1.59977;5.62581e+09
BParser AVX2;2;v1 - v2;-307200;100000;1024;0.164565;1.60708;5.60023e+09
BParser AVX2;3;v1 * v2;1.11355e+10;100000;1024;0.164343;1.60491;5.60778e+09
BParser AVX2;4;v1 / v2;2792.28;100000;1024;0.209061;2.04161;4.40829e+09
BParser AVX2;5;v1 % v2;5.02426e+06;100000;1024;0.554449;5.41454;1.66219e+09
BParser AVX2;6;(v1 == v2);0;100000;1024;0.279162;2.72619;3.3013e+09
BParser AVX2;7;v1 != v2;-nan;100000;1024;0.277032;2.70539;3.32669e+09
BParser AVX2;8;v1 < v2;-nan;100000;1024;0.276927;2.70436;3.32796e+09
BParser AVX2;9;v1 <= v2;-nan;100000;1024;0.277026;2.70533;3.32676e+09
BParser AVX2;10;v1 > v2;0;100000;1024;0.27736;2.7086;3.32275e+09
BParser AVX2;11;v1 >= v2;0;100000;1024;0.276987;2.70495;3.32724e+09
BParser AVX2;12;not (v1 == v2);-nan;100000;1024;0.379735;3.70835;2.42695e+09
BParser AVX2;13;v1 or v2;1.83042e+07;100000;1024;0.168655;1.64702;5.46441e+09
BParser AVX2;14;v1 and v2;4.46159e+06;100000;1024;0.165999;1.62109;5.55183e+09
BParser AVX2;15;abs(v1);5.02426e+06;100000;1024;0.113706;1.11041;8.10509e+09
BParser AVX2;16;sqrt(v1);118409;100000;1024;0.309175;3.01929;2.98084e+09
BParser AVX2;17;exp(v1);inf;100000;1024;3.08062;30.0842;2.99161e+08
BParser AVX2;18;log(v1);22038.8;100000;1024;3.00641;29.3595;3.06545e+08
BParser AVX2;19;log10(v1);9571.33;100000;1024;3.00533;29.3489;3.06655e+08
BParser AVX2;20;sin(v1);0.471205;100000;1024;2.00454;19.5756;4.59756e+08
BParser AVX2;21;sinh(v1);inf;100000;1024;3.80713;37.179;2.42072e+08
BParser AVX2;22;asin(v1);-nan;100000;1024;1.61121;15.7345;5.71991e+08
BParser AVX2;23;cos(v1);-0.14629;100000;1024;2.02228;19.7488;4.55724e+08
BParser AVX2;24;cosh(v1);inf;100000;1024;3.35992;32.8117;2.74293e+08
BParser AVX2;25;acos(v1);-nan;100000;1024;1.80429;17.62;5.10784e+08
BParser AVX2;26;tan(v1);315.128;100000;1024;1.86722;18.2346;4.93567e+08
BParser AVX2;27;tanh(v1);3072;100000;1024;4.07609;39.8055;2.26099e+08
BParser AVX2;28;atan(v1);4822.02;100000;1024;1.63228;15.9402;5.64609e+08
BParser AVX2;29;ceil(v1);5.02426e+06;100000;1024;0.225507;2.20222;4.08679e+09
BParser AVX2;30;floor(v1);5.02426e+06;100000;1024;0.219247;2.14109;4.20347e+09
BParser AVX2;31;isnan(v1);0;100000;1024;0.113263;1.10608;8.13684e+09
BParser AVX2;32;isinf(v1);0;100000;1024;0.181987;1.77722;5.06409e+09
BParser AVX2;33;sgn(v1);3072;100000;1024;0.204814;2.00014;4.49968e+09
BParser AVX2;34;atan2(v1, v2);2260.13;100000;1024;3.01441;29.4376;3.05732e+08
BParser AVX2;35;v1 ** v2;inf;100000;1024;7.90473;77.1946;1.16588e+08
BParser AVX2;36;maximum(v1, v2);5.33146e+06;100000;1024;0.165384;1.61508;5.57248e+09
BParser AVX2;37;minimum(v1, v2);5.02426e+06;100000;1024;0.165353;1.61477;5.57353e+09
BParser AVX2;38;v3 if v1 == v2 else v4;5.94586e+06;100000;1024;0.482684;4.71371;1.90932e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;4.73549e+06;100000;1024;0.429855;4.1978;2.14398e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;1.21968e+10;100000;1024;0.43525;4.25049;2.1174e+09
BParser AVX2;41;cs1 * v1 / v2;11169.1;100000;1024;0.34132;3.3332;2.70011e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;12.9113;100000;1024;0.563678;5.50467;1.63498e+09
BParser AVX2;43;v1 + v2 + v3 + v4;2.19402e+07;100000;1024;0.444533;4.34115;2.07318e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;100000;1024;0.820391;8.01163;1.12337e+09
