Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser SSE;6;(v1 == v2);0;400000;256;0.396497;3.87204;2.32435e+09
BParser SSE;7;v1 != v2;-nan;400000;256;0.39699;3.87686;2.32147e+09
BParser SSE;8;v1 < v2;-nan;400000;256;0.399385;3.90025;2.30755e+09
BParser SSE;9;v1 <= v2;-nan;400000;256;0.396564;3.87269;2.32396e+09
BParser SSE;10;v1 > v2;0;400000;256;0.396529;3.87235;2.32417e+09
BParser SSE;11;v1 >= v2;0;400000;256;0.400404;3.91019;2.30168e+09
BParser SSE;12;not (v1 == v2);-nan;400000;256;0.545784;5.32993;1.68858e+09
BParser SSE;13;v1 or v2;1.24522e+07;400000;256;0.201652;1.96926;4.57024e+09
BParser SSE;14;v1 and v2;288194;400000;256;0.20189;1.97159;4.56485e+09
BParser SSE;15;abs(v1);371328;400000;256;0.1481;1.44629;6.22281e+09
BParser SSE;16;sqrt(v1);16372.2;400000;256;0.310114;3.02845;2.97181e+09
BParser SSE;17;exp(v1);inf;400000;256;1.89189;18.4754;4.87133e+08
BParser SSE;18;log(v1);4643.46;400000;256;1.77552;17.3391;5.19059e+08
BParser SSE;19;log10(v1);2016.63;400000;256;1.79003;17.4807;5.14852e+08
BParser SSE;20;sin(v1);-0.416043;400000;256;2.68205;26.1919;3.43618e+08
BParser SSE;21;sinh(v1);inf;400000;256;2.40374;23.474;3.83403e+08
BParser SSE;22;asin(v1);-nan;400000;256;1.55892;15.2238;5.91178e+08
BParser SSE;23;cos(v1);1.32027;400000;256;2.69274;26.2963;3.42254e+08
BParser SSE;24;cosh(v1);inf;400000;256;2.20445;21.5279;4.18063e+08
BParser SSE;25;acos(v1);-nan;400000;256;1.73166;16.9107;5.32207e+08
BParser SSE;26;tan(v1);6.08448;400000;256;2.37577;23.2009;3.87916e+08
BParser SSE;27;tanh(v1);768;400000;256;2.826;27.5977;3.26114e+08
BParser SSE;28;atan(v1);1204.21;400000;256;1.73746;16.9674;5.30429e+08
BParser SSE;29;ceil(v1);371328;400000;256;0.236511;2.30967;3.89665e+09
BParser SSE;30;floor(v1);371328;400000;256;0.230918;2.25506;3.99103e+09
BParser SSE;31;isnan(v1);0;400000;256;0.150267;1.46745;6.13309e+09
BParser SSE;32;isinf(v1);0;400000;256;0.185736;1.81382;4.96189e+09
BParser SSE;33;sgn(v1);768;400000;256;0.275269;2.68817;3.348e+09
BParser SSE;34;atan2(v1, v2);513.346;400000;256;3.2763;31.9951;2.81293e+08
BParser SSE;35;v1 ** v2;inf;400000;256;9.64785;94.2173;9.55238e+07
BParser SSE;36;maximum(v1, v2);448128;400000;256;0.201912;1.97179;4.56438e+09
BParser SSE;37;minimum(v1, v2);371328;400000;256;0.199489;1.94814;4.6198e+09
BParser SSE;38;v3 if v1 == v2 else v4;601728;400000;256;0.655506;6.40143;1.40594e+09
BParser SSE;39;cv1 + v1 + v2 - v3;299136;400000;256;0.621989;6.07411;1.4817e+09
BParser SSE;40;cs1 - v1 + v2 * v3;3.43676e+08;400000;256;0.602382;5.88263;1.52993e+09
BParser SSE;41;cs1 * v1 / v2;2440.44;400000;256;0.420649;4.1079;2.1909e+09
BParser SSE;42;cv1 / v1 * v2 / v3;8.4084;400000;256;0.666256;6.5064;1.38325e+09
BParser SSE;43;v1 + v2 + v3 + v4;1.94611e+06;400000;256;0.604641;5.90469;1.52421e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;400000;256;1.22027;11.9167;7.55244e+08
BParser SSE;0;-v1;-5.02426e+06;100000;1024;0.14924;1.45743;6.17527e+09
BParser SSE;1;v1 + v2;1.03557e+07;100000;1024;0.202459;1.97713;4.55204e+09
BParser SSE;2;v1 - v2;-307200;100000;1024;0.202564;1.97817;4.54966e+09
BParser SSE;3;v1 * v2;1.11355e+10;100000;1024;0.202722;1.97971;4.54612e+09
BParser SSE;4;v1 / v2;2792.28;100000;1024;0.217644;2.12543;4.23444e+09
BParser SSE;5;v1 % v2;5.02426e+06;100000;1024;0.536543;5.23968;1.71766e+09
BParser SSE;6;(v1 == v2);0;100000;1024;0.385784;3.76742;2.3889e+09
BParser SSE;7;v1 != v2;-nan;100000;1024;0.385911;3.76866;2.38812e+09
BParser SSE;8;v1 < v2;-nan;100000;1024;0.388286;3.79186;2.37351e+09
BParser SSE;9;v1 <= v2;-nan;100000;1024;0.387344;3.78266;2.37928e+09
BParser SSE;10;v1 > v2;0;100000;1024;0.385546;3.7651;2.39038e+09
BParser SSE;11;v1 >= v2;0;100000;1024;0.386887;3.77819;2.38209e+09
BParser SSE;12;not (v1 == v2);-nan;100000;1024;0.538515;5.25893;1.71137e+09
BParser SSE;13;v1 or v2;1.83042e+07;100000;1024;0.202861;1.98106;4.54302e+09
BParser SSE;14;v1 and v2;4.46159e+06;100000;1024;0.20284;1.98086;4.54349e+09
BParser SSE;15;abs(v1);5.02426e+06;100000;1024;0.151609;1.48056;6.07879e+09
BParser SSE;16;sqrt(v1);118409;100000;1024;0.310911;3.03624;2.96419e+09
BParser SSE;17;exp(v1);inf;100000;1024;2.04654;19.9857;4.50321e+08
BParser SSE;18;log(v1);22038.8;100000;1024;1.76223;17.2092;5.22975e+08
BParser SSE;19;log10(v1);9571.33;100000;1024;1.78226;17.4049;5.17096e+08
BParser SSE;20;sin(v1);0.471205;100000;1024;2.67306;26.1041;3.44773e+08
BParser SSE;21;sinh(v1);inf;100000;1024;2.56808;25.0789;3.58867e+08
BParser SSE;22;asin(v1);-nan;100000;1024;1.55685;15.2036;5.91964e+08
BParser SSE;23;cos(v1);-0.14629;100000;1024;2.68478;26.2186;3.43268e+08
BParser SSE;24;cosh(v1);inf;100000;1024;2.35805;23.0278;3.90831e+08
BParser SSE;25;acos(v1);-nan;100000;1024;1.7233;16.8291;5.34789e+08
BParser SSE;26;tan(v1);315.128;100000;1024;2.36488;23.0945;3.89703e+08
BParser SSE;27;tanh(v1);3072;100000;1024;2.877;28.0957;3.20333e+08
BParser SSE;28;atan(v1);4822.02;100000;1024;1.72918;16.8865;5.32969e+08
BParser SSE;29;ceil(v1);5.02426e+06;100000;1024;0.231636;2.26207;3.97865e+09
BParser SSE;30;floor(v1);5.02426e+06;100000;1024;0.217823;2.12718;4.23096e+09
BParser SSE;31;isnan(v1);0;100000;1024;0.154802;1.51173;5.95343e+09
BParser SSE;32;isinf(v1);0;100000;1024;0.177335;1.73179;5.19693e+09
BParser SSE;33;sgn(v1);3072;100000;1024;0.263936;2.5775;3.49176e+09
BParser SSE;34;atan2(v1, v2);2260.13;100000;1024;3.26721;31.9063;2.82076e+08
BParser SSE;35;v1 ** v2;inf;100000;1024;9.63098;94.0526;9.56912e+07
BParser SSE;36;maximum(v1, v2);5.33146e+06;100000;1024;0.202554;1.97806;4.54991e+09
BParser SSE;37;minimum(v1, v2);5.02426e+06;100000;1024;0.201944;1.97211;4.56364e+09
BParser SSE;38;v3 if v1 == v2 else v4;5.94586e+06;100000;1024;0.639239;6.24257;1.44171e+09
BParser SSE;39;cv1 + v1 + v2 - v3;4.73549e+06;100000;1024;0.583221;5.69551;1.58019e+09
BParser SSE;40;cs1 - v1 + v2 * v3;1.21968e+10;100000;1024;0.597098;5.83103;1.54347e+09
BParser SSE;41;cs1 * v1 / v2;11169.1;100000;1024;0.401337;3.91931;2.29632e+09
BParser SSE;42;cv1 / v1 * v2 / v3;12.9113;100000;1024;0.627168;6.12469;1.46946e+09
BParser SSE;43;v1 + v2 + v3 + v4;2.19402e+07;100000;1024;0.588319;5.7453;1.5665e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;100000;1024;1.1366;11.0996;8.10841e+08
