Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
C++;33;sgn(v1);768;400000;256;0.270498;2.64158;3.40705e+09
C++;34;atan2(v1, v2);513.346;400000;256;8.28377;80.8962;1.11254e+08
C++;35;v1 ** v2;inf;400000;256;5.00098;48.8377;1.84284e+08
C++;36;maximum(v1, v2);448128;400000;256;0.348237;3.40075;2.64648e+09
C++;37;minimum(v1, v2);371328;400000;256;0.268019;2.61737;3.43856e+09
C++;38;v3 if v1 == v2 else v4;601728;400000;256;0.394319;3.85077;2.3372e+09
C++;39;cv1 + v1 + v2 - v3;299136;400000;256;0.412459;4.02792;2.2344e+09
C++;40;cs1 - v1 + v2 * v3;3.43676e+08;400000;256;0.352712;3.44446;2.61289e+09
C++;41;cs1 * v1 / v2;2440.44;400000;256;0.413484;4.03793;2.22886e+09
C++;42;cv1 / v1 * v2 / v3;8.4084;400000;256;0.833196;8.13668;1.1061e+09
C++;43;v1 + v2 + v3 + v4;1.94611e+06;400000;256;0.39808;3.8875;2.31511e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;400000;256;0.540734;5.2806;1.70435e+09
C++;0;-v1;-5.02426e+06;100000;1024;0.222201;2.16993;4.1476e+09
C++;1;v1 + v2;1.03557e+07;100000;1024;0.240584;2.34945;3.83068e+09
C++;2;v1 - v2;-307200;100000;1024;0.241678;2.36014;3.81334e+09
C++;3;v1 * v2;1.11355e+10;100000;1024;0.240921;2.35274;3.82532e+09
C++;4;v1 / v2;2792.28;100000;1024;0.412131;4.02472;2.23618e+09
C++;5;v1 % v2;5.02426e+06;100000;1024;1.93457;18.8923;4.76385e+08
C++;6;(v1 == v2);0;100000;1024;0.294055;2.87163;3.13411e+09
C++;7;v1 != v2;3072;100000;1024;0.341116;3.33121;2.70172e+09
C++;8;v1 < v2;3072;100000;1024;0.325784;3.18148;2.82887e+09
C++;9;v1 <= v2;3072;100000;1024;0.325461;3.17833;2.83168e+09
C++;10;v1 > v2;0;100000;1024;0.427822;4.17795;2.15417e+09
C++;11;v1 >= v2;0;100000;1024;0.428506;4.18463;2.15073e+09
C++;12;not (v1 == v2);3072;100000;1024;0.341098;3.33104;2.70186e+09
C++;13;v1 or v2;3072;100000;1024;0.589348;5.75535;1.56376e+09
C++;14;v1 and v2;3072;100000;1024;0.591066;5.77213;1.55922e+09
C++;15;abs(v1);5.02426e+06;100000;1024;0.222509;2.17294;4.14185e+09
C++;16;sqrt(v1);118409;100000;1024;0.687299;6.7119;1.3409e+09
C++;17;exp(v1);inf;100000;1024;2.87427;28.0691;3.20637e+08
C++;18;log(v1);22038.8;100000;1024;2.06152;20.132;4.4705e+08
C++;19;log10(v1);9571.33;100000;1024;3.55213;34.6888;2.5945e+08
C++;20;sin(v1);0.471205;100000;1024;4.34578;42.4393;2.12068e+08
C++;21;sinh(v1);inf;100000;1024;3.62906;35.44;2.5395e+08
C++;22;asin(v1);nan;100000;1024;2.36124;23.059;3.90303e+08
C++;23;cos(v1);-0.14629;100000;1024;4.37101;42.6857;2.10844e+08
C++;24;cosh(v1);inf;100000;1024;3.35757;32.7888;2.74484e+08
C++;25;acos(v1);nan;100000;1024;2.26775;22.146;4.06394e+08
C++;26;tan(v1);315.128;100000;1024;12.5595;122.651;7.33787e+07
C++;27;tanh(v1);3072;100000;1024;1.1623;11.3506;7.92909e+08
C++;28;atan(v1);4822.02;100000;1024;3.73016;36.4273;2.47067e+08
C++;29;ceil(v1);5.02426e+06;100000;1024;0.620352;6.05813;1.48561e+09
C++;30;floor(v1);5.02426e+06;100000;1024;0.648215;6.33022;1.42175e+09
C++;31;isnan(v1);0;100000;1024;0.312624;3.05297;2.94795e+09
C++;32;isinf(v1);0;100000;1024;0.391652;3.82473;2.35311e+09
C++;33;sgn(v1);3072;100000;1024;0.248516;2.42691;3.70842e+09
C++;34;atan2(v1, v2);2260.13;100000;1024;8.0432;78.5468;1.14581e+08
C++;35;v1 ** v2;inf;100000;1024;4.9084;47.9336;1.8776e+08
C++;36;maximum(v1, v2);5.33146e+06;100000;1024;0.337524;3.29613;2.73047e+09
C++;37;minimum(v1, v2);5.02426e+06;100000;1024;0.270279;2.63944;3.40982e+09
C++;38;v3 if v1 == v2 else v4;5.94586e+06;100000;1024;0.406421;3.96895;2.2676e+09
C++;39;cv1 + v1 + v2 - v3;4.73549e+06;100000;1024;0.41624;4.06484;2.21411e+09
C++;40;cs1 - v1 + v2 * v3;1.21968e+10;100000;1024;0.360841;3.52383;2.55404e+09
C++;41;cs1 * v1 / v2;11169.1;100000;1024;0.412377;4.02711;2.23485e+09
C++;42;cv1 / v1 * v2 / v3;12.9113;100000;1024;0.824666;8.05338;1.11754e+09
C++;43;v1 + v2 + v3 + v4;2.19402e+07;100000;1024;0.419534;4.09701;2.19672e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;100000;1024;0.533885;5.21373;1.72621e+09
